frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.042624,0.034280,0.033254,0.040378,0.029889,0.167506,0.360127,0.333695,0.284388,0.232313,0.416315,0.456283,0.370149,0.245178,0.149832,0.231442,0.208766,0.150835,0.109427,0.182691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.033264,0.068418,0.047676,0.056724,0.045236,0.388399,0.671094,0.586943,0.631248,0.544700,0.776811,0.887672,0.876889,0.611154,0.389412,0.661377,0.686507,0.721672,0.558687,0.537555,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.025893,0.020905,0.020720,0.024811,0.019505,0.108525,0.268501,0.239155,0.221420,0.159255,0.459980,0.497997,0.429929,0.268733,0.157449,0.439460,0.408874,0.300420,0.230608,0.293047,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.036589,0.030411,0.025778,0.034313,0.027780,0.257666,0.413228,0.393654,0.390790,0.294317,0.545519,0.611883,0.549081,0.346049,0.193319,0.359914,0.405126,0.356863,0.208593,0.216081,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.030110,0.023553,0.024098,0.028273,0.022316,0.127412,0.302348,0.265062,0.246708,0.189092,0.478241,0.506808,0.425286,0.287058,0.174317,0.448975,0.394033,0.284181,0.232180,0.312759,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.035141,0.048230,0.038090,0.049261,0.037202,0.284247,0.535261,0.448513,0.499590,0.396717,0.668847,0.786046,0.755542,0.486470,0.287870,0.550579,0.581102,0.571582,0.403616,0.410669,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.034385,0.051532,0.038774,0.048724,0.039623,0.428634,0.614088,0.596990,0.616526,0.520969,0.753022,0.881809,0.857001,0.573463,0.337182,0.591521,0.659502,0.712077,0.533113,0.455851,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.028924,0.022540,0.023920,0.028057,0.022120,0.112256,0.295740,0.254485,0.232914,0.170448,0.491856,0.497047,0.394872,0.255650,0.152321,0.473122,0.379353,0.261448,0.215903,0.316137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.042624,0.034280,0.033254,0.040378,0.029889,0.167506,0.360127,0.333695,0.284388,0.232313,0.416315,0.456283,0.370149,0.245178,0.149832,0.231442,0.208766,0.150835,0.109427,0.182691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.033264,0.068418,0.047676,0.056724,0.045236,0.388399,0.671094,0.586943,0.631248,0.544700,0.776811,0.887672,0.876889,0.611154,0.389412,0.661377,0.686507,0.721672,0.558687,0.537555,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.025893,0.020905,0.020720,0.024811,0.019505,0.108525,0.268501,0.239155,0.221420,0.159255,0.459980,0.497997,0.429929,0.268733,0.157449,0.439460,0.408874,0.300420,0.230608,0.293047,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.036589,0.030411,0.025778,0.034313,0.027780,0.257666,0.413228,0.393654,0.390790,0.294317,0.545519,0.611883,0.549081,0.346049,0.193319,0.359914,0.405126,0.356863,0.208593,0.216081,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.030110,0.023553,0.024098,0.028273,0.022316,0.127412,0.302348,0.265062,0.246708,0.189092,0.478241,0.506808,0.425286,0.287058,0.174317,0.448975,0.394033,0.284181,0.232180,0.312759,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.035141,0.048230,0.038090,0.049261,0.037202,0.284247,0.535261,0.448513,0.499590,0.396717,0.668847,0.786046,0.755542,0.486470,0.287870,0.550579,0.581102,0.571582,0.403616,0.410669,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.034385,0.051532,0.038774,0.048724,0.039623,0.428634,0.614088,0.596990,0.616526,0.520969,0.753022,0.881809,0.857001,0.573463,0.337182,0.591521,0.659502,0.712077,0.533113,0.455851,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.028924,0.022540,0.023920,0.028057,0.022120,0.112256,0.295740,0.254485,0.232914,0.170448,0.491856,0.497047,0.394872,0.255650,0.152321,0.473122,0.379353,0.261448,0.215903,0.316137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.092901,0.665653,0.524330,0.426633,0.344676,0.905465,0.970455,0.933196,0.958866,0.952226,0.991606,0.998869,0.999314,0.988064,0.948289,0.991964,0.981348,0.995830,0.989711,0.987454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.401949,0.843890,0.735677,0.615748,0.712695,0.989233,0.992279,0.988145,0.992971,0.992732,0.994296,0.998893,0.998952,0.992758,0.964922,0.986772,0.937772,0.991889,0.983908,0.987347,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.010400,0.008043,0.008963,0.008720,0.008660,0.010785,0.027554,0.026166,0.022105,0.020527,0.034469,0.030843,0.023221,0.023838,0.019410,0.081778,0.113334,0.096155,0.077790,0.095287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.337824,0.631653,0.511005,0.457870,0.521389,0.923691,0.928450,0.894462,0.935942,0.924857,0.964565,0.981334,0.983481,0.954631,0.882986,0.939707,0.763251,0.920362,0.846656,0.909190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.191458,0.257267,0.229020,0.249430,0.217575,0.498837,0.460161,0.346580,0.446681,0.395304,0.837341,0.786768,0.835057,0.757380,0.590993,0.823422,0.532582,0.650020,0.449106,0.612190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.098328,0.629031,0.478578,0.359669,0.343415,0.855051,0.931679,0.885088,0.930039,0.928817,0.987992,0.997863,0.999270,0.992414,0.965613,0.993861,0.975323,0.992922,0.990999,0.991918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.004277,0.002987,0.004827,0.002447,0.004569,0.019672,0.038066,0.033178,0.019631,0.024436,0.110068,0.120446,0.121662,0.091863,0.050236,0.716398,0.783306,0.889276,0.832371,0.599969,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.011297,0.009904,0.010420,0.010725,0.009706,0.006675,0.021367,0.020713,0.014993,0.013330,0.014242,0.012554,0.010918,0.010416,0.011482,0.014201,0.029913,0.023758,0.015487,0.023457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.092901,0.665653,0.524330,0.426633,0.344676,0.905465,0.970455,0.933196,0.958866,0.952226,0.991606,0.998869,0.999314,0.988064,0.948289,0.991964,0.981348,0.995830,0.989711,0.987454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.401949,0.843890,0.735677,0.615748,0.712695,0.989233,0.992279,0.988145,0.992971,0.992732,0.994296,0.998893,0.998952,0.992758,0.964922,0.986772,0.937772,0.991889,0.983908,0.987347,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.010400,0.008043,0.008963,0.008720,0.008660,0.010785,0.027554,0.026166,0.022105,0.020527,0.034469,0.030843,0.023221,0.023838,0.019410,0.081778,0.113334,0.096155,0.077790,0.095287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.337824,0.631653,0.511005,0.457870,0.521389,0.923691,0.928450,0.894462,0.935942,0.924857,0.964565,0.981334,0.983481,0.954631,0.882986,0.939707,0.763251,0.920362,0.846656,0.909190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.191458,0.257267,0.229020,0.249430,0.217575,0.498837,0.460161,0.346580,0.446681,0.395304,0.837341,0.786768,0.835057,0.757380,0.590993,0.823422,0.532582,0.650020,0.449106,0.612190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.098328,0.629031,0.478578,0.359669,0.343415,0.855051,0.931679,0.885088,0.930039,0.928817,0.987992,0.997863,0.999270,0.992414,0.965613,0.993861,0.975323,0.992922,0.990999,0.991918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.004277,0.002987,0.004827,0.002447,0.004569,0.019672,0.038066,0.033178,0.019631,0.024436,0.110068,0.120446,0.121662,0.091863,0.050236,0.716398,0.783306,0.889276,0.832371,0.599969,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.011297,0.009904,0.010420,0.010725,0.009706,0.006675,0.021367,0.020713,0.014993,0.013330,0.014242,0.012554,0.010918,0.010416,0.011482,0.014201,0.029913,0.023758,0.015487,0.023457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.092901,0.665653,0.524330,0.426633,0.344676,0.905465,0.970455,0.933196,0.958866,0.952226,0.991606,0.998869,0.999314,0.988064,0.948289,0.991964,0.981348,0.995830,0.989711,0.987454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.401949,0.843890,0.735677,0.615748,0.712695,0.989233,0.992279,0.988145,0.992971,0.992732,0.994296,0.998893,0.998952,0.992758,0.964922,0.986772,0.937772,0.991889,0.983908,0.987347,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.010400,0.008043,0.008963,0.008720,0.008660,0.010785,0.027554,0.026166,0.022105,0.020527,0.034469,0.030843,0.023221,0.023838,0.019410,0.081778,0.113334,0.096155,0.077790,0.095287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.337824,0.631653,0.511005,0.457870,0.521389,0.923691,0.928450,0.894462,0.935942,0.924857,0.964565,0.981334,0.983481,0.954631,0.882986,0.939707,0.763251,0.920362,0.846656,0.909190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.191458,0.257267,0.229020,0.249430,0.217575,0.498837,0.460161,0.346580,0.446681,0.395304,0.837341,0.786768,0.835057,0.757380,0.590993,0.823422,0.532582,0.650020,0.449106,0.612190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.098328,0.629031,0.478578,0.359669,0.343415,0.855051,0.931679,0.885088,0.930039,0.928817,0.987992,0.997863,0.999270,0.992414,0.965613,0.993861,0.975323,0.992922,0.990999,0.991918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.004277,0.002987,0.004827,0.002447,0.004569,0.019672,0.038066,0.033178,0.019631,0.024436,0.110068,0.120446,0.121662,0.091863,0.050236,0.716398,0.783306,0.889276,0.832371,0.599969,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.011297,0.009904,0.010420,0.010725,0.009706,0.006675,0.021367,0.020713,0.014993,0.013330,0.014242,0.012554,0.010918,0.010416,0.011482,0.014201,0.029913,0.023758,0.015487,0.023457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.111752,0.128907,0.113319,0.133277,0.125243,0.389048,0.343896,0.292791,0.321116,0.236383,0.726491,0.679801,0.716891,0.526130,0.343487,0.773528,0.587203,0.705775,0.468523,0.503065,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.002687,0.001172,0.002776,0.001228,0.003135,0.010350,0.015895,0.012860,0.007201,0.012430,0.046876,0.053815,0.044396,0.044763,0.019239,0.645779,0.772303,0.892248,0.880355,0.508352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.004041,0.002018,0.003913,0.002044,0.004720,0.011901,0.012622,0.010287,0.008904,0.015963,0.029318,0.016188,0.013995,0.026610,0.014269,0.562214,0.640209,0.851350,0.834238,0.498542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.083187,0.118815,0.097953,0.099380,0.087282,0.579543,0.506505,0.425426,0.556106,0.462808,0.629112,0.516782,0.459058,0.370959,0.234718,0.668404,0.487659,0.791244,0.622384,0.477681,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.035268,0.074707,0.055712,0.060389,0.051673,0.293468,0.474745,0.403873,0.426938,0.350709,0.652860,0.788615,0.830441,0.526519,0.370189,0.650475,0.685941,0.784319,0.524675,0.501966,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.054002,0.107854,0.068578,0.074040,0.073653,0.614050,0.781146,0.761013,0.799049,0.704608,0.733298,0.849829,0.811309,0.552533,0.425705,0.705381,0.714073,0.835678,0.580333,0.614890,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.105048,0.144942,0.118950,0.119925,0.111726,0.505561,0.487539,0.461032,0.526142,0.442940,0.644342,0.659278,0.660118,0.496041,0.359648,0.740576,0.627972,0.736756,0.530469,0.568755,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.050777,0.064840,0.046247,0.058626,0.044218,0.257906,0.242453,0.240030,0.274521,0.191500,0.384959,0.279808,0.300031,0.180097,0.129984,0.488324,0.428424,0.564959,0.295216,0.255198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.111752,0.128907,0.113319,0.133277,0.125243,0.389048,0.343896,0.292791,0.321116,0.236383,0.726491,0.679801,0.716891,0.526130,0.343487,0.773528,0.587203,0.705775,0.468523,0.503065,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.002687,0.001172,0.002776,0.001228,0.003135,0.010350,0.015895,0.012860,0.007201,0.012430,0.046876,0.053815,0.044396,0.044763,0.019239,0.645779,0.772303,0.892248,0.880355,0.508352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.004041,0.002018,0.003913,0.002044,0.004720,0.011901,0.012622,0.010287,0.008904,0.015963,0.029318,0.016188,0.013995,0.026610,0.014269,0.562214,0.640209,0.851350,0.834238,0.498542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.083187,0.118815,0.097953,0.099380,0.087282,0.579543,0.506505,0.425426,0.556106,0.462808,0.629112,0.516782,0.459058,0.370959,0.234718,0.668404,0.487659,0.791244,0.622384,0.477681,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.035268,0.074707,0.055712,0.060389,0.051673,0.293468,0.474745,0.403873,0.426938,0.350709,0.652860,0.788615,0.830441,0.526519,0.370189,0.650475,0.685941,0.784319,0.524675,0.501966,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.054002,0.107854,0.068578,0.074040,0.073653,0.614050,0.781146,0.761013,0.799049,0.704608,0.733298,0.849829,0.811309,0.552533,0.425705,0.705381,0.714073,0.835678,0.580333,0.614890,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.105048,0.144942,0.118950,0.119925,0.111726,0.505561,0.487539,0.461032,0.526142,0.442940,0.644342,0.659278,0.660118,0.496041,0.359648,0.740576,0.627972,0.736756,0.530469,0.568755,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.050777,0.064840,0.046247,0.058626,0.044218,0.257906,0.242453,0.240030,0.274521,0.191500,0.384959,0.279808,0.300031,0.180097,0.129984,0.488324,0.428424,0.564959,0.295216,0.255198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.111752,0.128907,0.113319,0.133277,0.125243,0.389048,0.343896,0.292791,0.321116,0.236383,0.726491,0.679801,0.716891,0.526130,0.343487,0.773528,0.587203,0.705775,0.468523,0.503065,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.002687,0.001172,0.002776,0.001228,0.003135,0.010350,0.015895,0.012860,0.007201,0.012430,0.046876,0.053815,0.044396,0.044763,0.019239,0.645779,0.772303,0.892248,0.880355,0.508352,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.004041,0.002018,0.003913,0.002044,0.004720,0.011901,0.012622,0.010287,0.008904,0.015963,0.029318,0.016188,0.013995,0.026610,0.014269,0.562214,0.640209,0.851350,0.834238,0.498542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.083187,0.118815,0.097953,0.099380,0.087282,0.579543,0.506505,0.425426,0.556106,0.462808,0.629112,0.516782,0.459058,0.370959,0.234718,0.668404,0.487659,0.791244,0.622384,0.477681,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.035268,0.074707,0.055712,0.060389,0.051673,0.293468,0.474745,0.403873,0.426938,0.350709,0.652860,0.788615,0.830441,0.526519,0.370189,0.650475,0.685941,0.784319,0.524675,0.501966,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.054002,0.107854,0.068578,0.074040,0.073653,0.614050,0.781146,0.761013,0.799049,0.704608,0.733298,0.849829,0.811309,0.552533,0.425705,0.705381,0.714073,0.835678,0.580333,0.614890,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.105048,0.144942,0.118950,0.119925,0.111726,0.505561,0.487539,0.461032,0.526142,0.442940,0.644342,0.659278,0.660118,0.496041,0.359648,0.740576,0.627972,0.736756,0.530469,0.568755,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.050777,0.064840,0.046247,0.058626,0.044218,0.257906,0.242453,0.240030,0.274521,0.191500,0.384959,0.279808,0.300031,0.180097,0.129984,0.488324,0.428424,0.564959,0.295216,0.255198,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.012120,0.010495,0.010683,0.010925,0.010221,0.013729,0.037955,0.037944,0.030114,0.024158,0.049995,0.048710,0.036556,0.028616,0.026314,0.064434,0.098624,0.076337,0.058937,0.077680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.010699,0.008464,0.007630,0.009422,0.008198,0.007410,0.016909,0.015538,0.013651,0.013064,0.016862,0.015434,0.013740,0.013277,0.012651,0.014588,0.037419,0.031640,0.021086,0.023682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.016527,0.012012,0.011085,0.011828,0.012165,0.022492,0.030457,0.028139,0.027414,0.031707,0.027067,0.032610,0.034246,0.035472,0.029754,0.027588,0.072844,0.098329,0.057672,0.049748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.013114,0.013771,0.012746,0.014144,0.012074,0.026115,0.052286,0.043006,0.044430,0.035192,0.075979,0.055166,0.046049,0.032648,0.023462,0.106397,0.169630,0.225319,0.141271,0.103478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.010397,0.010326,0.009147,0.011193,0.007981,0.010395,0.019816,0.017912,0.018680,0.014525,0.019677,0.009586,0.007922,0.010884,0.011472,0.039338,0.069741,0.102773,0.071401,0.045794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.015662,0.012672,0.010041,0.011919,0.011392,0.018966,0.025779,0.022808,0.023300,0.024937,0.032749,0.033301,0.035274,0.036118,0.029408,0.044845,0.084926,0.101602,0.066286,0.070008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.022654,0.021336,0.017386,0.020791,0.019027,0.014498,0.019688,0.017916,0.017805,0.019063,0.027143,0.021300,0.024752,0.028535,0.028139,0.022365,0.041245,0.049488,0.032589,0.042753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.012980,0.008969,0.008805,0.009644,0.009577,0.015819,0.030230,0.028125,0.024168,0.024187,0.023805,0.023513,0.019134,0.020357,0.019140,0.035320,0.082285,0.095839,0.063961,0.056548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.012120,0.010495,0.010683,0.010925,0.010221,0.013729,0.037955,0.037944,0.030114,0.024158,0.049995,0.048710,0.036556,0.028616,0.026314,0.064434,0.098624,0.076337,0.058937,0.077680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.010699,0.008464,0.007630,0.009422,0.008198,0.007410,0.016909,0.015538,0.013651,0.013064,0.016862,0.015434,0.013740,0.013277,0.012651,0.014588,0.037419,0.031640,0.021086,0.023682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.016527,0.012012,0.011085,0.011828,0.012165,0.022492,0.030457,0.028139,0.027414,0.031707,0.027067,0.032610,0.034246,0.035472,0.029754,0.027588,0.072844,0.098329,0.057672,0.049748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.013114,0.013771,0.012746,0.014144,0.012074,0.026115,0.052286,0.043006,0.044430,0.035192,0.075979,0.055166,0.046049,0.032648,0.023462,0.106397,0.169630,0.225319,0.141271,0.103478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.010397,0.010326,0.009147,0.011193,0.007981,0.010395,0.019816,0.017912,0.018680,0.014525,0.019677,0.009586,0.007922,0.010884,0.011472,0.039338,0.069741,0.102773,0.071401,0.045794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.015662,0.012672,0.010041,0.011919,0.011392,0.018966,0.025779,0.022808,0.023300,0.024937,0.032749,0.033301,0.035274,0.036118,0.029408,0.044845,0.084926,0.101602,0.066286,0.070008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.022654,0.021336,0.017386,0.020791,0.019027,0.014498,0.019688,0.017916,0.017805,0.019063,0.027143,0.021300,0.024752,0.028535,0.028139,0.022365,0.041245,0.049488,0.032589,0.042753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.012980,0.008969,0.008805,0.009644,0.009577,0.015819,0.030230,0.028125,0.024168,0.024187,0.023805,0.023513,0.019134,0.020357,0.019140,0.035320,0.082285,0.095839,0.063961,0.056548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
