frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000676,0.000228,0.000518,0.000383,0.001405,0.004668,0.010382,0.010808,0.011007,0.009962,0.010034,0.012757,0.016079,0.052460,0.101211,0.092662,0.264059,0.221982,0.297091,0.112697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.003544,0.001566,0.002415,0.002532,0.008451,0.043490,0.106871,0.114264,0.185995,0.175844,0.029343,0.057399,0.076052,0.313054,0.417938,0.092124,0.229647,0.262910,0.459927,0.220616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.004183,0.001660,0.002424,0.002535,0.009296,0.042474,0.182574,0.182946,0.278064,0.240094,0.022170,0.070521,0.173966,0.708127,0.732603,0.055211,0.122529,0.231599,0.687058,0.424812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.003042,0.001008,0.004890,0.003399,0.008633,0.009336,0.006722,0.007270,0.010807,0.007086,0.010998,0.004352,0.005800,0.009271,0.019269,0.030354,0.060535,0.055300,0.048935,0.010798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.001485,0.000650,0.002036,0.001367,0.003398,0.019494,0.014887,0.016179,0.022818,0.015997,0.075836,0.040227,0.018781,0.016737,0.039672,0.286809,0.545139,0.213717,0.097654,0.042461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000590,0.000183,0.000340,0.000306,0.001366,0.005128,0.014692,0.014598,0.017380,0.018027,0.005940,0.018163,0.029534,0.115052,0.176900,0.045984,0.151818,0.243472,0.344273,0.101191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.001614,0.000774,0.002896,0.001540,0.003663,0.034332,0.026969,0.034564,0.039535,0.018608,0.183430,0.108894,0.040915,0.024668,0.041504,0.493577,0.732564,0.349800,0.178976,0.063060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.018227,0.011554,0.020183,0.012647,0.025610,0.551231,0.792904,0.854161,0.884614,0.626299,0.817142,0.922398,0.810725,0.874336,0.795884,0.876677,0.873564,0.643676,0.697840,0.775272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.001732,0.000629,0.001136,0.001192,0.003325,0.015497,0.035142,0.036066,0.048928,0.035174,0.043653,0.057950,0.045980,0.140815,0.230422,0.174001,0.272573,0.137289,0.208704,0.153672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.006269,0.002894,0.004319,0.004566,0.012970,0.143346,0.273605,0.306320,0.422275,0.327384,0.135976,0.279640,0.236214,0.496984,0.555341,0.243092,0.399432,0.311584,0.473074,0.332348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.004158,0.001820,0.003515,0.002786,0.009396,0.086376,0.221893,0.222098,0.291582,0.185010,0.059601,0.191083,0.223539,0.515414,0.440306,0.196706,0.394511,0.422323,0.569956,0.308785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.002193,0.001106,0.005294,0.003317,0.009148,0.004059,0.002803,0.003299,0.003945,0.002675,0.004061,0.001273,0.001882,0.001799,0.003582,0.006460,0.012438,0.008271,0.007914,0.001490,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.003162,0.001276,0.003019,0.002167,0.006610,0.030897,0.049208,0.059073,0.074074,0.048624,0.077824,0.060959,0.045117,0.100815,0.185968,0.200701,0.356059,0.202167,0.244607,0.136061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000459,0.000128,0.000207,0.000202,0.001093,0.002628,0.009764,0.009567,0.011653,0.016819,0.002219,0.006047,0.017060,0.120178,0.239485,0.025903,0.105943,0.244548,0.471107,0.135860,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.002876,0.001360,0.003767,0.002315,0.006844,0.024365,0.039104,0.050267,0.054319,0.030614,0.076265,0.064083,0.047990,0.079028,0.114411,0.143544,0.221097,0.116215,0.149889,0.075080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.003135,0.001814,0.004881,0.002549,0.006526,0.075765,0.077907,0.098148,0.115221,0.069630,0.192958,0.159017,0.086613,0.085866,0.096544,0.469077,0.737540,0.441436,0.257262,0.104699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000489,0.000144,0.000352,0.000271,0.001123,0.002130,0.004838,0.004598,0.005383,0.005506,0.004687,0.004648,0.007304,0.026664,0.070768,0.044713,0.138495,0.107101,0.175175,0.063727,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000955,0.000267,0.000420,0.000557,0.002476,0.003030,0.008170,0.007326,0.012427,0.017315,0.003095,0.003483,0.008122,0.068914,0.186862,0.008139,0.025108,0.042951,0.120379,0.048020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.002294,0.000627,0.000952,0.001110,0.004896,0.008162,0.042007,0.041391,0.063068,0.067449,0.007983,0.015632,0.063945,0.524070,0.681996,0.022361,0.046844,0.118649,0.550355,0.358697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000749,0.000212,0.000629,0.000386,0.001950,0.002083,0.000750,0.001177,0.001376,0.001991,0.014691,0.001979,0.003913,0.007598,0.012879,0.016264,0.184358,0.122436,0.127033,0.008290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000293,0.000071,0.000213,0.000123,0.000691,0.000825,0.000311,0.000459,0.000563,0.000848,0.007739,0.000948,0.002169,0.004855,0.008353,0.015678,0.209015,0.169885,0.177209,0.011354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.003598,0.001308,0.004155,0.002637,0.010394,0.014646,0.004773,0.007446,0.010567,0.013376,0.067668,0.012311,0.013196,0.013755,0.024621,0.102817,0.446004,0.253301,0.188233,0.020610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.002834,0.000994,0.003039,0.002068,0.007955,0.010337,0.004720,0.008691,0.010807,0.010210,0.062678,0.013852,0.012376,0.018307,0.033711,0.083430,0.366387,0.159009,0.162893,0.021250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.001259,0.000424,0.001439,0.000981,0.003972,0.003609,0.001884,0.003370,0.003890,0.003494,0.019472,0.004786,0.005314,0.008511,0.014432,0.037974,0.239749,0.110807,0.108201,0.010698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000061,0.000014,0.000040,0.000017,0.000123,0.000167,0.000044,0.000050,0.000079,0.000127,0.002171,0.000173,0.000415,0.000898,0.001298,0.019194,0.171204,0.142837,0.136696,0.009080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.002025,0.000602,0.001217,0.000934,0.004321,0.009627,0.006127,0.009745,0.010996,0.012864,0.037750,0.013856,0.019412,0.059458,0.081366,0.037952,0.301639,0.189571,0.299933,0.033734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.003160,0.000857,0.002546,0.002297,0.007164,0.006896,0.003373,0.006352,0.009137,0.007198,0.146373,0.032973,0.050956,0.050936,0.053831,0.059554,0.141430,0.052065,0.082314,0.018105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000327,0.000091,0.000257,0.000174,0.000889,0.000967,0.000507,0.000667,0.000715,0.000768,0.005608,0.001216,0.002113,0.005633,0.008120,0.008003,0.066147,0.035969,0.042681,0.003394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000081,0.000018,0.000074,0.000041,0.000257,0.000201,0.000080,0.000103,0.000118,0.000153,0.001857,0.000250,0.000552,0.001119,0.001972,0.004600,0.065628,0.052690,0.038855,0.001784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.001385,0.000425,0.001826,0.001101,0.005121,0.003293,0.001031,0.001521,0.002186,0.002471,0.017112,0.002226,0.002049,0.002575,0.006131,0.032397,0.184174,0.079281,0.046706,0.003705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000349,0.000097,0.000513,0.000328,0.001438,0.000621,0.000229,0.000335,0.000472,0.000390,0.005571,0.000730,0.000851,0.001005,0.002000,0.008818,0.045504,0.018659,0.011825,0.001041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000155,0.000049,0.000211,0.000139,0.000631,0.000253,0.000122,0.000154,0.000194,0.000167,0.001501,0.000309,0.000448,0.000703,0.001158,0.004650,0.025240,0.012878,0.009122,0.000898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000025,0.000005,0.000023,0.000010,0.000070,0.000051,0.000016,0.000015,0.000025,0.000032,0.000478,0.000039,0.000108,0.000233,0.000385,0.004397,0.040078,0.034533,0.025488,0.001326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000590,0.000181,0.000365,0.000306,0.001407,0.002352,0.002249,0.003008,0.003302,0.002674,0.009267,0.005752,0.009347,0.035049,0.031914,0.008531,0.050797,0.036697,0.090554,0.009394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000826,0.000217,0.000771,0.000707,0.002588,0.001495,0.001008,0.001530,0.002074,0.001191,0.021153,0.005722,0.007020,0.009835,0.010508,0.012654,0.024874,0.009960,0.013877,0.002970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000303,0.000074,0.000295,0.000177,0.000942,0.000862,0.000272,0.000384,0.000460,0.000670,0.005225,0.000550,0.001332,0.002162,0.004130,0.007781,0.107752,0.087961,0.072720,0.003288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000156,0.000035,0.000151,0.000077,0.000474,0.000404,0.000117,0.000167,0.000193,0.000324,0.002945,0.000229,0.000589,0.001083,0.002398,0.007232,0.113218,0.103579,0.085759,0.003812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.001301,0.000458,0.001783,0.001096,0.004724,0.003256,0.000903,0.001434,0.001799,0.002320,0.015831,0.001964,0.002099,0.001999,0.004690,0.031318,0.177402,0.076251,0.045233,0.004015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.002225,0.000728,0.002748,0.001773,0.007212,0.005945,0.002216,0.004120,0.005305,0.005363,0.034176,0.005169,0.005113,0.006553,0.013947,0.045217,0.226404,0.095599,0.083559,0.008729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000888,0.000316,0.001164,0.000762,0.003210,0.001973,0.000758,0.001225,0.001505,0.001637,0.009254,0.001492,0.001609,0.002330,0.005445,0.016460,0.102520,0.040766,0.040241,0.003700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000038,0.000008,0.000033,0.000013,0.000097,0.000087,0.000017,0.000020,0.000031,0.000060,0.000854,0.000045,0.000132,0.000231,0.000445,0.008578,0.099718,0.094899,0.070397,0.003312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000667,0.000155,0.000454,0.000352,0.001881,0.001709,0.001019,0.001336,0.001641,0.002373,0.005331,0.001332,0.004429,0.013057,0.018690,0.005302,0.057235,0.067397,0.111578,0.006397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000831,0.000213,0.001117,0.000784,0.002835,0.001392,0.000494,0.000859,0.001170,0.001001,0.024213,0.003332,0.006140,0.003497,0.004710,0.015456,0.051152,0.023644,0.021143,0.002814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000054,0.000020,0.000111,0.000064,0.000274,0.000150,0.000081,0.000067,0.000076,0.000081,0.000543,0.000065,0.000100,0.000089,0.000304,0.003457,0.008448,0.004655,0.001701,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000306,0.000112,0.000566,0.000354,0.001151,0.001316,0.000714,0.000900,0.001082,0.000671,0.010871,0.001883,0.001883,0.001167,0.002315,0.036201,0.087085,0.029803,0.010587,0.001767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000119,0.000047,0.000305,0.000188,0.000668,0.000376,0.000158,0.000169,0.000220,0.000154,0.002391,0.000261,0.000164,0.000084,0.000272,0.011185,0.021126,0.005093,0.001243,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000248,0.000086,0.000476,0.000279,0.001192,0.000612,0.000283,0.000282,0.000397,0.000376,0.002296,0.000232,0.000345,0.000254,0.000726,0.010058,0.019709,0.010206,0.003930,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000020,0.000007,0.000050,0.000019,0.000103,0.000055,0.000011,0.000008,0.000014,0.000017,0.000281,0.000013,0.000012,0.000006,0.000017,0.009149,0.017695,0.005367,0.000700,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000093,0.000036,0.000213,0.000122,0.000525,0.000212,0.000070,0.000057,0.000106,0.000084,0.001262,0.000104,0.000078,0.000037,0.000092,0.010026,0.007376,0.001750,0.000485,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000078,0.000025,0.000120,0.000071,0.000229,0.000069,0.000040,0.000039,0.000047,0.000036,0.000320,0.000402,0.004086,0.000855,0.000107,0.000900,0.000544,0.000578,0.000610,0.000228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000505,0.000173,0.000933,0.000693,0.001942,0.001007,0.000647,0.000680,0.000852,0.000523,0.003369,0.001144,0.001983,0.001008,0.000842,0.005785,0.007240,0.005122,0.002704,0.000529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000002,0.000001,0.000005,0.000004,0.000015,0.000003,0.000002,0.000001,0.000001,0.000001,0.000027,0.000006,0.000007,0.000002,0.000003,0.000518,0.000576,0.000302,0.000022,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000037,0.000013,0.000091,0.000068,0.000209,0.000107,0.000035,0.000033,0.000048,0.000026,0.001409,0.000143,0.000092,0.000033,0.000085,0.007935,0.010411,0.002265,0.000214,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000020,0.000009,0.000063,0.000043,0.000134,0.000045,0.000016,0.000014,0.000019,0.000012,0.000481,0.000055,0.000034,0.000009,0.000025,0.005430,0.006103,0.001328,0.000104,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000240,0.000078,0.000423,0.000334,0.000979,0.000842,0.000410,0.000326,0.000586,0.000366,0.004885,0.000470,0.000578,0.000347,0.000781,0.017286,0.015882,0.005021,0.000964,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000027,0.000007,0.000052,0.000022,0.000088,0.000137,0.000023,0.000016,0.000036,0.000029,0.001588,0.000073,0.000051,0.000021,0.000045,0.045256,0.053875,0.009117,0.000757,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000151,0.000038,0.000223,0.000156,0.000579,0.000392,0.000225,0.000186,0.000353,0.000185,0.002646,0.000355,0.000340,0.000328,0.000757,0.013612,0.010543,0.002607,0.001035,0.000558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000024,0.000010,0.000041,0.000026,0.000090,0.000011,0.000008,0.000008,0.000009,0.000009,0.000031,0.000111,0.001557,0.000341,0.000027,0.000279,0.000164,0.000304,0.000241,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000111,0.000048,0.000258,0.000188,0.000559,0.000169,0.000119,0.000104,0.000125,0.000083,0.000515,0.000254,0.000430,0.000203,0.000168,0.002526,0.002703,0.002438,0.000702,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000050,0.000020,0.000127,0.000073,0.000306,0.000152,0.000049,0.000040,0.000053,0.000058,0.000720,0.000051,0.000053,0.000023,0.000082,0.005067,0.010883,0.004067,0.000663,0.000090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000083,0.000032,0.000234,0.000150,0.000554,0.000220,0.000070,0.000070,0.000095,0.000068,0.001309,0.000117,0.000074,0.000025,0.000083,0.005937,0.011314,0.002735,0.000356,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000119,0.000052,0.000411,0.000257,0.000951,0.000290,0.000093,0.000098,0.000142,0.000116,0.001255,0.000114,0.000056,0.000020,0.000083,0.007413,0.015540,0.003660,0.000549,0.000082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000516,0.000203,0.001157,0.000718,0.002597,0.001646,0.000570,0.000561,0.000881,0.000908,0.006138,0.000482,0.000484,0.000281,0.000848,0.022283,0.038267,0.015196,0.003564,0.000610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000046,0.000015,0.000095,0.000042,0.000201,0.000157,0.000031,0.000023,0.000047,0.000059,0.000896,0.000053,0.000057,0.000028,0.000065,0.013903,0.029156,0.010632,0.001718,0.000265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000413,0.000170,0.000821,0.000483,0.001738,0.001334,0.000482,0.000372,0.000796,0.000680,0.006801,0.000607,0.000668,0.000444,0.000870,0.029741,0.017736,0.004639,0.001828,0.000876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000121,0.000055,0.000301,0.000184,0.000605,0.000137,0.000089,0.000099,0.000099,0.000091,0.000206,0.000248,0.000805,0.000263,0.000092,0.000753,0.000695,0.000759,0.000461,0.000140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000704,0.000326,0.001857,0.001301,0.003849,0.001996,0.001008,0.001117,0.001358,0.001094,0.003020,0.000911,0.000881,0.000433,0.000583,0.009106,0.012533,0.007455,0.002406,0.000444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.003934,0.001951,0.006503,0.005281,0.012260,0.022287,0.015635,0.018738,0.025706,0.012235,0.061334,0.019821,0.015343,0.011729,0.014507,0.094302,0.148260,0.048695,0.022027,0.006345,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.001525,0.000489,0.007624,0.002157,0.007342,0.002738,0.001090,0.002637,0.002211,0.002257,0.008385,0.001217,0.001786,0.000611,0.001773,0.029420,0.136924,0.083069,0.038507,0.002459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.039998,0.036641,0.096392,0.065740,0.103054,0.172774,0.082079,0.137643,0.168969,0.167673,0.254382,0.069225,0.143115,0.102612,0.115435,0.146831,0.191941,0.178436,0.151557,0.045112,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.002026,0.000818,0.006619,0.001901,0.005514,0.004513,0.001792,0.003597,0.002265,0.002642,0.008901,0.001307,0.004260,0.001777,0.003138,0.038041,0.148587,0.134352,0.087298,0.007902,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.004721,0.002131,0.009415,0.004698,0.011686,0.027962,0.009006,0.019055,0.018966,0.014931,0.067344,0.015920,0.024170,0.009153,0.014563,0.167036,0.400276,0.231191,0.174385,0.036673,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.014306,0.008936,0.021210,0.015549,0.021803,0.080661,0.047681,0.069895,0.115064,0.068249,0.054816,0.024552,0.087344,0.079489,0.040214,0.131089,0.124877,0.124060,0.189966,0.092872,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.017389,0.008617,0.038426,0.025102,0.050958,0.060498,0.019743,0.046802,0.063143,0.052786,0.159698,0.040891,0.036985,0.018513,0.031227,0.198504,0.319660,0.174942,0.148128,0.040166,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.001268,0.000397,0.007363,0.001821,0.006677,0.002480,0.000790,0.001959,0.001568,0.001735,0.008108,0.000919,0.001041,0.000328,0.001272,0.035375,0.165153,0.083994,0.033058,0.001939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.001293,0.000557,0.002847,0.002099,0.004780,0.005795,0.003144,0.004273,0.006163,0.002544,0.018363,0.003560,0.003067,0.001952,0.003463,0.051364,0.101496,0.031334,0.010174,0.002436,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.002230,0.000741,0.007956,0.002834,0.007664,0.005189,0.002283,0.005424,0.004639,0.004798,0.010867,0.002354,0.003382,0.001732,0.003995,0.038088,0.138852,0.093704,0.062007,0.006000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.002858,0.001394,0.008070,0.005058,0.008630,0.009178,0.004782,0.008116,0.009450,0.006568,0.016857,0.004167,0.008220,0.005869,0.007842,0.035232,0.061519,0.060697,0.032665,0.006057,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
