frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.016646,0.006031,0.013287,0.006467,0.015424,0.020559,0.048291,0.072575,0.058566,0.023782,0.027404,0.115259,0.187655,0.118294,0.033788,0.021170,0.185842,0.094226,0.078239,0.042156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.015949,0.004277,0.008929,0.004384,0.011712,0.012386,0.047496,0.042377,0.053849,0.024933,0.034109,0.115087,0.113888,0.101264,0.030822,0.029260,0.270898,0.138317,0.103003,0.029884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.015166,0.004609,0.009918,0.004820,0.013320,0.011504,0.033477,0.031154,0.052486,0.024465,0.018304,0.085786,0.092535,0.060647,0.018776,0.018152,0.163615,0.109017,0.059997,0.028933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.027390,0.013066,0.018051,0.009733,0.020090,0.016486,0.039407,0.073338,0.029249,0.017036,0.033979,0.272739,0.311553,0.269184,0.072427,0.060798,0.245024,0.155959,0.144848,0.100041,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.033143,0.013510,0.020702,0.008695,0.017841,0.042549,0.097133,0.059723,0.054788,0.044162,0.120594,0.404185,0.409922,0.440426,0.111183,0.137001,0.477975,0.311949,0.259203,0.117862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.028678,0.012649,0.022660,0.008730,0.017367,0.036762,0.101554,0.061709,0.059386,0.042828,0.153074,0.383535,0.353457,0.408991,0.114041,0.139231,0.534500,0.275376,0.245296,0.113585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.035785,0.013598,0.023011,0.008683,0.022031,0.037429,0.096750,0.068983,0.062833,0.047512,0.101140,0.388080,0.393021,0.410891,0.104866,0.103668,0.486782,0.280640,0.250858,0.120917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.042603,0.019450,0.030013,0.014174,0.027564,0.035122,0.134555,0.088688,0.090993,0.078380,0.216877,0.461547,0.401502,0.525366,0.155142,0.180733,0.523180,0.321991,0.262804,0.113177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.021438,0.011079,0.013848,0.005155,0.015450,0.018965,0.072604,0.039190,0.031145,0.019688,0.062415,0.300083,0.366662,0.383314,0.072053,0.062637,0.283674,0.167734,0.170452,0.065074,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.018573,0.012961,0.015610,0.008233,0.012788,0.028966,0.111773,0.067947,0.051107,0.038393,0.175702,0.374883,0.355138,0.453343,0.115294,0.154137,0.441765,0.259332,0.214424,0.075702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.032473,0.014965,0.023585,0.011665,0.017018,0.032213,0.111144,0.084586,0.073996,0.068450,0.177210,0.387723,0.310227,0.406174,0.107282,0.163173,0.506244,0.312255,0.175263,0.090095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.009915,0.005844,0.011907,0.007556,0.012732,0.014697,0.024824,0.041492,0.033857,0.016226,0.015919,0.101919,0.170900,0.097605,0.028946,0.025398,0.203188,0.102679,0.095453,0.067476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.019799,0.007869,0.012503,0.006979,0.011851,0.019780,0.063633,0.037077,0.046264,0.032946,0.058600,0.213818,0.280127,0.176960,0.047540,0.034104,0.271637,0.101216,0.089555,0.050089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.023221,0.009014,0.018511,0.007400,0.017528,0.033963,0.077639,0.050800,0.056654,0.031501,0.103379,0.274438,0.268637,0.256984,0.070205,0.065596,0.401500,0.162513,0.139135,0.070705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.013478,0.005715,0.012114,0.007125,0.014597,0.016010,0.049310,0.045796,0.045041,0.025962,0.033361,0.147058,0.201282,0.120002,0.032397,0.025345,0.218865,0.083566,0.071214,0.056706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.025544,0.007394,0.019041,0.007738,0.016840,0.028885,0.084041,0.051578,0.057921,0.038706,0.102756,0.248116,0.288761,0.210822,0.058471,0.074930,0.417116,0.155713,0.137238,0.065944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.021365,0.007926,0.017152,0.006050,0.013993,0.029586,0.073837,0.053600,0.036993,0.024481,0.058955,0.235763,0.261851,0.209754,0.051758,0.049228,0.342139,0.136728,0.116715,0.073384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.013615,0.005919,0.008365,0.005395,0.010258,0.018005,0.063539,0.024626,0.026838,0.018898,0.079159,0.169216,0.199106,0.159191,0.046898,0.042008,0.338485,0.130390,0.102212,0.039880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.012019,0.005403,0.008037,0.004393,0.010166,0.012164,0.031821,0.016195,0.024465,0.014496,0.033009,0.115415,0.139263,0.080138,0.020009,0.022571,0.176077,0.082992,0.051102,0.032648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.002100,0.001354,0.001881,0.002889,0.002571,0.003224,0.005458,0.009166,0.005455,0.003815,0.012674,0.022419,0.016926,0.012259,0.008768,0.006121,0.029442,0.015738,0.009170,0.007319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.001926,0.001317,0.001810,0.002548,0.002217,0.003111,0.004754,0.007602,0.004717,0.003458,0.011547,0.020192,0.015008,0.009547,0.007009,0.005935,0.029413,0.015081,0.008720,0.007372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.002747,0.002250,0.002288,0.003508,0.003641,0.003306,0.008060,0.010059,0.009395,0.004176,0.013200,0.026618,0.017391,0.015214,0.010869,0.008621,0.035526,0.018213,0.011991,0.006493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.002031,0.001918,0.001854,0.002984,0.002759,0.002765,0.006356,0.007826,0.006496,0.003592,0.012144,0.019564,0.014663,0.009801,0.008076,0.007049,0.027861,0.013001,0.008436,0.005750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.001866,0.001845,0.001806,0.003163,0.002669,0.002574,0.005788,0.007509,0.005852,0.003630,0.009487,0.020706,0.014181,0.008964,0.007244,0.006989,0.027933,0.012574,0.008336,0.005676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.001562,0.001446,0.001492,0.002404,0.002128,0.002565,0.004075,0.005903,0.003695,0.002982,0.008996,0.015929,0.010709,0.006112,0.005655,0.006622,0.026605,0.013298,0.007305,0.006494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.002437,0.001579,0.002023,0.002740,0.002922,0.004054,0.006717,0.010037,0.006542,0.004175,0.016486,0.024958,0.020842,0.019293,0.011298,0.005651,0.035778,0.018860,0.010211,0.008700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.003017,0.002103,0.002274,0.003737,0.002701,0.002993,0.007696,0.015225,0.008429,0.005191,0.013574,0.030349,0.022358,0.015893,0.012331,0.009204,0.042639,0.022653,0.013458,0.007715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.002122,0.001994,0.001722,0.002491,0.002602,0.005096,0.009281,0.008185,0.006040,0.005104,0.016195,0.024646,0.019932,0.018362,0.010699,0.006487,0.035870,0.016383,0.008982,0.006877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.002107,0.001927,0.001962,0.002738,0.003019,0.004094,0.007973,0.006285,0.006799,0.004306,0.011734,0.022110,0.017992,0.012922,0.008142,0.006006,0.032161,0.014057,0.007680,0.006711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.003236,0.002862,0.002165,0.002771,0.004044,0.005547,0.011317,0.009808,0.011523,0.005362,0.021882,0.038766,0.026880,0.028720,0.016033,0.012301,0.050497,0.025711,0.016761,0.008274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.002503,0.002778,0.002105,0.003032,0.003572,0.003896,0.009295,0.008052,0.009355,0.004861,0.012946,0.026733,0.018490,0.015229,0.011554,0.008246,0.038460,0.019110,0.008873,0.006933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.002450,0.002701,0.002039,0.003130,0.003458,0.003771,0.008306,0.007766,0.008978,0.004538,0.010776,0.025083,0.017670,0.013913,0.010467,0.008536,0.040030,0.017363,0.008602,0.007028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.001626,0.001860,0.001337,0.002082,0.002211,0.003822,0.006159,0.005156,0.004551,0.003579,0.011410,0.020114,0.012861,0.010204,0.006785,0.006549,0.029779,0.013574,0.008688,0.005570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.002623,0.002285,0.002023,0.002564,0.002976,0.006709,0.011753,0.009898,0.007250,0.006098,0.021864,0.029990,0.027001,0.032218,0.014580,0.007010,0.048574,0.022660,0.011310,0.009175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.002618,0.002688,0.001828,0.002982,0.003118,0.005406,0.010741,0.012147,0.009234,0.006127,0.018602,0.032545,0.027257,0.025911,0.015507,0.009531,0.042394,0.018645,0.010599,0.009071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.002427,0.001405,0.002088,0.003381,0.003689,0.003417,0.005737,0.006970,0.006980,0.004044,0.012627,0.015174,0.018678,0.007973,0.009317,0.007026,0.025882,0.012569,0.008369,0.006404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.002152,0.001396,0.001919,0.003244,0.003068,0.003091,0.005575,0.005894,0.005449,0.003723,0.010564,0.013528,0.016686,0.005990,0.007193,0.006782,0.025339,0.011414,0.007496,0.005862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.003008,0.002148,0.002144,0.003810,0.004887,0.003359,0.007712,0.006985,0.011151,0.004116,0.010622,0.015619,0.018154,0.007289,0.013164,0.009136,0.031453,0.015112,0.010522,0.006276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.002402,0.002272,0.002166,0.003856,0.003814,0.003501,0.006807,0.006766,0.008207,0.004446,0.012050,0.018347,0.017402,0.008707,0.010127,0.008393,0.025328,0.013577,0.008349,0.005787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.002228,0.002178,0.002268,0.004011,0.003611,0.003673,0.006801,0.007089,0.007462,0.004959,0.012393,0.019473,0.019766,0.008891,0.010185,0.010094,0.027707,0.014056,0.009465,0.005804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.001822,0.001596,0.001827,0.003076,0.002781,0.002774,0.004780,0.005419,0.004168,0.003726,0.009667,0.013167,0.013711,0.004998,0.006332,0.007963,0.023404,0.013013,0.008314,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.003301,0.001622,0.002233,0.003146,0.003689,0.004870,0.007706,0.010077,0.007550,0.004745,0.022571,0.020219,0.032533,0.017091,0.013363,0.007042,0.040975,0.019840,0.012883,0.010700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.002976,0.002310,0.002510,0.004679,0.003970,0.003724,0.008604,0.009704,0.010246,0.005032,0.013831,0.018443,0.024008,0.009623,0.013733,0.009226,0.033818,0.015432,0.009306,0.006907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.013170,0.006075,0.016550,0.011478,0.020420,0.014842,0.045901,0.014534,0.040418,0.021792,0.033554,0.078751,0.116924,0.081003,0.030303,0.013828,0.053456,0.032242,0.026988,0.022375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.020583,0.006613,0.021077,0.012040,0.025451,0.020215,0.063571,0.026903,0.052204,0.027459,0.038278,0.107238,0.145043,0.109717,0.038669,0.026613,0.085731,0.046064,0.044447,0.038773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.021501,0.008231,0.020822,0.012148,0.026758,0.017961,0.058815,0.020626,0.055907,0.033081,0.039711,0.107612,0.176734,0.110538,0.041011,0.024936,0.093515,0.043019,0.035098,0.045310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.016253,0.006383,0.013575,0.009377,0.023713,0.012003,0.046368,0.012609,0.043419,0.023559,0.038492,0.118744,0.103692,0.092704,0.035141,0.024551,0.082236,0.040499,0.037893,0.024680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.010888,0.006030,0.012239,0.007433,0.013733,0.007047,0.034758,0.011421,0.029404,0.012170,0.023756,0.051743,0.059331,0.035101,0.021141,0.009841,0.039134,0.019809,0.014684,0.014846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.020432,0.007465,0.013675,0.009917,0.025934,0.012822,0.040584,0.013085,0.049144,0.027251,0.042998,0.114490,0.147168,0.103493,0.039143,0.028714,0.068296,0.030129,0.031008,0.036948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.014664,0.011226,0.013534,0.010150,0.007758,0.014602,0.013724,0.024773,0.022633,0.019099,0.016773,0.047097,0.084232,0.034179,0.016889,0.019776,0.043563,0.038180,0.020241,0.023034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.025408,0.010389,0.021871,0.013049,0.013594,0.024674,0.028938,0.027832,0.036586,0.029383,0.028371,0.078781,0.183415,0.069680,0.030345,0.022501,0.059117,0.050747,0.026793,0.035806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.013652,0.005153,0.012716,0.009368,0.015677,0.012537,0.047378,0.013772,0.029556,0.016101,0.030704,0.078600,0.082682,0.066677,0.023740,0.011123,0.051101,0.032004,0.023672,0.012486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.019271,0.006121,0.016713,0.009874,0.020168,0.014746,0.054362,0.016262,0.044180,0.019670,0.038414,0.115518,0.104808,0.089590,0.031738,0.020906,0.081970,0.047803,0.035188,0.022623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.028534,0.007019,0.020445,0.010601,0.022333,0.016474,0.062552,0.021361,0.049287,0.025461,0.040307,0.112427,0.137296,0.108957,0.038881,0.025389,0.103360,0.063647,0.036180,0.029507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.016108,0.004628,0.008166,0.007442,0.017055,0.015902,0.040354,0.011999,0.030965,0.016872,0.056725,0.108078,0.093085,0.080031,0.037599,0.029075,0.048751,0.027979,0.032848,0.021383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.016167,0.006329,0.008809,0.006425,0.016631,0.011910,0.041509,0.012757,0.032276,0.015596,0.056176,0.092143,0.086569,0.066908,0.037550,0.026793,0.043234,0.028714,0.029751,0.018187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.017853,0.006675,0.009093,0.008213,0.016786,0.015229,0.040723,0.016425,0.039116,0.024575,0.062993,0.106380,0.126328,0.115232,0.045145,0.040058,0.063281,0.034086,0.033422,0.037675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.016576,0.009005,0.017666,0.006606,0.008275,0.012856,0.013898,0.031909,0.016700,0.017623,0.018068,0.057720,0.103057,0.055478,0.018376,0.026933,0.048997,0.041176,0.027344,0.025214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.035768,0.009566,0.026672,0.011737,0.017571,0.026611,0.047161,0.035625,0.042622,0.038483,0.043055,0.113007,0.243385,0.134931,0.057041,0.035167,0.116441,0.110593,0.051394,0.061837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.015969,0.005653,0.017552,0.009741,0.022449,0.014663,0.063235,0.018319,0.047292,0.019917,0.034721,0.088115,0.122403,0.077521,0.030544,0.020701,0.059456,0.032483,0.025373,0.021376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.020894,0.006405,0.019006,0.010688,0.026748,0.018410,0.071107,0.018632,0.053891,0.022255,0.039355,0.115471,0.139165,0.094140,0.036307,0.028297,0.079465,0.045440,0.032618,0.031195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.027132,0.008995,0.022730,0.011414,0.031891,0.018058,0.070960,0.024731,0.065087,0.026224,0.038160,0.122249,0.167107,0.111759,0.044599,0.031359,0.100555,0.053976,0.032843,0.038673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.021452,0.007305,0.016135,0.009845,0.026265,0.018849,0.051975,0.018296,0.045432,0.019563,0.038578,0.122782,0.130373,0.096262,0.040793,0.028785,0.077287,0.044766,0.038161,0.027517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.017901,0.006497,0.014567,0.008417,0.021560,0.011917,0.042586,0.014010,0.042781,0.015915,0.031169,0.073040,0.096756,0.056103,0.031653,0.020113,0.063604,0.029462,0.024147,0.020446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.020106,0.008300,0.009903,0.009233,0.019677,0.016590,0.033277,0.016519,0.051583,0.021175,0.049834,0.092682,0.120761,0.085918,0.039026,0.023842,0.060378,0.030394,0.028099,0.030012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.023100,0.011220,0.022056,0.009570,0.010844,0.018130,0.019676,0.037458,0.026632,0.028320,0.024874,0.064961,0.138268,0.064563,0.023822,0.030999,0.058342,0.054048,0.034330,0.042432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.039706,0.012107,0.033525,0.016360,0.021021,0.033864,0.055853,0.040141,0.057486,0.049693,0.043881,0.119307,0.291896,0.135487,0.055718,0.041242,0.127040,0.102033,0.050307,0.064000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.095720,0.022154,0.070407,0.048719,0.050447,0.228632,0.186919,0.141928,0.249566,0.164037,0.190977,0.542625,0.724992,0.721141,0.313886,0.412065,0.673440,0.543743,0.582358,0.581693,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.016893,0.013092,0.019966,0.007777,0.022756,0.026906,0.035171,0.040448,0.034807,0.044621,0.049649,0.072415,0.203637,0.108688,0.045459,0.042702,0.078008,0.092357,0.063149,0.102085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.027988,0.017456,0.051488,0.032494,0.028115,0.188083,0.089770,0.124921,0.125355,0.106865,0.170422,0.314981,0.596415,0.466804,0.204982,0.275457,0.500009,0.533145,0.476924,0.516630,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.013003,0.012289,0.020612,0.010766,0.017780,0.034000,0.030175,0.044973,0.048645,0.061661,0.050832,0.076329,0.154244,0.149542,0.043955,0.076472,0.152676,0.118076,0.107265,0.121940,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.021275,0.013138,0.026261,0.015575,0.034203,0.099440,0.057108,0.133219,0.091584,0.081668,0.044456,0.187930,0.507717,0.252425,0.083258,0.129738,0.254607,0.220659,0.176899,0.332230,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.027045,0.015847,0.014439,0.011871,0.017124,0.041579,0.024138,0.060368,0.042250,0.041365,0.023905,0.120203,0.267696,0.142595,0.052720,0.109099,0.153193,0.104401,0.099492,0.119546,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.036202,0.018081,0.027627,0.021331,0.028951,0.067480,0.059301,0.073540,0.077736,0.077100,0.072248,0.134395,0.356825,0.256943,0.128470,0.141289,0.257626,0.171177,0.182177,0.193777,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.013724,0.010738,0.018823,0.005740,0.020622,0.021739,0.026615,0.036492,0.032912,0.047992,0.061428,0.087451,0.131667,0.096154,0.030799,0.045918,0.085755,0.079182,0.059539,0.108360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.122783,0.052001,0.080245,0.066419,0.077142,0.333163,0.382484,0.267456,0.365611,0.242241,0.443210,0.700679,0.802814,0.873810,0.582515,0.720628,0.895274,0.776301,0.735026,0.771820,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.016931,0.011941,0.016136,0.006078,0.026552,0.020546,0.027729,0.038792,0.038261,0.038161,0.056711,0.090264,0.159531,0.121232,0.048986,0.059674,0.089252,0.101122,0.078589,0.107824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.025395,0.018930,0.033537,0.016769,0.036489,0.098993,0.069776,0.169668,0.112448,0.039397,0.189696,0.430357,0.574178,0.555112,0.247741,0.492075,0.710882,0.623460,0.582196,0.714559,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
