frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L0__s20260819__0000.png,scene18,off,off,0.000811,0.000637,0.000295,0.000131,0.000249,0.000132,0.000180,0.000214,0.000320,0.000307,0.012842,0.007065,0.014633,0.002470,0.000592,0.000642,0.000716,0.000763,0.000116,0.000455,0.063656,0.487235,0.295445,0.210682,0.005232,0.009134,0.000526,0.000792,0.002837,0.000612,0.006129,0.034617,0.012566,0.009877,0.000130,0.000118,0.000375,0.000708,0.000275,0.000351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0001.png,scene18,off,off,0.000386,0.000749,0.000227,0.000092,0.000249,0.000095,0.000073,0.000105,0.000235,0.000256,0.001209,0.000778,0.002837,0.000227,0.000217,0.000163,0.000390,0.000502,0.000135,0.001496,0.001504,0.011574,0.050209,0.029681,0.047584,0.002379,0.001788,0.001882,0.006345,0.000102,0.000989,0.014452,0.006474,0.004173,0.000203,0.000035,0.001372,0.000655,0.003710,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.000111,0.000174,0.000073,0.000037,0.000091,0.000058,0.000081,0.000122,0.000059,0.000084,0.000357,0.000361,0.001341,0.000190,0.000088,0.000104,0.000054,0.000117,0.000143,0.000157,0.000361,0.000738,0.000370,0.000483,0.000141,0.000081,0.000062,0.000097,0.000507,0.000075,0.000535,0.001502,0.003796,0.000526,0.000140,0.000125,0.000229,0.002509,0.000924,0.001479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.000710,0.001916,0.000352,0.000179,0.000974,0.000183,0.000138,0.000217,0.000515,0.000105,0.002583,0.002281,0.003797,0.000756,0.000322,0.000259,0.000656,0.000688,0.000470,0.002042,0.005060,0.073589,0.122259,0.123618,0.014686,0.007032,0.005059,0.013716,0.105446,0.001086,0.001103,0.007489,0.046888,0.014333,0.008028,0.000636,0.011125,0.028306,0.003547,0.001054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.000129,0.000521,0.000110,0.000100,0.000163,0.000096,0.000141,0.000103,0.000197,0.000176,0.000237,0.000132,0.000602,0.000070,0.000089,0.000034,0.000070,0.000110,0.000087,0.000148,0.000281,0.000371,0.001551,0.001017,0.000760,0.000077,0.000019,0.000043,0.000068,0.000021,0.000143,0.000509,0.001074,0.001162,0.000186,0.000037,0.000077,0.000073,0.000096,0.000131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.000596,0.000445,0.000130,0.000045,0.000381,0.000084,0.000035,0.000054,0.000154,0.000354,0.003992,0.001011,0.003289,0.001224,0.000194,0.000066,0.000190,0.000362,0.000227,0.001492,0.000823,0.000629,0.000342,0.000593,0.001384,0.000421,0.001257,0.001368,0.007577,0.001439,0.000201,0.000242,0.002380,0.000448,0.000415,0.001020,0.024961,0.020072,0.007739,0.009557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.000683,0.000805,0.000187,0.000220,0.000287,0.000204,0.000401,0.000408,0.000203,0.000149,0.000656,0.000472,0.000496,0.000283,0.000118,0.000090,0.000046,0.000128,0.000085,0.000134,0.000138,0.000055,0.000159,0.000304,0.000043,0.000013,0.000004,0.000011,0.000033,0.000024,0.000177,0.000261,0.000202,0.000093,0.000022,0.000026,0.000029,0.000031,0.000058,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000080,0.000106,0.000039,0.000033,0.000068,0.000028,0.000067,0.000092,0.000043,0.000066,0.000082,0.000072,0.000158,0.000058,0.000052,0.000017,0.000014,0.000055,0.000039,0.000054,0.000046,0.000014,0.000038,0.000068,0.000034,0.000011,0.000017,0.000047,0.000047,0.000023,0.000029,0.000079,0.000127,0.000055,0.000084,0.000118,0.000244,0.000374,0.000264,0.000399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.001810,0.002271,0.001605,0.000952,0.001197,0.000965,0.000645,0.001553,0.002080,0.000637,0.036142,0.012241,0.017979,0.006117,0.000775,0.001545,0.001027,0.002945,0.000374,0.001346,0.013940,0.127727,0.033676,0.009617,0.000345,0.000430,0.000106,0.000792,0.002186,0.000461,0.001402,0.020031,0.004215,0.001617,0.000086,0.000020,0.000151,0.000452,0.000359,0.000269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000607,0.001355,0.000674,0.000276,0.000545,0.000205,0.000329,0.000239,0.000768,0.000101,0.012611,0.005773,0.016312,0.003151,0.003383,0.002832,0.003779,0.002624,0.000563,0.002464,0.010658,0.496459,0.684052,0.348991,0.282951,0.020022,0.003035,0.002053,0.021729,0.000319,0.026356,0.467154,0.641235,0.227567,0.052082,0.001351,0.008873,0.028548,0.005079,0.002188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000067,0.000137,0.000051,0.000043,0.000075,0.000055,0.000058,0.000087,0.000063,0.000094,0.000175,0.000141,0.000557,0.000065,0.000046,0.000034,0.000025,0.000052,0.000066,0.000084,0.000104,0.000213,0.000144,0.000173,0.000050,0.000035,0.000029,0.000050,0.000167,0.000035,0.000093,0.000232,0.000234,0.000195,0.000053,0.000030,0.000089,0.000239,0.000176,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000319,0.000278,0.000100,0.000042,0.000273,0.000033,0.000030,0.000041,0.000062,0.000086,0.000747,0.000335,0.000761,0.000114,0.000054,0.000025,0.000052,0.000135,0.000075,0.000355,0.000265,0.000840,0.000563,0.000781,0.000207,0.000144,0.000223,0.001093,0.005406,0.000310,0.000079,0.000281,0.001595,0.000718,0.000346,0.000117,0.001925,0.010296,0.002004,0.001088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.000109,0.000208,0.000052,0.000050,0.000102,0.000039,0.000095,0.000061,0.000111,0.000089,0.000142,0.000092,0.000229,0.000052,0.000048,0.000014,0.000032,0.000052,0.000048,0.000069,0.000077,0.000110,0.000256,0.000251,0.000181,0.000029,0.000012,0.000030,0.000054,0.000018,0.000066,0.000189,0.000520,0.000295,0.000111,0.000032,0.000079,0.000118,0.000087,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.000341,0.000149,0.000070,0.000076,0.000415,0.000027,0.000022,0.000050,0.000101,0.000412,0.003688,0.002518,0.002138,0.002296,0.000458,0.000136,0.001071,0.001145,0.000547,0.001568,0.000995,0.001198,0.000890,0.002008,0.003945,0.011047,0.059165,0.077536,0.253809,0.004634,0.000207,0.000290,0.000818,0.000544,0.003821,0.008673,0.241835,0.092875,0.068286,0.035921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.002587,0.005317,0.003259,0.003173,0.002874,0.002031,0.002814,0.004890,0.003249,0.000380,0.009776,0.005477,0.009684,0.004440,0.000660,0.001107,0.000333,0.001109,0.000523,0.000619,0.000876,0.001146,0.004511,0.001884,0.000187,0.000080,0.000014,0.000078,0.000268,0.000055,0.000379,0.000674,0.000255,0.000207,0.000021,0.000008,0.000061,0.000018,0.000399,0.000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000098,0.000140,0.000050,0.000040,0.000080,0.000032,0.000066,0.000085,0.000059,0.000086,0.000124,0.000118,0.000170,0.000061,0.000033,0.000011,0.000013,0.000049,0.000034,0.000051,0.000040,0.000018,0.000045,0.000055,0.000025,0.000012,0.000016,0.000045,0.000047,0.000019,0.000023,0.000053,0.000087,0.000052,0.000042,0.000043,0.000154,0.000181,0.000158,0.000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.001431,0.000682,0.000322,0.000188,0.000389,0.000107,0.000171,0.000318,0.000413,0.000243,0.017032,0.008469,0.016723,0.003299,0.001124,0.000807,0.000697,0.000785,0.000103,0.000562,0.062274,0.442893,0.323652,0.234813,0.003992,0.004934,0.000381,0.000926,0.004302,0.000829,0.005588,0.045949,0.033949,0.011634,0.000261,0.000275,0.000399,0.002329,0.000501,0.000782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000875,0.000585,0.000229,0.000060,0.000368,0.000076,0.000070,0.000056,0.000202,0.000265,0.001061,0.000585,0.002281,0.000316,0.000152,0.000211,0.000429,0.000379,0.000080,0.001221,0.001573,0.001617,0.002650,0.001655,0.007618,0.000797,0.001026,0.000963,0.005216,0.000211,0.000975,0.003962,0.001919,0.000581,0.000087,0.000022,0.000701,0.000600,0.001963,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000225,0.000242,0.000123,0.000069,0.000155,0.000091,0.000151,0.000212,0.000103,0.000126,0.000701,0.000819,0.003878,0.000507,0.000282,0.000285,0.000139,0.000207,0.000242,0.000336,0.000637,0.002488,0.001204,0.001026,0.000203,0.000116,0.000102,0.000164,0.001203,0.000150,0.001845,0.003271,0.011767,0.001623,0.000595,0.000566,0.000601,0.009259,0.001142,0.002250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.000620,0.001050,0.000238,0.000096,0.000764,0.000103,0.000066,0.000091,0.000284,0.000096,0.001641,0.000565,0.003002,0.000286,0.000131,0.000075,0.000252,0.000284,0.000166,0.001016,0.001094,0.003169,0.004654,0.004034,0.002159,0.001422,0.001924,0.006567,0.039580,0.000683,0.000366,0.000732,0.002646,0.001758,0.001692,0.000485,0.007097,0.016651,0.003529,0.002172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.000085,0.000173,0.000051,0.000044,0.000075,0.000054,0.000120,0.000095,0.000151,0.000105,0.000100,0.000063,0.000226,0.000053,0.000063,0.000024,0.000062,0.000037,0.000046,0.000067,0.000097,0.000111,0.000334,0.000585,0.000456,0.000034,0.000012,0.000024,0.000045,0.000016,0.000117,0.000247,0.001025,0.000723,0.000198,0.000056,0.000028,0.000053,0.000035,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.000525,0.000469,0.000112,0.000081,0.000536,0.000064,0.000041,0.000038,0.000165,0.000234,0.005017,0.001088,0.010074,0.001076,0.000308,0.000147,0.000473,0.000522,0.000351,0.001455,0.000853,0.001115,0.000353,0.000664,0.001087,0.000222,0.002445,0.003802,0.011669,0.002302,0.000296,0.000256,0.001633,0.000520,0.001617,0.002505,0.034317,0.028657,0.005140,0.012314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.001278,0.002079,0.000602,0.000569,0.000724,0.000479,0.000978,0.001095,0.000681,0.000218,0.001688,0.000779,0.001787,0.000921,0.000411,0.000343,0.000132,0.000273,0.000174,0.000280,0.000214,0.000215,0.000558,0.000837,0.000064,0.000017,0.000003,0.000015,0.000048,0.000024,0.000208,0.000281,0.000166,0.000089,0.000013,0.000013,0.000012,0.000012,0.000026,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000054,0.000049,0.000031,0.000027,0.000041,0.000021,0.000056,0.000068,0.000042,0.000075,0.000069,0.000033,0.000101,0.000026,0.000040,0.000013,0.000017,0.000042,0.000034,0.000044,0.000054,0.000014,0.000046,0.000094,0.000069,0.000025,0.000028,0.000058,0.000040,0.000023,0.000041,0.000057,0.000088,0.000064,0.000137,0.000219,0.000212,0.000287,0.000258,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000540,0.000909,0.000248,0.000077,0.000120,0.000382,0.000172,0.000147,0.000553,0.000334,0.001717,0.004675,0.002325,0.001789,0.000402,0.000562,0.001389,0.000732,0.000701,0.000709,0.003050,0.006204,0.017451,0.043369,0.024692,0.009291,0.001260,0.000223,0.000250,0.000705,0.047337,0.081378,0.805971,0.359763,0.216933,0.103941,0.015095,0.061917,0.002717,0.006304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000227,0.000283,0.000172,0.000090,0.000293,0.000168,0.000100,0.000285,0.000250,0.000079,0.000528,0.001190,0.000227,0.000547,0.000141,0.000094,0.000038,0.000304,0.000183,0.000433,0.000108,0.000060,0.000054,0.000109,0.000050,0.000013,0.000005,0.000008,0.000009,0.000061,0.000681,0.001712,0.045917,0.005848,0.010380,0.007516,0.009533,0.055907,0.000645,0.000758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000248,0.000308,0.000065,0.000071,0.000078,0.000148,0.000123,0.000127,0.000330,0.000080,0.000228,0.000950,0.000190,0.000339,0.000159,0.000098,0.000057,0.000159,0.000134,0.000167,0.000241,0.000441,0.000995,0.000786,0.000480,0.000047,0.000013,0.000014,0.000016,0.000038,0.002240,0.009786,0.187861,0.100002,0.018835,0.008327,0.003513,0.003816,0.000127,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000177,0.000437,0.000125,0.000073,0.000058,0.000181,0.000044,0.000046,0.000138,0.000467,0.000533,0.000703,0.000444,0.000656,0.000196,0.000485,0.000483,0.000514,0.000564,0.000987,0.003398,0.001008,0.003751,0.009027,0.025657,0.006674,0.000857,0.000100,0.000133,0.001473,0.066463,0.184415,0.514152,0.478224,0.149088,0.157098,0.171251,0.088354,0.032244,0.019518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000526,0.000383,0.000213,0.000047,0.000206,0.000229,0.000075,0.000675,0.000408,0.000443,0.000538,0.002171,0.000442,0.000406,0.000033,0.000018,0.000071,0.000182,0.000733,0.001582,0.000890,0.000866,0.000229,0.000225,0.000132,0.000048,0.000257,0.000227,0.000184,0.001646,0.001741,0.003329,0.673657,0.066941,0.593610,0.667324,0.387141,0.919285,0.016264,0.017183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000383,0.000506,0.000234,0.000116,0.000346,0.000264,0.000070,0.000504,0.000385,0.000641,0.001587,0.006695,0.000924,0.000624,0.000056,0.000031,0.000145,0.000353,0.001264,0.002363,0.002729,0.003916,0.001917,0.001177,0.001626,0.000218,0.000095,0.000113,0.000434,0.003390,0.009833,0.008672,0.605532,0.179807,0.853761,0.772160,0.230066,0.536175,0.011223,0.052644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000136,0.000468,0.000053,0.000056,0.000072,0.000123,0.000068,0.000092,0.000173,0.000135,0.000448,0.001363,0.000389,0.000552,0.000101,0.000285,0.000239,0.000271,0.000409,0.000875,0.000328,0.000257,0.000361,0.000314,0.000643,0.000248,0.000039,0.000030,0.000049,0.000106,0.002518,0.007538,0.350846,0.062424,0.019584,0.015602,0.004392,0.041568,0.000543,0.001522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000164,0.000270,0.000058,0.000043,0.000158,0.000277,0.000095,0.000501,0.000256,0.000372,0.000237,0.000724,0.000544,0.000306,0.000023,0.000019,0.000032,0.000115,0.000270,0.000974,0.000532,0.000342,0.000452,0.000415,0.000154,0.000059,0.000155,0.000112,0.000064,0.000462,0.003266,0.002792,0.286402,0.202785,0.365920,0.309038,0.112437,0.127442,0.002392,0.005223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000353,0.000576,0.000121,0.000047,0.000109,0.000229,0.000159,0.000153,0.000340,0.000134,0.000603,0.001872,0.000572,0.000556,0.000119,0.000169,0.000253,0.000263,0.000173,0.000364,0.000518,0.000644,0.004009,0.005164,0.002214,0.000654,0.000112,0.000044,0.000053,0.000153,0.008830,0.017982,0.477959,0.083824,0.038501,0.014561,0.001201,0.005850,0.000593,0.000678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000241,0.000280,0.000175,0.000098,0.000306,0.000185,0.000106,0.000291,0.000239,0.000080,0.000513,0.001147,0.000238,0.000597,0.000155,0.000099,0.000036,0.000316,0.000179,0.000434,0.000112,0.000073,0.000055,0.000124,0.000050,0.000012,0.000005,0.000008,0.000008,0.000065,0.000757,0.002144,0.040121,0.005786,0.011545,0.008947,0.011636,0.056607,0.000644,0.000839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000299,0.000338,0.000063,0.000072,0.000072,0.000143,0.000143,0.000123,0.000298,0.000057,0.000283,0.001585,0.000289,0.000391,0.000201,0.000146,0.000061,0.000163,0.000119,0.000120,0.000279,0.000553,0.000952,0.001038,0.000519,0.000055,0.000011,0.000010,0.000011,0.000034,0.003914,0.014809,0.248971,0.116289,0.022374,0.007666,0.003164,0.003735,0.000091,0.000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000203,0.000540,0.000167,0.000098,0.000057,0.000309,0.000065,0.000051,0.000153,0.000492,0.000738,0.000622,0.000484,0.000553,0.000210,0.000541,0.000526,0.000603,0.000447,0.000922,0.003453,0.001217,0.004329,0.008127,0.029062,0.005714,0.000567,0.000076,0.000134,0.001367,0.116756,0.294072,0.660745,0.597102,0.159986,0.175725,0.139029,0.072704,0.032434,0.021422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000631,0.000386,0.000269,0.000052,0.000240,0.000312,0.000092,0.000683,0.000429,0.000529,0.000478,0.002183,0.000500,0.000387,0.000027,0.000014,0.000068,0.000159,0.000665,0.001454,0.001253,0.001213,0.000224,0.000296,0.000132,0.000055,0.000298,0.000199,0.000197,0.001670,0.003047,0.005325,0.723578,0.085255,0.610142,0.688414,0.392205,0.917640,0.016930,0.018070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000436,0.000552,0.000267,0.000134,0.000386,0.000303,0.000083,0.000525,0.000375,0.000668,0.001649,0.006715,0.001031,0.000654,0.000059,0.000035,0.000147,0.000387,0.001190,0.002247,0.003643,0.004606,0.002203,0.001435,0.001545,0.000215,0.000097,0.000120,0.000460,0.003726,0.010727,0.009758,0.591095,0.192738,0.832468,0.735148,0.197963,0.480572,0.009735,0.049973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000143,0.000412,0.000049,0.000059,0.000075,0.000159,0.000076,0.000126,0.000176,0.000137,0.000243,0.000810,0.000186,0.000370,0.000065,0.000161,0.000114,0.000160,0.000156,0.000672,0.000242,0.000196,0.000216,0.000160,0.000432,0.000117,0.000020,0.000015,0.000035,0.000094,0.001918,0.006967,0.222933,0.053371,0.011156,0.008696,0.002366,0.015749,0.000521,0.000834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000189,0.000297,0.000071,0.000052,0.000165,0.000293,0.000093,0.000505,0.000242,0.000418,0.000251,0.000771,0.000597,0.000350,0.000025,0.000021,0.000029,0.000127,0.000275,0.000793,0.000503,0.000289,0.000339,0.000419,0.000147,0.000055,0.000161,0.000102,0.000057,0.000469,0.003334,0.003257,0.313032,0.239259,0.510354,0.438543,0.183631,0.179452,0.003128,0.006200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000395,0.000605,0.000077,0.000058,0.000126,0.000195,0.000176,0.000190,0.000232,0.000121,0.000731,0.002814,0.000864,0.000766,0.000142,0.000258,0.000309,0.000361,0.000211,0.000468,0.000641,0.000971,0.008301,0.007696,0.002179,0.000584,0.000118,0.000053,0.000056,0.000195,0.007038,0.019123,0.444933,0.086377,0.052280,0.014848,0.001357,0.006999,0.000703,0.000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000274,0.000299,0.000132,0.000101,0.000273,0.000148,0.000134,0.000280,0.000236,0.000076,0.000348,0.000883,0.000185,0.000401,0.000128,0.000103,0.000029,0.000223,0.000109,0.000325,0.000093,0.000067,0.000068,0.000129,0.000058,0.000013,0.000005,0.000006,0.000005,0.000047,0.000796,0.001828,0.023938,0.004818,0.007366,0.004796,0.005632,0.017639,0.000399,0.000529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000351,0.000292,0.000065,0.000091,0.000152,0.000124,0.000113,0.000156,0.000395,0.000086,0.000222,0.000894,0.000173,0.000373,0.000180,0.000153,0.000056,0.000226,0.000177,0.000245,0.000200,0.000188,0.000279,0.000365,0.000285,0.000034,0.000014,0.000023,0.000021,0.000080,0.001867,0.007195,0.076288,0.040391,0.017730,0.008911,0.010982,0.012531,0.000485,0.000768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
