frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.001042,0.000308,0.000916,0.000120,0.000774,0.000246,0.000213,0.000340,0.001265,0.002921,0.001975,0.000804,0.001538,0.001983,0.000467,0.000378,0.003244,0.001190,0.001887,0.002614,0.004481,0.008174,0.010456,0.058431,0.062687,0.402402,0.204369,0.088042,0.018123,0.006533,0.000899,0.006932,0.199883,0.096917,0.519331,0.710716,0.669231,0.561837,0.022308,0.009793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.000521,0.000468,0.000465,0.000139,0.000539,0.000933,0.000354,0.000213,0.000817,0.000161,0.000278,0.001388,0.001544,0.000879,0.000530,0.000136,0.000829,0.001273,0.001409,0.000868,0.000242,0.000155,0.000209,0.000627,0.003312,0.004926,0.006589,0.004981,0.005032,0.000498,0.000057,0.014255,0.321667,0.110360,0.712702,0.869480,0.819896,0.935472,0.235283,0.004653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.000375,0.000747,0.000192,0.000240,0.000677,0.000153,0.000259,0.000648,0.000612,0.000745,0.003888,0.019703,0.011103,0.007001,0.011459,0.005883,0.034135,0.018243,0.011887,0.012902,0.001475,0.004863,0.080492,0.090765,0.390017,0.408336,0.682649,0.793035,0.398434,0.023029,0.006028,0.058227,0.554541,0.264340,0.986988,0.995485,0.869399,0.933544,0.356913,0.188220,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.002618,0.001286,0.000239,0.000288,0.000374,0.000465,0.000330,0.000190,0.002164,0.000316,0.004497,0.012540,0.018019,0.006664,0.004979,0.002046,0.010379,0.011588,0.003656,0.005460,0.042977,0.253776,0.530800,0.318237,0.137284,0.121066,0.082922,0.183468,0.257300,0.013717,0.028710,0.960340,0.990917,0.977834,0.789661,0.840657,0.883493,0.922698,0.583917,0.013974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.001123,0.000781,0.000525,0.000258,0.000636,0.000269,0.000239,0.000329,0.001388,0.000225,0.000361,0.000837,0.001722,0.000784,0.000385,0.000240,0.000770,0.001439,0.001944,0.002299,0.000950,0.019293,0.017534,0.003419,0.002375,0.001377,0.000791,0.011949,0.038095,0.000826,0.003617,0.841559,0.965535,0.691928,0.070051,0.153602,0.918454,0.996657,0.936568,0.026092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.000817,0.001255,0.000298,0.000206,0.001021,0.000661,0.000259,0.000440,0.002505,0.000712,0.003962,0.009112,0.024136,0.005435,0.008370,0.003985,0.045971,0.049476,0.017293,0.017292,0.002119,0.014192,0.011047,0.012194,0.247047,0.224255,0.556494,0.755623,0.822075,0.072619,0.001711,0.042186,0.532392,0.442887,0.921294,0.980950,0.987256,0.970120,0.582873,0.144062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.010489,0.001885,0.000851,0.000653,0.001653,0.000637,0.000660,0.000392,0.005267,0.000182,0.001363,0.004148,0.005677,0.001895,0.001467,0.000508,0.002705,0.002723,0.000736,0.002668,0.002968,0.010395,0.042587,0.015674,0.017087,0.024360,0.009553,0.018017,0.036221,0.001281,0.001369,0.717163,0.951869,0.628938,0.152974,0.212270,0.267190,0.815209,0.477881,0.003086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.001656,0.001167,0.000413,0.000258,0.000884,0.000469,0.000238,0.000144,0.001101,0.000144,0.001553,0.003564,0.003450,0.003000,0.000978,0.000367,0.003118,0.001464,0.000412,0.001008,0.000569,0.003240,0.005141,0.003681,0.014598,0.011856,0.018741,0.051483,0.028375,0.000968,0.000440,0.092515,0.304514,0.062645,0.059619,0.206872,0.392875,0.875422,0.200880,0.002222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.001132,0.000748,0.001046,0.000191,0.001275,0.000178,0.000213,0.000381,0.001399,0.006371,0.002855,0.001824,0.001176,0.003654,0.000456,0.000617,0.005389,0.001468,0.002345,0.005199,0.005135,0.007480,0.009324,0.019205,0.043024,0.126667,0.122033,0.128730,0.024310,0.009373,0.001797,0.003342,0.192411,0.036544,0.333752,0.717534,0.759109,0.864788,0.019865,0.012767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.002325,0.001929,0.000506,0.000269,0.001187,0.001268,0.000276,0.000396,0.000968,0.000362,0.000770,0.003501,0.002590,0.002339,0.001124,0.000349,0.003427,0.002146,0.001223,0.001074,0.002304,0.001687,0.002125,0.004330,0.016438,0.037351,0.027579,0.034030,0.022742,0.001483,0.000655,0.022230,0.663452,0.461149,0.921122,0.973872,0.668190,0.813814,0.075429,0.006182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.000446,0.000500,0.000098,0.000131,0.000146,0.000126,0.000085,0.000311,0.000871,0.000649,0.003902,0.026509,0.022165,0.030085,0.012730,0.024592,0.033599,0.027282,0.015978,0.024984,0.017663,0.163417,0.798555,0.473498,0.961458,0.904805,0.890453,0.929631,0.878690,0.315195,0.050037,0.422244,0.891499,0.820193,0.992342,0.997478,0.990182,0.974947,0.837803,0.788173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.002306,0.001085,0.000188,0.000223,0.000275,0.000325,0.000280,0.000133,0.000879,0.000256,0.006081,0.009938,0.013575,0.005019,0.002525,0.001305,0.009501,0.002305,0.001144,0.001833,0.084780,0.229704,0.370338,0.143468,0.043915,0.046962,0.035112,0.058234,0.053576,0.004181,0.019408,0.908505,0.995637,0.962053,0.828436,0.865501,0.756401,0.929876,0.144352,0.004103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.002719,0.001327,0.001082,0.000361,0.000913,0.000606,0.000489,0.000392,0.001297,0.000749,0.000907,0.004476,0.003915,0.002363,0.001013,0.000836,0.003605,0.006947,0.009157,0.005471,0.001967,0.020004,0.006889,0.003870,0.001631,0.001188,0.002983,0.032841,0.060249,0.001955,0.001106,0.154005,0.675954,0.105197,0.094311,0.191828,0.855386,0.991986,0.730634,0.019464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001164,0.001432,0.000408,0.000357,0.001610,0.000864,0.000490,0.000494,0.002187,0.000670,0.010755,0.052434,0.056086,0.019983,0.016508,0.008514,0.113771,0.042527,0.027212,0.020515,0.003273,0.055956,0.134386,0.147751,0.292155,0.199134,0.524496,0.664693,0.423443,0.007337,0.005097,0.200714,0.917304,0.754433,0.992341,0.995761,0.882677,0.905341,0.207056,0.052093,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.005010,0.001654,0.000786,0.000315,0.001061,0.000445,0.000284,0.000328,0.001502,0.000254,0.000540,0.002893,0.001900,0.000907,0.002051,0.000690,0.004167,0.003076,0.001443,0.001548,0.000535,0.001227,0.001358,0.001339,0.011030,0.026247,0.066577,0.052277,0.019404,0.000949,0.001057,0.410610,0.776623,0.307137,0.489393,0.641838,0.783344,0.970157,0.714918,0.005387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.001049,0.001001,0.001772,0.000410,0.001465,0.000623,0.000725,0.001586,0.002360,0.006116,0.044908,0.207499,0.026161,0.028946,0.008521,0.003575,0.037827,0.044669,0.027860,0.040792,0.022387,0.025573,0.008721,0.127446,0.193801,0.180259,0.105400,0.016564,0.031348,0.017014,0.023713,0.032334,0.482411,0.593384,0.911112,0.969790,0.908125,0.730916,0.342905,0.427797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.001947,0.000969,0.000269,0.000314,0.000328,0.000190,0.000201,0.000631,0.001666,0.002698,0.007656,0.047646,0.014756,0.003721,0.000821,0.000739,0.003117,0.004361,0.010215,0.008452,0.012257,0.022344,0.014245,0.174681,0.062504,0.050593,0.045421,0.010370,0.021256,0.013637,0.018675,0.020664,0.676156,0.784259,0.937204,0.984475,0.941763,0.857114,0.212081,0.271912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.003978,0.007234,0.010209,0.005972,0.013883,0.002270,0.003708,0.016081,0.024207,0.024127,0.413591,0.595534,0.666209,0.770820,0.432142,0.439464,0.760363,0.675656,0.498708,0.455945,0.550687,0.621645,0.692382,0.906948,0.946579,0.940068,0.935343,0.805226,0.834385,0.888349,0.058200,0.518566,0.828490,0.926975,0.991062,0.989994,0.994935,0.984749,0.927581,0.943165,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.003377,0.001630,0.003036,0.000907,0.001374,0.000807,0.001392,0.003291,0.003307,0.011866,0.137270,0.519933,0.054482,0.110851,0.032308,0.010378,0.124144,0.118105,0.107735,0.160028,0.052700,0.045774,0.052517,0.450011,0.346559,0.181019,0.135914,0.050265,0.103473,0.078433,0.037984,0.059270,0.464142,0.682899,0.948004,0.982724,0.952166,0.707790,0.666887,0.635848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000521,0.000232,0.000282,0.000090,0.000092,0.000180,0.000069,0.000210,0.000283,0.000610,0.038337,0.028742,0.005627,0.004715,0.000527,0.000398,0.001708,0.000604,0.000484,0.001247,0.025058,0.488713,0.131315,0.170428,0.176789,0.042471,0.000882,0.000160,0.000260,0.000285,0.070292,0.417222,0.948966,0.957085,0.403234,0.400397,0.300104,0.122830,0.011732,0.003749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.002841,0.002419,0.002792,0.002234,0.003139,0.000635,0.001228,0.003704,0.007520,0.013453,0.087077,0.539614,0.186499,0.225708,0.205296,0.044649,0.193046,0.205020,0.101617,0.146513,0.105326,0.222245,0.113548,0.521673,0.820287,0.483431,0.301023,0.129761,0.254423,0.114148,0.015192,0.135158,0.494591,0.764698,0.939195,0.986096,0.994711,0.918866,0.813736,0.684881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.001035,0.000306,0.000566,0.000265,0.000420,0.000103,0.000148,0.000461,0.001214,0.001805,0.008636,0.009387,0.003051,0.004140,0.000988,0.000281,0.001943,0.003227,0.004012,0.007729,0.001838,0.002249,0.000892,0.002192,0.019997,0.008206,0.001422,0.002124,0.002743,0.000876,0.001128,0.001505,0.057866,0.026641,0.122046,0.612712,0.578582,0.505029,0.063252,0.088530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.001653,0.000604,0.001026,0.000244,0.000728,0.000200,0.000208,0.000476,0.001639,0.002734,0.010810,0.058807,0.012239,0.013582,0.005457,0.001748,0.010313,0.012409,0.009987,0.011643,0.006104,0.005216,0.002013,0.021819,0.105423,0.044158,0.012002,0.008443,0.013020,0.006732,0.011876,0.009934,0.291736,0.200630,0.485647,0.933055,0.928492,0.848416,0.263718,0.454735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000979,0.001119,0.000806,0.000472,0.000677,0.000405,0.000269,0.000815,0.002336,0.002931,0.019834,0.026553,0.012378,0.003278,0.001178,0.000828,0.005500,0.005308,0.006327,0.010961,0.082786,0.206798,0.027708,0.087792,0.051955,0.033500,0.013319,0.005591,0.010397,0.006993,0.058913,0.181536,0.742723,0.945420,0.952178,0.984429,0.976661,0.832197,0.569795,0.353385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.001588,0.000657,0.000126,0.000148,0.000191,0.000085,0.000065,0.000318,0.000503,0.002741,0.002683,0.004500,0.002832,0.003255,0.000396,0.000326,0.001609,0.000877,0.003103,0.003010,0.005841,0.016876,0.012956,0.243144,0.167664,0.082626,0.037988,0.014013,0.002926,0.007131,0.026157,0.076583,0.491526,0.892375,0.965119,0.992155,0.992020,0.710586,0.404247,0.071925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.007120,0.011508,0.014977,0.006108,0.010937,0.006449,0.014495,0.006981,0.020841,0.016514,0.185657,0.433134,0.682193,0.365209,0.092639,0.208913,0.668243,0.557573,0.468231,0.545648,0.676082,0.633620,0.409803,0.657692,0.240008,0.368546,0.882230,0.415361,0.796041,0.954208,0.331848,0.862516,0.937716,0.976057,0.968474,0.974980,0.991232,0.990926,0.948300,0.948439,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.005883,0.002790,0.003180,0.002393,0.002503,0.000809,0.000785,0.002114,0.007174,0.024211,0.092661,0.200983,0.071229,0.026403,0.007678,0.004984,0.035367,0.076598,0.096613,0.149082,0.059085,0.184685,0.047530,0.163558,0.045695,0.044789,0.044498,0.046459,0.183512,0.074680,0.102163,0.195717,0.682078,0.584880,0.916191,0.979496,0.912729,0.957331,0.818521,0.745427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000405,0.000195,0.000105,0.000058,0.000076,0.000064,0.000057,0.000124,0.000312,0.000417,0.005523,0.003430,0.001122,0.000672,0.000070,0.000088,0.000270,0.000376,0.000135,0.000567,0.002666,0.036295,0.031591,0.034335,0.019853,0.004807,0.000060,0.000045,0.000060,0.000029,0.028028,0.076803,0.735451,0.607165,0.077207,0.083912,0.019346,0.021356,0.004544,0.001441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.002086,0.003142,0.001938,0.001578,0.001530,0.000469,0.000752,0.001641,0.004475,0.008634,0.090117,0.236837,0.101587,0.043111,0.018272,0.013729,0.098918,0.210366,0.135503,0.135630,0.172055,0.531701,0.207205,0.372083,0.339254,0.245884,0.438379,0.381035,0.686236,0.246264,0.260169,0.523919,0.616387,0.941224,0.985974,0.996123,0.999177,0.996120,0.965175,0.830215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000745,0.000482,0.000586,0.000362,0.000337,0.000167,0.000165,0.000533,0.001595,0.004494,0.008001,0.016724,0.005242,0.002169,0.000400,0.000148,0.001632,0.004165,0.005352,0.011334,0.008758,0.028350,0.005729,0.018735,0.005990,0.008518,0.004237,0.010066,0.020643,0.006211,0.019066,0.019985,0.373791,0.481448,0.671025,0.952187,0.946056,0.904200,0.517148,0.410960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000867,0.000378,0.000556,0.000191,0.000568,0.000192,0.000240,0.000494,0.001412,0.002124,0.006077,0.023675,0.005335,0.003528,0.000669,0.000236,0.003293,0.002079,0.002351,0.003986,0.006780,0.003544,0.000953,0.018020,0.023878,0.031742,0.006100,0.003925,0.003584,0.002991,0.040728,0.055759,0.296441,0.422975,0.567227,0.960211,0.939280,0.823205,0.538259,0.382916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001331,0.000804,0.001285,0.000529,0.000971,0.000350,0.000209,0.001137,0.003082,0.004769,0.015535,0.054837,0.006618,0.003651,0.000755,0.000595,0.004396,0.008438,0.003332,0.010259,0.012012,0.015914,0.002823,0.024610,0.008052,0.003377,0.003645,0.002562,0.006984,0.006564,0.044332,0.041531,0.377131,0.709020,0.874252,0.971310,0.967206,0.701292,0.509296,0.571307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.002779,0.000776,0.000211,0.000243,0.000279,0.000188,0.000127,0.000481,0.001241,0.004674,0.016744,0.041642,0.020750,0.004637,0.000897,0.000799,0.004504,0.002801,0.007053,0.005901,0.021681,0.116826,0.038052,0.334911,0.119112,0.066959,0.029536,0.012114,0.009060,0.010201,0.168649,0.088897,0.844339,0.948799,0.983292,0.994127,0.969980,0.838327,0.425278,0.260342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.010557,0.011077,0.012959,0.009684,0.013145,0.004210,0.007606,0.014041,0.038056,0.041157,0.384620,0.660276,0.716745,0.700044,0.244745,0.312703,0.736564,0.668861,0.493739,0.488122,0.738265,0.703619,0.466557,0.820363,0.799464,0.773737,0.932845,0.779735,0.928705,0.929483,0.053004,0.612443,0.882545,0.931781,0.983359,0.983161,0.994837,0.986485,0.928673,0.902760,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.004153,0.002391,0.003347,0.001334,0.001436,0.000506,0.000479,0.001295,0.004852,0.006768,0.135711,0.325609,0.055208,0.044502,0.017395,0.007012,0.092250,0.096033,0.113291,0.137604,0.125243,0.127661,0.044005,0.192795,0.049927,0.020058,0.022889,0.027230,0.069129,0.063668,0.046088,0.141747,0.715438,0.761618,0.953470,0.993181,0.984555,0.980866,0.891868,0.667631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000529,0.000270,0.000278,0.000140,0.000169,0.000175,0.000064,0.000178,0.000335,0.000933,0.013385,0.003199,0.001606,0.000891,0.000098,0.000136,0.000337,0.000398,0.000224,0.000875,0.003666,0.053687,0.014742,0.006766,0.006768,0.000947,0.000037,0.000035,0.000096,0.000080,0.005592,0.028495,0.579148,0.210421,0.016560,0.024250,0.006123,0.020132,0.001351,0.000772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.005157,0.003474,0.004867,0.004134,0.004093,0.001016,0.001266,0.004043,0.008323,0.013375,0.270312,0.661942,0.405077,0.322378,0.224287,0.106326,0.316871,0.319873,0.196564,0.209442,0.276526,0.727497,0.414923,0.750265,0.675515,0.273549,0.166782,0.243767,0.430372,0.167959,0.056572,0.287524,0.819170,0.920062,0.989518,0.996011,0.994760,0.987408,0.875246,0.599493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.001420,0.000755,0.001106,0.000514,0.000505,0.000283,0.000176,0.000617,0.003362,0.004424,0.019541,0.024645,0.007960,0.003637,0.000588,0.000327,0.002718,0.005393,0.007664,0.017935,0.010644,0.016905,0.002788,0.005687,0.004571,0.002411,0.001087,0.003845,0.010034,0.003495,0.007448,0.005924,0.281680,0.188359,0.384817,0.856096,0.816589,0.778809,0.203558,0.262537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.001566,0.000738,0.000886,0.000309,0.000651,0.000255,0.000167,0.000594,0.001938,0.001549,0.009465,0.057888,0.014519,0.008513,0.002144,0.001345,0.007413,0.007096,0.004152,0.007109,0.004714,0.003527,0.000709,0.006630,0.011528,0.007035,0.003416,0.002023,0.004965,0.002816,0.021751,0.016184,0.241976,0.252923,0.474671,0.945828,0.950979,0.856149,0.386738,0.487219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.000836,0.000853,0.000644,0.000116,0.000598,0.000237,0.000181,0.000425,0.000157,0.000351,0.026870,0.018750,0.008693,0.011604,0.000485,0.000123,0.003171,0.002081,0.000479,0.000620,0.001247,0.000051,0.000187,0.002924,0.003298,0.002225,0.002626,0.000428,0.000168,0.000983,0.001889,0.004778,0.009911,0.008469,0.118518,0.361750,0.149557,0.052179,0.030564,0.124046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.112362,0.037989,0.013536,0.007882,0.013457,0.020927,0.005764,0.025043,0.016240,0.012069,0.950489,0.988698,0.987075,0.946476,0.762443,0.894942,0.924918,0.536196,0.218058,0.403384,0.973457,0.998529,0.997068,0.999148,0.998211,0.997898,0.993433,0.933381,0.584101,0.517032,0.938466,0.985418,0.996739,0.996908,0.999298,0.997200,0.987539,0.882491,0.407596,0.278350,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.000444,0.000738,0.000665,0.000101,0.000456,0.000310,0.000063,0.000213,0.000495,0.000672,0.022241,0.035836,0.034632,0.028252,0.001947,0.001058,0.040297,0.007948,0.001231,0.003889,0.040218,0.005986,0.014869,0.425527,0.347435,0.152019,0.069819,0.002877,0.010878,0.027850,0.026818,0.100756,0.271475,0.814220,0.916932,0.952675,0.952431,0.607651,0.235599,0.769962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.012915,0.005806,0.002859,0.001296,0.002193,0.003053,0.001378,0.002524,0.002965,0.002679,0.561725,0.823504,0.907766,0.648305,0.341494,0.181917,0.843146,0.537716,0.188138,0.450699,0.641902,0.939324,0.563205,0.979522,0.822487,0.669616,0.917372,0.725376,0.821101,0.692956,0.510084,0.778450,0.931475,0.986190,0.997109,0.996648,0.979765,0.976842,0.431350,0.579068,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
