frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000319,0.000201,0.000141,0.000153,0.000292,0.000166,0.000109,0.000093,0.000178,0.000194,0.000764,0.000178,0.000266,0.000217,0.000065,0.000019,0.000027,0.000156,0.000058,0.000108,0.000058,0.000028,0.000028,0.000034,0.000047,0.000018,0.000022,0.000071,0.000068,0.000059,0.000232,0.000270,0.000383,0.000109,0.000128,0.000404,0.000326,0.001130,0.002443,0.004476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000336,0.000207,0.000156,0.000154,0.000314,0.000145,0.000155,0.000101,0.000186,0.000151,0.000596,0.000195,0.000243,0.000207,0.000078,0.000023,0.000033,0.000133,0.000044,0.000102,0.000047,0.000023,0.000029,0.000036,0.000051,0.000017,0.000014,0.000042,0.000050,0.000044,0.000085,0.000137,0.000107,0.000051,0.000041,0.000089,0.000098,0.000230,0.000597,0.000787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000334,0.000288,0.000187,0.000165,0.000332,0.000119,0.000119,0.000077,0.000250,0.000139,0.000766,0.000397,0.000740,0.000382,0.000117,0.000024,0.000040,0.000321,0.000061,0.000140,0.000028,0.000014,0.000030,0.000033,0.000059,0.000029,0.000041,0.000084,0.000101,0.000076,0.000062,0.000240,0.000149,0.000046,0.000106,0.000213,0.000650,0.001517,0.002783,0.002465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000096,0.000146,0.000056,0.000036,0.000150,0.000033,0.000026,0.000045,0.000056,0.000079,0.000248,0.000108,0.000190,0.000098,0.000036,0.000027,0.000027,0.000132,0.000085,0.000154,0.000082,0.000022,0.000053,0.000032,0.000028,0.000027,0.000022,0.000019,0.000019,0.000027,0.000121,0.000144,0.001004,0.000163,0.000595,0.000599,0.002206,0.003361,0.000648,0.000824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000568,0.000336,0.000322,0.000285,0.000504,0.000297,0.000227,0.000187,0.000669,0.000259,0.000987,0.000158,0.000297,0.000160,0.000102,0.000122,0.000103,0.000249,0.000065,0.000168,0.000263,0.000499,0.000370,0.000536,0.000454,0.000094,0.000009,0.000034,0.000029,0.000024,0.000885,0.004192,0.001701,0.000768,0.000042,0.000044,0.000009,0.000091,0.000277,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000247,0.000169,0.000087,0.000050,0.000265,0.000068,0.000020,0.000085,0.000149,0.000280,0.000409,0.000325,0.000179,0.000125,0.000027,0.000010,0.000068,0.000208,0.000032,0.000126,0.000090,0.000017,0.000025,0.000021,0.000044,0.000026,0.000124,0.000404,0.000193,0.000121,0.000335,0.000531,0.003894,0.000609,0.004831,0.017111,0.027089,0.037428,0.041023,0.106736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000304,0.000227,0.000123,0.000133,0.000293,0.000100,0.000104,0.000084,0.000207,0.000130,0.000471,0.000184,0.000281,0.000148,0.000059,0.000016,0.000024,0.000139,0.000040,0.000071,0.000041,0.000014,0.000028,0.000029,0.000027,0.000017,0.000014,0.000031,0.000032,0.000029,0.000065,0.000157,0.000190,0.000066,0.000112,0.000199,0.000127,0.000290,0.000466,0.000763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000189,0.000433,0.000077,0.000069,0.000073,0.000135,0.000122,0.000098,0.000336,0.000274,0.000346,0.004071,0.002472,0.001417,0.001244,0.000903,0.002869,0.003017,0.010615,0.001127,0.000615,0.008902,0.009051,0.004188,0.000160,0.000356,0.000663,0.009933,0.036702,0.000634,0.009267,0.275161,0.851581,0.977806,0.970447,0.946059,0.997367,0.905066,0.461248,0.005255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000445,0.000712,0.000369,0.000245,0.000381,0.000151,0.000149,0.000228,0.000590,0.000593,0.000714,0.004770,0.002354,0.002106,0.001732,0.000468,0.000653,0.004322,0.005123,0.000760,0.000179,0.000336,0.000859,0.000600,0.000252,0.000515,0.000641,0.004990,0.001849,0.000812,0.000455,0.014525,0.249920,0.232663,0.888328,0.898612,0.993348,0.886828,0.149120,0.066607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000331,0.000718,0.000181,0.000156,0.000151,0.000221,0.000283,0.000127,0.000380,0.000325,0.000300,0.001575,0.000493,0.000668,0.000196,0.000068,0.000357,0.000347,0.000809,0.000276,0.000146,0.000528,0.000795,0.000257,0.000021,0.000064,0.000050,0.000356,0.001711,0.000075,0.000567,0.080079,0.537771,0.430795,0.107907,0.115979,0.946610,0.841881,0.346266,0.001903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000311,0.000785,0.000243,0.000134,0.000184,0.000160,0.000147,0.000140,0.000599,0.000791,0.000233,0.000510,0.000589,0.000595,0.000144,0.000057,0.000156,0.000455,0.001120,0.000698,0.000127,0.000376,0.000572,0.000060,0.000018,0.000023,0.000100,0.001248,0.001770,0.000212,0.000091,0.019250,0.246087,0.047754,0.021252,0.048893,0.946530,0.964961,0.458079,0.002889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000384,0.000444,0.000134,0.000137,0.000105,0.000139,0.000055,0.000107,0.000723,0.000340,0.000526,0.003584,0.002322,0.001472,0.001890,0.000866,0.002523,0.003780,0.011195,0.002187,0.000392,0.001345,0.002182,0.001193,0.000131,0.000185,0.000795,0.029711,0.088621,0.001987,0.001058,0.041098,0.516695,0.716250,0.846672,0.973248,0.999716,0.989265,0.885543,0.090856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000195,0.000456,0.000123,0.000119,0.000126,0.000118,0.000071,0.000118,0.000670,0.000533,0.000442,0.001151,0.001364,0.001065,0.000630,0.000290,0.001219,0.001883,0.004229,0.001044,0.000290,0.000870,0.001413,0.000502,0.000096,0.000115,0.000276,0.005852,0.012821,0.000567,0.002464,0.024377,0.558110,0.616109,0.717527,0.837628,0.996129,0.958884,0.364262,0.034416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000090,0.000181,0.000096,0.000050,0.000064,0.000052,0.000051,0.000077,0.000370,0.000084,0.000175,0.000617,0.000137,0.000085,0.000116,0.000036,0.000131,0.000213,0.000382,0.000251,0.000124,0.000102,0.000254,0.000103,0.000034,0.000031,0.000038,0.000393,0.000483,0.000038,0.000416,0.042031,0.526383,0.290729,0.237451,0.406291,0.994204,0.981568,0.734462,0.027330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000436,0.000457,0.000076,0.000086,0.000151,0.000111,0.000046,0.000149,0.000375,0.000602,0.000209,0.002074,0.000509,0.000485,0.000197,0.000031,0.000247,0.000982,0.003685,0.000623,0.000191,0.000351,0.000918,0.000239,0.000050,0.000044,0.000198,0.009733,0.031627,0.001038,0.000182,0.004054,0.165781,0.136653,0.721823,0.921516,0.998990,0.996761,0.789807,0.045506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000217,0.000323,0.000096,0.000033,0.000107,0.000149,0.000123,0.000089,0.000189,0.000223,0.000372,0.011466,0.008080,0.004909,0.001457,0.001130,0.003409,0.002729,0.007801,0.002114,0.000754,0.007766,0.004604,0.016821,0.000531,0.000529,0.002373,0.007073,0.020013,0.001704,0.008936,0.129365,0.629026,0.918274,0.971081,0.894290,0.978659,0.824999,0.127214,0.006799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.001302,0.001024,0.000742,0.000261,0.000680,0.000393,0.000513,0.000417,0.001026,0.001796,0.002356,0.008631,0.014803,0.005690,0.001509,0.001481,0.003567,0.009380,0.007742,0.003022,0.001684,0.004848,0.004376,0.008386,0.003771,0.005284,0.005361,0.006642,0.004500,0.003255,0.010386,0.059630,0.566539,0.419038,0.945800,0.882709,0.908596,0.557648,0.051492,0.168204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000590,0.000563,0.000275,0.000070,0.000276,0.000263,0.000207,0.000145,0.000303,0.000195,0.000397,0.003888,0.003741,0.002362,0.000963,0.000628,0.000825,0.000324,0.000777,0.001199,0.000941,0.001819,0.001091,0.005927,0.002005,0.002730,0.000799,0.000877,0.004316,0.000716,0.011365,0.151534,0.448193,0.300204,0.288328,0.554478,0.816212,0.556631,0.112977,0.038069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000326,0.000329,0.000165,0.000076,0.000152,0.000296,0.000064,0.000098,0.000365,0.000383,0.000222,0.002657,0.001478,0.001389,0.000220,0.000248,0.000567,0.000755,0.001683,0.001511,0.000275,0.001442,0.001243,0.005354,0.000570,0.000346,0.001462,0.003781,0.005240,0.001396,0.001807,0.017222,0.181044,0.495947,0.768031,0.827445,0.959032,0.714375,0.177509,0.038696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000254,0.000270,0.000098,0.000062,0.000050,0.000071,0.000027,0.000050,0.000353,0.000169,0.000240,0.003174,0.001806,0.000522,0.001001,0.000720,0.001657,0.000396,0.000977,0.000465,0.000298,0.001259,0.004953,0.009807,0.004202,0.001684,0.001604,0.003434,0.009650,0.000202,0.008514,0.048562,0.625070,0.834558,0.946074,0.974134,0.987104,0.743153,0.073124,0.028620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000225,0.000255,0.000179,0.000043,0.000112,0.000131,0.000071,0.000089,0.000379,0.000242,0.000460,0.003416,0.003095,0.002445,0.000547,0.000741,0.003065,0.001045,0.003373,0.001215,0.000261,0.000726,0.000619,0.006112,0.000482,0.000171,0.000446,0.000923,0.002372,0.000465,0.016375,0.031687,0.238315,0.761558,0.855388,0.725583,0.921043,0.230261,0.040763,0.025020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000115,0.000118,0.000052,0.000022,0.000062,0.000057,0.000035,0.000052,0.000174,0.000062,0.000177,0.001830,0.000560,0.000232,0.000133,0.000096,0.000305,0.000148,0.000314,0.000381,0.000123,0.000168,0.000363,0.001331,0.000253,0.000141,0.000187,0.000253,0.000485,0.000124,0.001605,0.023726,0.280520,0.451735,0.347764,0.323154,0.918078,0.492952,0.141648,0.016743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000477,0.000362,0.000193,0.000080,0.000245,0.000354,0.000087,0.000192,0.000357,0.000373,0.000381,0.003905,0.002968,0.002591,0.000698,0.000336,0.001204,0.004640,0.010879,0.002068,0.000368,0.001028,0.000978,0.001739,0.000479,0.000548,0.002400,0.019335,0.044938,0.004030,0.000757,0.005871,0.160547,0.274089,0.856240,0.944696,0.998165,0.971054,0.455307,0.051056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000101,0.000371,0.000071,0.000048,0.000064,0.000110,0.000072,0.000070,0.000254,0.000192,0.000379,0.003699,0.002780,0.001838,0.001790,0.001187,0.004726,0.003901,0.007805,0.001053,0.000413,0.009365,0.007217,0.003857,0.000261,0.000911,0.002391,0.020684,0.039773,0.000810,0.018405,0.287652,0.881616,0.982990,0.987224,0.970424,0.997167,0.932974,0.419262,0.013415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000338,0.000577,0.000299,0.000151,0.000335,0.000096,0.000096,0.000196,0.000527,0.000607,0.000660,0.002611,0.001640,0.001449,0.000790,0.000312,0.000422,0.004033,0.006985,0.000924,0.000141,0.000351,0.000522,0.000221,0.000090,0.000180,0.000231,0.004614,0.001367,0.000595,0.000816,0.010340,0.310856,0.124522,0.950828,0.949898,0.996886,0.964758,0.115206,0.056976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000438,0.000716,0.000185,0.000110,0.000163,0.000246,0.000351,0.000109,0.000394,0.000311,0.000301,0.002002,0.000523,0.000824,0.000252,0.000069,0.000358,0.000405,0.000655,0.000378,0.000193,0.000320,0.000725,0.000232,0.000022,0.000072,0.000049,0.000467,0.001822,0.000083,0.000959,0.068664,0.597175,0.287440,0.067656,0.098768,0.886534,0.897288,0.252551,0.002342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000352,0.000657,0.000213,0.000106,0.000174,0.000221,0.000193,0.000132,0.000590,0.000580,0.000241,0.000710,0.000410,0.000473,0.000108,0.000043,0.000144,0.000586,0.000966,0.000588,0.000180,0.000279,0.000529,0.000126,0.000022,0.000030,0.000103,0.001041,0.002090,0.000211,0.000223,0.026728,0.422894,0.157123,0.075853,0.098096,0.963356,0.966307,0.473076,0.006969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000222,0.000381,0.000083,0.000083,0.000072,0.000100,0.000046,0.000070,0.000353,0.000179,0.000326,0.002958,0.002482,0.001254,0.001651,0.000759,0.001993,0.004824,0.007178,0.000964,0.000308,0.001631,0.003372,0.002733,0.000172,0.000197,0.000598,0.017156,0.029023,0.000528,0.002279,0.072601,0.640906,0.876579,0.974807,0.972534,0.999199,0.973705,0.504331,0.015902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000165,0.000270,0.000130,0.000061,0.000145,0.000053,0.000061,0.000062,0.000471,0.000285,0.000276,0.000957,0.000655,0.000505,0.000503,0.000326,0.000619,0.001156,0.001397,0.000277,0.000084,0.000086,0.000591,0.000520,0.000177,0.000150,0.000140,0.001353,0.001923,0.000095,0.002490,0.038495,0.585101,0.478330,0.531833,0.390733,0.983412,0.850681,0.283212,0.013372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000092,0.000175,0.000092,0.000035,0.000070,0.000051,0.000060,0.000081,0.000334,0.000068,0.000160,0.000745,0.000124,0.000114,0.000125,0.000031,0.000135,0.000200,0.000384,0.000155,0.000066,0.000078,0.000163,0.000071,0.000023,0.000026,0.000028,0.000218,0.000330,0.000044,0.000356,0.026568,0.384094,0.357965,0.293268,0.445159,0.995406,0.960744,0.544916,0.006848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000435,0.000629,0.000143,0.000096,0.000202,0.000122,0.000102,0.000145,0.000724,0.000511,0.000238,0.001336,0.000600,0.000826,0.000253,0.000089,0.000168,0.000824,0.002789,0.001077,0.000122,0.000057,0.000304,0.000130,0.000053,0.000075,0.000145,0.002029,0.002802,0.000507,0.000122,0.004596,0.181518,0.046246,0.098332,0.293315,0.994679,0.992093,0.498923,0.019067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.084166,0.052391,0.035458,0.002833,0.009295,0.017145,0.011163,0.004409,0.024678,0.070948,0.784528,0.776494,0.908028,0.630162,0.045092,0.142604,0.616188,0.613579,0.504877,0.496957,0.998464,0.999715,0.992048,0.972970,0.944267,0.957425,0.959414,0.986815,0.986344,0.918617,0.830288,0.762688,0.986607,0.949407,0.958942,0.981975,0.767836,0.972151,0.320291,0.710223,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.095605,0.044307,0.027049,0.004188,0.010174,0.011159,0.003182,0.004219,0.006450,0.023005,0.930172,0.967641,0.984637,0.823471,0.342793,0.179823,0.797562,0.459634,0.319142,0.394901,0.999434,0.999960,0.998684,0.990377,0.930960,0.861856,0.953141,0.984760,0.994421,0.979021,0.977235,0.962658,0.997949,0.980324,0.993003,0.996493,0.933962,0.996395,0.873899,0.969823,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.001268,0.002004,0.000410,0.000510,0.001745,0.000587,0.000164,0.000540,0.000978,0.001262,0.252882,0.792314,0.600243,0.423928,0.152039,0.155160,0.391129,0.097329,0.454795,0.040938,0.881658,0.998284,0.997202,0.993881,0.969754,0.997287,0.993119,0.959666,0.935785,0.240483,0.770333,0.883582,0.995865,0.997699,0.997546,0.994615,0.964984,0.953073,0.168072,0.172297,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001492,0.001507,0.000310,0.000310,0.000660,0.001288,0.000493,0.000273,0.000841,0.000585,0.160348,0.661929,0.251595,0.123502,0.113706,0.112376,0.189265,0.050183,0.027712,0.006083,0.966097,0.996177,0.979948,0.999572,0.998566,0.999469,0.992633,0.327117,0.136312,0.043599,0.968891,0.982843,0.999413,0.998738,0.999586,0.998487,0.997835,0.991439,0.410852,0.381396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.002361,0.005403,0.001276,0.001192,0.001739,0.002544,0.001989,0.000994,0.004833,0.004278,0.111066,0.048855,0.062808,0.007147,0.001851,0.002294,0.013391,0.015179,0.018899,0.011496,0.801292,0.668761,0.212328,0.482621,0.020151,0.056127,0.046818,0.005952,0.052428,0.169258,0.655684,0.927004,0.994127,0.991344,0.910413,0.983591,0.944544,0.981479,0.357102,0.795932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.008184,0.010520,0.004989,0.001659,0.001997,0.001662,0.001617,0.000777,0.009343,0.014122,0.483020,0.658584,0.759028,0.416107,0.054429,0.063899,0.661235,0.597526,0.782849,0.666703,0.951306,0.988662,0.954446,0.948100,0.900546,0.841382,0.854872,0.911733,0.997932,0.953845,0.094910,0.122287,0.902844,0.939436,0.986611,0.996805,0.994345,0.991145,0.807082,0.866739,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.002099,0.014830,0.001545,0.000439,0.003144,0.002981,0.000784,0.004173,0.001422,0.003956,0.680085,0.951613,0.770570,0.415253,0.097893,0.234907,0.536188,0.244810,0.494675,0.042081,0.949267,0.998804,0.987310,0.995747,0.978795,0.998905,0.998721,0.980669,0.938969,0.269830,0.921947,0.932695,0.999678,0.998153,0.999680,0.999241,0.991229,0.988467,0.569725,0.490097,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.003179,0.001370,0.000584,0.000117,0.000642,0.000225,0.000104,0.000256,0.000475,0.001214,0.384417,0.948706,0.800030,0.767919,0.416320,0.393882,0.723555,0.533635,0.663439,0.085889,0.933850,0.999645,0.999552,0.999710,0.997712,0.998921,0.998770,0.996347,0.922034,0.091990,0.836813,0.811570,0.998006,0.996486,0.999535,0.996126,0.957255,0.983051,0.222262,0.046812,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.083894,0.010803,0.011210,0.000718,0.002689,0.003364,0.001193,0.001849,0.013532,0.030461,0.445200,0.407745,0.663080,0.128990,0.004219,0.006508,0.096239,0.053914,0.043602,0.109813,0.998381,0.999817,0.980930,0.682107,0.065936,0.041775,0.100160,0.679360,0.799711,0.441783,0.934122,0.987690,0.998348,0.973638,0.952181,0.953541,0.730872,0.989994,0.679068,0.871833,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.066370,0.028816,0.025835,0.004882,0.010601,0.010294,0.002232,0.011768,0.009375,0.021184,0.946168,0.982744,0.992297,0.885101,0.382279,0.222760,0.830629,0.364923,0.285044,0.431916,0.999322,0.999989,0.998754,0.981765,0.840854,0.626501,0.924166,0.993351,0.995216,0.958619,0.974098,0.985701,0.997767,0.916877,0.984057,0.994146,0.888553,0.993744,0.882298,0.973815,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.004763,0.003388,0.000530,0.000631,0.001252,0.000279,0.000507,0.000683,0.000989,0.000365,0.782867,0.960079,0.894672,0.812790,0.388074,0.449970,0.588515,0.117990,0.173603,0.052648,0.948123,0.999849,0.999710,0.999821,0.997415,0.998973,0.976288,0.973020,0.902501,0.304689,0.978959,0.992441,0.998627,0.996535,0.994387,0.989096,0.854870,0.963528,0.334566,0.165797,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.000985,0.000536,0.000126,0.000142,0.000186,0.000419,0.000373,0.000254,0.000486,0.000295,0.006162,0.021559,0.001242,0.000839,0.000515,0.000679,0.001923,0.002119,0.001897,0.000852,0.371624,0.383246,0.091498,0.257502,0.007200,0.015107,0.007331,0.000140,0.000356,0.002488,0.760659,0.844203,0.997807,0.996545,0.994657,0.961016,0.872242,0.775254,0.010256,0.015578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
