frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.031734,0.019138,0.030008,0.015204,0.020124,0.028540,0.016340,0.030276,0.014198,0.020174,0.069169,0.091443,0.224479,0.085506,0.114526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.058565,0.028296,0.039616,0.026730,0.042869,0.059883,0.031290,0.069412,0.024601,0.019626,0.509006,0.553413,0.712858,0.419864,0.474664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.023370,0.010031,0.015606,0.009764,0.011839,0.010614,0.004546,0.014424,0.006706,0.009859,0.022528,0.022733,0.111657,0.045471,0.042477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.010794,0.013610,0.010981,0.008025,0.009737,0.015209,0.005839,0.021068,0.007156,0.013382,0.022700,0.024612,0.093557,0.024895,0.027638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.017639,0.015008,0.017084,0.012527,0.021212,0.011591,0.004348,0.015208,0.005231,0.009780,0.026015,0.036851,0.135568,0.031123,0.036338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.043470,0.021011,0.026546,0.018872,0.020966,0.018412,0.009787,0.021258,0.011242,0.012987,0.029296,0.041268,0.116707,0.057912,0.047038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.027766,0.012061,0.019156,0.012715,0.013171,0.011991,0.006989,0.014677,0.008145,0.011172,0.020242,0.023993,0.097590,0.050279,0.039361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.039227,0.029655,0.044141,0.027411,0.034050,0.048553,0.020661,0.058230,0.020448,0.023004,0.094265,0.128149,0.309694,0.091885,0.106274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.023425,0.017119,0.025047,0.015734,0.018322,0.028024,0.010716,0.032399,0.012535,0.016926,0.039384,0.062879,0.164078,0.048633,0.062642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.091978,0.041747,0.059249,0.038962,0.058517,0.099736,0.070323,0.123721,0.049376,0.031183,0.714106,0.715802,0.822512,0.615788,0.613126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.037304,0.017073,0.023252,0.015418,0.019776,0.017603,0.008370,0.025417,0.013035,0.015114,0.033600,0.045144,0.143824,0.051256,0.052619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.026358,0.022694,0.018112,0.013027,0.012156,0.060278,0.036553,0.052311,0.029935,0.031105,0.196480,0.309404,0.433187,0.248991,0.240750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.031864,0.014983,0.021982,0.014561,0.021757,0.014029,0.006638,0.020063,0.009000,0.012102,0.030101,0.041089,0.141219,0.044574,0.047010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.036746,0.016812,0.022452,0.016807,0.018784,0.016273,0.008405,0.018392,0.010214,0.011457,0.025204,0.036629,0.110837,0.047844,0.039006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.043853,0.018221,0.030348,0.019617,0.023183,0.020393,0.011932,0.027012,0.013600,0.016610,0.033909,0.045471,0.135953,0.056948,0.051690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.058505,0.027839,0.046432,0.029443,0.028104,0.065968,0.035367,0.067470,0.031966,0.027336,0.174548,0.227662,0.402487,0.204380,0.199208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.031686,0.018473,0.029286,0.014813,0.017542,0.033759,0.017494,0.035071,0.016875,0.020902,0.078326,0.107186,0.228765,0.095136,0.113908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.131791,0.065627,0.080156,0.072000,0.068712,0.213219,0.222216,0.253969,0.134550,0.086905,0.537830,0.570231,0.781913,0.613020,0.551234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.143825,0.086231,0.087537,0.079869,0.085211,0.334820,0.332052,0.414124,0.209845,0.094119,0.922116,0.910546,0.972508,0.901493,0.898638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.126210,0.074184,0.070025,0.064346,0.072487,0.380402,0.400864,0.418659,0.273971,0.103655,0.918030,0.912228,0.973765,0.935549,0.909077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.043025,0.016371,0.024918,0.015626,0.019722,0.031257,0.017935,0.034903,0.017332,0.021808,0.046620,0.050229,0.177309,0.086814,0.081827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.116054,0.096515,0.111293,0.165756,0.097519,0.756444,0.787278,0.779823,0.536796,0.389206,0.964540,0.969892,0.975229,0.973870,0.958581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.121563,0.118488,0.121270,0.208871,0.108350,0.747142,0.706882,0.767114,0.471267,0.302032,0.960264,0.978221,0.981595,0.976226,0.963384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.122155,0.052098,0.056020,0.049096,0.061862,0.190570,0.212443,0.230202,0.148636,0.085375,0.710769,0.702969,0.892133,0.773341,0.688110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.158916,0.089744,0.115813,0.166020,0.098604,0.475937,0.509107,0.544499,0.291022,0.221635,0.706973,0.759031,0.872239,0.764462,0.708060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.105136,0.050110,0.065279,0.060843,0.056455,0.139415,0.130663,0.172047,0.075688,0.055599,0.386547,0.414686,0.703778,0.482379,0.405491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.139613,0.085786,0.088305,0.078740,0.085990,0.329139,0.313283,0.401500,0.194036,0.090739,0.911851,0.901973,0.969793,0.889148,0.891144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.117386,0.071633,0.074479,0.067706,0.080206,0.324188,0.300645,0.365630,0.187983,0.072976,0.918889,0.911763,0.975999,0.921174,0.917317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.039346,0.015056,0.023813,0.014744,0.018949,0.026870,0.014176,0.030330,0.014212,0.018468,0.042580,0.046470,0.173916,0.079322,0.078814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.120121,0.104168,0.122165,0.172307,0.103579,0.776058,0.801779,0.789704,0.533350,0.403932,0.962024,0.967255,0.972922,0.971274,0.957047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.120070,0.113182,0.118972,0.204568,0.105252,0.732445,0.693453,0.749587,0.457251,0.291813,0.955101,0.976692,0.980757,0.973910,0.960088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.117703,0.053132,0.062322,0.054780,0.071073,0.159943,0.152708,0.203879,0.100650,0.061200,0.717454,0.705521,0.901423,0.732287,0.714457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.159809,0.093187,0.120602,0.163174,0.100583,0.481533,0.497880,0.546897,0.282720,0.211397,0.717334,0.770200,0.877306,0.771437,0.719756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.095321,0.046119,0.060056,0.055811,0.054514,0.133040,0.111615,0.157764,0.067724,0.048833,0.398587,0.430371,0.693522,0.467921,0.419720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.120866,0.080794,0.081045,0.067572,0.077717,0.361171,0.322964,0.413590,0.198959,0.082609,0.911037,0.908770,0.971799,0.902604,0.906446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.103516,0.068033,0.070013,0.062657,0.073772,0.340891,0.289319,0.358842,0.180642,0.067329,0.925173,0.922327,0.976463,0.927338,0.923620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.032704,0.012880,0.020750,0.012942,0.016377,0.021631,0.010336,0.024400,0.011655,0.015097,0.032057,0.036766,0.154316,0.066042,0.064698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.108821,0.091561,0.111132,0.160898,0.089105,0.722229,0.733574,0.733663,0.446738,0.318804,0.954431,0.961644,0.972177,0.964569,0.949294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.125135,0.095424,0.107014,0.195471,0.093970,0.687386,0.685928,0.700198,0.438139,0.252890,0.922877,0.960570,0.973318,0.957613,0.940085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.104604,0.055291,0.064092,0.055165,0.066540,0.149720,0.140066,0.195642,0.094935,0.058704,0.602431,0.637208,0.864672,0.647403,0.647418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.146832,0.091009,0.118346,0.167098,0.100046,0.494018,0.488570,0.538403,0.266055,0.198041,0.695171,0.772229,0.879185,0.766516,0.716491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.106269,0.109436,0.128341,0.091597,0.078728,0.650797,0.630261,0.611701,0.402136,0.287979,0.720882,0.762072,0.737079,0.720652,0.715732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.087718,0.074031,0.078786,0.071137,0.065554,0.464633,0.511371,0.459401,0.382708,0.248320,0.277174,0.451611,0.492981,0.482143,0.386919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.030347,0.026598,0.023061,0.015534,0.020194,0.165047,0.176471,0.147556,0.134453,0.065924,0.233940,0.472782,0.551553,0.497706,0.415837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.109316,0.067049,0.069123,0.055903,0.069238,0.703338,0.697699,0.571843,0.453742,0.202357,0.895261,0.945895,0.946201,0.948172,0.923732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.116148,0.079909,0.088157,0.079578,0.062341,0.607468,0.601607,0.550093,0.461650,0.209226,0.805758,0.898714,0.917481,0.895629,0.843798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.053839,0.082592,0.073063,0.049512,0.040794,0.616618,0.577174,0.585732,0.395841,0.244791,0.527561,0.694518,0.770153,0.747832,0.715815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.051150,0.048804,0.041791,0.034646,0.032813,0.372665,0.348843,0.278360,0.237003,0.122681,0.306458,0.576419,0.642076,0.590003,0.491369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.086427,0.060673,0.069535,0.051357,0.068101,0.575643,0.573750,0.513372,0.415128,0.210592,0.739279,0.841902,0.837058,0.852316,0.792211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.124190,0.122658,0.159281,0.128024,0.086969,0.683096,0.690015,0.700252,0.538071,0.416697,0.821444,0.870108,0.831961,0.811319,0.777702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.029699,0.024364,0.023984,0.018012,0.017415,0.060316,0.055281,0.085296,0.069615,0.072387,0.029605,0.067688,0.152620,0.098160,0.058885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.030853,0.025149,0.021932,0.018020,0.021704,0.093682,0.107105,0.123514,0.104233,0.060508,0.096774,0.243746,0.348235,0.282337,0.204703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.146647,0.107594,0.141537,0.146540,0.099763,0.732572,0.783217,0.722946,0.605330,0.438502,0.715507,0.856114,0.863034,0.814024,0.776140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.185301,0.150305,0.194442,0.169970,0.122367,0.723885,0.793135,0.744204,0.619998,0.488846,0.650466,0.835797,0.826297,0.760294,0.714873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.042068,0.043696,0.043637,0.035846,0.036524,0.218703,0.205202,0.296720,0.201598,0.123769,0.185755,0.322455,0.491852,0.395675,0.274749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.028875,0.026823,0.024133,0.022699,0.018245,0.094417,0.081387,0.109951,0.095227,0.079722,0.030310,0.086375,0.206781,0.117095,0.077486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.059406,0.051692,0.064022,0.051295,0.047113,0.380199,0.392767,0.396443,0.317642,0.237796,0.287894,0.469900,0.531277,0.538065,0.447691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.083161,0.071405,0.096137,0.064454,0.059702,0.383257,0.435969,0.421681,0.304171,0.217308,0.466953,0.555443,0.524063,0.490813,0.502345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.075450,0.063112,0.067867,0.057373,0.056148,0.351380,0.422099,0.365802,0.301272,0.204484,0.264006,0.429270,0.445499,0.423341,0.376606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.024015,0.023308,0.018383,0.014546,0.017692,0.084261,0.112325,0.090120,0.096837,0.057248,0.057587,0.162029,0.260797,0.201239,0.147011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.088174,0.066366,0.068256,0.055157,0.063182,0.604119,0.608012,0.497451,0.367897,0.206404,0.669407,0.818817,0.823193,0.821198,0.790711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.129081,0.090165,0.098370,0.095156,0.070667,0.571629,0.641230,0.548958,0.479199,0.256553,0.642504,0.799120,0.830581,0.775159,0.723650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.043241,0.047069,0.038700,0.034634,0.030463,0.268700,0.312743,0.308375,0.259297,0.142738,0.213764,0.378893,0.516217,0.425308,0.325446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.035115,0.033348,0.028167,0.022355,0.023930,0.187879,0.202413,0.158753,0.151969,0.091211,0.091989,0.254110,0.344104,0.281587,0.231464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.075463,0.063613,0.076943,0.059323,0.062696,0.515688,0.542498,0.499690,0.394630,0.278053,0.369247,0.549390,0.571358,0.599214,0.528291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
