frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000010,0.000002,0.000002,0.000003,0.000027,0.000054,0.000039,0.000004,0.000006,0.000011,0.000084,0.000162,0.000081,0.000018,0.000011,0.011427,0.125281,0.252001,0.014163,0.001592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000047,0.000009,0.000013,0.000024,0.000124,0.000285,0.000217,0.000031,0.000042,0.000050,0.000507,0.000728,0.000187,0.000071,0.000032,0.007345,0.039904,0.048571,0.006678,0.001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.000075,0.000016,0.000031,0.000070,0.000168,0.000205,0.000199,0.000065,0.000059,0.000021,0.000772,0.002950,0.000214,0.000062,0.000006,0.001506,0.002408,0.000873,0.000357,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000140,0.000026,0.000044,0.000124,0.000356,0.000466,0.000537,0.000109,0.000095,0.000068,0.002393,0.005047,0.000854,0.000161,0.000040,0.009763,0.034759,0.016636,0.001411,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000056,0.000010,0.000014,0.000037,0.000149,0.000180,0.000258,0.000059,0.000062,0.000037,0.000450,0.000372,0.000169,0.000059,0.000022,0.000717,0.003302,0.004091,0.000686,0.000111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000061,0.000013,0.000023,0.000068,0.000149,0.000415,0.000393,0.000105,0.000082,0.000043,0.002516,0.012820,0.001412,0.000232,0.000023,0.010988,0.023164,0.007761,0.001318,0.000446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000032,0.000006,0.000009,0.000026,0.000086,0.000096,0.000100,0.000025,0.000020,0.000010,0.000383,0.000861,0.000097,0.000026,0.000003,0.001804,0.004777,0.002211,0.000275,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.000247,0.000055,0.000101,0.000190,0.000637,0.000592,0.000924,0.000298,0.000322,0.000195,0.001436,0.003100,0.001299,0.000515,0.000124,0.006955,0.015232,0.011836,0.005119,0.001642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000205,0.000036,0.000053,0.000096,0.000507,0.000289,0.000313,0.000056,0.000075,0.000066,0.000622,0.000674,0.000333,0.000077,0.000035,0.007226,0.043199,0.057531,0.005536,0.000810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.002309,0.000451,0.000768,0.001499,0.005371,0.003399,0.004750,0.001117,0.001608,0.001027,0.010121,0.009095,0.003690,0.001448,0.000788,0.008392,0.034163,0.030188,0.009351,0.001889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.000012,0.000002,0.000005,0.000013,0.000041,0.000030,0.000032,0.000010,0.000009,0.000003,0.000078,0.000407,0.000038,0.000013,0.000001,0.000280,0.000876,0.000765,0.000105,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000006,0.000001,0.000002,0.000005,0.000020,0.000062,0.000053,0.000018,0.000009,0.000007,0.000198,0.000602,0.000082,0.000030,0.000003,0.003719,0.020422,0.018713,0.001080,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000003,0.000001,0.000001,0.000003,0.000011,0.000023,0.000025,0.000006,0.000005,0.000004,0.000042,0.000053,0.000022,0.000010,0.000003,0.000664,0.003518,0.005436,0.000452,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000004,0.000001,0.000002,0.000005,0.000014,0.000031,0.000030,0.000014,0.000006,0.000003,0.000103,0.000716,0.000077,0.000018,0.000001,0.001376,0.005316,0.003028,0.000290,0.000030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000003,0.000000,0.000001,0.000002,0.000009,0.000015,0.000014,0.000003,0.000002,0.000001,0.000045,0.000151,0.000016,0.000005,0.000000,0.000900,0.003951,0.002500,0.000118,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000019,0.000004,0.000008,0.000017,0.000065,0.000118,0.000124,0.000035,0.000028,0.000023,0.000242,0.000552,0.000156,0.000068,0.000015,0.003840,0.014087,0.016130,0.002057,0.000339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000014,0.000002,0.000004,0.000007,0.000045,0.000090,0.000074,0.000023,0.000014,0.000013,0.000184,0.000337,0.000102,0.000034,0.000005,0.006324,0.058464,0.099667,0.005315,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000046,0.000009,0.000020,0.000041,0.000170,0.000199,0.000218,0.000071,0.000050,0.000038,0.000417,0.000716,0.000153,0.000071,0.000014,0.002209,0.012695,0.011929,0.001427,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.000002,0.000000,0.000001,0.000001,0.000011,0.000010,0.000037,0.000015,0.000018,0.000014,0.000007,0.000030,0.000062,0.000402,0.000036,0.000038,0.000177,0.001909,0.004442,0.000892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.000004,0.000000,0.000002,0.000002,0.000017,0.000011,0.000050,0.000021,0.000028,0.000016,0.000006,0.000021,0.000038,0.000176,0.000021,0.000018,0.000064,0.000547,0.001559,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.000004,0.000001,0.000002,0.000003,0.000012,0.000017,0.000033,0.000009,0.000009,0.000010,0.000032,0.000147,0.000052,0.000162,0.000021,0.000433,0.001187,0.001055,0.000651,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.000004,0.000001,0.000002,0.000003,0.000018,0.000013,0.000037,0.000013,0.000016,0.000010,0.000015,0.000057,0.000024,0.000092,0.000011,0.000049,0.000155,0.000312,0.000337,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.000003,0.000001,0.000002,0.000004,0.000014,0.000014,0.000031,0.000012,0.000011,0.000008,0.000008,0.000029,0.000013,0.000064,0.000006,0.000094,0.000245,0.000333,0.000178,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000004,0.000009,0.000002,0.000003,0.000002,0.000002,0.000005,0.000003,0.000012,0.000001,0.000037,0.000136,0.000441,0.000311,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.000020,0.000003,0.000013,0.000013,0.000106,0.000022,0.000233,0.000140,0.000206,0.000093,0.000016,0.000059,0.000272,0.001410,0.000286,0.000008,0.000032,0.000475,0.003089,0.000915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.000023,0.000003,0.000012,0.000013,0.000133,0.000025,0.000105,0.000061,0.000087,0.000043,0.000020,0.000053,0.000083,0.000524,0.000085,0.000020,0.000074,0.000736,0.002209,0.000564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000006,0.000001,0.000003,0.000005,0.000028,0.000015,0.000049,0.000022,0.000024,0.000012,0.000018,0.000072,0.000062,0.000146,0.000013,0.000058,0.000146,0.000672,0.000991,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.000006,0.000001,0.000004,0.000004,0.000031,0.000017,0.000058,0.000024,0.000028,0.000016,0.000011,0.000021,0.000018,0.000057,0.000007,0.000030,0.000076,0.000474,0.000869,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.000005,0.000001,0.000002,0.000006,0.000020,0.000014,0.000030,0.000012,0.000008,0.000005,0.000055,0.000236,0.000048,0.000061,0.000004,0.000164,0.000415,0.000304,0.000121,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.000019,0.000003,0.000010,0.000017,0.000079,0.000077,0.000179,0.000054,0.000056,0.000037,0.000147,0.000295,0.000081,0.000146,0.000021,0.000243,0.000874,0.001565,0.000758,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.000006,0.000001,0.000004,0.000007,0.000026,0.000033,0.000056,0.000016,0.000015,0.000013,0.000033,0.000073,0.000019,0.000040,0.000005,0.000352,0.001140,0.001446,0.000397,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000001,0.000004,0.000005,0.000009,0.000002,0.000002,0.000002,0.000004,0.000009,0.000003,0.000006,0.000000,0.000020,0.000066,0.000179,0.000090,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.000020,0.000003,0.000014,0.000018,0.000114,0.000016,0.000132,0.000080,0.000095,0.000039,0.000017,0.000066,0.000191,0.000680,0.000105,0.000011,0.000035,0.000313,0.001242,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.000026,0.000004,0.000015,0.000022,0.000169,0.000018,0.000088,0.000057,0.000068,0.000022,0.000020,0.000053,0.000066,0.000234,0.000026,0.000010,0.000031,0.000286,0.000685,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.000002,0.000000,0.000002,0.000002,0.000014,0.000008,0.000021,0.000017,0.000011,0.000007,0.000006,0.000021,0.000028,0.000147,0.000007,0.000048,0.000090,0.000432,0.001589,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.000002,0.000000,0.000003,0.000002,0.000016,0.000008,0.000026,0.000020,0.000015,0.000010,0.000004,0.000012,0.000021,0.000120,0.000007,0.000022,0.000048,0.000387,0.002041,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.000003,0.000000,0.000002,0.000003,0.000013,0.000016,0.000026,0.000014,0.000007,0.000008,0.000024,0.000137,0.000054,0.000144,0.000008,0.000352,0.001057,0.001042,0.000798,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.000009,0.000002,0.000007,0.000010,0.000040,0.000024,0.000059,0.000032,0.000025,0.000015,0.000036,0.000143,0.000088,0.000155,0.000014,0.000199,0.000514,0.000809,0.000684,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.000007,0.000002,0.000006,0.000010,0.000029,0.000041,0.000077,0.000038,0.000026,0.000018,0.000049,0.000199,0.000072,0.000118,0.000009,0.000673,0.001469,0.001200,0.000586,0.000169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.000001,0.000000,0.000001,0.000001,0.000004,0.000005,0.000008,0.000003,0.000002,0.000002,0.000002,0.000006,0.000003,0.000008,0.000000,0.000080,0.000181,0.000394,0.000359,0.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.000009,0.000001,0.000008,0.000007,0.000070,0.000008,0.000055,0.000052,0.000043,0.000021,0.000007,0.000020,0.000065,0.000383,0.000050,0.000009,0.000022,0.000295,0.002309,0.000408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.000017,0.000003,0.000016,0.000015,0.000133,0.000021,0.000068,0.000083,0.000054,0.000026,0.000018,0.000042,0.000064,0.000309,0.000026,0.000030,0.000082,0.000770,0.003327,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.000019,0.000004,0.000014,0.000018,0.000121,0.000039,0.000090,0.000039,0.000036,0.000034,0.000026,0.000020,0.000032,0.000048,0.000020,0.000104,0.000410,0.003338,0.001513,0.000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.000014,0.000002,0.000009,0.000010,0.000099,0.000018,0.000045,0.000020,0.000023,0.000025,0.000009,0.000018,0.000041,0.000099,0.000044,0.000085,0.000583,0.006933,0.003493,0.000720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.000031,0.000005,0.000019,0.000026,0.000200,0.000031,0.000091,0.000040,0.000043,0.000033,0.000030,0.000057,0.000079,0.000107,0.000058,0.000134,0.000784,0.005156,0.001936,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.000043,0.000007,0.000025,0.000023,0.000244,0.000094,0.000181,0.000066,0.000069,0.000088,0.000057,0.000050,0.000073,0.000098,0.000064,0.001840,0.008034,0.054403,0.016631,0.002676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000046,0.000008,0.000022,0.000025,0.000187,0.000244,0.000337,0.000081,0.000075,0.000083,0.000270,0.000290,0.000163,0.000118,0.000037,0.008991,0.033949,0.086759,0.011609,0.002019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.000605,0.000094,0.000308,0.000520,0.002600,0.000808,0.003107,0.001657,0.001421,0.000613,0.002043,0.003325,0.002586,0.002588,0.000773,0.001114,0.005378,0.015477,0.005106,0.000650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.000136,0.000040,0.000085,0.000093,0.000317,0.001189,0.001501,0.000787,0.000410,0.000243,0.001924,0.004480,0.001509,0.000481,0.000095,0.004423,0.033297,0.023920,0.005507,0.000562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.000031,0.000007,0.000026,0.000032,0.000144,0.000086,0.000187,0.000137,0.000068,0.000043,0.000088,0.000335,0.000198,0.000263,0.000035,0.000332,0.002061,0.004108,0.001194,0.000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000096,0.000021,0.000066,0.000102,0.000590,0.000115,0.000296,0.000134,0.000120,0.000105,0.000125,0.000075,0.000096,0.000084,0.000049,0.000337,0.001034,0.003552,0.001408,0.000301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000228,0.000037,0.000129,0.000194,0.001321,0.000131,0.000371,0.000158,0.000189,0.000135,0.000217,0.000276,0.000276,0.000240,0.000128,0.000523,0.001999,0.006522,0.002461,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000187,0.000030,0.000111,0.000183,0.001131,0.000084,0.000247,0.000111,0.000138,0.000085,0.000149,0.000250,0.000271,0.000212,0.000118,0.000234,0.000964,0.003335,0.001572,0.000343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.000208,0.000042,0.000160,0.000166,0.000974,0.000461,0.000896,0.000473,0.000339,0.000310,0.000627,0.000600,0.000868,0.000841,0.000282,0.007613,0.030123,0.074678,0.021552,0.002678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000171,0.000029,0.000108,0.000140,0.000688,0.000480,0.000736,0.000359,0.000219,0.000191,0.001268,0.001541,0.000914,0.000642,0.000155,0.012021,0.032247,0.040589,0.009466,0.001175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000612,0.000115,0.000386,0.000569,0.002457,0.000977,0.003657,0.002418,0.001870,0.000989,0.002001,0.004457,0.005025,0.006111,0.001902,0.003582,0.014532,0.030656,0.013565,0.002402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000085,0.000024,0.000050,0.000063,0.000223,0.000400,0.000484,0.000238,0.000150,0.000069,0.000805,0.001955,0.000613,0.000134,0.000024,0.001806,0.010089,0.007655,0.002126,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000058,0.000013,0.000044,0.000064,0.000278,0.000086,0.000258,0.000210,0.000121,0.000049,0.000107,0.000445,0.000294,0.000285,0.000034,0.000204,0.000964,0.001536,0.000732,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000071,0.000015,0.000069,0.000089,0.000571,0.000074,0.000258,0.000181,0.000112,0.000063,0.000071,0.000058,0.000076,0.000093,0.000027,0.000148,0.000476,0.002938,0.001158,0.000124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.000055,0.000010,0.000049,0.000065,0.000485,0.000038,0.000140,0.000104,0.000078,0.000041,0.000037,0.000050,0.000068,0.000107,0.000030,0.000062,0.000245,0.001785,0.000982,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.000048,0.000008,0.000037,0.000058,0.000385,0.000024,0.000082,0.000051,0.000041,0.000020,0.000026,0.000045,0.000050,0.000063,0.000021,0.000053,0.000224,0.001193,0.000436,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.000156,0.000028,0.000119,0.000127,0.000916,0.000186,0.000442,0.000266,0.000183,0.000132,0.000169,0.000144,0.000194,0.000276,0.000087,0.001616,0.003952,0.013693,0.006846,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.000112,0.000021,0.000076,0.000095,0.000498,0.000344,0.000618,0.000231,0.000154,0.000137,0.000486,0.000413,0.000194,0.000199,0.000058,0.006964,0.018030,0.024512,0.004369,0.000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.000520,0.000089,0.000377,0.000614,0.002730,0.000363,0.001454,0.001076,0.000737,0.000303,0.000894,0.001374,0.001041,0.001090,0.000322,0.000596,0.002094,0.005019,0.002267,0.000365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.000137,0.000043,0.000091,0.000096,0.000344,0.000824,0.001157,0.000589,0.000330,0.000186,0.001441,0.002637,0.001013,0.000303,0.000081,0.003244,0.022380,0.016886,0.005206,0.000543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000028,0.000007,0.000024,0.000035,0.000159,0.000035,0.000105,0.000097,0.000050,0.000018,0.000040,0.000146,0.000090,0.000091,0.000012,0.000078,0.000424,0.000821,0.000359,0.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.001105,0.000265,0.000526,0.000596,0.001532,0.008199,0.017329,0.009506,0.009230,0.005577,0.030347,0.229701,0.180035,0.199400,0.037365,0.173512,0.291963,0.137584,0.143158,0.185397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000042,0.000014,0.000021,0.000076,0.000099,0.001083,0.001083,0.000300,0.000122,0.000063,0.008554,0.036109,0.003782,0.000639,0.000056,0.007071,0.037661,0.020125,0.001139,0.000154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.003582,0.002255,0.003513,0.005185,0.009044,0.052596,0.298237,0.138815,0.206245,0.142291,0.096741,0.327397,0.701681,0.773670,0.643582,0.192537,0.558991,0.504363,0.311257,0.464660,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000004,0.000001,0.000001,0.000003,0.000010,0.000067,0.000077,0.000034,0.000017,0.000014,0.000100,0.003200,0.004103,0.005472,0.000183,0.001728,0.017267,0.035311,0.004905,0.001267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.008503,0.001549,0.003762,0.003935,0.020490,0.006436,0.020122,0.009009,0.012216,0.009524,0.003229,0.007332,0.009221,0.025168,0.010563,0.009856,0.023293,0.040367,0.064682,0.030982,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.049602,0.010164,0.018628,0.025666,0.091281,0.047657,0.134798,0.045572,0.086883,0.065684,0.046394,0.061676,0.059813,0.153046,0.116819,0.024235,0.090179,0.100759,0.115244,0.107667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.008210,0.004825,0.009622,0.006565,0.012843,0.047688,0.117438,0.092488,0.108338,0.057560,0.043765,0.195532,0.204332,0.174208,0.062848,0.215498,0.451792,0.324320,0.354317,0.217001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000652,0.000098,0.000123,0.000186,0.001137,0.016515,0.030404,0.005918,0.007977,0.006572,0.259081,0.712233,0.719607,0.365712,0.095505,0.523964,0.914593,0.961374,0.669276,0.457145,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.003107,0.001020,0.002087,0.002036,0.005058,0.024368,0.028885,0.015535,0.013621,0.005541,0.053083,0.164759,0.050755,0.029963,0.003660,0.115017,0.216022,0.102883,0.063200,0.028854,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000025,0.000007,0.000013,0.000039,0.000090,0.000449,0.000451,0.000151,0.000063,0.000029,0.002073,0.005276,0.000659,0.000290,0.000016,0.001506,0.005463,0.004313,0.000415,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.008421,0.004035,0.007596,0.008231,0.021050,0.064555,0.275795,0.163836,0.179685,0.111535,0.076691,0.168382,0.376461,0.574719,0.302440,0.067377,0.310515,0.310880,0.197947,0.162348,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000066,0.000017,0.000031,0.000051,0.000198,0.000661,0.001013,0.000360,0.000258,0.000182,0.001108,0.006433,0.005269,0.004321,0.000546,0.008120,0.069433,0.133591,0.013574,0.002226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.014394,0.002726,0.005171,0.007028,0.034561,0.008895,0.024597,0.010476,0.015388,0.010930,0.016058,0.033754,0.035457,0.054830,0.049694,0.011586,0.050281,0.075320,0.065556,0.027361,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
