frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000003,0.000001,0.000001,0.000002,0.000013,0.000042,0.000041,0.000014,0.000010,0.000014,0.000058,0.000142,0.000083,0.000088,0.000015,0.000729,0.003758,0.015549,0.005573,0.000814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000010,0.000001,0.000003,0.000003,0.000033,0.000074,0.000066,0.000012,0.000019,0.000037,0.000210,0.000346,0.000370,0.000234,0.000155,0.009738,0.116679,0.400186,0.094805,0.008213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000037,0.000008,0.000013,0.000021,0.000096,0.000759,0.000424,0.000064,0.000079,0.000132,0.004081,0.006183,0.001340,0.000531,0.000169,0.046748,0.245273,0.260425,0.060715,0.008087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000060,0.000012,0.000024,0.000057,0.000142,0.000242,0.000232,0.000089,0.000060,0.000020,0.001175,0.004826,0.000339,0.000095,0.000006,0.001891,0.004019,0.001792,0.000418,0.000095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000172,0.000036,0.000062,0.000112,0.000427,0.001966,0.002178,0.000450,0.000469,0.000458,0.014436,0.027717,0.011153,0.005334,0.001225,0.090201,0.364716,0.380614,0.068107,0.012861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000247,0.000079,0.000114,0.000249,0.000558,0.004019,0.005702,0.001558,0.001415,0.000972,0.028061,0.017522,0.007699,0.003516,0.000799,0.008761,0.031196,0.039369,0.009573,0.002849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000042,0.000009,0.000018,0.000034,0.000126,0.000575,0.000666,0.000204,0.000185,0.000133,0.002958,0.014404,0.004542,0.001921,0.000272,0.017469,0.073340,0.090534,0.027298,0.007654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000049,0.000013,0.000030,0.000054,0.000175,0.000396,0.000425,0.000170,0.000103,0.000095,0.002877,0.006802,0.001684,0.000721,0.000081,0.015030,0.062846,0.055584,0.008122,0.001200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000119,0.000027,0.000058,0.000096,0.000336,0.000979,0.001166,0.000463,0.000347,0.000259,0.003798,0.008853,0.002937,0.001340,0.000183,0.020234,0.061006,0.064428,0.021634,0.003479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000034,0.000005,0.000017,0.000015,0.000146,0.000177,0.000153,0.000051,0.000048,0.000085,0.000432,0.000895,0.001234,0.000836,0.000190,0.006277,0.055180,0.247961,0.111777,0.011123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.002099,0.000666,0.001121,0.001893,0.004614,0.018514,0.022558,0.004747,0.007016,0.006083,0.124078,0.107322,0.038389,0.016124,0.007083,0.085454,0.291295,0.243299,0.094705,0.029788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000006,0.000001,0.000002,0.000007,0.000022,0.000022,0.000024,0.000009,0.000005,0.000002,0.000078,0.000569,0.000047,0.000012,0.000001,0.000236,0.001133,0.001140,0.000068,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000003,0.000001,0.000002,0.000003,0.000013,0.000055,0.000037,0.000020,0.000008,0.000008,0.000214,0.000844,0.000215,0.000126,0.000008,0.005024,0.035367,0.070038,0.005516,0.000274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000008,0.000002,0.000004,0.000008,0.000029,0.000141,0.000117,0.000045,0.000027,0.000028,0.000586,0.000437,0.000311,0.000251,0.000040,0.001107,0.005384,0.023715,0.006347,0.000865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000003,0.000001,0.000002,0.000003,0.000011,0.000056,0.000038,0.000027,0.000009,0.000006,0.000264,0.002383,0.000460,0.000116,0.000004,0.004428,0.033763,0.039958,0.003272,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000009,0.000002,0.000006,0.000009,0.000035,0.000099,0.000144,0.000056,0.000034,0.000033,0.000278,0.000993,0.000578,0.000329,0.000041,0.004125,0.025890,0.048613,0.004745,0.000841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000010,0.000002,0.000006,0.000008,0.000048,0.000114,0.000097,0.000050,0.000028,0.000033,0.000235,0.000517,0.000307,0.000279,0.000047,0.001858,0.011521,0.051734,0.014034,0.001478,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000005,0.000001,0.000003,0.000003,0.000025,0.000033,0.000036,0.000019,0.000011,0.000011,0.000067,0.000141,0.000130,0.000110,0.000014,0.001056,0.010819,0.051135,0.010951,0.000334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000018,0.000003,0.000011,0.000018,0.000093,0.000115,0.000119,0.000065,0.000038,0.000031,0.000261,0.000468,0.000209,0.000160,0.000023,0.000987,0.005595,0.015001,0.005075,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000008,0.000007,0.000024,0.000011,0.000012,0.000012,0.000005,0.000020,0.000053,0.000425,0.000039,0.000014,0.000083,0.001731,0.006608,0.001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000001,0.000001,0.000011,0.000007,0.000030,0.000013,0.000016,0.000013,0.000004,0.000013,0.000030,0.000199,0.000023,0.000007,0.000033,0.000577,0.002806,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000003,0.000000,0.000001,0.000002,0.000010,0.000013,0.000023,0.000007,0.000006,0.000009,0.000019,0.000097,0.000053,0.000220,0.000026,0.000228,0.000741,0.001041,0.000871,0.000352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000001,0.000002,0.000012,0.000008,0.000023,0.000009,0.000010,0.000010,0.000006,0.000031,0.000021,0.000138,0.000018,0.000022,0.000101,0.000395,0.000694,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000001,0.000001,0.000009,0.000007,0.000015,0.000006,0.000006,0.000006,0.000003,0.000013,0.000010,0.000074,0.000008,0.000033,0.000138,0.000386,0.000364,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000004,0.000001,0.000001,0.000002,0.000001,0.000002,0.000002,0.000013,0.000001,0.000011,0.000057,0.000383,0.000464,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000011,0.000001,0.000007,0.000006,0.000067,0.000017,0.000140,0.000086,0.000118,0.000081,0.000014,0.000040,0.000217,0.001612,0.000349,0.000002,0.000016,0.000568,0.007520,0.002055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000010,0.000001,0.000006,0.000006,0.000079,0.000010,0.000044,0.000029,0.000039,0.000022,0.000007,0.000019,0.000038,0.000373,0.000056,0.000005,0.000024,0.000433,0.002107,0.000478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000002,0.000001,0.000013,0.000006,0.000019,0.000011,0.000011,0.000010,0.000005,0.000027,0.000057,0.000272,0.000026,0.000005,0.000029,0.000783,0.004592,0.001113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000002,0.000001,0.000018,0.000007,0.000026,0.000013,0.000014,0.000014,0.000004,0.000009,0.000017,0.000095,0.000012,0.000004,0.000019,0.000567,0.003099,0.000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000003,0.000000,0.000002,0.000003,0.000014,0.000008,0.000018,0.000008,0.000005,0.000004,0.000024,0.000136,0.000046,0.000082,0.000006,0.000065,0.000235,0.000345,0.000221,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000010,0.000001,0.000006,0.000008,0.000051,0.000039,0.000091,0.000029,0.000030,0.000024,0.000060,0.000139,0.000051,0.000130,0.000019,0.000083,0.000406,0.001272,0.000901,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000003,0.000001,0.000002,0.000004,0.000017,0.000015,0.000026,0.000008,0.000007,0.000007,0.000013,0.000031,0.000010,0.000027,0.000004,0.000138,0.000519,0.001023,0.000369,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000002,0.000005,0.000001,0.000001,0.000001,0.000001,0.000004,0.000002,0.000007,0.000001,0.000006,0.000029,0.000150,0.000129,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000007,0.000001,0.000007,0.000005,0.000062,0.000008,0.000059,0.000040,0.000045,0.000037,0.000007,0.000027,0.000161,0.001066,0.000202,0.000001,0.000008,0.000480,0.007318,0.001912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000010,0.000001,0.000008,0.000007,0.000092,0.000008,0.000038,0.000031,0.000035,0.000019,0.000006,0.000023,0.000068,0.000423,0.000051,0.000002,0.000009,0.000346,0.002470,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000001,0.000000,0.000001,0.000001,0.000010,0.000005,0.000014,0.000012,0.000008,0.000007,0.000003,0.000014,0.000028,0.000191,0.000010,0.000011,0.000036,0.000474,0.003321,0.000681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000001,0.000000,0.000002,0.000001,0.000011,0.000005,0.000017,0.000013,0.000010,0.000010,0.000002,0.000007,0.000022,0.000180,0.000013,0.000005,0.000020,0.000456,0.004781,0.000934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000002,0.000000,0.000001,0.000002,0.000011,0.000011,0.000019,0.000011,0.000006,0.000008,0.000014,0.000092,0.000051,0.000173,0.000010,0.000149,0.000582,0.000969,0.001055,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000003,0.000001,0.000003,0.000003,0.000020,0.000010,0.000025,0.000015,0.000011,0.000010,0.000010,0.000052,0.000053,0.000181,0.000017,0.000055,0.000228,0.000827,0.001285,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000003,0.000000,0.000002,0.000003,0.000014,0.000014,0.000025,0.000014,0.000009,0.000009,0.000010,0.000052,0.000030,0.000099,0.000007,0.000163,0.000532,0.000938,0.000837,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000003,0.000004,0.000006,0.000002,0.000002,0.000002,0.000001,0.000004,0.000003,0.000011,0.000001,0.000043,0.000141,0.000468,0.000562,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000005,0.000001,0.000005,0.000004,0.000049,0.000008,0.000044,0.000042,0.000034,0.000024,0.000007,0.000017,0.000065,0.000517,0.000070,0.000002,0.000010,0.000359,0.006088,0.001051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000010,0.000001,0.000011,0.000008,0.000096,0.000013,0.000045,0.000059,0.000039,0.000024,0.000009,0.000027,0.000063,0.000397,0.000035,0.000009,0.000040,0.000731,0.004918,0.000670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000016,0.000003,0.000012,0.000015,0.000107,0.000034,0.000093,0.000042,0.000038,0.000033,0.000021,0.000017,0.000025,0.000049,0.000019,0.000087,0.000351,0.002860,0.001212,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000013,0.000002,0.000009,0.000010,0.000092,0.000019,0.000047,0.000021,0.000025,0.000026,0.000011,0.000023,0.000047,0.000117,0.000050,0.000078,0.000525,0.005880,0.003318,0.000714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000056,0.000009,0.000033,0.000048,0.000343,0.000079,0.000261,0.000103,0.000113,0.000083,0.000087,0.000160,0.000154,0.000199,0.000101,0.000245,0.001447,0.006915,0.002202,0.000313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000041,0.000007,0.000025,0.000022,0.000234,0.000092,0.000174,0.000065,0.000069,0.000088,0.000059,0.000051,0.000078,0.000111,0.000070,0.001771,0.007678,0.051982,0.017140,0.002772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000036,0.000006,0.000017,0.000019,0.000147,0.000183,0.000245,0.000058,0.000056,0.000068,0.000194,0.000203,0.000125,0.000091,0.000035,0.008615,0.032116,0.084816,0.011298,0.002088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000960,0.000154,0.000476,0.000751,0.003805,0.001434,0.005634,0.002788,0.002757,0.001172,0.003851,0.006284,0.005533,0.004957,0.001697,0.001906,0.009725,0.028848,0.010259,0.001523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000150,0.000044,0.000092,0.000101,0.000349,0.001119,0.001376,0.000708,0.000399,0.000239,0.001857,0.004449,0.001723,0.000504,0.000107,0.004637,0.033657,0.026096,0.006455,0.000745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000027,0.000007,0.000024,0.000027,0.000131,0.000076,0.000165,0.000117,0.000063,0.000041,0.000063,0.000235,0.000158,0.000229,0.000034,0.000327,0.001907,0.004290,0.001425,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000104,0.000023,0.000076,0.000116,0.000656,0.000158,0.000488,0.000238,0.000202,0.000167,0.000200,0.000140,0.000145,0.000163,0.000074,0.000447,0.001432,0.004320,0.001615,0.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000342,0.000057,0.000196,0.000283,0.001887,0.000277,0.000790,0.000348,0.000417,0.000316,0.000496,0.000582,0.000587,0.000602,0.000335,0.000825,0.003577,0.012264,0.005368,0.000959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000232,0.000036,0.000133,0.000217,0.001414,0.000130,0.000460,0.000204,0.000259,0.000150,0.000207,0.000345,0.000348,0.000317,0.000177,0.000242,0.001070,0.004125,0.001836,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000121,0.000023,0.000090,0.000096,0.000567,0.000303,0.000518,0.000295,0.000181,0.000170,0.000499,0.000502,0.000690,0.000629,0.000179,0.007106,0.028620,0.070056,0.017054,0.001892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000188,0.000034,0.000127,0.000146,0.000777,0.000448,0.000740,0.000370,0.000265,0.000235,0.000949,0.001064,0.000839,0.000743,0.000237,0.009828,0.025186,0.038245,0.012789,0.001894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000867,0.000158,0.000525,0.000760,0.003341,0.001356,0.005290,0.003582,0.002981,0.001512,0.003000,0.006509,0.007830,0.009618,0.003332,0.003971,0.016701,0.037436,0.019040,0.003484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000105,0.000030,0.000064,0.000079,0.000279,0.000453,0.000546,0.000268,0.000177,0.000084,0.000908,0.002216,0.000773,0.000162,0.000032,0.002100,0.011754,0.009117,0.002675,0.000319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000061,0.000014,0.000046,0.000065,0.000294,0.000086,0.000260,0.000210,0.000129,0.000052,0.000102,0.000410,0.000283,0.000275,0.000037,0.000189,0.000878,0.001537,0.000829,0.000120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000087,0.000017,0.000083,0.000107,0.000672,0.000095,0.000343,0.000257,0.000155,0.000085,0.000105,0.000085,0.000115,0.000151,0.000045,0.000166,0.000552,0.003540,0.001416,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000069,0.000013,0.000064,0.000086,0.000625,0.000044,0.000180,0.000161,0.000114,0.000056,0.000049,0.000071,0.000107,0.000184,0.000049,0.000063,0.000266,0.001939,0.001163,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000104,0.000017,0.000077,0.000125,0.000793,0.000052,0.000259,0.000165,0.000142,0.000059,0.000057,0.000099,0.000112,0.000155,0.000056,0.000054,0.000245,0.001213,0.000491,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000162,0.000027,0.000112,0.000125,0.000893,0.000216,0.000502,0.000313,0.000197,0.000139,0.000295,0.000260,0.000323,0.000406,0.000115,0.001815,0.005409,0.018682,0.007459,0.001012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000187,0.000037,0.000129,0.000147,0.000784,0.000586,0.001087,0.000405,0.000309,0.000284,0.000808,0.000640,0.000381,0.000418,0.000148,0.010305,0.026739,0.038629,0.009019,0.001762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000616,0.000107,0.000440,0.000679,0.003074,0.000469,0.001875,0.001322,0.000971,0.000415,0.001098,0.001650,0.001289,0.001389,0.000462,0.000765,0.002686,0.006429,0.003188,0.000546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000158,0.000050,0.000106,0.000116,0.000396,0.000871,0.001182,0.000609,0.000340,0.000187,0.001689,0.003214,0.001180,0.000304,0.000076,0.003518,0.023581,0.017179,0.005036,0.000504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000033,0.000007,0.000027,0.000038,0.000180,0.000039,0.000119,0.000110,0.000058,0.000022,0.000040,0.000144,0.000096,0.000100,0.000015,0.000077,0.000430,0.000880,0.000423,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.000029,0.000006,0.000021,0.000053,0.000092,0.000142,0.000204,0.000122,0.000054,0.000052,0.000307,0.004127,0.001447,0.002250,0.000157,0.007150,0.012155,0.002704,0.001249,0.000790,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000630,0.000208,0.000599,0.000469,0.001360,0.006088,0.012498,0.007476,0.007748,0.002655,0.007738,0.059472,0.037252,0.018273,0.002417,0.096027,0.253603,0.217653,0.172187,0.043613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.000024,0.000009,0.000029,0.000047,0.000061,0.000369,0.000601,0.000318,0.000120,0.000141,0.000584,0.007991,0.004189,0.004858,0.000440,0.009807,0.033744,0.011249,0.004085,0.002776,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000147,0.000083,0.000122,0.000107,0.000250,0.007902,0.011066,0.004618,0.004158,0.003580,0.006118,0.091393,0.123328,0.035965,0.006288,0.482028,0.632789,0.387256,0.292086,0.316757,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000102,0.000028,0.000073,0.000110,0.000256,0.000941,0.002029,0.001193,0.001070,0.000657,0.001602,0.025982,0.026584,0.076011,0.007578,0.007609,0.021112,0.022568,0.018180,0.023591,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.011702,0.004780,0.010705,0.005721,0.019206,0.032517,0.081085,0.069261,0.067348,0.042362,0.040591,0.090071,0.125771,0.197086,0.113181,0.097337,0.418737,0.351650,0.485474,0.164216,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.022179,0.010751,0.022791,0.018383,0.046226,0.038086,0.175335,0.126859,0.186131,0.088027,0.048485,0.195033,0.338458,0.399430,0.250777,0.088965,0.228721,0.198416,0.229398,0.193970,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000568,0.000183,0.000572,0.000458,0.001166,0.007728,0.010591,0.006167,0.005646,0.001618,0.012342,0.084200,0.025231,0.009023,0.000641,0.143520,0.290545,0.196965,0.123317,0.025569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.000643,0.000181,0.000540,0.000569,0.002255,0.002734,0.005030,0.002680,0.001759,0.001875,0.001484,0.005094,0.008848,0.019936,0.003299,0.026713,0.068835,0.065367,0.045496,0.026618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000534,0.000179,0.000515,0.000383,0.000987,0.007558,0.011086,0.006678,0.006489,0.002102,0.009048,0.083955,0.035663,0.014787,0.001255,0.129317,0.289546,0.207707,0.159461,0.042032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000157,0.000067,0.000190,0.000245,0.000492,0.002023,0.003357,0.002238,0.000936,0.000517,0.002322,0.010563,0.004347,0.003767,0.000280,0.015482,0.046267,0.025970,0.008101,0.001678,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
