scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene07,L7__s20260819__0003.png,V,True,,10,1.0,0.0002,0.9998,1.0,0.000258,0.999742,nan,nan,nan,0.999995,0.0,0.999995,1.0,1e-06,0.999999,0.999989,0.0002,0.999789
scene07,L7__s20260819__0004.png,V,False,ground_z,6,0.226926,0.000435,0.226491,0.339169,0.000435,0.338734,nan,nan,nan,nan,nan,nan,0.226926,0.0,0.226926,0.18309,0.000435,0.182655
scene07,L7__s20260819__0005.png,V,False,ground_z,7,0.862876,0.000113,0.862763,0.895936,0.000113,0.8958229999999999,nan,nan,nan,nan,nan,nan,0.862876,0.0,0.862876,0.539298,0.000113,0.539185
scene07,L7__s20260819__0006.png,V,True,,10,0.999276,0.000161,0.9991150000000001,0.999326,0.000473,0.9988530000000001,nan,nan,nan,0.956792,0.0,0.956792,0.999276,1e-06,0.999275,0.996389,0.000161,0.996228
scene07,L7__s20260819__0007.png,V,False,ground_z,7,0.147603,0.000442,0.14716100000000001,0.147603,0.001005,0.146598,nan,nan,nan,nan,nan,nan,0.144424,4e-06,0.14442,0.147603,0.000442,0.14716100000000001
scene07,L7__s20260820__0000.png::boost_e,V,True,,1,0.006312,0.000166,0.0061459999999999996,0.030665,0.000302,0.030363,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006312,0.000166,0.0061459999999999996
scene07,L7__s20260820__0001.png::boost_e,V,True,,2,0.782202,9.4e-05,0.7821079999999999,0.782202,9.4e-05,0.7821079999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782202,9.4e-05,0.7821079999999999
scene07,L7__s20260820__0002.png::boost_e,V,False,ground_z,5,0.24138,0.000822,0.24055800000000002,0.505422,0.000822,0.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24138,0.000822,0.24055800000000002
scene07,L7__s20260820__0003.png::boost_e,V,True,,2,0.510609,0.000462,0.510147,0.515119,0.000462,0.514657,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510609,0.000462,0.510147
scene07,L7__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.003773,0.000798,0.0029749999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260820__0005.png::boost_e,V,False,ground_z,3,0.588497,0.000271,0.588226,0.935498,0.000271,0.935227,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588497,0.000271,0.588226
scene07,L7__s20260820__0006.png::boost_e,V,False,ground_z,5,0.216623,0.000948,0.215675,0.347657,0.000948,0.346709,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216623,0.000948,0.215675
scene07,L7__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.127928,0.000247,0.127681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.758302,8.9e-05,0.758213,0.926178,8.9e-05,0.9260889999999999,nan,nan,nan,nan,nan,nan,0.758302,1e-06,0.758301,0.523869,8.9e-05,0.52378
scene07,L7__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.995163,0.000115,0.995048,0.995163,0.000115,0.995048,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995163,0.000115,0.995048
scene07,L7__s20260821__0002.png::boost_e2,H_weak,True,,3,0.877545,0.001417,0.876128,0.877545,0.001417,0.876128,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877545,0.001417,0.876128
scene07,L7__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.999998,0.000846,0.999152,0.999998,0.000846,0.999152,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999998,0.000846,0.999152
scene07,L7__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.999993,0.001108,0.998885,0.999997,0.001108,0.998889,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993,0.001108,0.998885
scene07,L7__s20260821__0005.png::boost_e2,V,True,,2,0.98134,0.00041,0.98093,0.98134,0.00041,0.98093,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98134,0.00041,0.98093
scene07,L7__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999996,0.000811,0.999185,0.999999,0.000811,0.999188,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999996,0.000811,0.999185
scene07,L7__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.990036,0.002204,0.987832,0.990036,0.002204,0.987832,nan,nan,nan,nan,nan,nan,0.990036,2e-06,0.9900340000000001,0.906215,0.002204,0.904011
scene14,L0__s20260819__0000.png,H,True,,10,0.999976,0.000128,0.999848,0.999976,0.000128,0.999848,nan,nan,nan,nan,nan,nan,0.999976,3e-06,0.999973,0.999684,0.000128,0.999556
scene14,L0__s20260819__0001.png,H,True,,9,0.991836,0.000237,0.991599,0.991836,0.000237,0.991599,nan,nan,nan,nan,nan,nan,0.823312,1e-06,0.823311,0.991836,0.000237,0.991599
scene14,L0__s20260819__0002.png,V,True,,15,0.998514,0.000154,0.99836,0.998514,0.000154,0.99836,nan,nan,nan,0.178953,2e-06,0.178951,0.995467,2e-06,0.995465,0.998514,0.000154,0.99836
scene14,L0__s20260819__0003.png,H,True,,10,0.999994,0.000195,0.9997990000000001,0.999994,0.000195,0.9997990000000001,nan,nan,nan,nan,nan,nan,0.999994,1.9e-05,0.9999750000000001,0.999973,0.000195,0.9997780000000001
scene14,L0__s20260819__0004.png,H,True,,4,0.674541,0.007675,0.666866,0.674541,0.007675,0.666866,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674541,0.007675,0.666866
scene14,L0__s20260819__0005.png,V,True,,10,1.0,0.017241,0.982759,1.0,0.017241,0.982759,nan,nan,nan,nan,nan,nan,1.0,9e-05,0.99991,0.999999,0.017241,0.982758
scene14,L0__s20260819__0006.png,H,True,,10,0.998905,0.000413,0.998492,0.998905,0.000413,0.998492,nan,nan,nan,nan,nan,nan,0.992706,3e-06,0.992703,0.998905,0.000413,0.998492
scene14,L0__s20260819__0007.png,H,True,,10,0.999993,0.000316,0.999677,0.999993,0.000316,0.999677,nan,nan,nan,nan,nan,nan,0.99999,3e-06,0.9999870000000001,0.999993,0.000316,0.999677
scene14,L0__s20260820__0000.png::boost_e,H,True,,5,0.958793,0.000353,0.95844,0.958793,0.000353,0.95844,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958793,0.000353,0.95844
scene14,L0__s20260820__0000.png::boost_h,H,True,,5,0.773131,0.000225,0.772906,0.773131,0.000225,0.772906,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773131,0.000225,0.772906
scene14,L0__s20260820__0001.png::boost_e,H,True,,4,0.000383,0.000374,9.000000000000002e-06,0.000383,0.000374,9.000000000000002e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000383,0.000374,9.000000000000002e-06
scene14,L0__s20260820__0001.png::boost_h,H,True,,4,9.6e-05,9.5e-05,9.999999999999972e-07,9.6e-05,9.5e-05,9.999999999999972e-07,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.6e-05,9.5e-05,9.999999999999972e-07
scene14,L0__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.000107,0.000104,3.000000000000005e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.000652,0.00063,2.1999999999999993e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L0__s20260820__0003.png::boost_e,H,True,,4,0.008912,0.001619,0.007293,0.008912,0.001619,0.007293,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008912,0.001619,0.007293
scene14,L0__s20260820__0003.png::boost_h,H,True,,4,0.001764,0.00041,0.001354,0.001764,0.00041,0.001354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001764,0.00041,0.001354
scene14,L0__s20260820__0004.png::boost_e,H,True,,10,0.998128,0.000505,0.997623,0.998128,0.000505,0.997623,nan,nan,nan,nan,nan,nan,0.941861,7e-06,0.941854,0.998128,0.000505,0.997623
scene14,L0__s20260820__0004.png::boost_h,H,True,,10,0.997546,4.6e-05,0.9975,0.997546,4.6e-05,0.9975,nan,nan,nan,nan,nan,nan,0.987886,9e-06,0.987877,0.997546,4.6e-05,0.9975
scene14,L0__s20260820__0005.png::boost_e,H,True,,5,0.921436,0.001119,0.920317,0.921436,0.001119,0.920317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921436,0.001119,0.920317
scene14,L0__s20260820__0005.png::boost_h,H,True,,5,0.695017,0.003959,0.691058,0.695017,0.003959,0.691058,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695017,0.003959,0.691058
scene14,L0__s20260820__0006.png::boost_e,H,True,,5,0.922107,0.003566,0.918541,0.922107,0.003566,0.918541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922107,0.003566,0.918541
scene14,L0__s20260820__0006.png::boost_h,H,True,,5,0.370894,0.004402,0.366492,0.370894,0.004402,0.366492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370894,0.004402,0.366492
scene14,L0__s20260820__0007.png::boost_e,H,True,,5,0.000483,0.000483,0.0,0.000483,0.000483,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000483,0.000483,0.0
scene14,L0__s20260820__0007.png::boost_h,H,True,,5,0.000741,0.000758,-1.699999999999998e-05,0.000741,0.000758,-1.699999999999998e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000741,0.000758,-1.699999999999998e-05
scene14,L5__s20260819__0000.png,H,True,,10,0.999976,0.000128,0.999848,0.999976,0.000128,0.999848,nan,nan,nan,nan,nan,nan,0.999976,3e-06,0.999973,0.999684,0.000128,0.999556
scene14,L5__s20260819__0001.png,H,True,,9,0.991836,0.000237,0.991599,0.991836,0.000237,0.991599,nan,nan,nan,nan,nan,nan,0.823312,1e-06,0.823311,0.991836,0.000237,0.991599
scene14,L5__s20260819__0002.png,V,True,,15,0.998514,0.000154,0.99836,0.998514,0.000154,0.99836,nan,nan,nan,0.178953,2e-06,0.178951,0.995467,2e-06,0.995465,0.998514,0.000154,0.99836
scene14,L5__s20260819__0003.png,H,True,,10,0.999994,0.000195,0.9997990000000001,0.999994,0.000195,0.9997990000000001,nan,nan,nan,nan,nan,nan,0.999994,1.9e-05,0.9999750000000001,0.999973,0.000195,0.9997780000000001
scene14,L5__s20260819__0004.png,H,True,,4,0.674541,0.007675,0.666866,0.674541,0.007675,0.666866,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674541,0.007675,0.666866
scene14,L5__s20260819__0005.png,V,True,,10,1.0,0.017241,0.982759,1.0,0.017241,0.982759,nan,nan,nan,nan,nan,nan,1.0,9e-05,0.99991,0.999999,0.017241,0.982758
scene14,L5__s20260819__0006.png,H,True,,10,0.998905,0.000413,0.998492,0.998905,0.000413,0.998492,nan,nan,nan,nan,nan,nan,0.992706,3e-06,0.992703,0.998905,0.000413,0.998492
scene14,L5__s20260819__0007.png,H,True,,10,0.999993,0.000316,0.999677,0.999993,0.000316,0.999677,nan,nan,nan,nan,nan,nan,0.99999,3e-06,0.9999870000000001,0.999993,0.000316,0.999677
scene14,L5__s20260820__0000.png::boost_e,H,True,,5,0.958793,0.000353,0.95844,0.958793,0.000353,0.95844,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958793,0.000353,0.95844
scene14,L5__s20260820__0000.png::boost_h,H,True,,5,0.773131,0.000225,0.772906,0.773131,0.000225,0.772906,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773131,0.000225,0.772906
scene14,L5__s20260820__0001.png::boost_e,H,True,,4,0.000383,0.000374,9.000000000000002e-06,0.000383,0.000374,9.000000000000002e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000383,0.000374,9.000000000000002e-06
scene14,L5__s20260820__0001.png::boost_h,H,True,,4,9.6e-05,9.5e-05,9.999999999999972e-07,9.6e-05,9.5e-05,9.999999999999972e-07,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.6e-05,9.5e-05,9.999999999999972e-07
scene14,L5__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.000107,0.000104,3.000000000000005e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.000652,0.00063,2.1999999999999993e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L5__s20260820__0003.png::boost_e,H,True,,4,0.008912,0.001619,0.007293,0.008912,0.001619,0.007293,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008912,0.001619,0.007293
scene14,L5__s20260820__0003.png::boost_h,H,True,,4,0.001764,0.00041,0.001354,0.001764,0.00041,0.001354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001764,0.00041,0.001354
scene14,L5__s20260820__0004.png::boost_e,H,True,,10,0.998128,0.000505,0.997623,0.998128,0.000505,0.997623,nan,nan,nan,nan,nan,nan,0.941861,7e-06,0.941854,0.998128,0.000505,0.997623
scene14,L5__s20260820__0004.png::boost_h,H,True,,10,0.997546,4.6e-05,0.9975,0.997546,4.6e-05,0.9975,nan,nan,nan,nan,nan,nan,0.987886,9e-06,0.987877,0.997546,4.6e-05,0.9975
scene14,L5__s20260820__0005.png::boost_e,H,True,,5,0.921436,0.001119,0.920317,0.921436,0.001119,0.920317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921436,0.001119,0.920317
scene14,L5__s20260820__0005.png::boost_h,H,True,,5,0.695017,0.003959,0.691058,0.695017,0.003959,0.691058,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695017,0.003959,0.691058
scene14,L5__s20260820__0006.png::boost_e,H,True,,5,0.922107,0.003566,0.918541,0.922107,0.003566,0.918541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922107,0.003566,0.918541
scene14,L5__s20260820__0006.png::boost_h,H,True,,5,0.370894,0.004402,0.366492,0.370894,0.004402,0.366492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370894,0.004402,0.366492
scene14,L5__s20260820__0007.png::boost_e,H,True,,5,0.000483,0.000483,0.0,0.000483,0.000483,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000483,0.000483,0.0
scene14,L5__s20260820__0007.png::boost_h,H,True,,5,0.000741,0.000758,-1.699999999999998e-05,0.000741,0.000758,-1.699999999999998e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000741,0.000758,-1.699999999999998e-05
scene14,L7__s20260819__0000.png,H,True,,10,0.999976,0.000128,0.999848,0.999976,0.000128,0.999848,nan,nan,nan,nan,nan,nan,0.999976,3e-06,0.999973,0.999684,0.000128,0.999556
scene14,L7__s20260819__0001.png,H,True,,9,0.991836,0.000237,0.991599,0.991836,0.000237,0.991599,nan,nan,nan,nan,nan,nan,0.823312,1e-06,0.823311,0.991836,0.000237,0.991599
scene14,L7__s20260819__0002.png,V,True,,15,0.998514,0.000154,0.99836,0.998514,0.000154,0.99836,nan,nan,nan,0.178953,2e-06,0.178951,0.995467,2e-06,0.995465,0.998514,0.000154,0.99836
scene14,L7__s20260819__0003.png,H,True,,10,0.999994,0.000195,0.9997990000000001,0.999994,0.000195,0.9997990000000001,nan,nan,nan,nan,nan,nan,0.999994,1.9e-05,0.9999750000000001,0.999973,0.000195,0.9997780000000001
scene14,L7__s20260819__0004.png,H,True,,4,0.674541,0.007675,0.666866,0.674541,0.007675,0.666866,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.674541,0.007675,0.666866
scene14,L7__s20260819__0005.png,V,True,,10,1.0,0.017241,0.982759,1.0,0.017241,0.982759,nan,nan,nan,nan,nan,nan,1.0,9e-05,0.99991,0.999999,0.017241,0.982758
scene14,L7__s20260819__0006.png,H,True,,10,0.998905,0.000413,0.998492,0.998905,0.000413,0.998492,nan,nan,nan,nan,nan,nan,0.992706,3e-06,0.992703,0.998905,0.000413,0.998492
scene14,L7__s20260819__0007.png,H,True,,10,0.999993,0.000316,0.999677,0.999993,0.000316,0.999677,nan,nan,nan,nan,nan,nan,0.99999,3e-06,0.9999870000000001,0.999993,0.000316,0.999677
scene14,L7__s20260820__0000.png::boost_e,H,True,,5,0.958793,0.000353,0.95844,0.958793,0.000353,0.95844,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958793,0.000353,0.95844
scene14,L7__s20260820__0000.png::boost_h,H,True,,5,0.773131,0.000225,0.772906,0.773131,0.000225,0.772906,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773131,0.000225,0.772906
scene14,L7__s20260820__0001.png::boost_e,H,True,,4,0.000383,0.000374,9.000000000000002e-06,0.000383,0.000374,9.000000000000002e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000383,0.000374,9.000000000000002e-06
scene14,L7__s20260820__0001.png::boost_h,H,True,,4,9.6e-05,9.5e-05,9.999999999999972e-07,9.6e-05,9.5e-05,9.999999999999972e-07,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.6e-05,9.5e-05,9.999999999999972e-07
scene14,L7__s20260820__0002.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.000107,0.000104,3.000000000000005e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0002.png::boost_h,none_in_fov,True,,0,nan,nan,nan,0.000652,0.00063,2.1999999999999993e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene14,L7__s20260820__0003.png::boost_e,H,True,,4,0.008912,0.001619,0.007293,0.008912,0.001619,0.007293,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008912,0.001619,0.007293
scene14,L7__s20260820__0003.png::boost_h,H,True,,4,0.001764,0.00041,0.001354,0.001764,0.00041,0.001354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001764,0.00041,0.001354
scene14,L7__s20260820__0004.png::boost_e,H,True,,10,0.998128,0.000505,0.997623,0.998128,0.000505,0.997623,nan,nan,nan,nan,nan,nan,0.941861,7e-06,0.941854,0.998128,0.000505,0.997623
scene14,L7__s20260820__0004.png::boost_h,H,True,,10,0.997546,4.6e-05,0.9975,0.997546,4.6e-05,0.9975,nan,nan,nan,nan,nan,nan,0.987886,9e-06,0.987877,0.997546,4.6e-05,0.9975
scene14,L7__s20260820__0005.png::boost_e,H,True,,5,0.921436,0.001119,0.920317,0.921436,0.001119,0.920317,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921436,0.001119,0.920317
scene14,L7__s20260820__0005.png::boost_h,H,True,,5,0.695017,0.003959,0.691058,0.695017,0.003959,0.691058,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695017,0.003959,0.691058
scene14,L7__s20260820__0006.png::boost_e,H,True,,5,0.922107,0.003566,0.918541,0.922107,0.003566,0.918541,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922107,0.003566,0.918541
scene14,L7__s20260820__0006.png::boost_h,H,True,,5,0.370894,0.004402,0.366492,0.370894,0.004402,0.366492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370894,0.004402,0.366492
scene14,L7__s20260820__0007.png::boost_e,H,True,,5,0.000483,0.000483,0.0,0.000483,0.000483,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000483,0.000483,0.0
scene14,L7__s20260820__0007.png::boost_h,H,True,,5,0.000741,0.000758,-1.699999999999998e-05,0.000741,0.000758,-1.699999999999998e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000741,0.000758,-1.699999999999998e-05
scene15,L0__s20260819__0000.png,H,True,,1,0.087192,0.079323,0.007869000000000001,0.087192,0.079323,0.007869000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087192,0.079323,0.007869000000000001
scene15,L0__s20260819__0001.png,V,True,,6,0.998755,0.113901,0.8848539999999999,0.998755,0.152211,0.846544,nan,nan,nan,0.998755,0.032467,0.9662879999999999,0.993637,0.000831,0.992806,0.987801,0.113901,0.8739
scene15,L0__s20260819__0002.png,V,True,,4,0.97368,0.064636,0.909044,0.97368,0.064636,0.909044,nan,nan,nan,nan,nan,nan,0.97368,0.000572,0.973108,0.790352,0.064636,0.725716
scene15,L0__s20260819__0003.png,V,True,,9,0.997354,0.027306,0.9700479999999999,0.997354,0.079188,0.9181659999999999,0.021945,0.022842,-0.000897000000000002,0.997354,0.027306,0.9700479999999999,0.946182,0.003355,0.942827,0.508076,0.011136,0.49694
scene15,L0__s20260819__0004.png,V,True,,4,0.948442,0.027192,0.92125,0.948442,0.027192,0.92125,nan,nan,nan,nan,nan,nan,0.948442,0.000202,0.94824,0.846537,0.027192,0.819345
scene15,L0__s20260819__0005.png,V,True,,6,0.983075,0.020092,0.962983,0.983075,0.047537,0.935538,nan,nan,nan,0.983075,0.019274,0.963801,0.972178,0.001067,0.971111,0.908901,0.020092,0.888809
scene15,L0__s20260819__0006.png,V,True,,6,0.986049,0.015879,0.97017,0.992074,0.195868,0.796206,nan,nan,nan,0.986049,0.015879,0.97017,0.785148,0.001236,0.7839119999999999,0.00661,0.000141,0.006469000000000001
scene15,L0__s20260819__0007.png,V,True,,2,0.833892,0.010338,0.823554,0.878716,0.019864,0.8588520000000001,nan,nan,nan,nan,nan,nan,0.833892,5e-05,0.833842,0.663976,0.010338,0.653638
scene15,L0__s20260820__0000.png::boost_e,H,True,,2,0.006718,0.00674,-2.2000000000000318e-05,0.01153,0.011532,-2.0000000000002655e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006718,0.00674,-2.2000000000000318e-05
scene15,L0__s20260820__0000.png::boost_h,H,True,,2,0.007867,0.007867,0.0,0.012921,0.012921,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007867,0.007867,0.0
scene15,L0__s20260820__0001.png::boost_e,H_weak,True,,1,5.2e-05,3e-05,2.1999999999999996e-05,0.115627,0.055543,0.06008399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.2e-05,3e-05,2.1999999999999996e-05
scene15,L0__s20260820__0001.png::boost_h,H,True,,1,9.5e-05,6.8e-05,2.7000000000000006e-05,0.077111,0.052824,0.024286999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.5e-05,6.8e-05,2.7000000000000006e-05
scene15,L0__s20260820__0002.png::boost_e,V,True,,4,0.701306,0.040813,0.660493,0.859177,0.058851,0.800326,nan,nan,nan,nan,nan,nan,0.518733,0.000374,0.518359,0.701306,0.040813,0.660493
scene15,L0__s20260820__0002.png::boost_h,V,True,,4,0.713609,0.056567,0.657042,0.872782,0.065487,0.807295,nan,nan,nan,nan,nan,nan,0.383149,0.000336,0.382813,0.713609,0.056567,0.657042
scene15,L0__s20260820__0003.png::boost_e,H,True,,4,0.183896,0.015944,0.167952,0.183896,0.01962,0.164276,nan,nan,nan,nan,nan,nan,0.016556,0.000229,0.016327,0.183896,0.015944,0.167952
scene15,L0__s20260820__0003.png::boost_h,H,True,,4,0.210359,0.020585,0.189774,0.505979,0.020985,0.484994,nan,nan,nan,nan,nan,nan,0.149979,0.000316,0.149663,0.210359,0.020585,0.189774
scene15,L0__s20260820__0004.png::boost_e,H,True,,2,0.005637,0.005127,0.00051,0.017411,0.016325,0.0010860000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005637,0.005127,0.00051
scene15,L0__s20260820__0004.png::boost_h,H,True,,2,0.010215,0.009601,0.000614,0.025107,0.023867,0.0012400000000000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010215,0.009601,0.000614
scene15,L0__s20260820__0005.png::boost_e,H,True,,1,0.000446,0.000422,2.3999999999999987e-05,0.054255,0.051057,0.0031979999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000446,0.000422,2.3999999999999987e-05
scene15,L0__s20260820__0005.png::boost_h,H,True,,1,0.00043,0.000378,5.199999999999996e-05,0.045613,0.040875,0.004737999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043,0.000378,5.199999999999996e-05
scene15,L0__s20260820__0006.png::boost_e,H,True,,4,0.731725,0.027862,0.7038629999999999,0.731725,0.027862,0.7038629999999999,nan,nan,nan,nan,nan,nan,0.099348,0.000318,0.09903,0.731725,0.027862,0.7038629999999999
scene15,L0__s20260820__0006.png::boost_h,H,True,,4,0.755196,0.022638,0.7325579999999999,0.755196,0.022638,0.7325579999999999,nan,nan,nan,nan,nan,nan,0.332295,0.000316,0.331979,0.755196,0.022638,0.7325579999999999
scene15,L0__s20260820__0007.png::boost_e,V,True,,1,0.000332,0.000105,0.000227,0.354951,0.045773,0.309178,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000332,0.000105,0.000227
scene15,L0__s20260820__0007.png::boost_h,H_weak,True,,1,0.004899,0.000472,0.0044269999999999995,0.311247,0.020468,0.290779,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004899,0.000472,0.0044269999999999995
scene15,L4__s20260819__0000.png,H,True,,1,0.087192,0.079323,0.007869000000000001,0.087192,0.079323,0.007869000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087192,0.079323,0.007869000000000001
scene15,L4__s20260819__0001.png,V,True,,6,0.998755,0.113901,0.8848539999999999,0.998755,0.152211,0.846544,nan,nan,nan,0.998755,0.032467,0.9662879999999999,0.993637,0.000831,0.992806,0.987801,0.113901,0.8739
scene15,L4__s20260819__0002.png,V,True,,4,0.97368,0.064636,0.909044,0.97368,0.064636,0.909044,nan,nan,nan,nan,nan,nan,0.97368,0.000572,0.973108,0.790352,0.064636,0.725716
scene15,L4__s20260819__0003.png,V,True,,9,0.997354,0.027306,0.9700479999999999,0.997354,0.079188,0.9181659999999999,0.021945,0.022842,-0.000897000000000002,0.997354,0.027306,0.9700479999999999,0.946182,0.003355,0.942827,0.508076,0.011136,0.49694
scene15,L4__s20260819__0004.png,V,True,,4,0.948442,0.027192,0.92125,0.948442,0.027192,0.92125,nan,nan,nan,nan,nan,nan,0.948442,0.000202,0.94824,0.846537,0.027192,0.819345
scene15,L4__s20260819__0005.png,V,True,,6,0.983075,0.020092,0.962983,0.983075,0.047537,0.935538,nan,nan,nan,0.983075,0.019274,0.963801,0.972178,0.001067,0.971111,0.908901,0.020092,0.888809
scene15,L4__s20260819__0006.png,V,True,,6,0.986049,0.015879,0.97017,0.992074,0.195868,0.796206,nan,nan,nan,0.986049,0.015879,0.97017,0.785148,0.001236,0.7839119999999999,0.00661,0.000141,0.006469000000000001
scene15,L4__s20260819__0007.png,V,True,,2,0.833892,0.010338,0.823554,0.878716,0.019864,0.8588520000000001,nan,nan,nan,nan,nan,nan,0.833892,5e-05,0.833842,0.663976,0.010338,0.653638
scene15,L4__s20260820__0000.png::boost_e,H,True,,2,0.006718,0.00674,-2.2000000000000318e-05,0.01153,0.011532,-2.0000000000002655e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006718,0.00674,-2.2000000000000318e-05
scene15,L4__s20260820__0000.png::boost_h,H,True,,2,0.007867,0.007867,0.0,0.012921,0.012921,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007867,0.007867,0.0
scene15,L4__s20260820__0001.png::boost_e,H_weak,True,,1,5.2e-05,3e-05,2.1999999999999996e-05,0.115627,0.055543,0.06008399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.2e-05,3e-05,2.1999999999999996e-05
