frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.004193,0.002160,0.003441,0.002588,0.004292,0.055689,0.043227,0.022294,0.043853,0.052170,0.015382,0.022359,0.013814,0.024329,0.017712,0.002240,0.024201,0.096099,0.094960,0.009870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.004706,0.001447,0.001831,0.002109,0.005372,0.767325,0.854317,0.758015,0.902392,0.734953,0.352677,0.776368,0.782360,0.886028,0.451438,0.102519,0.576004,0.913228,0.905153,0.411008,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.004230,0.001960,0.003452,0.003189,0.005427,0.257531,0.218993,0.104980,0.294771,0.195905,0.466290,0.690741,0.456578,0.403890,0.170090,0.161100,0.535039,0.541196,0.398912,0.139667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.026129,0.011077,0.016046,0.014755,0.034059,0.805890,0.826042,0.696358,0.855944,0.669324,0.664457,0.853877,0.609686,0.524467,0.198278,0.396952,0.627874,0.612382,0.521686,0.274458,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.004079,0.001321,0.002195,0.002264,0.004792,0.432005,0.343130,0.176435,0.482494,0.346972,0.519203,0.814208,0.551060,0.567834,0.245017,0.096592,0.555698,0.670035,0.451774,0.081224,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.004516,0.002109,0.002632,0.003195,0.006837,0.652696,0.678235,0.524905,0.799834,0.619406,0.681120,0.827887,0.666294,0.680588,0.395142,0.380461,0.752481,0.834957,0.650390,0.286942,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.009403,0.001985,0.002865,0.003436,0.006384,0.504064,0.569521,0.323966,0.689642,0.469529,0.125854,0.493572,0.579681,0.906149,0.612298,0.006243,0.128834,0.798239,0.944465,0.280287,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.004086,0.001594,0.002911,0.002310,0.004731,0.279934,0.256234,0.155923,0.358258,0.209541,0.519761,0.744393,0.611068,0.719463,0.358664,0.237397,0.523864,0.680855,0.639029,0.341035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.004193,0.002160,0.003441,0.002588,0.004292,0.055689,0.043227,0.022294,0.043853,0.052170,0.015382,0.022359,0.013814,0.024329,0.017712,0.002240,0.024201,0.096099,0.094960,0.009870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.004706,0.001447,0.001831,0.002109,0.005372,0.767325,0.854317,0.758015,0.902392,0.734953,0.352677,0.776368,0.782360,0.886028,0.451438,0.102519,0.576004,0.913228,0.905153,0.411008,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.004230,0.001960,0.003452,0.003189,0.005427,0.257531,0.218993,0.104980,0.294771,0.195905,0.466290,0.690741,0.456578,0.403890,0.170090,0.161100,0.535039,0.541196,0.398912,0.139667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.026129,0.011077,0.016046,0.014755,0.034059,0.805890,0.826042,0.696358,0.855944,0.669324,0.664457,0.853877,0.609686,0.524467,0.198278,0.396952,0.627874,0.612382,0.521686,0.274458,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.004079,0.001321,0.002195,0.002264,0.004792,0.432005,0.343130,0.176435,0.482494,0.346972,0.519203,0.814208,0.551060,0.567834,0.245017,0.096592,0.555698,0.670035,0.451774,0.081224,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.004516,0.002109,0.002632,0.003195,0.006837,0.652696,0.678235,0.524905,0.799834,0.619406,0.681120,0.827887,0.666294,0.680588,0.395142,0.380461,0.752481,0.834957,0.650390,0.286942,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.009403,0.001985,0.002865,0.003436,0.006384,0.504064,0.569521,0.323966,0.689642,0.469529,0.125854,0.493572,0.579681,0.906149,0.612298,0.006243,0.128834,0.798239,0.944465,0.280287,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.004086,0.001594,0.002911,0.002310,0.004731,0.279934,0.256234,0.155923,0.358258,0.209541,0.519761,0.744393,0.611068,0.719463,0.358664,0.237397,0.523864,0.680855,0.639029,0.341035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.230858,0.281870,0.301121,0.314188,0.073005,0.941408,0.970124,0.896648,0.952588,0.708437,0.997875,0.997201,0.994050,0.994243,0.991945,0.984233,0.948105,0.972621,0.958168,0.979945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.068764,0.021003,0.013477,0.019640,0.085394,0.992535,0.998386,0.996742,0.998718,0.952042,0.999796,0.999826,0.997013,0.999280,0.999091,0.999343,0.998269,0.995988,0.998152,0.999256,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000213,0.000213,0.000429,0.000203,0.000295,0.000191,0.000109,0.000107,0.000133,0.000238,0.000040,0.000014,0.000045,0.000131,0.000079,0.000508,0.004073,0.014275,0.004752,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.057649,0.029766,0.020383,0.031329,0.063704,0.808977,0.931625,0.834554,0.954711,0.684298,0.997870,0.996629,0.967796,0.989172,0.994875,0.996096,0.990309,0.953908,0.979814,0.992737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.083273,0.044260,0.041946,0.046777,0.051484,0.581880,0.627913,0.199233,0.654228,0.378537,0.828778,0.886346,0.805202,0.769676,0.807961,0.846078,0.872885,0.798988,0.793195,0.850677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.569089,0.712126,0.664021,0.747562,0.226971,0.964538,0.989797,0.962639,0.988588,0.910064,0.999364,0.999100,0.997447,0.998712,0.998647,0.997076,0.986021,0.982551,0.988475,0.994825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.000406,0.000184,0.000202,0.000186,0.000628,0.055748,0.151659,0.186122,0.179687,0.027764,0.964680,0.982853,0.936421,0.980122,0.920973,0.994045,0.987019,0.971955,0.987816,0.994053,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.001177,0.001074,0.001648,0.001045,0.001654,0.002252,0.001632,0.001393,0.001606,0.002373,0.001166,0.000883,0.000526,0.000691,0.000817,0.000407,0.005041,0.026779,0.004510,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.230858,0.281870,0.301121,0.314188,0.073005,0.941408,0.970124,0.896648,0.952588,0.708437,0.997875,0.997201,0.994050,0.994243,0.991945,0.984233,0.948105,0.972621,0.958168,0.979945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.068764,0.021003,0.013477,0.019640,0.085394,0.992535,0.998386,0.996742,0.998718,0.952042,0.999796,0.999826,0.997013,0.999280,0.999091,0.999343,0.998269,0.995988,0.998152,0.999256,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000213,0.000213,0.000429,0.000203,0.000295,0.000191,0.000109,0.000107,0.000133,0.000238,0.000040,0.000014,0.000045,0.000131,0.000079,0.000508,0.004073,0.014275,0.004752,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.057649,0.029766,0.020383,0.031329,0.063704,0.808977,0.931625,0.834554,0.954711,0.684298,0.997870,0.996629,0.967796,0.989172,0.994875,0.996096,0.990309,0.953908,0.979814,0.992737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.083273,0.044260,0.041946,0.046777,0.051484,0.581880,0.627913,0.199233,0.654228,0.378537,0.828778,0.886346,0.805202,0.769676,0.807961,0.846078,0.872885,0.798988,0.793195,0.850677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.569089,0.712126,0.664021,0.747562,0.226971,0.964538,0.989797,0.962639,0.988588,0.910064,0.999364,0.999100,0.997447,0.998712,0.998647,0.997076,0.986021,0.982551,0.988475,0.994825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.000406,0.000184,0.000202,0.000186,0.000628,0.055748,0.151659,0.186122,0.179687,0.027764,0.964680,0.982853,0.936421,0.980122,0.920973,0.994045,0.987019,0.971955,0.987816,0.994053,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.001177,0.001074,0.001648,0.001045,0.001654,0.002252,0.001632,0.001393,0.001606,0.002373,0.001166,0.000883,0.000526,0.000691,0.000817,0.000407,0.005041,0.026779,0.004510,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.230858,0.281870,0.301121,0.314188,0.073005,0.941408,0.970124,0.896648,0.952588,0.708437,0.997875,0.997201,0.994050,0.994243,0.991945,0.984233,0.948105,0.972621,0.958168,0.979945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.068764,0.021003,0.013477,0.019640,0.085394,0.992535,0.998386,0.996742,0.998718,0.952042,0.999796,0.999826,0.997013,0.999280,0.999091,0.999343,0.998269,0.995988,0.998152,0.999256,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000213,0.000213,0.000429,0.000203,0.000295,0.000191,0.000109,0.000107,0.000133,0.000238,0.000040,0.000014,0.000045,0.000131,0.000079,0.000508,0.004073,0.014275,0.004752,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.057649,0.029766,0.020383,0.031329,0.063704,0.808977,0.931625,0.834554,0.954711,0.684298,0.997870,0.996629,0.967796,0.989172,0.994875,0.996096,0.990309,0.953908,0.979814,0.992737,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.083273,0.044260,0.041946,0.046777,0.051484,0.581880,0.627913,0.199233,0.654228,0.378537,0.828778,0.886346,0.805202,0.769676,0.807961,0.846078,0.872885,0.798988,0.793195,0.850677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.569089,0.712126,0.664021,0.747562,0.226971,0.964538,0.989797,0.962639,0.988588,0.910064,0.999364,0.999100,0.997447,0.998712,0.998647,0.997076,0.986021,0.982551,0.988475,0.994825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.000406,0.000184,0.000202,0.000186,0.000628,0.055748,0.151659,0.186122,0.179687,0.027764,0.964680,0.982853,0.936421,0.980122,0.920973,0.994045,0.987019,0.971955,0.987816,0.994053,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.001177,0.001074,0.001648,0.001045,0.001654,0.002252,0.001632,0.001393,0.001606,0.002373,0.001166,0.000883,0.000526,0.000691,0.000817,0.000407,0.005041,0.026779,0.004510,0.000354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
