frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.000855,0.000802,0.000716,0.000224,0.000322,0.002983,0.001342,0.001743,0.000951,0.002553,0.016568,0.026163,0.268334,0.563458,0.266748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000347,0.000154,0.000122,0.000100,0.000134,0.000439,0.000210,0.000088,0.000084,0.000296,0.001611,0.001428,0.003657,0.010649,0.005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000139,0.000161,0.000125,0.000087,0.000112,0.000496,0.000173,0.000194,0.000114,0.000211,0.002059,0.002468,0.005294,0.018468,0.010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.001096,0.000601,0.000652,0.000349,0.000434,0.001062,0.000501,0.000297,0.000258,0.001014,0.000664,0.000806,0.002280,0.004725,0.005819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.433363,0.383727,0.347451,0.247659,0.419466,0.462894,0.467395,0.401230,0.671825,0.619849,0.479366,0.456054,0.494360,0.296359,0.499669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.008112,0.003982,0.004618,0.001207,0.001849,0.003651,0.001739,0.000785,0.000655,0.004987,0.001992,0.002298,0.010258,0.016190,0.032655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000832,0.001245,0.001141,0.000146,0.000255,0.002853,0.001002,0.001237,0.000931,0.004775,0.026169,0.039860,0.666564,0.822595,0.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.000855,0.000802,0.000716,0.000224,0.000322,0.002983,0.001342,0.001743,0.000951,0.002553,0.016568,0.026163,0.268334,0.563458,0.266748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000347,0.000154,0.000122,0.000100,0.000134,0.000439,0.000210,0.000088,0.000084,0.000296,0.001611,0.001428,0.003657,0.010649,0.005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000139,0.000161,0.000125,0.000087,0.000112,0.000496,0.000173,0.000194,0.000114,0.000211,0.002059,0.002468,0.005294,0.018468,0.010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.001096,0.000601,0.000652,0.000349,0.000434,0.001062,0.000501,0.000297,0.000258,0.001014,0.000664,0.000806,0.002280,0.004725,0.005819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.433363,0.383727,0.347451,0.247659,0.419466,0.462894,0.467395,0.401230,0.671825,0.619849,0.479366,0.456054,0.494360,0.296359,0.499669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.008112,0.003982,0.004618,0.001207,0.001849,0.003651,0.001739,0.000785,0.000655,0.004987,0.001992,0.002298,0.010258,0.016190,0.032655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.000832,0.001245,0.001141,0.000146,0.000255,0.002853,0.001002,0.001237,0.000931,0.004775,0.026169,0.039860,0.666564,0.822595,0.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.109973,0.082154,0.074315,0.067362,0.082535,0.961478,0.972852,0.986981,0.988149,0.874854,0.925318,0.953359,0.988615,0.970595,0.880837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000028,0.000011,0.000004,0.000002,0.000011,0.000162,0.000096,0.000025,0.000118,0.000205,0.137329,0.102772,0.672058,0.680051,0.029008,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000102,0.000048,0.000022,0.000013,0.000049,0.000803,0.000636,0.000180,0.000643,0.001656,0.156004,0.364613,0.839816,0.835825,0.119695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.000637,0.000196,0.000099,0.000092,0.000216,0.083360,0.089385,0.064153,0.095814,0.004166,0.964273,0.943914,0.977756,0.961777,0.923060,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.306800,0.337099,0.279347,0.196308,0.426410,0.746828,0.606440,0.728205,0.857867,0.671591,0.516486,0.470189,0.824826,0.644278,0.072924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.532878,0.409358,0.396199,0.198105,0.304861,0.533738,0.543051,0.415285,0.490159,0.515750,0.267588,0.341081,0.510869,0.297610,0.360246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.617150,0.415073,0.411254,0.215331,0.333798,0.598033,0.784949,0.670814,0.790608,0.806612,0.361309,0.658348,0.883759,0.722506,0.711415,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.508853,0.334457,0.333528,0.169729,0.299475,0.389723,0.711583,0.701789,0.756572,0.705404,0.091034,0.418201,0.918317,0.775588,0.370151,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.109973,0.082154,0.074315,0.067362,0.082535,0.961478,0.972852,0.986981,0.988149,0.874854,0.925318,0.953359,0.988615,0.970595,0.880837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000028,0.000011,0.000004,0.000002,0.000011,0.000162,0.000096,0.000025,0.000118,0.000205,0.137329,0.102772,0.672058,0.680051,0.029008,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000102,0.000048,0.000022,0.000013,0.000049,0.000803,0.000636,0.000180,0.000643,0.001656,0.156004,0.364613,0.839816,0.835825,0.119695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.000637,0.000196,0.000099,0.000092,0.000216,0.083360,0.089385,0.064153,0.095814,0.004166,0.964273,0.943914,0.977756,0.961777,0.923060,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.306800,0.337099,0.279347,0.196308,0.426410,0.746828,0.606440,0.728205,0.857867,0.671591,0.516486,0.470189,0.824826,0.644278,0.072924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.532878,0.409358,0.396199,0.198105,0.304861,0.533738,0.543051,0.415285,0.490159,0.515750,0.267588,0.341081,0.510869,0.297610,0.360246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.617150,0.415073,0.411254,0.215331,0.333798,0.598033,0.784949,0.670814,0.790608,0.806612,0.361309,0.658348,0.883759,0.722506,0.711415,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.508853,0.334457,0.333528,0.169729,0.299475,0.389723,0.711583,0.701789,0.756572,0.705404,0.091034,0.418201,0.918317,0.775588,0.370151,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.109973,0.082154,0.074315,0.067362,0.082535,0.961478,0.972852,0.986981,0.988149,0.874854,0.925318,0.953359,0.988615,0.970595,0.880837,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000028,0.000011,0.000004,0.000002,0.000011,0.000162,0.000096,0.000025,0.000118,0.000205,0.137329,0.102772,0.672058,0.680051,0.029008,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000102,0.000048,0.000022,0.000013,0.000049,0.000803,0.000636,0.000180,0.000643,0.001656,0.156004,0.364613,0.839816,0.835825,0.119695,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.000637,0.000196,0.000099,0.000092,0.000216,0.083360,0.089385,0.064153,0.095814,0.004166,0.964273,0.943914,0.977756,0.961777,0.923060,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.306800,0.337099,0.279347,0.196308,0.426410,0.746828,0.606440,0.728205,0.857867,0.671591,0.516486,0.470189,0.824826,0.644278,0.072924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.532878,0.409358,0.396199,0.198105,0.304861,0.533738,0.543051,0.415285,0.490159,0.515750,0.267588,0.341081,0.510869,0.297610,0.360246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.617150,0.415073,0.411254,0.215331,0.333798,0.598033,0.784949,0.670814,0.790608,0.806612,0.361309,0.658348,0.883759,0.722506,0.711415,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.508853,0.334457,0.333528,0.169729,0.299475,0.389723,0.711583,0.701789,0.756572,0.705404,0.091034,0.418201,0.918317,0.775588,0.370151,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.325462,0.251506,0.245826,0.142159,0.248161,0.299859,0.245995,0.233277,0.513306,0.518260,0.595464,0.625808,0.765051,0.572267,0.833858,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000064,0.000041,0.000010,0.000024,0.000096,0.003267,0.006138,0.000895,0.007246,0.012435,0.181580,0.531238,0.844172,0.468428,0.000632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.379284,0.272673,0.272836,0.158425,0.273852,0.330612,0.258181,0.251719,0.558760,0.550436,0.514422,0.550620,0.705270,0.498478,0.809710,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.013301,0.007422,0.005841,0.005635,0.012340,0.599423,0.597008,0.688340,0.798468,0.409212,0.979446,0.973172,0.993124,0.983238,0.943389,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.403677,0.284947,0.298148,0.164794,0.284615,0.367066,0.334965,0.287533,0.514282,0.593973,0.618128,0.741030,0.886131,0.768402,0.924479,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.510980,0.358099,0.302022,0.172403,0.265608,0.476571,0.470113,0.268335,0.353605,0.566838,0.654405,0.740054,0.849188,0.708189,0.877090,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.235937,0.210947,0.179874,0.117636,0.242329,0.390089,0.378127,0.381806,0.724620,0.637352,0.738871,0.698661,0.900457,0.760805,0.765735,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.379972,0.280579,0.285526,0.157448,0.284844,0.327792,0.274099,0.249238,0.499660,0.551592,0.622038,0.706083,0.839090,0.680334,0.902829,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.325462,0.251506,0.245826,0.142159,0.248161,0.299859,0.245995,0.233277,0.513306,0.518260,0.595464,0.625808,0.765051,0.572267,0.833858,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000064,0.000041,0.000010,0.000024,0.000096,0.003267,0.006138,0.000895,0.007246,0.012435,0.181580,0.531238,0.844172,0.468428,0.000632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.379284,0.272673,0.272836,0.158425,0.273852,0.330612,0.258181,0.251719,0.558760,0.550436,0.514422,0.550620,0.705270,0.498478,0.809710,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.013301,0.007422,0.005841,0.005635,0.012340,0.599423,0.597008,0.688340,0.798468,0.409212,0.979446,0.973172,0.993124,0.983238,0.943389,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.403677,0.284947,0.298148,0.164794,0.284615,0.367066,0.334965,0.287533,0.514282,0.593973,0.618128,0.741030,0.886131,0.768402,0.924479,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.510980,0.358099,0.302022,0.172403,0.265608,0.476571,0.470113,0.268335,0.353605,0.566838,0.654405,0.740054,0.849188,0.708189,0.877090,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
