frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.060481,0.076941,0.081825,0.058038,0.083138,0.751789,0.632228,0.711603,0.808500,0.600085,0.899296,0.904097,0.950481,0.951699,0.976460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.277865,0.234396,0.186457,0.110013,0.213595,0.405706,0.374273,0.319904,0.620005,0.595943,0.826467,0.801293,0.838253,0.580659,0.778809,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000123,0.000154,0.000102,0.000062,0.000091,0.000404,0.000147,0.000162,0.000132,0.000217,0.006349,0.005396,0.013643,0.029594,0.012180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.172408,0.199022,0.155551,0.108336,0.223678,0.358059,0.292713,0.265130,0.647598,0.637926,0.805010,0.764941,0.842998,0.673203,0.783333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.368103,0.256928,0.269092,0.154490,0.264853,0.330946,0.265209,0.233732,0.531125,0.567290,0.532554,0.591788,0.701885,0.506124,0.835893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.290273,0.446400,0.470008,0.378730,0.611273,0.792556,0.616638,0.727043,0.905928,0.942593,0.931563,0.915334,0.939408,0.881173,0.900670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.001220,0.002260,0.001723,0.000298,0.000536,0.014664,0.005255,0.009920,0.008670,0.005848,0.217282,0.227376,0.891760,0.901696,0.618618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.060481,0.076941,0.081825,0.058038,0.083138,0.751789,0.632228,0.711603,0.808500,0.600085,0.899296,0.904097,0.950481,0.951699,0.976460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.277865,0.234396,0.186457,0.110013,0.213595,0.405706,0.374273,0.319904,0.620005,0.595943,0.826467,0.801293,0.838253,0.580659,0.778809,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000123,0.000154,0.000102,0.000062,0.000091,0.000404,0.000147,0.000162,0.000132,0.000217,0.006349,0.005396,0.013643,0.029594,0.012180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.172408,0.199022,0.155551,0.108336,0.223678,0.358059,0.292713,0.265130,0.647598,0.637926,0.805010,0.764941,0.842998,0.673203,0.783333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.368103,0.256928,0.269092,0.154490,0.264853,0.330946,0.265209,0.233732,0.531125,0.567290,0.532554,0.591788,0.701885,0.506124,0.835893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.290273,0.446400,0.470008,0.378730,0.611273,0.792556,0.616638,0.727043,0.905928,0.942593,0.931563,0.915334,0.939408,0.881173,0.900670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.001220,0.002260,0.001723,0.000298,0.000536,0.014664,0.005255,0.009920,0.008670,0.005848,0.217282,0.227376,0.891760,0.901696,0.618618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000710,0.001092,0.000602,0.001978,0.004148,0.007756,0.106867,0.313243,0.125301,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.021526,0.023724,0.014186,0.008884,0.035761,0.044730,0.035179,0.042497,0.085827,0.085134,0.995046,0.991327,0.993342,0.913806,0.970435,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000561,0.000271,0.000151,0.000039,0.000098,0.000933,0.000821,0.000199,0.000337,0.000648,0.357480,0.238682,0.558895,0.454205,0.396965,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000635,0.000234,0.000114,0.000050,0.000130,0.000843,0.000523,0.000094,0.000220,0.000907,0.076220,0.054623,0.146249,0.122877,0.039212,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.241384,0.144727,0.151756,0.086892,0.158015,0.374091,0.529539,0.374625,0.460019,0.714716,0.730480,0.932736,0.992782,0.982505,0.977560,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.069157,0.410175,0.342780,0.240560,0.304004,0.796352,0.606315,0.844225,0.720229,0.716424,0.966133,0.935212,0.989981,0.988938,0.988029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001743,0.015584,0.010092,0.004475,0.005887,0.238426,0.092751,0.768905,0.630358,0.040274,0.962171,0.875532,0.992068,0.984794,0.966480,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000277,0.000224,0.000093,0.000059,0.000456,0.001260,0.000961,0.000412,0.000808,0.000638,0.985538,0.968802,0.980541,0.939422,0.935347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.127828,0.415372,0.350224,0.252189,0.412237,0.525434,0.496784,0.698671,0.659780,0.733896,0.968771,0.980944,0.998244,0.991486,0.964447,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000166,0.000355,0.000264,0.000108,0.000128,0.000707,0.000161,0.000388,0.000160,0.000284,0.001027,0.000804,0.005826,0.022000,0.012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000154,0.000100,0.000278,0.001206,0.002663,0.009763,0.034734,0.010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000343,0.000074,0.000055,0.000039,0.000056,0.003371,0.002535,0.000755,0.000748,0.001967,0.024933,0.049729,0.285064,0.525783,0.110930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.000895,0.000543,0.000475,0.000158,0.000262,0.001151,0.000679,0.000402,0.000349,0.001064,0.002302,0.003436,0.052527,0.062880,0.016931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.004084,0.002987,0.003071,0.000301,0.000558,0.002953,0.001215,0.000531,0.000390,0.005586,0.003662,0.006162,0.154310,0.247446,0.143376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.001616,0.000611,0.000471,0.000284,0.000397,0.001895,0.001144,0.000331,0.000300,0.000951,0.001326,0.002475,0.007781,0.006568,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.000512,0.000304,0.000276,0.000261,0.000563,0.000549,0.000162,0.000115,0.000111,0.000416,0.001463,0.001534,0.001152,0.001289,0.002078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000921,0.000304,0.000375,0.000138,0.000176,0.005331,0.004426,0.003695,0.002412,0.005760,0.017101,0.075531,0.632551,0.848966,0.343535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
