frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.000855,0.000802,0.000716,0.000224,0.000322,0.002983,0.001342,0.001743,0.000951,0.002553,0.016568,0.026163,0.268334,0.563458,0.266748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000347,0.000154,0.000122,0.000100,0.000134,0.000439,0.000210,0.000088,0.000084,0.000296,0.001611,0.001428,0.003657,0.010649,0.005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000139,0.000161,0.000125,0.000087,0.000112,0.000496,0.000173,0.000194,0.000114,0.000211,0.002059,0.002468,0.005294,0.018468,0.010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.001096,0.000601,0.000652,0.000349,0.000434,0.001062,0.000501,0.000297,0.000258,0.001014,0.000664,0.000806,0.002280,0.004725,0.005819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.433363,0.383727,0.347451,0.247659,0.419466,0.462894,0.467395,0.401230,0.671825,0.619849,0.479366,0.456054,0.494360,0.296359,0.499669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.008112,0.003982,0.004618,0.001207,0.001849,0.003651,0.001739,0.000785,0.000655,0.004987,0.001992,0.002298,0.010258,0.016190,0.032655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000832,0.001245,0.001141,0.000146,0.000255,0.002853,0.001002,0.001237,0.000931,0.004775,0.026169,0.039860,0.666564,0.822595,0.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.000855,0.000802,0.000716,0.000224,0.000322,0.002983,0.001342,0.001743,0.000951,0.002553,0.016568,0.026163,0.268334,0.563458,0.266748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000347,0.000154,0.000122,0.000100,0.000134,0.000439,0.000210,0.000088,0.000084,0.000296,0.001611,0.001428,0.003657,0.010649,0.005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000139,0.000161,0.000125,0.000087,0.000112,0.000496,0.000173,0.000194,0.000114,0.000211,0.002059,0.002468,0.005294,0.018468,0.010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.001096,0.000601,0.000652,0.000349,0.000434,0.001062,0.000501,0.000297,0.000258,0.001014,0.000664,0.000806,0.002280,0.004725,0.005819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.433363,0.383727,0.347451,0.247659,0.419466,0.462894,0.467395,0.401230,0.671825,0.619849,0.479366,0.456054,0.494360,0.296359,0.499669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.008112,0.003982,0.004618,0.001207,0.001849,0.003651,0.001739,0.000785,0.000655,0.004987,0.001992,0.002298,0.010258,0.016190,0.032655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.000832,0.001245,0.001141,0.000146,0.000255,0.002853,0.001002,0.001237,0.000931,0.004775,0.026169,0.039860,0.666564,0.822595,0.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000528,0.000438,0.000494,0.000168,0.000232,0.001790,0.000711,0.001092,0.000602,0.001978,0.004149,0.007757,0.106873,0.313252,0.125310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.005728,0.004419,0.005472,0.006397,0.008835,0.011576,0.007523,0.008450,0.010081,0.033526,0.005998,0.014591,0.020958,0.015903,0.018512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.006044,0.004184,0.002816,0.001989,0.001960,0.029465,0.050857,0.046604,0.033396,0.011331,0.027011,0.032402,0.258990,0.187294,0.043004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.001205,0.000541,0.000381,0.000338,0.000515,0.003264,0.004313,0.002750,0.003779,0.005806,0.015031,0.029852,0.300802,0.318319,0.043500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000298,0.000112,0.000085,0.000042,0.000106,0.000306,0.000367,0.000201,0.000166,0.001332,0.006582,0.057911,0.799435,0.871295,0.113147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.014658,0.118513,0.108713,0.065813,0.068912,0.490241,0.289626,0.836178,0.663065,0.422983,0.755196,0.714056,0.971162,0.972945,0.863063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.001158,0.035946,0.016410,0.006695,0.012234,0.051749,0.026770,0.595050,0.371133,0.030156,0.990664,0.961683,0.997747,0.984400,0.962865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.022746,0.018753,0.014756,0.016747,0.022778,0.040216,0.025927,0.023885,0.027174,0.019399,0.005608,0.004822,0.007795,0.005714,0.002048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001445,0.002773,0.002978,0.001322,0.002010,0.016473,0.010716,0.048943,0.028217,0.031223,0.069117,0.242333,0.960548,0.967295,0.412654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000164,0.000351,0.000261,0.000107,0.000127,0.000699,0.000159,0.000384,0.000159,0.000281,0.001016,0.000796,0.005752,0.021751,0.012197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000128,0.000077,0.000082,0.000058,0.000080,0.000393,0.000170,0.000153,0.000100,0.000278,0.001202,0.002655,0.009727,0.034604,0.010640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000343,0.000074,0.000055,0.000039,0.000056,0.003373,0.002536,0.000755,0.000748,0.001970,0.024950,0.049709,0.284984,0.525716,0.110853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000889,0.000539,0.000472,0.000157,0.000260,0.001144,0.000675,0.000400,0.000346,0.001057,0.002289,0.003422,0.052271,0.062615,0.016852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.004079,0.002987,0.003073,0.000303,0.000559,0.002963,0.001220,0.000534,0.000392,0.005603,0.003666,0.006165,0.154128,0.247535,0.143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001619,0.000612,0.000472,0.000285,0.000398,0.001897,0.001145,0.000331,0.000300,0.000953,0.001328,0.002477,0.007790,0.006576,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000515,0.000306,0.000278,0.000263,0.000567,0.000553,0.000163,0.000116,0.000112,0.000419,0.001471,0.001543,0.001160,0.001296,0.002087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000922,0.000304,0.000375,0.000138,0.000176,0.005326,0.004420,0.003684,0.002407,0.005754,0.017079,0.075375,0.631921,0.848613,0.342615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
