frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000006,0.000002,0.000004,0.000002,0.000017,0.000001,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004,0.002956,0.001478,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000001,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000001,0.000015,0.017718,0.011490,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.000003,0.000002,0.000004,0.000002,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.000004,0.000182,0.000586,0.000038,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000069,0.000669,0.000045,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000005,0.006662,0.006579,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000005,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000064,0.000547,0.000017,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.003999,0.001659,0.000021,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.000001,0.000001,0.000003,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000007,0.000634,0.000123,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000006,0.000002,0.000004,0.000002,0.000017,0.000001,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004,0.002956,0.001478,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000001,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000001,0.000015,0.017718,0.011490,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.000003,0.000002,0.000004,0.000002,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.000004,0.000182,0.000586,0.000038,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000069,0.000669,0.000045,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000005,0.006662,0.006579,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000005,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000064,0.000547,0.000017,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.003999,0.001659,0.000021,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000001,0.000001,0.000003,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000007,0.000634,0.000123,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000006,0.000002,0.000004,0.000002,0.000017,0.000001,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000004,0.002956,0.001478,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000001,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000001,0.000015,0.017718,0.011490,0.001053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.000015,0.000004,0.000009,0.000004,0.000015,0.000002,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000009,0.001585,0.001941,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.000017,0.000005,0.000012,0.000005,0.000016,0.000004,0.000002,0.000001,0.000001,0.000002,0.000001,0.000001,0.000002,0.000002,0.000003,0.000002,0.000005,0.000427,0.000298,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.020778,0.004675,0.008317,0.004554,0.018792,0.115711,0.094388,0.069495,0.033760,0.075681,0.004539,0.013709,0.011049,0.015537,0.008743,0.016291,0.013933,0.093353,0.064422,0.027923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.000051,0.000013,0.000033,0.000016,0.000047,0.000054,0.000022,0.000021,0.000008,0.000034,0.000006,0.000029,0.000030,0.000032,0.000011,0.000121,0.000239,0.001228,0.004123,0.000436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.000115,0.000015,0.000043,0.000021,0.000044,0.000180,0.000049,0.000022,0.000004,0.000012,0.000015,0.000431,0.000076,0.000016,0.000003,0.000036,0.000036,0.000428,0.000571,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.000004,0.000002,0.000005,0.000003,0.000009,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000005,0.000024,0.000322,0.000229,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.000110,0.000034,0.000063,0.000030,0.000095,0.000023,0.000020,0.000013,0.000008,0.000016,0.000004,0.000006,0.000010,0.000036,0.000028,0.000004,0.000007,0.002052,0.001900,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.000809,0.000361,0.000553,0.000313,0.000721,0.000388,0.000406,0.000239,0.000128,0.000153,0.000142,0.000120,0.000124,0.000308,0.000207,0.000083,0.000050,0.001591,0.002164,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000015,0.000004,0.000009,0.000004,0.000015,0.000002,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000009,0.001585,0.001941,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.000017,0.000005,0.000012,0.000005,0.000016,0.000004,0.000002,0.000001,0.000001,0.000002,0.000001,0.000001,0.000002,0.000002,0.000003,0.000002,0.000005,0.000427,0.000298,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.020778,0.004675,0.008317,0.004554,0.018792,0.115711,0.094388,0.069495,0.033760,0.075681,0.004539,0.013709,0.011049,0.015537,0.008743,0.016291,0.013933,0.093353,0.064422,0.027923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.000051,0.000013,0.000033,0.000016,0.000047,0.000054,0.000022,0.000021,0.000008,0.000034,0.000006,0.000029,0.000030,0.000032,0.000011,0.000121,0.000239,0.001228,0.004123,0.000436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.000115,0.000015,0.000043,0.000021,0.000044,0.000180,0.000049,0.000022,0.000004,0.000012,0.000015,0.000431,0.000076,0.000016,0.000003,0.000036,0.000036,0.000428,0.000571,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.000004,0.000002,0.000005,0.000003,0.000009,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000005,0.000024,0.000322,0.000229,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.000110,0.000034,0.000063,0.000030,0.000095,0.000023,0.000020,0.000013,0.000008,0.000016,0.000004,0.000006,0.000010,0.000036,0.000028,0.000004,0.000007,0.002052,0.001900,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.000809,0.000361,0.000553,0.000313,0.000721,0.000388,0.000406,0.000239,0.000128,0.000153,0.000142,0.000120,0.000124,0.000308,0.000207,0.000083,0.000050,0.001591,0.002164,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.000015,0.000004,0.000009,0.000004,0.000015,0.000002,0.000001,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000009,0.001585,0.001941,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.000017,0.000005,0.000012,0.000005,0.000016,0.000004,0.000002,0.000001,0.000001,0.000002,0.000001,0.000001,0.000002,0.000002,0.000003,0.000002,0.000005,0.000427,0.000298,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.020778,0.004675,0.008317,0.004554,0.018792,0.115711,0.094388,0.069495,0.033760,0.075681,0.004539,0.013709,0.011049,0.015537,0.008743,0.016291,0.013933,0.093353,0.064422,0.027923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.000051,0.000013,0.000033,0.000016,0.000047,0.000054,0.000022,0.000021,0.000008,0.000034,0.000006,0.000029,0.000030,0.000032,0.000011,0.000121,0.000239,0.001228,0.004123,0.000436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.000115,0.000015,0.000043,0.000021,0.000044,0.000180,0.000049,0.000022,0.000004,0.000012,0.000015,0.000431,0.000076,0.000016,0.000003,0.000036,0.000036,0.000428,0.000571,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.000004,0.000002,0.000005,0.000003,0.000009,0.000001,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000005,0.000024,0.000322,0.000229,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.000110,0.000034,0.000063,0.000030,0.000095,0.000023,0.000020,0.000013,0.000008,0.000016,0.000004,0.000006,0.000010,0.000036,0.000028,0.000004,0.000007,0.002052,0.001900,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.000809,0.000361,0.000553,0.000313,0.000721,0.000388,0.000406,0.000239,0.000128,0.000153,0.000142,0.000120,0.000124,0.000308,0.000207,0.000083,0.000050,0.001591,0.002164,0.000454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.000003,0.000001,0.000004,0.000002,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.000387,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.000003,0.000001,0.000006,0.000003,0.000018,0.000002,0.000000,0.000001,0.000000,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000066,0.000204,0.000028,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.000001,0.000000,0.000003,0.000002,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000044,0.000170,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.000075,0.000021,0.000076,0.000030,0.000166,0.000015,0.000021,0.000040,0.000016,0.000033,0.000000,0.000000,0.000001,0.000001,0.000003,0.000002,0.000009,0.000222,0.000128,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000067,0.000060,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.000002,0.000001,0.000002,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000208,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.000019,0.000017,0.000046,0.000022,0.000048,0.000003,0.000002,0.000006,0.000002,0.000004,0.000002,0.000002,0.000000,0.000001,0.000003,0.000019,0.000380,0.001485,0.000175,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.000006,0.000006,0.000016,0.000007,0.000026,0.000007,0.000006,0.000007,0.000002,0.000003,0.000035,0.000004,0.000005,0.000004,0.000019,0.001610,0.005068,0.064040,0.008744,0.002749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000003,0.000001,0.000004,0.000002,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.000387,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000003,0.000001,0.000006,0.000003,0.000018,0.000002,0.000000,0.000001,0.000000,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000066,0.000204,0.000028,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000001,0.000000,0.000003,0.000002,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000044,0.000170,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.000075,0.000021,0.000076,0.000030,0.000166,0.000015,0.000021,0.000040,0.000016,0.000033,0.000000,0.000000,0.000001,0.000001,0.000003,0.000002,0.000009,0.000222,0.000128,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000067,0.000060,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000002,0.000001,0.000002,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000208,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000019,0.000017,0.000046,0.000022,0.000048,0.000003,0.000002,0.000006,0.000002,0.000004,0.000002,0.000002,0.000000,0.000001,0.000003,0.000019,0.000380,0.001485,0.000175,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000006,0.000006,0.000016,0.000007,0.000026,0.000007,0.000006,0.000007,0.000002,0.000003,0.000035,0.000004,0.000005,0.000004,0.000019,0.001610,0.005068,0.064040,0.008744,0.002749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000003,0.000001,0.000004,0.000002,0.000014,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.000387,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.000003,0.000001,0.000006,0.000003,0.000018,0.000002,0.000000,0.000001,0.000000,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000006,0.000066,0.000204,0.000028,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.000001,0.000000,0.000003,0.000002,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000003,0.000044,0.000170,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.000075,0.000021,0.000076,0.000030,0.000166,0.000015,0.000021,0.000040,0.000016,0.000033,0.000000,0.000000,0.000001,0.000001,0.000003,0.000002,0.000009,0.000222,0.000128,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000067,0.000060,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.000002,0.000001,0.000002,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000208,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.000019,0.000017,0.000046,0.000022,0.000048,0.000003,0.000002,0.000006,0.000002,0.000004,0.000002,0.000002,0.000000,0.000001,0.000003,0.000019,0.000380,0.001485,0.000175,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000006,0.000006,0.000016,0.000007,0.000026,0.000007,0.000006,0.000007,0.000002,0.000003,0.000035,0.000004,0.000005,0.000004,0.000019,0.001610,0.005068,0.064040,0.008744,0.002749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.017353,0.969202,0.989934,0.991847,0.175455,0.986466,0.994275,0.999845,0.996536,0.992833,0.998517,0.995421,0.999757,0.932671,0.950074,0.999544,0.999202,0.999851,0.986464,0.998149,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000024,0.000019,0.000020,0.000010,0.000080,0.001988,0.002101,0.000273,0.000202,0.000811,0.077904,0.191799,0.245217,0.097289,0.352820,0.412443,0.379545,0.706666,0.987973,0.957155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.000504,0.058912,0.089451,0.122384,0.007874,0.982654,0.999972,1.000000,0.999987,0.997954,0.999997,0.999991,1.000000,0.999967,0.999976,1.000000,1.000000,1.000000,0.999999,1.000000,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000017,0.000002,0.000004,0.000003,0.000043,0.056828,0.019448,0.005773,0.004746,0.012288,0.511402,0.986128,0.546091,0.268670,0.052949,0.992057,0.996784,0.980529,0.891851,0.399535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.002783,0.026987,0.024688,0.039711,0.015105,0.137420,0.549378,0.866936,0.363318,0.046755,0.748317,0.852138,0.996872,0.171559,0.172186,0.999122,0.961645,0.996094,0.840402,0.997347,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.000539,0.001686,0.002310,0.003462,0.004397,0.156169,0.713681,0.905545,0.614757,0.153208,0.857734,0.981391,0.998537,0.646753,0.356585,0.999896,0.997091,0.997814,0.963516,0.998645,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.001263,0.000458,0.000932,0.000685,0.001303,0.925419,0.999934,0.999973,0.999866,0.884852,0.999749,0.999987,0.999995,0.999947,0.998930,0.999981,0.999915,0.999954,0.999843,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.000000,0.000005,0.000010,0.000029,0.000053,0.000210,0.009223,0.024723,0.007524,0.000371,0.999669,0.998838,0.999945,0.606787,0.714662,0.999998,0.999967,0.999987,0.852435,0.997978,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.017353,0.969202,0.989934,0.991847,0.175455,0.986466,0.994275,0.999845,0.996536,0.992833,0.998517,0.995421,0.999757,0.932671,0.950074,0.999544,0.999202,0.999851,0.986464,0.998149,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000024,0.000019,0.000020,0.000010,0.000080,0.001988,0.002101,0.000273,0.000202,0.000811,0.077904,0.191799,0.245217,0.097289,0.352820,0.412443,0.379545,0.706666,0.987973,0.957155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.000504,0.058912,0.089451,0.122384,0.007874,0.982654,0.999972,1.000000,0.999987,0.997954,0.999997,0.999991,1.000000,0.999967,0.999976,1.000000,1.000000,1.000000,0.999999,1.000000,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000017,0.000002,0.000004,0.000003,0.000043,0.056828,0.019448,0.005773,0.004746,0.012288,0.511402,0.986128,0.546091,0.268670,0.052949,0.992057,0.996784,0.980529,0.891851,0.399535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.002783,0.026987,0.024688,0.039711,0.015105,0.137420,0.549378,0.866936,0.363318,0.046755,0.748317,0.852138,0.996872,0.171559,0.172186,0.999122,0.961645,0.996094,0.840402,0.997347,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
