frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000160,0.000032,0.000057,0.000050,0.000229,0.000050,0.000885,0.000565,0.000282,0.000082,0.000587,0.000522,0.004995,0.005455,0.000512,0.000317,0.000170,0.002170,0.002980,0.000886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000005,0.000001,0.000001,0.000001,0.000013,0.000003,0.000094,0.000077,0.000035,0.000003,0.000039,0.000284,0.002167,0.000365,0.000047,0.000046,0.000053,0.003166,0.001214,0.000272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000017,0.000003,0.000003,0.000003,0.000028,0.000002,0.000097,0.000072,0.000030,0.000017,0.000013,0.000013,0.000275,0.000887,0.000096,0.000010,0.000003,0.000496,0.000736,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000576,0.000134,0.000222,0.000196,0.000398,0.000142,0.000269,0.000208,0.000088,0.000035,0.000346,0.000855,0.000984,0.000128,0.000030,0.000059,0.000016,0.000036,0.000012,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000035,0.000008,0.000018,0.000013,0.000107,0.000070,0.000277,0.000173,0.000093,0.000007,0.002080,0.012536,0.006339,0.000089,0.000035,0.001120,0.000948,0.001764,0.000251,0.000371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000068,0.000015,0.000020,0.000015,0.000073,0.000012,0.000203,0.000115,0.000057,0.000049,0.000095,0.000062,0.000824,0.001564,0.000359,0.000101,0.000033,0.001728,0.016878,0.002385,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000106,0.000030,0.000060,0.000048,0.000221,0.000291,0.000611,0.000255,0.000138,0.000008,0.004282,0.055807,0.003400,0.000026,0.000022,0.002822,0.002041,0.001698,0.000556,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000021,0.000004,0.000008,0.000006,0.000057,0.000327,0.000885,0.000488,0.000232,0.000006,0.017922,0.259826,0.029602,0.000077,0.000118,0.025817,0.009680,0.004445,0.001319,0.006470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000614,0.000210,0.000318,0.000325,0.000695,0.000103,0.001490,0.001396,0.000716,0.000230,0.000553,0.000574,0.002133,0.002568,0.000429,0.000348,0.000163,0.002320,0.002043,0.000651,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000004,0.000001,0.000001,0.000001,0.000013,0.000005,0.000038,0.000027,0.000015,0.000002,0.000105,0.000606,0.000767,0.000065,0.000015,0.000118,0.000117,0.002418,0.001113,0.000232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000048,0.000009,0.000012,0.000012,0.000083,0.000014,0.000276,0.000146,0.000088,0.000062,0.000181,0.000158,0.000240,0.000173,0.000213,0.000104,0.000028,0.000900,0.001135,0.000381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000101,0.000017,0.000031,0.000028,0.000112,0.000046,0.000062,0.000043,0.000018,0.000006,0.000199,0.000980,0.000782,0.000035,0.000006,0.000021,0.000008,0.000016,0.000008,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000017,0.000003,0.000008,0.000008,0.000059,0.000108,0.000534,0.000250,0.000084,0.000001,0.005501,0.077524,0.016305,0.000066,0.000007,0.000987,0.000594,0.000815,0.000136,0.000141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000073,0.000015,0.000023,0.000016,0.000081,0.000017,0.000347,0.000205,0.000090,0.000053,0.000100,0.000067,0.001226,0.002242,0.000448,0.000080,0.000031,0.002783,0.019699,0.002590,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000067,0.000020,0.000042,0.000042,0.000168,0.000425,0.001206,0.000452,0.000152,0.000004,0.013048,0.199157,0.010943,0.000031,0.000015,0.004023,0.002089,0.000774,0.000169,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000010,0.000001,0.000004,0.000002,0.000032,0.000189,0.000401,0.000117,0.000047,0.000001,0.017840,0.405270,0.010825,0.000008,0.000017,0.015088,0.007556,0.002815,0.000391,0.001645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000189,0.000037,0.000066,0.000061,0.000253,0.000051,0.000909,0.000676,0.000303,0.000079,0.000704,0.000708,0.006397,0.005966,0.000567,0.000229,0.000087,0.001776,0.003141,0.001068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000002,0.000000,0.000000,0.000000,0.000006,0.000001,0.000028,0.000030,0.000020,0.000002,0.000017,0.000242,0.001717,0.000129,0.000016,0.000028,0.000038,0.003096,0.002184,0.000248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000014,0.000002,0.000003,0.000003,0.000021,0.000002,0.000080,0.000066,0.000024,0.000015,0.000018,0.000021,0.000348,0.000791,0.000095,0.000017,0.000005,0.000748,0.002612,0.000433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000400,0.000084,0.000180,0.000115,0.000410,0.000185,0.000556,0.000217,0.000083,0.000068,0.001393,0.000382,0.000585,0.000233,0.000098,0.000063,0.000079,0.000216,0.000140,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000781,0.000161,0.000343,0.000224,0.000534,0.000269,0.000649,0.000262,0.000097,0.000104,0.002105,0.000546,0.000993,0.000462,0.000313,0.000190,0.000099,0.000122,0.000176,0.000305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000189,0.000027,0.000071,0.000046,0.000238,0.000228,0.000395,0.000133,0.000056,0.000018,0.022876,0.020265,0.011981,0.000363,0.000394,0.002228,0.001062,0.000850,0.000477,0.000878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000279,0.000045,0.000107,0.000072,0.000294,0.000254,0.000323,0.000129,0.000063,0.000026,0.012271,0.012125,0.011062,0.000400,0.000285,0.001061,0.000487,0.000271,0.000337,0.000573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000476,0.000095,0.000235,0.000162,0.000538,0.000540,0.000676,0.000268,0.000123,0.000048,0.018137,0.012725,0.005914,0.000195,0.000208,0.001434,0.000810,0.000390,0.000292,0.000428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000204,0.000043,0.000116,0.000073,0.000221,0.000151,0.000188,0.000056,0.000027,0.000016,0.002391,0.001429,0.001606,0.000121,0.000091,0.000599,0.000233,0.000083,0.000081,0.000266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.005526,0.001319,0.002446,0.001597,0.002713,0.001100,0.005432,0.003076,0.001219,0.001861,0.003527,0.000308,0.001112,0.001892,0.003231,0.000130,0.000072,0.000365,0.000584,0.000592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.001989,0.000364,0.000805,0.000624,0.001520,0.000589,0.001372,0.000835,0.000347,0.000233,0.013559,0.006202,0.014226,0.001742,0.001313,0.000886,0.000290,0.000357,0.000306,0.000875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000138,0.000028,0.000053,0.000033,0.000134,0.000029,0.000063,0.000038,0.000015,0.000020,0.000122,0.000035,0.000069,0.000041,0.000013,0.000008,0.000013,0.000061,0.000045,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000434,0.000084,0.000163,0.000103,0.000236,0.000098,0.000170,0.000091,0.000031,0.000053,0.000371,0.000094,0.000298,0.000229,0.000121,0.000030,0.000013,0.000034,0.000074,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000082,0.000012,0.000030,0.000019,0.000104,0.000030,0.000041,0.000018,0.000009,0.000007,0.001981,0.001093,0.001523,0.000087,0.000050,0.000243,0.000080,0.000073,0.000057,0.000142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000165,0.000026,0.000055,0.000039,0.000148,0.000068,0.000074,0.000040,0.000019,0.000015,0.001954,0.001522,0.002977,0.000235,0.000109,0.000156,0.000054,0.000043,0.000067,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000186,0.000036,0.000073,0.000061,0.000240,0.000079,0.000106,0.000063,0.000039,0.000025,0.001391,0.000975,0.001048,0.000080,0.000050,0.000136,0.000083,0.000063,0.000034,0.000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000116,0.000025,0.000064,0.000039,0.000109,0.000054,0.000052,0.000017,0.000008,0.000007,0.000764,0.000412,0.000553,0.000044,0.000027,0.000174,0.000048,0.000017,0.000027,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000502,0.000093,0.000149,0.000105,0.000253,0.000046,0.000171,0.000117,0.000042,0.000070,0.000114,0.000015,0.000047,0.000075,0.000060,0.000003,0.000001,0.000010,0.000018,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000190,0.000031,0.000065,0.000051,0.000197,0.000045,0.000061,0.000040,0.000017,0.000014,0.001317,0.001653,0.003555,0.000173,0.000047,0.000113,0.000033,0.000033,0.000037,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000169,0.000029,0.000057,0.000040,0.000121,0.000074,0.000108,0.000044,0.000016,0.000014,0.000790,0.000351,0.000535,0.000107,0.000028,0.000027,0.000015,0.000012,0.000026,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000248,0.000054,0.000119,0.000074,0.000204,0.000091,0.000129,0.000048,0.000014,0.000014,0.000905,0.000296,0.000222,0.000045,0.000019,0.000063,0.000032,0.000036,0.000070,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000014,0.000003,0.000006,0.000003,0.000026,0.000008,0.000008,0.000006,0.000002,0.000001,0.000076,0.000090,0.000045,0.000002,0.000000,0.000062,0.000070,0.000117,0.000143,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000418,0.000095,0.000244,0.000150,0.000490,0.000582,0.000505,0.000242,0.000089,0.000044,0.023740,0.013149,0.005522,0.000145,0.000155,0.004249,0.001895,0.000540,0.001062,0.001273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000399,0.000090,0.000231,0.000148,0.000467,0.000460,0.000390,0.000165,0.000068,0.000041,0.017870,0.008371,0.003216,0.000110,0.000172,0.002418,0.001138,0.000438,0.000414,0.000607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000347,0.000103,0.000309,0.000178,0.000412,0.000376,0.000344,0.000085,0.000025,0.000015,0.005747,0.002496,0.000778,0.000030,0.000033,0.001965,0.000778,0.000174,0.000167,0.000392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.001525,0.000278,0.000547,0.000347,0.000889,0.000440,0.001556,0.000884,0.000292,0.000439,0.002686,0.000495,0.002183,0.001915,0.001347,0.000164,0.000096,0.000544,0.000966,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000213,0.000035,0.000078,0.000054,0.000252,0.000104,0.000103,0.000068,0.000033,0.000028,0.013625,0.007749,0.010610,0.000422,0.000263,0.000921,0.000226,0.000221,0.000397,0.000690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000075,0.000018,0.000026,0.000016,0.000061,0.000015,0.000053,0.000030,0.000010,0.000010,0.000011,0.000007,0.000018,0.000019,0.000005,0.000010,0.000004,0.000198,0.000335,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000070,0.000011,0.000017,0.000014,0.000057,0.000010,0.000060,0.000043,0.000016,0.000013,0.000028,0.000030,0.000124,0.000101,0.000023,0.000005,0.000002,0.000043,0.000035,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000024,0.000004,0.000005,0.000005,0.000025,0.000004,0.000013,0.000011,0.000004,0.000002,0.000009,0.000017,0.000035,0.000009,0.000001,0.000001,0.000000,0.000005,0.000004,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000007,0.000001,0.000001,0.000001,0.000009,0.000001,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000014,0.000005,0.000001,0.000003,0.000001,0.000030,0.000013,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000003,0.000001,0.000001,0.000001,0.000007,0.000001,0.000002,0.000001,0.000000,0.000000,0.000002,0.000002,0.000002,0.000000,0.000000,0.000001,0.000000,0.000018,0.000005,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.003379,0.001068,0.002176,0.001380,0.002738,0.003205,0.003353,0.001726,0.000860,0.000899,0.004184,0.003443,0.007018,0.001081,0.000564,0.004125,0.005419,0.002660,0.001784,0.001829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.003310,0.001278,0.001811,0.001619,0.001652,0.000514,0.001313,0.000956,0.000328,0.000206,0.000417,0.000597,0.000840,0.000497,0.000130,0.000127,0.000045,0.000093,0.000077,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000050,0.000011,0.000015,0.000010,0.000040,0.000015,0.000040,0.000021,0.000007,0.000005,0.000018,0.000021,0.000020,0.000012,0.000003,0.000005,0.000002,0.000063,0.000211,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000032,0.000005,0.000007,0.000007,0.000031,0.000008,0.000026,0.000020,0.000008,0.000003,0.000048,0.000113,0.000238,0.000051,0.000008,0.000004,0.000001,0.000011,0.000009,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000044,0.000007,0.000010,0.000009,0.000041,0.000009,0.000030,0.000027,0.000011,0.000003,0.000036,0.000154,0.000370,0.000041,0.000004,0.000002,0.000000,0.000004,0.000003,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000005,0.000008,0.000002,0.000000,0.000000,0.000004,0.000001,0.000018,0.000003,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000018,0.000000,0.000000,0.000000,0.000002,0.000000,0.000004,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.001416,0.000514,0.000903,0.000604,0.001240,0.000954,0.001068,0.000684,0.000417,0.000346,0.001037,0.001206,0.002401,0.000355,0.000107,0.002043,0.002202,0.001096,0.000741,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.001322,0.000527,0.000693,0.000579,0.000705,0.000198,0.000421,0.000288,0.000105,0.000063,0.000146,0.000270,0.000288,0.000124,0.000029,0.000052,0.000017,0.000039,0.000040,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000014,0.000003,0.000004,0.000002,0.000013,0.000003,0.000007,0.000004,0.000001,0.000001,0.000002,0.000003,0.000002,0.000001,0.000000,0.000002,0.000001,0.000052,0.000075,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000005,0.000001,0.000001,0.000001,0.000007,0.000002,0.000004,0.000003,0.000001,0.000000,0.000006,0.000016,0.000010,0.000002,0.000000,0.000002,0.000001,0.000009,0.000004,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000003,0.000000,0.000001,0.000001,0.000005,0.000001,0.000002,0.000001,0.000001,0.000000,0.000002,0.000011,0.000009,0.000001,0.000000,0.000001,0.000000,0.000004,0.000003,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000005,0.000001,0.000001,0.000001,0.000005,0.000001,0.000002,0.000002,0.000000,0.000000,0.000004,0.000005,0.000009,0.000001,0.000000,0.000005,0.000001,0.000027,0.000015,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000002,0.000000,0.000001,0.000001,0.000003,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000031,0.000003,0.000000,0.000000,0.000010,0.000001,0.000002,0.000001,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.001639,0.000533,0.000922,0.000678,0.001337,0.001114,0.001237,0.000792,0.000405,0.000313,0.001074,0.001451,0.002430,0.000331,0.000087,0.001167,0.001550,0.000866,0.000445,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000413,0.000142,0.000181,0.000162,0.000249,0.000077,0.000134,0.000089,0.000028,0.000014,0.000054,0.000146,0.000089,0.000027,0.000004,0.000020,0.000007,0.000015,0.000015,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.015477,0.008240,0.011462,0.008674,0.007287,0.005550,0.013716,0.015053,0.010065,0.007274,0.069834,0.009607,0.037646,0.018190,0.081057,0.032286,0.019497,0.025542,0.011869,0.032816,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.048535,0.021382,0.047986,0.024501,0.033129,0.127074,0.106347,0.066453,0.067991,0.094650,0.091047,0.067281,0.140641,0.082756,0.064148,0.121288,0.253159,0.248168,0.287553,0.158434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.153884,0.122449,0.215517,0.147633,0.079912,0.129101,0.131954,0.107624,0.062115,0.103930,0.175782,0.056193,0.125804,0.097351,0.179949,0.218731,0.196537,0.189647,0.164347,0.249089,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.053401,0.021854,0.049299,0.024217,0.038255,0.089941,0.085595,0.058572,0.048014,0.058141,0.079726,0.052147,0.194771,0.093623,0.058714,0.150028,0.234992,0.239184,0.216120,0.181377,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.075924,0.053423,0.096119,0.058714,0.039172,0.064642,0.077338,0.056939,0.029629,0.035068,0.083982,0.026571,0.047161,0.023805,0.048422,0.109512,0.093092,0.110090,0.077935,0.127709,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.040249,0.014674,0.030443,0.028248,0.030436,0.032408,0.043885,0.036066,0.019759,0.013242,0.059494,0.027282,0.030249,0.004917,0.006595,0.006843,0.009357,0.004273,0.000435,0.001145,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.356407,0.279644,0.403483,0.326727,0.157021,0.229108,0.359061,0.325375,0.184852,0.141395,0.190413,0.046235,0.081346,0.059237,0.187932,0.134095,0.057173,0.091803,0.051133,0.133334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.046171,0.020048,0.046935,0.022517,0.029690,0.125336,0.103433,0.060552,0.064570,0.091007,0.086922,0.067335,0.132530,0.071656,0.064570,0.125363,0.249859,0.236799,0.287468,0.168853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.015306,0.009748,0.017188,0.011062,0.010510,0.007185,0.015313,0.015011,0.011804,0.008788,0.162771,0.028200,0.106914,0.030628,0.141388,0.240329,0.107990,0.130420,0.067773,0.198894,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.070274,0.038857,0.082157,0.043103,0.043655,0.150681,0.148362,0.102597,0.100240,0.117608,0.079564,0.052164,0.106735,0.079134,0.057882,0.149743,0.276910,0.235068,0.237615,0.147366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.269615,0.260490,0.412297,0.291213,0.122615,0.141746,0.173000,0.165488,0.090611,0.119065,0.130441,0.030151,0.058932,0.063524,0.133353,0.199899,0.115719,0.117934,0.101770,0.210917,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
