frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.000574,0.000993,0.001331,0.000825,0.001161,0.001110,0.000500,0.000343,0.000405,0.000729,0.000835,0.001650,0.000702,0.000472,0.000295,0.000746,0.000323,0.000158,0.000076,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001221,0.001732,0.002299,0.001965,0.001719,0.000953,0.000458,0.000669,0.000416,0.000976,0.000935,0.001045,0.000741,0.000480,0.000467,0.000354,0.000235,0.000129,0.000061,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.001886,0.003128,0.003995,0.002995,0.003862,0.006850,0.001505,0.001489,0.000973,0.001428,0.005406,0.004923,0.003578,0.001094,0.000901,0.002105,0.001845,0.000623,0.000215,0.000369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.001362,0.001874,0.003674,0.002060,0.002481,0.003501,0.000935,0.000890,0.000650,0.001292,0.002140,0.001332,0.001458,0.001323,0.000926,0.001151,0.000773,0.000535,0.000224,0.000320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000413,0.000628,0.000961,0.000561,0.000746,0.000606,0.000259,0.000206,0.000173,0.000411,0.000489,0.000629,0.000355,0.000308,0.000208,0.000349,0.000161,0.000148,0.000065,0.000192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000324,0.000571,0.000795,0.000453,0.000732,0.000594,0.000224,0.000194,0.000251,0.000465,0.000506,0.000766,0.000407,0.000356,0.000259,0.001142,0.000364,0.000234,0.000118,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000328,0.000507,0.000709,0.000353,0.000597,0.000355,0.000196,0.000250,0.000250,0.000739,0.000314,0.000386,0.000459,0.000518,0.000483,0.000598,0.000219,0.000382,0.000318,0.000974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.002119,0.002353,0.006284,0.003308,0.004265,0.005334,0.001939,0.002827,0.001017,0.000780,0.019618,0.057140,0.020137,0.000699,0.000301,0.002002,0.004808,0.000392,0.000037,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.001482,0.002249,0.003882,0.002741,0.003361,0.003621,0.001188,0.001205,0.000874,0.001280,0.004674,0.003219,0.001631,0.000792,0.000748,0.003290,0.002573,0.000819,0.000266,0.000436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000518,0.000802,0.001744,0.000552,0.000928,0.000369,0.000305,0.000343,0.000266,0.000680,0.000572,0.000540,0.000949,0.000843,0.000869,0.000259,0.000110,0.000128,0.000097,0.000258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.027724,0.055196,0.034578,0.019649,0.018731,0.012310,0.031340,0.050990,0.032842,0.099541,0.019798,0.006987,0.236614,0.118508,0.148966,0.002483,0.004574,0.006151,0.012956,0.031693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.000526,0.000862,0.001445,0.000734,0.001123,0.000991,0.000387,0.000290,0.000242,0.000582,0.000571,0.000512,0.000686,0.000526,0.000510,0.000794,0.000342,0.000328,0.000182,0.000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.000388,0.000573,0.001027,0.000507,0.000670,0.000580,0.000208,0.000209,0.000168,0.000463,0.000429,0.000459,0.000571,0.000481,0.000322,0.000402,0.000129,0.000154,0.000108,0.000368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.002133,0.002495,0.006744,0.002567,0.005015,0.004214,0.001185,0.002193,0.001789,0.001883,0.011283,0.014300,0.008913,0.001655,0.001248,0.003599,0.002551,0.000298,0.000069,0.000291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.000500,0.000745,0.001176,0.000785,0.001067,0.000526,0.000281,0.000176,0.000202,0.000513,0.000378,0.000339,0.000782,0.000811,0.000631,0.000394,0.000131,0.000323,0.000366,0.000414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.000365,0.000587,0.001018,0.000571,0.000741,0.000394,0.000218,0.000155,0.000114,0.000376,0.000229,0.000286,0.000284,0.000405,0.000289,0.000281,0.000112,0.000176,0.000128,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
