frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene18/L0__s20260819__0007.png,scene18,off,off,0.000330,0.000380,0.000313,0.000025,0.000032,0.000011,0.000012,0.000013,0.000007,0.000043,0.000001,0.000001,0.000007,0.000007,0.000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.002094,0.004030,0.006203,0.000579,0.000663,0.001330,0.000632,0.005142,0.001921,0.000493,0.000595,0.000217,0.000870,0.000401,0.000788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.001584,0.002294,0.002449,0.000286,0.000334,0.000072,0.000065,0.000108,0.000165,0.000130,0.000025,0.000014,0.000010,0.000020,0.000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000043,0.000046,0.000047,0.000005,0.000010,0.000007,0.000007,0.000004,0.000005,0.000006,0.000207,0.000092,0.000129,0.000239,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.008356,0.008643,0.011412,0.001106,0.001204,0.000591,0.000551,0.000755,0.000856,0.001294,0.000268,0.000217,0.000152,0.000160,0.000306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.012596,0.012771,0.009367,0.002497,0.001598,0.001869,0.001903,0.002777,0.001059,0.002611,0.000952,0.001191,0.001604,0.000373,0.002932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.031652,0.020457,0.017931,0.004964,0.004256,0.000727,0.001364,0.001608,0.002761,0.004636,0.000132,0.000094,0.000044,0.000050,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000890,0.001580,0.001846,0.000082,0.000115,0.000361,0.000147,0.001899,0.000219,0.000093,0.000071,0.000027,0.000595,0.000105,0.000851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000149,0.000256,0.000227,0.000015,0.000018,0.000009,0.000008,0.000012,0.000003,0.000017,0.000001,0.000000,0.000003,0.000003,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.004426,0.006100,0.006399,0.001245,0.000976,0.001342,0.000934,0.002011,0.001381,0.002558,0.000747,0.000253,0.000351,0.000298,0.001334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.001161,0.002494,0.003014,0.000386,0.000367,0.000146,0.000113,0.000292,0.000439,0.000957,0.000282,0.000101,0.000129,0.000187,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000088,0.000103,0.000120,0.000014,0.000022,0.000040,0.000032,0.000033,0.000036,0.000034,0.000829,0.000252,0.001127,0.001362,0.002226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.008341,0.010829,0.012571,0.001513,0.001396,0.000641,0.000622,0.001577,0.001692,0.003072,0.000460,0.000331,0.000423,0.000397,0.001245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.015685,0.014081,0.010938,0.002829,0.002040,0.001630,0.001797,0.001658,0.001030,0.005229,0.001593,0.001556,0.001943,0.000839,0.004884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.017175,0.017455,0.015274,0.004116,0.003381,0.000512,0.000855,0.001710,0.002717,0.004680,0.000287,0.000208,0.000157,0.000170,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.002145,0.002619,0.003109,0.000191,0.000224,0.000477,0.000222,0.000817,0.000178,0.000381,0.000058,0.000019,0.000267,0.000142,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000251,0.000372,0.000304,0.000024,0.000028,0.000011,0.000010,0.000013,0.000005,0.000042,0.000001,0.000001,0.000007,0.000009,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.012815,0.037930,0.025921,0.030139,0.048087,0.095267,0.080714,0.721018,0.457095,0.004261,0.368826,0.121261,0.320240,0.101845,0.069406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000142,0.001691,0.000951,0.001023,0.002597,0.000770,0.000849,0.836193,0.892709,0.000005,0.293535,0.006674,0.194340,0.030461,0.020440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000136,0.001249,0.000877,0.000711,0.002101,0.002552,0.002986,0.717802,0.779599,0.000012,0.219415,0.009749,0.105554,0.011252,0.006236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000162,0.000516,0.000419,0.000093,0.000153,0.006218,0.003642,0.004158,0.001183,0.000187,0.004477,0.004012,0.010767,0.000455,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000120,0.000734,0.000311,0.000375,0.001165,0.000952,0.003914,0.992513,0.998670,0.000010,0.817191,0.149256,0.958992,0.716941,0.194701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000046,0.000167,0.000037,0.000030,0.000138,0.000523,0.001459,0.992368,0.998788,0.000000,0.981673,0.135098,0.999339,0.995306,0.945683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000319,0.001478,0.000821,0.001043,0.002316,0.003130,0.003218,0.481849,0.564294,0.000075,0.258960,0.055372,0.084894,0.007019,0.003231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000147,0.000540,0.000153,0.000204,0.000613,0.000735,0.002393,0.921621,0.972425,0.000025,0.214797,0.016076,0.535052,0.255821,0.026633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.017970,0.040751,0.024427,0.026527,0.046198,0.062116,0.071622,0.650750,0.485321,0.004520,0.123557,0.047865,0.108713,0.020636,0.016197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000155,0.001766,0.000945,0.001040,0.002620,0.000726,0.000843,0.781312,0.847999,0.000006,0.201806,0.004686,0.128707,0.018847,0.014504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000124,0.001091,0.000634,0.000582,0.001677,0.001195,0.001776,0.559086,0.662001,0.000013,0.094681,0.004950,0.040947,0.003396,0.002485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000255,0.000667,0.000578,0.000110,0.000182,0.005131,0.003153,0.003479,0.001080,0.000222,0.003323,0.002606,0.007006,0.000440,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000141,0.000952,0.000412,0.000463,0.001411,0.001116,0.004429,0.991987,0.998238,0.000011,0.795955,0.129573,0.958085,0.738974,0.255649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000048,0.000162,0.000035,0.000027,0.000121,0.000663,0.001766,0.988539,0.997760,0.000000,0.974448,0.114689,0.999319,0.995763,0.956125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000272,0.000880,0.000438,0.000533,0.001227,0.001339,0.001703,0.226971,0.332445,0.000059,0.089099,0.017400,0.021319,0.001927,0.001457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000260,0.000913,0.000278,0.000350,0.000975,0.001196,0.003598,0.923425,0.967058,0.000049,0.263954,0.019176,0.604749,0.355981,0.043257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.028777,0.053262,0.030101,0.039408,0.059556,0.130060,0.133785,0.748766,0.532951,0.010528,0.268541,0.101403,0.208606,0.039165,0.036574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000201,0.002566,0.001572,0.001686,0.004411,0.001138,0.001371,0.834958,0.877342,0.000011,0.402675,0.012413,0.277105,0.045145,0.045602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000194,0.001623,0.001068,0.000947,0.002338,0.001016,0.001418,0.396466,0.487250,0.000012,0.147592,0.005631,0.034592,0.005835,0.009913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.001009,0.001901,0.001772,0.000316,0.000418,0.007283,0.004655,0.005123,0.001989,0.000812,0.004066,0.002809,0.004512,0.000601,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000440,0.002738,0.001240,0.001170,0.003256,0.003683,0.010870,0.990660,0.995732,0.000038,0.800058,0.146567,0.976771,0.903866,0.538250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000057,0.000192,0.000047,0.000030,0.000130,0.001065,0.002438,0.983942,0.995057,0.000001,0.960876,0.087779,0.999568,0.997517,0.960466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000295,0.001037,0.000484,0.000562,0.001120,0.000996,0.001210,0.139073,0.187490,0.000044,0.052548,0.007445,0.007563,0.000735,0.001494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000445,0.001524,0.000526,0.000490,0.001496,0.002777,0.006875,0.938468,0.953105,0.000109,0.319449,0.022190,0.871521,0.772219,0.115973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000272,0.000129,0.000143,0.000034,0.000069,0.003853,0.002148,0.007225,0.007529,0.000679,0.011069,0.006681,0.058746,0.041613,0.009173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000028,0.000008,0.000006,0.000002,0.000004,0.000660,0.000332,0.000488,0.000925,0.000120,0.006302,0.003118,0.016323,0.003518,0.000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000361,0.000033,0.000018,0.000006,0.000009,0.069116,0.032853,0.018591,0.013105,0.000568,0.024697,0.008389,0.055895,0.036838,0.011384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000350,0.000046,0.000034,0.000014,0.000019,0.062785,0.019578,0.007156,0.003544,0.000616,0.201931,0.036395,0.376769,0.282495,0.099135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000737,0.000414,0.000467,0.000226,0.000368,0.013182,0.008474,0.011880,0.025913,0.012325,0.069602,0.086855,0.307516,0.092846,0.009292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000182,0.000066,0.000037,0.000032,0.000063,0.062169,0.035980,0.055400,0.098308,0.001302,0.192172,0.094674,0.109060,0.020324,0.000866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000091,0.000009,0.000005,0.000002,0.000003,0.001384,0.000741,0.000136,0.000224,0.000404,0.029436,0.016301,0.074118,0.027328,0.009355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000649,0.000113,0.000086,0.000012,0.000019,0.015098,0.006045,0.007657,0.002631,0.000187,0.006771,0.003118,0.114722,0.101899,0.075085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000083,0.000054,0.000044,0.000022,0.000064,0.004203,0.004850,0.010499,0.025621,0.000722,0.041759,0.044341,0.142148,0.083387,0.017687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000080,0.000033,0.000023,0.000008,0.000023,0.001787,0.001588,0.001260,0.002573,0.000442,0.000468,0.000344,0.001070,0.001634,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000152,0.000037,0.000019,0.000006,0.000011,0.005078,0.002996,0.006100,0.004822,0.000159,0.008966,0.005847,0.031675,0.015395,0.007415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000017,0.000004,0.000002,0.000002,0.000002,0.022198,0.013070,0.007564,0.008893,0.000201,0.202081,0.032494,0.118162,0.022761,0.010298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000065,0.000016,0.000009,0.000006,0.000009,0.007266,0.006104,0.002750,0.005265,0.001344,0.081916,0.034809,0.098933,0.033969,0.012437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000036,0.000007,0.000004,0.000003,0.000006,0.051055,0.023580,0.024770,0.027842,0.000172,0.230420,0.072450,0.081750,0.013515,0.001308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000398,0.000123,0.000088,0.000050,0.000068,0.000689,0.000734,0.000213,0.000467,0.000797,0.007467,0.013962,0.017074,0.021221,0.014886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000016,0.000006,0.000003,0.000001,0.000002,0.000793,0.000618,0.001617,0.002036,0.000038,0.001890,0.001529,0.033711,0.013208,0.003861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000438,0.000222,0.000271,0.000066,0.000158,0.004182,0.003012,0.006649,0.008796,0.001646,0.017958,0.016450,0.065248,0.075421,0.019696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000034,0.000011,0.000008,0.000002,0.000005,0.000760,0.000371,0.000677,0.000917,0.000155,0.001371,0.000831,0.012078,0.009316,0.000767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000116,0.000015,0.000008,0.000002,0.000004,0.016342,0.007242,0.006008,0.004546,0.000238,0.017857,0.005808,0.043825,0.018903,0.004501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000215,0.000025,0.000017,0.000008,0.000010,0.099674,0.035683,0.016259,0.009629,0.000985,0.456678,0.123904,0.463361,0.295558,0.200532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000563,0.000532,0.000483,0.000233,0.000441,0.016583,0.011650,0.020275,0.033118,0.007877,0.216993,0.218372,0.558492,0.328811,0.082078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000067,0.000019,0.000011,0.000007,0.000013,0.032601,0.017645,0.022416,0.031156,0.000622,0.077350,0.030079,0.062169,0.019321,0.001398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000121,0.000025,0.000015,0.000007,0.000008,0.000902,0.000529,0.000111,0.000116,0.000188,0.029210,0.031188,0.090882,0.041846,0.065464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000047,0.000012,0.000008,0.000001,0.000003,0.000930,0.000595,0.001009,0.000833,0.000068,0.000839,0.000544,0.016375,0.010540,0.005535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene05/L0__s20260819__0000.png,scene05,V,on,0.122639,0.027144,0.019792,0.019018,0.012822,0.482581,0.410287,0.247833,0.104189,0.060054,0.949853,0.893962,0.809213,0.733012,0.967887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0001.png,scene05,V,on,0.000099,0.000189,0.000088,0.000038,0.000065,0.000160,0.000069,0.000035,0.000028,0.000086,0.176787,0.131279,0.743217,0.781189,0.944292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L0__s20260819__0002.png,scene05,V,on,0.000234,0.000508,0.000267,0.000298,0.000419,0.000255,0.000346,0.000035,0.000196,0.000530,0.834958,0.897090,0.870990,0.681559,0.735134,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L0__s20260819__0003.png,scene05,V,on,0.089007,0.029254,0.024169,0.013453,0.007718,0.670437,0.439680,0.254909,0.059332,0.041291,0.966722,0.922922,0.972311,0.965387,0.996017,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0004.png,scene05,V,on,0.081065,0.064309,0.038839,0.048595,0.022774,0.745986,0.597912,0.476721,0.077686,0.057637,0.986134,0.960883,0.975952,0.977017,0.999164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0005.png,scene05,V,on,0.193658,0.078370,0.051651,0.055519,0.035287,0.572193,0.571010,0.321294,0.232476,0.085946,0.976689,0.918404,0.956914,0.970497,0.998072,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0006.png,scene05,V,on,0.202336,0.057327,0.029073,0.035383,0.023248,0.790731,0.850413,0.681644,0.540452,0.081892,0.947353,0.928106,0.986080,0.982426,0.993022,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L0__s20260819__0007.png,scene05,V,on,0.188287,0.079825,0.044960,0.043864,0.027476,0.801650,0.821873,0.739760,0.505829,0.075109,0.954325,0.882894,0.982412,0.974622,0.993111,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0000.png,scene05,V,on,0.062040,0.010664,0.007240,0.008450,0.004446,0.870601,0.848626,0.300067,0.122279,0.155336,0.948390,0.828006,0.802139,0.830846,0.970337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0001.png,scene05,V,on,0.000190,0.000199,0.000107,0.000054,0.000073,0.001405,0.000684,0.000112,0.000088,0.000744,0.295088,0.321608,0.830455,0.876175,0.958593,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000218,0.000313,0.000153,0.000209,0.000238,0.000819,0.000888,0.000043,0.000175,0.000752,0.908128,0.952452,0.894678,0.751006,0.825410,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.024393,0.009050,0.006851,0.005700,0.004006,0.762774,0.688214,0.491204,0.264922,0.070905,0.947132,0.851934,0.925551,0.889952,0.983877,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.072083,0.055720,0.034108,0.050320,0.019869,0.261104,0.250151,0.143626,0.027216,0.059472,0.950829,0.888380,0.795596,0.830151,0.995088,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.079858,0.039807,0.025011,0.037013,0.017539,0.477322,0.542080,0.253645,0.201684,0.088270,0.993449,0.975540,0.976070,0.968071,0.997796,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.193423,0.073435,0.040363,0.051580,0.032361,0.626519,0.681604,0.539727,0.501919,0.069723,0.929662,0.813345,0.956513,0.938572,0.974490,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.255450,0.102617,0.064021,0.068944,0.034046,0.867309,0.877443,0.753962,0.545503,0.224003,0.966683,0.931913,0.974327,0.931331,0.983770,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.070889,0.012060,0.010941,0.008783,0.005435,0.717169,0.636036,0.225097,0.102438,0.214541,0.891757,0.730631,0.701555,0.706409,0.923176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000034,0.000039,0.000020,0.000009,0.000012,0.000977,0.000204,0.000027,0.000007,0.000057,0.600539,0.680252,0.936081,0.954699,0.991460,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000242,0.000362,0.000183,0.000191,0.000234,0.000416,0.000376,0.000021,0.000070,0.000325,0.772828,0.846340,0.784505,0.670896,0.821496,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.024275,0.005923,0.005351,0.002318,0.001743,0.722607,0.511678,0.137474,0.027124,0.059864,0.981707,0.942601,0.968751,0.965423,0.994609,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.062139,0.033877,0.022846,0.023910,0.010925,0.552110,0.389671,0.303364,0.038034,0.035873,0.973395,0.905470,0.908090,0.900698,0.994826,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.210584,0.081494,0.056564,0.058404,0.036182,0.471129,0.499080,0.328322,0.263918,0.133197,0.973718,0.909631,0.932875,0.948107,0.994460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.195118,0.044613,0.022971,0.025295,0.015693,0.874067,0.860611,0.714343,0.527944,0.157469,0.935190,0.884975,0.973971,0.970081,0.984260,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.317711,0.129823,0.082050,0.063378,0.040660,0.833059,0.792116,0.794779,0.513305,0.140091,0.858942,0.688614,0.937190,0.931595,0.977068,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.012495,0.209280,0.146929,0.294287,0.192649,0.046017,0.055782,0.250071,0.574814,0.062381,0.973361,0.935309,0.587892,0.355331,0.783714,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000537,0.000452,0.000243,0.000263,0.000448,0.017251,0.059189,0.055104,0.099275,0.003659,0.447061,0.688685,0.985154,0.875917,0.740655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.004374,0.025012,0.013235,0.037915,0.025210,0.042137,0.047860,0.069667,0.158782,0.004599,0.976317,0.919107,0.671098,0.370491,0.828783,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.029136,0.072811,0.042141,0.060180,0.042098,0.219154,0.267101,0.512981,0.492986,0.044160,0.995764,0.967896,0.964845,0.947582,0.994885,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.002369,0.007075,0.003322,0.007408,0.006126,0.043579,0.094003,0.108457,0.271157,0.003108,0.976487,0.962073,0.773401,0.419068,0.619684,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.036637,0.547379,0.503426,0.682463,0.609593,0.188515,0.148299,0.477392,0.759065,0.105260,0.820156,0.669220,0.280622,0.188326,0.634329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.012394,0.208780,0.153638,0.216634,0.190910,0.076496,0.066986,0.411519,0.407511,0.025522,0.997012,0.974491,0.944203,0.902367,0.987527,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.002423,0.056217,0.047684,0.046558,0.056435,0.010896,0.006476,0.020778,0.035062,0.001601,0.171105,0.147325,0.032975,0.051957,0.164485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.001222,0.009015,0.007773,0.011771,0.007853,0.007837,0.032021,0.046856,0.114480,0.053390,0.023273,0.350501,0.122851,0.152460,0.207249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.001983,0.000723,0.000396,0.000273,0.000427,0.060166,0.145755,0.115545,0.112728,0.007379,0.184016,0.398716,0.874177,0.542069,0.483724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.000174,0.000882,0.000536,0.001275,0.000707,0.000173,0.002462,0.001106,0.004605,0.006960,0.011497,0.549673,0.157304,0.069015,0.310524,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.021877,0.024789,0.015384,0.021456,0.014251,0.328998,0.371874,0.384238,0.220209,0.059944,0.994984,0.977972,0.970604,0.922412,0.992218,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.031595,0.138729,0.102353,0.142591,0.093489,0.027108,0.038569,0.067465,0.163701,0.023146,0.281379,0.308893,0.036437,0.027842,0.086061,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.085555,0.442489,0.387498,0.528555,0.464325,0.290539,0.381334,0.633480,0.891649,0.527555,0.850993,0.742213,0.407329,0.394505,0.600667,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
