frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.002901,0.001542,0.002991,0.001542,0.002924,0.020169,0.015068,0.014444,0.010762,0.011922,0.033398,0.041337,0.047912,0.036002,0.017528,0.092293,0.185881,0.148643,0.087143,0.052725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.001746,0.000882,0.001943,0.000817,0.002030,0.054723,0.017794,0.007504,0.008449,0.013883,0.239247,0.376514,0.217500,0.058505,0.020127,0.460570,0.821559,0.739254,0.164377,0.050975,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.000614,0.000330,0.000770,0.000374,0.000735,0.009040,0.004815,0.003066,0.002628,0.003136,0.037397,0.051413,0.027801,0.010138,0.004462,0.217366,0.425492,0.223186,0.071073,0.037650,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.000049,0.000018,0.000079,0.000018,0.000071,0.020992,0.002555,0.000558,0.000472,0.000792,0.591542,0.909627,0.164185,0.003361,0.000127,0.852333,0.995184,0.924504,0.007615,0.000431,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.001482,0.000826,0.001994,0.000978,0.001797,0.015603,0.008471,0.005914,0.005653,0.006889,0.047967,0.052117,0.038848,0.018344,0.011204,0.202335,0.338132,0.200283,0.084049,0.055273,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.001228,0.000663,0.001511,0.000615,0.001216,0.038605,0.015340,0.006458,0.006332,0.009895,0.173895,0.420146,0.299398,0.051381,0.009108,0.425097,0.716964,0.472566,0.072013,0.031168,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.000367,0.000127,0.000523,0.000138,0.000307,0.027741,0.007266,0.002141,0.001859,0.003216,0.400297,0.773197,0.314694,0.019512,0.001762,0.663536,0.936905,0.843194,0.023388,0.004718,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.000815,0.000549,0.001148,0.000609,0.001048,0.007274,0.003475,0.002086,0.002059,0.002618,0.030033,0.027429,0.016294,0.007245,0.005666,0.172945,0.283949,0.138321,0.052407,0.041018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.008317,0.004298,0.009137,0.004945,0.009684,0.028632,0.026045,0.028761,0.023552,0.028767,0.035685,0.025958,0.034326,0.036695,0.039454,0.074515,0.113477,0.099512,0.070123,0.053641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.001182,0.000559,0.001348,0.000518,0.001385,0.045878,0.014247,0.006006,0.006051,0.008419,0.224023,0.412896,0.174311,0.033868,0.007384,0.463075,0.857491,0.720485,0.101450,0.025059,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.000687,0.000382,0.000865,0.000429,0.000857,0.006765,0.004375,0.002614,0.002465,0.003520,0.018258,0.022808,0.016648,0.008090,0.005087,0.146898,0.298182,0.189060,0.071200,0.041948,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.000036,0.000013,0.000057,0.000013,0.000054,0.018817,0.002390,0.000473,0.000431,0.000616,0.520313,0.916501,0.155063,0.002413,0.000063,0.829296,0.995675,0.927147,0.005011,0.000260,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.002158,0.001193,0.002783,0.001517,0.002665,0.018646,0.013947,0.009088,0.009289,0.013205,0.033606,0.036212,0.029448,0.018715,0.016698,0.159417,0.247829,0.190826,0.079154,0.056356,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.001870,0.000831,0.002230,0.000977,0.001775,0.046271,0.034171,0.012398,0.013556,0.027010,0.129371,0.341770,0.321956,0.084047,0.023267,0.426117,0.693256,0.591965,0.122605,0.068819,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.000434,0.000167,0.000707,0.000184,0.000376,0.036002,0.010033,0.002804,0.002499,0.003941,0.390968,0.728147,0.267338,0.017494,0.001769,0.647185,0.933979,0.805230,0.020814,0.004404,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.001067,0.000728,0.001544,0.000830,0.001434,0.007426,0.004575,0.002484,0.002603,0.004053,0.017688,0.014900,0.009306,0.005738,0.006352,0.130930,0.208258,0.123591,0.042257,0.034628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.035405,0.042425,0.042147,0.037928,0.054896,0.269924,0.250148,0.198297,0.275561,0.294874,0.233327,0.225232,0.358468,0.267763,0.220461,0.223623,0.246237,0.202430,0.127578,0.121656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.010332,0.007006,0.009818,0.006753,0.012645,0.033394,0.020002,0.021468,0.030199,0.029933,0.111499,0.108144,0.192905,0.077702,0.035300,0.142419,0.187770,0.126432,0.060597,0.045713,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000028,0.000005,0.000005,0.000005,0.000010,0.000063,0.000061,0.000055,0.000067,0.000128,0.030580,0.251033,0.833789,0.521124,0.028629,0.160133,0.105978,0.091873,0.089341,0.202196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.029331,0.021725,0.038380,0.027275,0.045511,0.117290,0.092524,0.100143,0.121009,0.130699,0.097049,0.081178,0.204540,0.127958,0.101138,0.122648,0.188656,0.159244,0.082580,0.049039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.044714,0.035895,0.055013,0.040782,0.070951,0.194226,0.147394,0.148260,0.198760,0.221839,0.137506,0.124215,0.272054,0.177269,0.122663,0.138796,0.235459,0.216419,0.100865,0.051750,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.088126,0.098431,0.114719,0.096747,0.141399,0.417942,0.387683,0.335146,0.447025,0.480457,0.274231,0.248566,0.466608,0.354360,0.292123,0.233704,0.324851,0.257697,0.130456,0.091060,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.003806,0.002403,0.002364,0.002878,0.003828,0.026624,0.023849,0.023044,0.024628,0.019640,0.057130,0.115646,0.179410,0.111234,0.026284,0.115849,0.133243,0.082095,0.029114,0.036445,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.001381,0.000578,0.000740,0.000787,0.001334,0.007921,0.008083,0.006485,0.008394,0.012025,0.033725,0.060373,0.102352,0.155367,0.055382,0.104613,0.136187,0.102469,0.048279,0.062706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.012488,0.009898,0.011119,0.009580,0.013675,0.091560,0.078775,0.094653,0.098449,0.083788,0.094242,0.089927,0.156718,0.111446,0.075971,0.146723,0.168224,0.155280,0.118306,0.122687,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.001560,0.000945,0.001208,0.000912,0.001832,0.003576,0.001837,0.002854,0.003070,0.002925,0.021773,0.064789,0.158254,0.040286,0.005528,0.020508,0.034179,0.034973,0.026662,0.020756,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000027,0.000007,0.000009,0.000006,0.000012,0.000034,0.000032,0.000025,0.000032,0.000066,0.003617,0.032204,0.393459,0.071463,0.003928,0.053099,0.044376,0.053582,0.042627,0.117502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.017981,0.010576,0.016203,0.013186,0.022520,0.060777,0.054702,0.068743,0.071202,0.078006,0.064156,0.052448,0.149782,0.115727,0.101858,0.083239,0.114883,0.169610,0.099710,0.074252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.008000,0.005590,0.010312,0.007800,0.015322,0.032386,0.021603,0.029049,0.027412,0.027548,0.032887,0.039520,0.063493,0.030740,0.015302,0.036461,0.076685,0.063872,0.024125,0.011509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.014221,0.010562,0.013243,0.013047,0.021957,0.061855,0.042264,0.043984,0.061390,0.055673,0.109694,0.122974,0.216267,0.112261,0.058482,0.093962,0.162724,0.102780,0.057217,0.040049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.004144,0.002014,0.002285,0.002559,0.003453,0.033934,0.037841,0.047775,0.034182,0.039109,0.054852,0.084625,0.187888,0.195947,0.097699,0.130817,0.132149,0.123139,0.102770,0.160995,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.000878,0.000305,0.000547,0.000416,0.000814,0.004137,0.004092,0.003440,0.003628,0.006061,0.010585,0.015832,0.024029,0.032879,0.019433,0.073012,0.121456,0.147142,0.045950,0.061376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.024288,0.023723,0.024457,0.022128,0.031913,0.166365,0.141607,0.145653,0.171266,0.176635,0.157825,0.144899,0.200493,0.149538,0.136959,0.211863,0.217800,0.195765,0.113026,0.119189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.012241,0.008930,0.011014,0.008618,0.016167,0.031348,0.021933,0.030658,0.040702,0.044188,0.079393,0.111592,0.255402,0.109136,0.042375,0.076254,0.114082,0.135025,0.088117,0.048463,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000020,0.000004,0.000003,0.000003,0.000005,0.000032,0.000042,0.000039,0.000040,0.000083,0.010012,0.157909,0.815263,0.319148,0.008798,0.213463,0.147178,0.152731,0.129345,0.328424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.042153,0.031915,0.051400,0.036400,0.064835,0.141068,0.111642,0.132508,0.156929,0.191943,0.113627,0.083051,0.192502,0.126253,0.134565,0.152702,0.182394,0.181407,0.090550,0.061949,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.046125,0.050949,0.073406,0.055236,0.090586,0.161193,0.124942,0.152330,0.196886,0.233833,0.085782,0.082599,0.197136,0.130598,0.098815,0.107496,0.146320,0.183943,0.089056,0.039695,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.062752,0.076391,0.083268,0.071246,0.105625,0.242041,0.202363,0.210433,0.260164,0.320934,0.200491,0.164445,0.299741,0.189232,0.194826,0.208110,0.229633,0.181252,0.097384,0.080852,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.001720,0.001070,0.001045,0.001244,0.001764,0.009578,0.007800,0.009296,0.007620,0.007537,0.023701,0.075174,0.092083,0.039092,0.007357,0.078959,0.076824,0.058352,0.015270,0.024032,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.000698,0.000308,0.000440,0.000382,0.000781,0.003012,0.003144,0.002970,0.003270,0.005306,0.007769,0.019636,0.025798,0.031369,0.012076,0.049953,0.082552,0.110831,0.031907,0.040667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000899,0.000984,0.001430,0.000839,0.001481,0.005512,0.002696,0.001332,0.001267,0.001375,0.195625,0.153215,0.080656,0.016602,0.012192,0.706039,0.722250,0.205888,0.012122,0.054847,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000133,0.000028,0.000150,0.000105,0.000079,0.000191,0.000114,0.000129,0.000140,0.000094,0.046481,0.090123,0.794733,0.304540,0.040494,0.003746,0.003260,0.011586,0.002484,0.003896,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000258,0.000079,0.000390,0.000256,0.000152,0.000586,0.000321,0.000317,0.000298,0.000205,0.183719,0.250993,0.855896,0.327728,0.066014,0.058656,0.052784,0.085871,0.011613,0.022627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.014901,0.018099,0.029882,0.019394,0.025639,0.099775,0.101085,0.065126,0.054262,0.036772,0.322715,0.617467,0.452209,0.105398,0.021297,0.364265,0.704720,0.422044,0.028923,0.018041,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.000581,0.000186,0.000746,0.000426,0.000422,0.003266,0.001905,0.001346,0.001249,0.000811,0.337598,0.550966,0.933468,0.398187,0.102218,0.112413,0.098418,0.174112,0.008573,0.025650,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001704,0.000578,0.001924,0.001441,0.000931,0.001562,0.001119,0.001463,0.001438,0.000622,0.077768,0.164079,0.925900,0.412711,0.061382,0.004301,0.006612,0.011653,0.003278,0.009950,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000938,0.000324,0.000977,0.000638,0.000775,0.014044,0.009601,0.005081,0.005329,0.006850,0.489995,0.748614,0.950466,0.622544,0.144114,0.386022,0.426139,0.387790,0.037178,0.051393,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.003707,0.001942,0.005027,0.002276,0.004312,0.047762,0.037587,0.013706,0.016499,0.018034,0.616093,0.829728,0.886062,0.459270,0.144047,0.530089,0.672312,0.576904,0.062521,0.087926,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.001153,0.001112,0.001841,0.000994,0.001830,0.005908,0.002754,0.001539,0.001311,0.001523,0.164432,0.148674,0.071000,0.013618,0.009080,0.676045,0.729483,0.235338,0.011238,0.042399,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000156,0.000035,0.000181,0.000123,0.000098,0.000247,0.000154,0.000167,0.000180,0.000119,0.048429,0.090893,0.743336,0.249005,0.033347,0.004614,0.004684,0.015168,0.002822,0.003960,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000329,0.000110,0.000483,0.000314,0.000198,0.000630,0.000363,0.000370,0.000361,0.000245,0.135387,0.209774,0.805273,0.247296,0.046533,0.052623,0.057484,0.101429,0.011563,0.020248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.013864,0.016849,0.028741,0.018140,0.023790,0.080771,0.083272,0.051964,0.042152,0.027432,0.220131,0.556402,0.415742,0.068987,0.010497,0.246970,0.635198,0.376818,0.017256,0.008268,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.000965,0.000375,0.001245,0.000705,0.000785,0.006429,0.003831,0.002689,0.002400,0.001767,0.376885,0.574594,0.913069,0.382317,0.121438,0.167939,0.156521,0.234865,0.014012,0.039064,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001708,0.000594,0.001880,0.001376,0.000962,0.001987,0.001256,0.001631,0.001635,0.000820,0.106774,0.201651,0.936296,0.471677,0.079609,0.006705,0.008562,0.013917,0.004413,0.014220,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000792,0.000303,0.000799,0.000520,0.000601,0.010577,0.008587,0.005240,0.004989,0.005691,0.430899,0.772678,0.963260,0.616543,0.095529,0.429209,0.460519,0.403377,0.035050,0.058499,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.003889,0.002131,0.005372,0.002440,0.004653,0.054124,0.043242,0.015211,0.018580,0.020645,0.615759,0.840118,0.890009,0.458870,0.139163,0.522130,0.678184,0.590102,0.062679,0.085003,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.001540,0.001524,0.002653,0.001375,0.002477,0.014080,0.008557,0.004849,0.003760,0.003660,0.327511,0.327521,0.145635,0.030244,0.016253,0.802016,0.832229,0.333955,0.019569,0.061759,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000194,0.000048,0.000248,0.000167,0.000132,0.000394,0.000250,0.000273,0.000266,0.000176,0.069093,0.118960,0.750797,0.236378,0.031860,0.007434,0.008348,0.023243,0.003788,0.004726,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000567,0.000202,0.000901,0.000635,0.000378,0.001013,0.000592,0.000635,0.000578,0.000431,0.152791,0.206836,0.813685,0.305664,0.071743,0.036293,0.041239,0.082337,0.011529,0.018943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.016574,0.020918,0.035244,0.021656,0.029488,0.117823,0.139008,0.090520,0.070104,0.045420,0.315138,0.701784,0.543396,0.116268,0.017245,0.361621,0.720241,0.426393,0.025112,0.015521,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.000931,0.000345,0.001140,0.000671,0.000724,0.006995,0.003986,0.002839,0.002622,0.002001,0.457647,0.591436,0.935739,0.486020,0.178458,0.176529,0.125490,0.184617,0.015166,0.050805,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001308,0.000407,0.001383,0.001005,0.000701,0.001851,0.001019,0.001243,0.001331,0.000801,0.150640,0.245193,0.961546,0.586947,0.111639,0.008776,0.006913,0.011709,0.004301,0.017434,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.002661,0.001291,0.003565,0.002552,0.002657,0.046036,0.038157,0.022221,0.020717,0.021034,0.672966,0.848968,0.956114,0.703101,0.174789,0.463515,0.507372,0.356987,0.036990,0.056249,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.003357,0.001899,0.004780,0.002199,0.003956,0.063069,0.054936,0.019716,0.023733,0.022097,0.729133,0.896067,0.933012,0.600487,0.180021,0.611715,0.710521,0.598574,0.072412,0.112126,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.001531,0.001260,0.001757,0.001954,0.005838,0.040789,0.075910,0.088375,0.090812,0.086215,0.012579,0.047700,0.101540,0.106409,0.041794,0.008012,0.074416,0.112295,0.070301,0.013330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.001125,0.001302,0.001719,0.001611,0.004120,0.033465,0.038012,0.035114,0.029301,0.037322,0.015973,0.036997,0.036818,0.028025,0.010865,0.010725,0.103269,0.095958,0.035142,0.006575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000210,0.000111,0.000179,0.000133,0.000345,0.001823,0.001771,0.000889,0.001469,0.003269,0.005087,0.021271,0.015112,0.045717,0.015425,0.041651,0.196187,0.240383,0.088590,0.091142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000560,0.000615,0.000834,0.000725,0.001967,0.009977,0.010784,0.008070,0.007554,0.009546,0.006509,0.021935,0.025987,0.008183,0.002305,0.008223,0.073367,0.105324,0.022527,0.004092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000498,0.000614,0.000640,0.000749,0.002044,0.029346,0.041408,0.029978,0.031030,0.036989,0.033980,0.125309,0.134136,0.041847,0.009753,0.020169,0.159614,0.199305,0.063635,0.010114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000667,0.000601,0.000761,0.000653,0.001324,0.026362,0.023820,0.015086,0.019676,0.017274,0.058635,0.241057,0.141738,0.148788,0.019776,0.087380,0.367549,0.254327,0.072132,0.053730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.005990,0.007039,0.006172,0.006912,0.012085,0.068944,0.087034,0.064316,0.091847,0.138130,0.028695,0.073596,0.136384,0.178976,0.109754,0.024896,0.107460,0.164887,0.123444,0.068205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000493,0.000448,0.000510,0.000704,0.001488,0.006525,0.014738,0.011155,0.016792,0.031673,0.001768,0.018936,0.025812,0.059468,0.030812,0.005893,0.060083,0.135696,0.054685,0.029414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000267,0.000196,0.000493,0.000345,0.001142,0.005698,0.005718,0.006806,0.004560,0.009474,0.001665,0.002256,0.002124,0.002428,0.002715,0.006186,0.047232,0.074220,0.021650,0.003726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000497,0.000357,0.000736,0.000523,0.001661,0.031684,0.023671,0.017280,0.014402,0.027431,0.032142,0.063121,0.041366,0.026193,0.016876,0.037849,0.423693,0.424752,0.138951,0.013402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000093,0.000043,0.000079,0.000055,0.000151,0.000560,0.000321,0.000169,0.000253,0.000824,0.001286,0.007396,0.003819,0.006147,0.001733,0.017227,0.140803,0.183356,0.024298,0.014264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000045,0.000041,0.000091,0.000057,0.000260,0.001078,0.000963,0.000747,0.000551,0.001140,0.000426,0.001703,0.001065,0.000395,0.000159,0.001649,0.029840,0.049432,0.006675,0.000855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.000434,0.000589,0.000813,0.000722,0.001885,0.025362,0.021074,0.014772,0.012139,0.019831,0.011316,0.044327,0.035229,0.006105,0.001459,0.009418,0.106250,0.092242,0.012332,0.001469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.000401,0.000405,0.000571,0.000471,0.000760,0.004586,0.002670,0.001957,0.002496,0.003394,0.011112,0.049204,0.020460,0.011590,0.002110,0.037841,0.143723,0.093357,0.011080,0.009975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.001387,0.001127,0.001255,0.001331,0.003388,0.020283,0.019246,0.013312,0.017354,0.044842,0.016295,0.053693,0.057996,0.082105,0.056892,0.026308,0.184999,0.257639,0.141209,0.045517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000299,0.000239,0.000313,0.000414,0.000735,0.002810,0.005381,0.004904,0.006852,0.015833,0.001323,0.016687,0.017409,0.089591,0.048328,0.019093,0.124257,0.194917,0.093451,0.090288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
