frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000188,0.000712,0.000267,0.000238,0.001195,0.000152,0.000426,0.000167,0.000749,0.001166,0.000223,0.000767,0.139175,0.163175,0.024399,0.000174,0.000055,0.000306,0.001629,0.002220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000218,0.000492,0.000274,0.000415,0.001016,0.000069,0.000394,0.000154,0.000562,0.000758,0.000145,0.000631,0.050995,0.038076,0.002760,0.000145,0.000119,0.000226,0.000791,0.000396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000345,0.001017,0.000358,0.000817,0.001457,0.000142,0.000480,0.000243,0.000997,0.001099,0.000170,0.000465,0.039069,0.042592,0.003790,0.000127,0.000056,0.000110,0.000798,0.001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.000224,0.000467,0.000288,0.000339,0.001207,0.000541,0.001015,0.000287,0.001778,0.003873,0.000601,0.004088,0.134650,0.097013,0.097165,0.004532,0.001448,0.003432,0.021493,0.041288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.000334,0.002752,0.000751,0.000666,0.006445,0.000640,0.000791,0.000536,0.003925,0.002700,0.001000,0.013837,0.640782,0.855280,0.125054,0.000917,0.000264,0.000874,0.009346,0.009124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000457,0.002245,0.000471,0.001106,0.004414,0.000371,0.002104,0.001020,0.007007,0.007068,0.000359,0.002630,0.362977,0.881938,0.150005,0.000750,0.000159,0.000890,0.037369,0.048472,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000618,0.003761,0.000760,0.001058,0.005583,0.000929,0.001997,0.000671,0.009304,0.006012,0.000766,0.004695,0.336261,0.504575,0.066422,0.000403,0.000285,0.001194,0.006461,0.009493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.002119,0.007137,0.001978,0.004885,0.008631,0.005194,0.026164,0.011716,0.125408,0.039002,0.001933,0.017170,0.732506,0.858457,0.136045,0.004007,0.002172,0.007252,0.055034,0.046450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000190,0.000845,0.000256,0.000350,0.001760,0.000184,0.000408,0.000250,0.000955,0.001242,0.000159,0.000934,0.105351,0.217503,0.022586,0.000148,0.000129,0.000570,0.003265,0.001757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000399,0.001793,0.000615,0.001420,0.003269,0.000353,0.002682,0.001594,0.009741,0.005933,0.000338,0.003264,0.553637,0.683671,0.040459,0.000370,0.000519,0.004420,0.071805,0.004503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.002861,0.010245,0.002329,0.006852,0.009657,0.002137,0.019015,0.007133,0.061518,0.099360,0.001988,0.012034,0.637845,0.982467,0.495617,0.002499,0.001575,0.010565,0.433922,0.359501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000927,0.002434,0.000396,0.000851,0.001350,0.005806,0.002505,0.003907,0.007591,0.013120,0.002991,0.015626,0.344811,0.850785,0.781410,0.004366,0.000399,0.021293,0.269259,0.497036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000195,0.000990,0.000224,0.000492,0.001625,0.000291,0.000526,0.000411,0.001138,0.001813,0.000119,0.000404,0.023312,0.070111,0.003657,0.000199,0.000062,0.000178,0.001409,0.001492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000244,0.001611,0.000294,0.000764,0.002422,0.000226,0.001265,0.000750,0.005068,0.005182,0.000328,0.001482,0.287144,0.857286,0.115507,0.000440,0.000099,0.000721,0.033713,0.054083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000360,0.002820,0.000456,0.000589,0.001891,0.000320,0.000514,0.000294,0.001384,0.001353,0.000126,0.000737,0.014053,0.020228,0.002043,0.000597,0.000090,0.000101,0.000942,0.002016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000883,0.005249,0.001097,0.002766,0.012644,0.002334,0.004429,0.002158,0.018946,0.010395,0.000821,0.003573,0.143047,0.565664,0.023781,0.001230,0.000257,0.000684,0.002919,0.011620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000188,0.001374,0.000245,0.000294,0.002273,0.000329,0.001074,0.000744,0.002287,0.002918,0.000280,0.000866,0.184281,0.550227,0.064899,0.000322,0.000100,0.000890,0.018284,0.019925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000131,0.000819,0.000163,0.000297,0.001292,0.000109,0.000435,0.000210,0.000814,0.000970,0.000109,0.000748,0.038598,0.065757,0.002757,0.000151,0.000113,0.000256,0.002371,0.000953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000183,0.001218,0.000203,0.000526,0.001775,0.000116,0.000414,0.000237,0.000933,0.001217,0.000142,0.000477,0.042470,0.082494,0.005799,0.000101,0.000059,0.000206,0.003253,0.001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.000270,0.000821,0.000226,0.000636,0.000559,0.000106,0.000231,0.000191,0.000437,0.000808,0.000196,0.000304,0.047719,0.047865,0.009931,0.000058,0.000047,0.000260,0.002711,0.000328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000261,0.000804,0.000210,0.000628,0.000609,0.000103,0.000228,0.000228,0.000412,0.000970,0.000163,0.000249,0.046521,0.071029,0.013920,0.000061,0.000041,0.000357,0.005306,0.000550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000530,0.001303,0.000423,0.000989,0.000538,0.000241,0.000217,0.000254,0.000519,0.000431,0.000511,0.000470,0.025699,0.012197,0.005225,0.000141,0.000107,0.000288,0.000943,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000474,0.002191,0.000535,0.001438,0.000792,0.000272,0.000450,0.000442,0.001030,0.001396,0.000493,0.000565,0.056292,0.062797,0.014939,0.000089,0.000033,0.000085,0.002142,0.000902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000638,0.003618,0.000795,0.001748,0.000990,0.000302,0.000505,0.000700,0.001152,0.002334,0.000410,0.000286,0.039492,0.087726,0.018040,0.000143,0.000026,0.000119,0.007650,0.002984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000377,0.001425,0.000328,0.000940,0.000690,0.000197,0.000262,0.000258,0.000601,0.001061,0.000243,0.000149,0.021107,0.034819,0.008117,0.000080,0.000025,0.000128,0.002699,0.000810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000321,0.001271,0.000415,0.000877,0.000685,0.000149,0.000323,0.000289,0.000712,0.000950,0.000485,0.001227,0.263064,0.165715,0.032696,0.000080,0.000086,0.000602,0.006008,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000653,0.001917,0.000361,0.001086,0.001440,0.000213,0.000463,0.000702,0.000959,0.002695,0.000105,0.000150,0.023751,0.086947,0.016233,0.000080,0.000018,0.000187,0.014396,0.002759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000327,0.001443,0.000371,0.000760,0.000531,0.000169,0.000413,0.000377,0.000975,0.001283,0.000396,0.000280,0.057266,0.096242,0.018423,0.000064,0.000016,0.000132,0.003777,0.001143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000198,0.000930,0.000270,0.000461,0.000366,0.000090,0.000170,0.000218,0.000401,0.000520,0.000168,0.000175,0.037062,0.052420,0.003926,0.000114,0.000047,0.000562,0.005492,0.000520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.001193,0.006056,0.000993,0.002733,0.001238,0.000431,0.001205,0.001377,0.002592,0.004194,0.000511,0.000386,0.033572,0.125551,0.030702,0.000154,0.000029,0.000147,0.008195,0.005365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000327,0.001457,0.000507,0.000850,0.000768,0.000154,0.000297,0.000357,0.001025,0.000888,0.000288,0.000212,0.042477,0.051765,0.004449,0.000158,0.000030,0.000219,0.003974,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000385,0.001712,0.000419,0.000864,0.000595,0.000166,0.000260,0.000302,0.000759,0.000879,0.000245,0.000160,0.011565,0.019177,0.002028,0.000099,0.000020,0.000093,0.001475,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000699,0.003132,0.000562,0.001399,0.000850,0.000332,0.000838,0.000876,0.001662,0.003314,0.000287,0.000135,0.013457,0.078749,0.017233,0.000089,0.000013,0.000073,0.004263,0.004302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000284,0.001158,0.000451,0.000798,0.000613,0.000145,0.000423,0.000393,0.001178,0.001370,0.000605,0.001061,0.313759,0.318453,0.052484,0.000063,0.000029,0.000391,0.010056,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.001262,0.006220,0.001342,0.002004,0.001419,0.000793,0.001906,0.003140,0.004355,0.005363,0.000791,0.000291,0.034445,0.146722,0.035733,0.000146,0.000017,0.000127,0.008237,0.008248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000199,0.000856,0.000253,0.000646,0.000836,0.000111,0.000239,0.000178,0.000289,0.000610,0.000103,0.000198,0.017261,0.025906,0.003974,0.000080,0.000036,0.000346,0.001997,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000161,0.000638,0.000194,0.000524,0.000600,0.000087,0.000184,0.000145,0.000245,0.000518,0.000080,0.000129,0.007921,0.014768,0.002550,0.000080,0.000040,0.000404,0.001899,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000221,0.000944,0.000274,0.000655,0.000461,0.000117,0.000128,0.000102,0.000249,0.000266,0.000150,0.000144,0.003361,0.003603,0.001325,0.000178,0.000051,0.000287,0.001005,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000308,0.002183,0.000443,0.001159,0.000808,0.000222,0.000360,0.000467,0.000731,0.001605,0.000235,0.000177,0.022382,0.065212,0.012697,0.000105,0.000015,0.000096,0.005484,0.002161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000547,0.005071,0.001073,0.002913,0.001757,0.000582,0.000922,0.001596,0.002185,0.005488,0.000274,0.000162,0.008918,0.048165,0.013444,0.000159,0.000014,0.000064,0.003724,0.004793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000245,0.001522,0.000345,0.001067,0.001074,0.000206,0.000269,0.000259,0.000540,0.001218,0.000133,0.000097,0.007070,0.018249,0.003981,0.000138,0.000018,0.000131,0.002581,0.000905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000172,0.000719,0.000277,0.000561,0.000525,0.000098,0.000274,0.000226,0.000367,0.000609,0.000175,0.000691,0.169813,0.153906,0.022523,0.000092,0.000111,0.001712,0.012631,0.000547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000240,0.001045,0.000294,0.000735,0.000993,0.000147,0.000258,0.000267,0.000466,0.001214,0.000101,0.000087,0.004876,0.013993,0.002912,0.000082,0.000015,0.000141,0.002462,0.000405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000327,0.000463,0.000271,0.000645,0.000314,0.000203,0.000118,0.000077,0.000203,0.000202,0.000238,0.000212,0.000166,0.000184,0.000122,0.000433,0.000297,0.000251,0.000035,0.000061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000344,0.000491,0.000268,0.000698,0.000339,0.000198,0.000140,0.000089,0.000268,0.000249,0.000195,0.000231,0.000297,0.000229,0.000157,0.000389,0.000249,0.000292,0.000044,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000302,0.000685,0.000290,0.000583,0.000321,0.000244,0.000155,0.000105,0.000217,0.000239,0.000271,0.000239,0.000286,0.000273,0.000174,0.000357,0.000184,0.000187,0.000048,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000320,0.000483,0.000265,0.000568,0.000289,0.000199,0.000137,0.000081,0.000191,0.000199,0.000242,0.000171,0.000121,0.000155,0.000108,0.000468,0.000281,0.000219,0.000044,0.000079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000310,0.000449,0.000284,0.000653,0.000269,0.000234,0.000121,0.000083,0.000190,0.000190,0.000341,0.000214,0.000100,0.000111,0.000089,0.000715,0.000517,0.000229,0.000032,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000282,0.000461,0.000240,0.000462,0.000311,0.000209,0.000151,0.000090,0.000196,0.000203,0.000271,0.000180,0.000184,0.000313,0.000163,0.000263,0.000184,0.000214,0.000063,0.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000381,0.000657,0.000463,0.000769,0.000336,0.000357,0.000182,0.000139,0.000364,0.000260,0.000286,0.000260,0.000231,0.000180,0.000163,0.000805,0.000330,0.000172,0.000030,0.000096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000514,0.001054,0.000557,0.001034,0.000471,0.000545,0.000278,0.000220,0.000553,0.000406,0.000378,0.000376,0.000314,0.000241,0.000208,0.000740,0.000231,0.000158,0.000035,0.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000297,0.000347,0.000233,0.000535,0.000274,0.000175,0.000106,0.000071,0.000194,0.000189,0.000184,0.000250,0.000227,0.000221,0.000121,0.000404,0.000316,0.000324,0.000039,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000304,0.000395,0.000231,0.000547,0.000277,0.000188,0.000127,0.000087,0.000208,0.000206,0.000196,0.000260,0.000311,0.000289,0.000156,0.000324,0.000224,0.000331,0.000049,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000308,0.000446,0.000248,0.000531,0.000290,0.000208,0.000141,0.000105,0.000233,0.000228,0.000208,0.000266,0.000376,0.000320,0.000185,0.000299,0.000199,0.000338,0.000056,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000326,0.000427,0.000234,0.000566,0.000339,0.000196,0.000161,0.000084,0.000201,0.000240,0.000229,0.000182,0.000161,0.000242,0.000139,0.000369,0.000227,0.000246,0.000066,0.000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000320,0.000505,0.000292,0.000748,0.000373,0.000252,0.000141,0.000089,0.000232,0.000217,0.000353,0.000240,0.000129,0.000152,0.000094,0.000677,0.000378,0.000213,0.000040,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000300,0.000472,0.000284,0.000599,0.000388,0.000251,0.000189,0.000110,0.000245,0.000238,0.000269,0.000199,0.000205,0.000356,0.000158,0.000308,0.000172,0.000201,0.000076,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000376,0.000664,0.000446,0.000809,0.000382,0.000411,0.000215,0.000152,0.000445,0.000246,0.000280,0.000288,0.000275,0.000227,0.000184,0.000774,0.000336,0.000201,0.000033,0.000100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000515,0.000959,0.000480,0.000976,0.000492,0.000469,0.000248,0.000179,0.000477,0.000325,0.000349,0.000339,0.000274,0.000238,0.000174,0.000691,0.000225,0.000179,0.000036,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000295,0.000393,0.000244,0.000555,0.000313,0.000177,0.000126,0.000068,0.000200,0.000202,0.000188,0.000185,0.000155,0.000170,0.000104,0.000446,0.000263,0.000277,0.000038,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000288,0.000395,0.000230,0.000480,0.000317,0.000181,0.000137,0.000077,0.000207,0.000201,0.000169,0.000219,0.000300,0.000227,0.000140,0.000361,0.000208,0.000282,0.000039,0.000060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000312,0.000703,0.000317,0.000592,0.000433,0.000276,0.000185,0.000102,0.000259,0.000298,0.000244,0.000210,0.000242,0.000226,0.000136,0.000463,0.000158,0.000181,0.000046,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000254,0.000335,0.000212,0.000378,0.000365,0.000147,0.000140,0.000062,0.000188,0.000222,0.000155,0.000132,0.000151,0.000195,0.000104,0.000364,0.000195,0.000250,0.000064,0.000088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000259,0.000345,0.000270,0.000515,0.000371,0.000173,0.000118,0.000068,0.000212,0.000188,0.000212,0.000186,0.000127,0.000124,0.000070,0.000715,0.000360,0.000258,0.000037,0.000079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000224,0.000475,0.000332,0.000443,0.000506,0.000213,0.000145,0.000073,0.000220,0.000275,0.000230,0.000187,0.000248,0.000315,0.000120,0.000350,0.000133,0.000159,0.000059,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000330,0.000584,0.000413,0.000685,0.000322,0.000380,0.000200,0.000132,0.000383,0.000231,0.000326,0.000300,0.000213,0.000153,0.000152,0.000971,0.000391,0.000183,0.000028,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000557,0.001210,0.000610,0.001088,0.000588,0.000655,0.000351,0.000233,0.000582,0.000450,0.000458,0.000361,0.000256,0.000227,0.000229,0.000927,0.000224,0.000178,0.000039,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.019496,0.014956,0.022374,0.011495,0.019589,0.034457,0.037683,0.006135,0.020719,0.006856,0.144199,0.305990,0.693125,0.566372,0.400039,0.280151,0.137587,0.093999,0.072027,0.152618,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000422,0.000884,0.000558,0.000777,0.000471,0.000533,0.000249,0.000179,0.000461,0.000428,0.000385,0.000348,0.000271,0.000254,0.000221,0.001312,0.000295,0.000252,0.000083,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.003865,0.004283,0.006169,0.006529,0.013868,0.012146,0.005412,0.003599,0.006546,0.005019,0.039029,0.048918,0.051877,0.029093,0.060468,0.115587,0.113712,0.082934,0.018919,0.023634,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000828,0.001144,0.000871,0.001273,0.000878,0.000840,0.000299,0.000317,0.000663,0.000629,0.000795,0.000531,0.000313,0.000215,0.000250,0.002441,0.000820,0.000440,0.000060,0.000229,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.001362,0.003063,0.002623,0.002923,0.003153,0.001589,0.000906,0.001707,0.002448,0.002109,0.005578,0.002895,0.000680,0.000338,0.000741,0.026506,0.015998,0.004450,0.000237,0.001199,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000685,0.000829,0.000807,0.001083,0.000778,0.000503,0.000234,0.000214,0.000672,0.000502,0.000411,0.000272,0.000192,0.000123,0.000256,0.001684,0.000496,0.000337,0.000057,0.000244,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.004138,0.008960,0.004286,0.005235,0.005109,0.010477,0.003810,0.004648,0.004674,0.007647,0.005789,0.003356,0.002618,0.003000,0.003490,0.011831,0.003130,0.003732,0.001135,0.002939,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000628,0.001233,0.000803,0.001295,0.000696,0.000837,0.000317,0.000328,0.000566,0.000704,0.000744,0.000404,0.000307,0.000319,0.000354,0.001941,0.000557,0.000473,0.000110,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.015131,0.017494,0.016268,0.012445,0.028764,0.019423,0.030750,0.009674,0.025078,0.020064,0.063869,0.110903,0.586396,0.560097,0.422545,0.172839,0.129260,0.333945,0.316153,0.285685,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.000429,0.000828,0.000600,0.000850,0.000444,0.000562,0.000246,0.000165,0.000499,0.000406,0.000402,0.000350,0.000256,0.000246,0.000219,0.001264,0.000279,0.000243,0.000079,0.000208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.001741,0.001604,0.002030,0.001791,0.004129,0.000931,0.000573,0.000367,0.000908,0.002009,0.001468,0.002425,0.001690,0.001953,0.003060,0.007463,0.003525,0.004543,0.003598,0.001842,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
