frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneL1/L0__s20260823__0005.png,sceneL1,V,on,0.000164,0.000196,0.000136,0.000173,0.000280,0.000219,0.000190,0.000092,0.000221,0.000520,0.000273,0.000088,0.000048,0.003274,0.021337,0.017543,0.090009,0.912932,0.994562,0.365099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0006.png,sceneL1,V,on,0.000375,0.000361,0.000313,0.000390,0.000431,0.002588,0.002210,0.000832,0.001970,0.004641,0.000512,0.000410,0.000073,0.004206,0.022528,0.003716,0.154223,0.979898,0.997755,0.269363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0007.png,sceneL1,V,on,0.000265,0.000605,0.000647,0.000857,0.000460,0.000785,0.002453,0.006055,0.003119,0.006929,0.000114,0.000460,0.012394,0.453978,0.152767,0.001988,0.005564,0.775205,0.996505,0.796952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0000.png,sceneL1,V,on,0.001430,0.001121,0.000550,0.001340,0.000836,0.005899,0.005675,0.001079,0.004598,0.002631,0.214921,0.437868,0.026628,0.008757,0.013490,0.198099,0.950944,0.914248,0.212618,0.012565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L5__s20260823__0001.png,sceneL1,V,on,0.001205,0.000249,0.000356,0.001365,0.000718,0.027260,0.014208,0.002285,0.008725,0.024571,0.002761,0.004550,0.000985,0.001644,0.008537,0.004838,0.869919,0.909587,0.230208,0.000315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0002.png,sceneL1,V,on,0.000356,0.000483,0.000969,0.000484,0.000240,0.001442,0.001684,0.001757,0.003814,0.012629,0.000622,0.000365,0.001208,0.322127,0.580058,0.002756,0.003305,0.861506,0.997614,0.956929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0003.png,sceneL1,V,on,0.000642,0.000064,0.000411,0.000229,0.000394,0.006501,0.000736,0.000464,0.001247,0.003595,0.008369,0.157532,0.075473,0.016761,0.052653,0.083850,0.969332,0.956561,0.798824,0.018828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0004.png,sceneL1,V,on,0.000625,0.000053,0.000115,0.000643,0.000171,0.021763,0.011677,0.002022,0.004774,0.010479,0.052624,0.166338,0.035553,0.010133,0.017510,0.007080,0.964214,0.992497,0.250259,0.000879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L5__s20260823__0005.png,sceneL1,V,on,0.000504,0.000167,0.000184,0.000451,0.000349,0.000734,0.000504,0.000106,0.000244,0.000868,0.000206,0.000108,0.000027,0.000187,0.003502,0.012700,0.369981,0.950230,0.870281,0.015564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0006.png,sceneL1,V,on,0.000595,0.000272,0.000428,0.000617,0.000285,0.006115,0.002279,0.000936,0.003014,0.008795,0.001382,0.001910,0.000549,0.011656,0.053641,0.002092,0.212478,0.996421,0.992454,0.045845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L5__s20260823__0007.png,sceneL1,V,on,0.000249,0.001183,0.002779,0.001426,0.000288,0.002103,0.006186,0.006461,0.020500,0.048576,0.000503,0.009255,0.025398,0.696081,0.682305,0.000728,0.004718,0.730287,0.999376,0.762952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0000.png,sceneL1,V,on,0.000895,0.000099,0.000212,0.000247,0.000334,0.002222,0.001151,0.000314,0.000664,0.000480,0.057747,0.039395,0.001401,0.000947,0.002250,0.241342,0.992787,0.956281,0.153810,0.006793,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L7__s20260823__0001.png,sceneL1,V,on,0.000768,0.000160,0.000189,0.000654,0.000364,0.010349,0.003241,0.000669,0.002264,0.010195,0.001858,0.001675,0.000224,0.001063,0.015131,0.006855,0.850403,0.939592,0.505561,0.001109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0002.png,sceneL1,V,on,0.000493,0.000481,0.000694,0.000472,0.000228,0.001563,0.001068,0.001352,0.001968,0.008106,0.000272,0.000131,0.000467,0.159868,0.289895,0.001865,0.003996,0.901784,0.997554,0.867705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0003.png,sceneL1,V,on,0.000387,0.000061,0.000098,0.000188,0.000125,0.000582,0.000103,0.000053,0.000148,0.001048,0.000656,0.001636,0.002636,0.010176,0.033286,0.040648,0.744384,0.972634,0.980511,0.064368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0004.png,sceneL1,V,on,0.000650,0.000060,0.000110,0.000564,0.000299,0.006285,0.001956,0.000352,0.001202,0.002508,0.021273,0.035911,0.003187,0.000743,0.003710,0.027810,0.976894,0.954230,0.068170,0.000404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
base/on/sceneL1/L7__s20260823__0005.png,sceneL1,V,on,0.000153,0.000163,0.000156,0.000191,0.000238,0.000491,0.000346,0.000160,0.000247,0.001010,0.000449,0.000231,0.000064,0.004830,0.032390,0.022921,0.343508,0.982304,0.998314,0.334193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0006.png,sceneL1,V,on,0.000603,0.000266,0.000460,0.000733,0.000535,0.008440,0.003012,0.000800,0.002561,0.012321,0.000643,0.000744,0.000139,0.003710,0.011730,0.002712,0.438747,0.996395,0.991366,0.023964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L7__s20260823__0007.png,sceneL1,V,on,0.000320,0.000562,0.001753,0.001335,0.000284,0.002261,0.006429,0.009902,0.009353,0.041898,0.000202,0.003809,0.069791,0.486752,0.185336,0.000886,0.017630,0.925601,0.993612,0.352999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
base/on/sceneN11/L0__s20260823__0000.png,sceneN11,none_in_fov,on,0.001342,0.005297,0.005391,0.003961,0.002540,0.030455,0.267613,0.145657,0.274611,0.048636,0.000340,0.001568,0.019050,0.119388,0.034860,0.001210,0.048169,0.073657,0.490342,0.007554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0001.png,sceneN11,none_in_fov,on,0.000356,0.001100,0.001622,0.000918,0.001516,0.021857,0.113667,0.064657,0.138655,0.022071,0.000466,0.005884,0.091890,0.161675,0.028291,0.000804,0.127543,0.303769,0.338191,0.003229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0002.png,sceneN11,none_in_fov,on,0.000391,0.000059,0.000274,0.000265,0.000059,0.000851,0.000502,0.000364,0.000500,0.000645,0.000351,0.003396,0.000175,0.000188,0.000143,0.002617,0.841331,0.821062,0.019960,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0003.png,sceneN11,none_in_fov,on,0.000223,0.000249,0.000345,0.000368,0.000324,0.000363,0.001581,0.001755,0.000915,0.001140,0.000050,0.000232,0.000349,0.002146,0.000501,0.000401,0.061285,0.154330,0.090517,0.000594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0004.png,sceneN11,none_in_fov,on,0.000634,0.000118,0.000259,0.000435,0.000448,0.001837,0.001345,0.001243,0.001405,0.000950,0.000431,0.002184,0.000901,0.000624,0.000668,0.008890,0.826549,0.581447,0.020841,0.000597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0005.png,sceneN11,none_in_fov,on,0.000299,0.000063,0.000117,0.000108,0.000079,0.000187,0.000428,0.000355,0.000600,0.001003,0.000061,0.000218,0.000400,0.003696,0.002233,0.001389,0.081492,0.551915,0.690817,0.015940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0006.png,sceneN11,none_in_fov,on,0.000382,0.000318,0.000599,0.000251,0.000794,0.000552,0.014532,0.017991,0.016592,0.010242,0.000083,0.003406,0.269914,0.743079,0.178151,0.000179,0.002883,0.122734,0.908809,0.075525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L0__s20260823__0007.png,sceneN11,none_in_fov,on,0.000155,0.000182,0.000401,0.000210,0.000638,0.000809,0.003391,0.003052,0.002971,0.000918,0.000162,0.005914,0.123201,0.155468,0.021234,0.001277,0.064825,0.167592,0.332422,0.002000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0000.png,sceneN11,none_in_fov,on,0.000710,0.001374,0.002204,0.003590,0.001022,0.047596,0.134953,0.276167,0.278571,0.057522,0.000656,0.005331,0.011892,0.022586,0.009114,0.000481,0.027408,0.015329,0.017278,0.000330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0001.png,sceneN11,none_in_fov,on,0.000342,0.000239,0.000689,0.000362,0.000440,0.003422,0.021896,0.041501,0.030355,0.035020,0.000322,0.015406,0.153075,0.725473,0.126389,0.000328,0.021679,0.305727,0.726109,0.004009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0002.png,sceneN11,none_in_fov,on,0.000422,0.000215,0.000586,0.000624,0.000485,0.002163,0.001718,0.003401,0.001330,0.000168,0.000259,0.001376,0.000277,0.000086,0.000073,0.006510,0.924936,0.720718,0.032525,0.001684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0003.png,sceneN11,none_in_fov,on,0.000245,0.000196,0.000301,0.000442,0.000304,0.000575,0.000984,0.002158,0.001733,0.003257,0.000067,0.002637,0.017654,0.022689,0.002599,0.000407,0.038688,0.241661,0.060338,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0004.png,sceneN11,none_in_fov,on,0.000196,0.000135,0.000251,0.000160,0.000116,0.001269,0.000630,0.000673,0.000986,0.000275,0.000774,0.026483,0.024468,0.007054,0.000806,0.001613,0.131495,0.180115,0.012901,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0005.png,sceneN11,none_in_fov,on,0.000155,0.000128,0.000340,0.000399,0.000133,0.000299,0.000174,0.000396,0.000316,0.000076,0.000274,0.001802,0.000715,0.000125,0.000101,0.006642,0.668507,0.335460,0.001776,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0006.png,sceneN11,none_in_fov,on,0.000262,0.000219,0.000488,0.000369,0.000518,0.001236,0.009095,0.007118,0.011402,0.008033,0.000117,0.011448,0.295405,0.329700,0.032659,0.000119,0.021434,0.219495,0.831993,0.002456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L5__s20260823__0007.png,sceneN11,none_in_fov,on,0.000353,0.000936,0.001186,0.001605,0.001335,0.002489,0.001882,0.002388,0.003966,0.003206,0.000146,0.016875,0.309718,0.076723,0.007527,0.000527,0.009116,0.011140,0.005429,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0000.png,sceneN11,none_in_fov,on,0.000977,0.001765,0.002045,0.001679,0.001080,0.021699,0.137081,0.109821,0.141048,0.041697,0.000398,0.003367,0.034359,0.204947,0.048912,0.001305,0.077589,0.233498,0.658648,0.008683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0001.png,sceneN11,none_in_fov,on,0.000203,0.000359,0.000515,0.000638,0.000584,0.010809,0.011569,0.007292,0.010976,0.008060,0.000158,0.002471,0.027416,0.048646,0.009200,0.000234,0.082698,0.066922,0.069209,0.000159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0002.png,sceneN11,none_in_fov,on,0.000188,0.000227,0.000177,0.000468,0.000193,0.000298,0.000288,0.000423,0.000370,0.000164,0.000150,0.000640,0.000240,0.000142,0.000049,0.001441,0.193152,0.021794,0.001535,0.000112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0003.png,sceneN11,none_in_fov,on,0.000130,0.000263,0.000258,0.000210,0.000316,0.000148,0.000827,0.000810,0.000686,0.000855,0.000035,0.000273,0.001211,0.004383,0.000601,0.000366,0.009322,0.022896,0.049794,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0004.png,sceneN11,none_in_fov,on,0.000153,0.000098,0.000153,0.000070,0.000114,0.000427,0.000282,0.000332,0.000367,0.000178,0.000349,0.002939,0.003479,0.001198,0.000394,0.008510,0.386146,0.181846,0.007906,0.000477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0005.png,sceneN11,none_in_fov,on,0.000256,0.000153,0.000238,0.000264,0.000192,0.000447,0.000282,0.000641,0.000936,0.000850,0.000157,0.000967,0.000753,0.001546,0.000639,0.001244,0.141909,0.058359,0.012989,0.000391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0006.png,sceneN11,none_in_fov,on,0.000484,0.000454,0.000860,0.000213,0.000497,0.002420,0.009561,0.019347,0.025639,0.005968,0.000241,0.007976,0.171529,0.472813,0.065297,0.000952,0.020581,0.341447,0.828435,0.115142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN11/L7__s20260823__0007.png,sceneN11,none_in_fov,on,0.000912,0.001195,0.001442,0.001186,0.000752,0.003430,0.009235,0.016721,0.020247,0.011434,0.000336,0.017114,0.148360,0.400645,0.033994,0.000339,0.004824,0.090212,0.094693,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0000.png,sceneN9,none_in_fov,on,0.000363,0.000174,0.000654,0.000340,0.000432,0.000541,0.003098,0.008032,0.004408,0.021506,0.000676,0.002949,0.016530,0.608256,0.163977,0.000215,0.006882,0.379542,0.945899,0.085708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0001.png,sceneN9,none_in_fov,on,0.000215,0.000023,0.000237,0.000068,0.000053,0.005873,0.003933,0.004180,0.003408,0.011837,0.003306,0.003432,0.001585,0.011816,0.017290,0.018638,0.782414,0.998821,0.990078,0.270542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0002.png,sceneN9,none_in_fov,on,0.000219,0.000031,0.000112,0.000096,0.000041,0.000520,0.000160,0.000328,0.000229,0.000564,0.001503,0.000699,0.000154,0.001108,0.001177,0.040143,0.502152,0.961966,0.876858,0.153700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0003.png,sceneN9,none_in_fov,on,0.000200,0.000050,0.000176,0.000197,0.000144,0.000388,0.001300,0.001052,0.000763,0.008106,0.000510,0.002491,0.007199,0.201593,0.065577,0.000873,0.048625,0.803229,0.976540,0.111416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0004.png,sceneN9,none_in_fov,on,0.000659,0.000257,0.001387,0.000700,0.000864,0.073048,0.242184,0.348451,0.410284,0.730695,0.019041,0.471759,0.614956,0.910847,0.808717,0.004032,0.195437,0.976067,0.990551,0.151263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0005.png,sceneN9,none_in_fov,on,0.000089,0.000091,0.000219,0.000069,0.000037,0.001725,0.001352,0.001613,0.003115,0.008689,0.006946,0.023530,0.005846,0.061183,0.056141,0.049388,0.298412,0.942110,0.964480,0.718670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0006.png,sceneN9,none_in_fov,on,0.000162,0.000037,0.000110,0.000053,0.000027,0.000305,0.000916,0.002178,0.000442,0.000161,0.005848,0.008724,0.061060,0.056267,0.011821,0.078620,0.353290,0.848390,0.190327,0.080670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L0__s20260823__0007.png,sceneN9,none_in_fov,on,0.000360,0.000105,0.000259,0.000065,0.000178,0.000224,0.000551,0.000726,0.000373,0.000177,0.000376,0.000175,0.000729,0.001070,0.004392,0.061669,0.169890,0.315459,0.726970,0.883412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0000.png,sceneN9,none_in_fov,on,0.000224,0.000015,0.000062,0.000093,0.000098,0.001194,0.000486,0.000421,0.000371,0.003054,0.000262,0.000340,0.000237,0.005837,0.005006,0.000919,0.551535,0.988494,0.893428,0.039960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0001.png,sceneN9,none_in_fov,on,0.000258,0.000029,0.000076,0.000126,0.000047,0.002103,0.001390,0.000893,0.001064,0.003631,0.000701,0.000778,0.000147,0.002708,0.004434,0.004994,0.711312,0.993258,0.972489,0.015823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0002.png,sceneN9,none_in_fov,on,0.000211,0.000013,0.000053,0.000083,0.000054,0.001052,0.000321,0.000263,0.000190,0.000248,0.001052,0.002534,0.000461,0.000248,0.000242,0.061651,0.996075,0.998614,0.627633,0.013869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0003.png,sceneN9,none_in_fov,on,0.000435,0.000196,0.000269,0.000162,0.000149,0.000085,0.000262,0.000428,0.000248,0.001306,0.000044,0.000120,0.000753,0.011817,0.021042,0.000436,0.002354,0.029688,0.482514,0.143454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0004.png,sceneN9,none_in_fov,on,0.000326,0.000107,0.000319,0.000091,0.000064,0.000411,0.000830,0.001059,0.000906,0.007314,0.000137,0.000245,0.001515,0.051700,0.025213,0.000621,0.010086,0.246528,0.925141,0.240903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0005.png,sceneN9,none_in_fov,on,0.000238,0.000165,0.000135,0.000123,0.000051,0.000535,0.000387,0.000247,0.000268,0.001040,0.000198,0.000098,0.000036,0.002905,0.006431,0.005381,0.078321,0.863010,0.925603,0.341959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0006.png,sceneN9,none_in_fov,on,0.000103,0.000067,0.000081,0.000100,0.000048,0.000169,0.000540,0.000277,0.000092,0.000115,0.000260,0.000613,0.000923,0.000456,0.000565,0.005025,0.239508,0.117593,0.009703,0.002380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L5__s20260823__0007.png,sceneN9,none_in_fov,on,0.000351,0.000143,0.000149,0.000138,0.000112,0.000514,0.001155,0.001255,0.000445,0.000227,0.000162,0.000094,0.000731,0.000322,0.000458,0.120300,0.878449,0.786043,0.842707,0.378398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0000.png,sceneN9,none_in_fov,on,0.000406,0.000054,0.000223,0.000166,0.000120,0.000557,0.000713,0.001536,0.000605,0.005390,0.000140,0.000380,0.000464,0.033394,0.012112,0.000342,0.038324,0.715890,0.940783,0.030904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0001.png,sceneN9,none_in_fov,on,0.000469,0.000096,0.000170,0.000151,0.000054,0.001724,0.001576,0.001634,0.001941,0.008512,0.000636,0.000818,0.000200,0.002568,0.010344,0.006058,0.534627,0.990793,0.972919,0.121538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0002.png,sceneN9,none_in_fov,on,0.000160,0.000030,0.000105,0.000076,0.000031,0.000408,0.000146,0.000243,0.000181,0.000494,0.000410,0.000309,0.000045,0.000406,0.000412,0.035426,0.665416,0.933451,0.750243,0.080192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0003.png,sceneN9,none_in_fov,on,0.000209,0.000038,0.000128,0.000104,0.000067,0.000573,0.000247,0.000467,0.000229,0.001955,0.000282,0.000555,0.000700,0.012857,0.011504,0.000573,0.073871,0.919888,0.918017,0.017264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0004.png,sceneN9,none_in_fov,on,0.000274,0.000145,0.000206,0.000183,0.000086,0.000973,0.001638,0.004352,0.002248,0.011758,0.000201,0.000602,0.000461,0.013634,0.008399,0.001014,0.121349,0.901323,0.884377,0.018026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0005.png,sceneN9,none_in_fov,on,0.000231,0.000101,0.000115,0.000078,0.000049,0.000938,0.000386,0.000353,0.000381,0.001446,0.000220,0.000078,0.000023,0.000713,0.002491,0.007846,0.234773,0.931304,0.933599,0.320204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0006.png,sceneN9,none_in_fov,on,0.000131,0.000037,0.000056,0.000051,0.000025,0.000160,0.000279,0.000216,0.000096,0.000155,0.000537,0.000330,0.001004,0.000697,0.001444,0.002916,0.079380,0.157813,0.028758,0.004064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneN9/L7__s20260823__0007.png,sceneN9,none_in_fov,on,0.000461,0.000119,0.000077,0.000079,0.000099,0.000169,0.000443,0.000315,0.000168,0.000153,0.000123,0.000065,0.000122,0.000469,0.000602,0.030223,0.443471,0.275470,0.435089,0.352312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/on/sceneH1/L0__s20260823__0000.png,sceneH1,V,on,0.003335,0.000128,0.000493,0.000845,0.001571,0.007450,0.005020,0.000755,0.001372,0.001171,0.022936,0.758072,0.231629,0.115108,0.004811,0.245453,0.977037,0.982664,0.547412,0.006631,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.000487,0.000774,0.000490,0.000647,0.000380,0.000265,0.000282,0.000199,0.000291,0.000289,0.000164,0.000291,0.000262,0.000446,0.000341,0.000198,0.000109,0.000237,0.000123,0.000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0002.png,sceneH1,H,on,0.000552,0.000111,0.000220,0.001289,0.000853,0.001017,0.002623,0.000293,0.000634,0.000614,0.000400,0.012897,0.001410,0.001177,0.000329,0.152819,0.961089,0.959954,0.693599,0.010674,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.000409,0.000584,0.000375,0.000952,0.000615,0.000951,0.000207,0.000149,0.000387,0.000288,0.001685,0.001217,0.000267,0.000079,0.000061,0.001466,0.001473,0.000157,0.000030,0.000112,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0004.png,sceneH1,H,on,0.000154,0.000062,0.000157,0.000201,0.000313,0.000415,0.000213,0.000085,0.000198,0.000050,0.008813,0.023811,0.001262,0.000165,0.000048,0.113011,0.930172,0.284539,0.001399,0.000327,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0005.png,sceneH1,H,on,0.000091,0.000025,0.000104,0.000070,0.000112,0.000508,0.000735,0.000352,0.000606,0.000267,0.000567,0.135828,0.194529,0.034822,0.007192,0.045000,0.644398,0.981097,0.526841,0.055391,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.000494,0.000218,0.000138,0.000205,0.000830,0.002933,0.001648,0.000576,0.000728,0.000258,0.010114,0.064732,0.113598,0.012686,0.001290,0.220709,0.913446,0.960563,0.495632,0.036333,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
h/on/sceneH1/L0__s20260823__0007.png,sceneH1,H,on,0.000399,0.000928,0.000663,0.001048,0.000476,0.000233,0.000169,0.000166,0.000163,0.000149,0.000785,0.003737,0.001024,0.000138,0.000067,0.000866,0.001635,0.000596,0.000044,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0000.png,sceneH1,V,on,0.000774,0.000089,0.000203,0.000567,0.001895,0.001621,0.000866,0.000253,0.000452,0.000280,0.004662,0.072341,0.009934,0.028568,0.005371,0.402193,0.988791,0.973537,0.912951,0.079566,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001036,0.001358,0.000558,0.000903,0.000525,0.000499,0.000349,0.000385,0.000410,0.000507,0.000253,0.000444,0.000563,0.000960,0.000917,0.000146,0.000057,0.000246,0.000249,0.000284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
h/on/sceneH1/L5__s20260823__0002.png,sceneH1,H,on,0.000249,0.000070,0.000221,0.000632,0.000762,0.000441,0.000469,0.000048,0.000250,0.000276,0.000202,0.002401,0.000166,0.000281,0.000117,0.033742,0.811774,0.661370,0.317582,0.008880,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
