frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.000772,0.000339,0.000800,0.000459,0.001211,0.000599,0.000462,0.000281,0.000479,0.000353,0.008966,0.001815,0.001218,0.000152,0.000303,0.026330,0.025839,0.030478,0.007563,0.005071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000835,0.000344,0.000877,0.000460,0.001174,0.000673,0.000459,0.000371,0.000614,0.000422,0.009509,0.002528,0.001833,0.000240,0.000395,0.028332,0.025262,0.026193,0.005543,0.004768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.004227,0.001784,0.005194,0.003401,0.005310,0.008556,0.004184,0.006009,0.006234,0.007284,0.045372,0.059739,0.072232,0.010935,0.005260,0.056767,0.074199,0.068263,0.013741,0.011808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.001012,0.000399,0.001346,0.000916,0.002409,0.001969,0.002167,0.001938,0.003343,0.000985,0.045957,0.017355,0.016576,0.001347,0.000431,0.038795,0.061980,0.047521,0.006094,0.002042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000142,0.000060,0.000110,0.000043,0.000181,0.000024,0.000034,0.000020,0.000036,0.000063,0.001155,0.000141,0.000212,0.000050,0.000167,0.004577,0.001094,0.004275,0.002508,0.009148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.001179,0.000416,0.001308,0.000945,0.002561,0.002198,0.001994,0.001735,0.002879,0.000854,0.050484,0.025064,0.017529,0.001373,0.000447,0.026946,0.036952,0.031158,0.003759,0.001748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000152,0.000041,0.000144,0.000079,0.000311,0.000230,0.000143,0.000102,0.000168,0.000056,0.007449,0.003002,0.001795,0.000102,0.000029,0.039635,0.048450,0.019723,0.001251,0.000839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.000474,0.000149,0.000341,0.000178,0.000777,0.000259,0.000586,0.000465,0.000786,0.001039,0.004542,0.001624,0.001858,0.000929,0.000826,0.006335,0.004649,0.018446,0.012678,0.015737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.000530,0.000199,0.000524,0.000307,0.000800,0.000442,0.000296,0.000196,0.000323,0.000228,0.005438,0.001781,0.001326,0.000124,0.000131,0.018491,0.027396,0.030989,0.004635,0.002488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000671,0.000242,0.000661,0.000341,0.000881,0.000589,0.000372,0.000325,0.000506,0.000348,0.004873,0.001781,0.001591,0.000151,0.000177,0.021540,0.023330,0.023689,0.003724,0.003164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.004881,0.002091,0.006115,0.004481,0.005294,0.007899,0.004404,0.005859,0.006230,0.005821,0.087203,0.133854,0.153716,0.013279,0.007560,0.036671,0.038846,0.055555,0.009337,0.009374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000193,0.000044,0.000169,0.000093,0.000426,0.000283,0.000292,0.000225,0.000471,0.000140,0.006141,0.004211,0.002118,0.000194,0.000043,0.018871,0.079100,0.082781,0.004130,0.000724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000242,0.000085,0.000160,0.000065,0.000314,0.000047,0.000084,0.000044,0.000085,0.000114,0.001728,0.000260,0.000318,0.000079,0.000239,0.005846,0.002024,0.007387,0.004253,0.010215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000603,0.000174,0.000648,0.000412,0.001304,0.001166,0.001107,0.000835,0.001457,0.000368,0.049834,0.027195,0.011758,0.000759,0.000203,0.032079,0.049133,0.034942,0.002303,0.000984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000263,0.000068,0.000266,0.000138,0.000540,0.000355,0.000247,0.000174,0.000361,0.000086,0.011427,0.004407,0.002503,0.000132,0.000052,0.027715,0.055941,0.028606,0.001288,0.000532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000751,0.000229,0.000523,0.000290,0.001134,0.000405,0.000980,0.000697,0.001249,0.001342,0.009301,0.003635,0.004479,0.001562,0.001758,0.005489,0.003824,0.016382,0.010479,0.012305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000782,0.000246,0.000657,0.000383,0.001074,0.000930,0.000582,0.000360,0.000691,0.000402,0.009586,0.004242,0.003488,0.000307,0.000234,0.026305,0.066828,0.062220,0.008088,0.002301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.001450,0.000510,0.001339,0.000814,0.001883,0.001806,0.001216,0.000834,0.001514,0.000753,0.018481,0.007527,0.005163,0.000557,0.000504,0.032375,0.056397,0.064341,0.008303,0.003183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.004540,0.001869,0.003201,0.001828,0.006882,0.016073,0.046303,0.033246,0.062294,0.074346,0.176463,0.059435,0.054051,0.033388,0.061906,0.205233,0.244327,0.168544,0.257321,0.115066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.002221,0.000590,0.000913,0.000451,0.003862,0.021816,0.165863,0.158225,0.259195,0.207489,0.414149,0.184222,0.146321,0.265389,0.287270,0.573581,0.484470,0.182249,0.556024,0.575104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.005173,0.001551,0.003373,0.001571,0.007322,0.045717,0.086884,0.098424,0.141538,0.084417,0.239142,0.142517,0.121449,0.105851,0.088073,0.317910,0.430741,0.188594,0.218156,0.104996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.005977,0.001858,0.003297,0.001705,0.008371,0.079843,0.179371,0.217094,0.296997,0.177016,0.466035,0.295766,0.223643,0.305526,0.319717,0.573317,0.561189,0.215189,0.390765,0.338799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.007064,0.002332,0.004913,0.002359,0.009035,0.053348,0.079448,0.086148,0.141657,0.082523,0.300334,0.131949,0.099043,0.104667,0.155522,0.415755,0.439154,0.165435,0.200284,0.129343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.000944,0.000252,0.000391,0.000174,0.001435,0.005308,0.020704,0.021341,0.053465,0.038019,0.085121,0.020499,0.038399,0.127716,0.088009,0.544115,0.418739,0.138787,0.357100,0.372660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.004462,0.001214,0.001751,0.000906,0.007604,0.042545,0.328338,0.309722,0.450614,0.461693,0.553971,0.300941,0.204678,0.385602,0.552306,0.531613,0.471596,0.240075,0.698412,0.726150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.006960,0.002785,0.004826,0.002666,0.012902,0.054129,0.204235,0.212752,0.270280,0.245022,0.492308,0.287197,0.212723,0.214985,0.240350,0.486876,0.472034,0.207316,0.445024,0.405415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.002975,0.001070,0.002058,0.001092,0.003462,0.005076,0.009312,0.006540,0.011642,0.015944,0.050648,0.008864,0.008295,0.004229,0.014305,0.064833,0.067298,0.060695,0.059636,0.028655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.001906,0.000587,0.000963,0.000456,0.002083,0.004411,0.008788,0.007169,0.011972,0.012889,0.032118,0.007641,0.007235,0.007356,0.012204,0.134222,0.104816,0.051897,0.081963,0.060290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.003991,0.001281,0.003332,0.001591,0.005046,0.014343,0.010113,0.011085,0.017428,0.011897,0.042047,0.013877,0.012909,0.006324,0.006358,0.088960,0.167445,0.079125,0.020707,0.006486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.003941,0.001436,0.002969,0.001492,0.004598,0.015649,0.015745,0.018091,0.024873,0.018597,0.059050,0.024458,0.019835,0.011993,0.015448,0.189425,0.223606,0.104671,0.065498,0.033447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.004091,0.001632,0.003725,0.001685,0.004485,0.011123,0.008244,0.009052,0.014121,0.011613,0.039900,0.011426,0.011128,0.005735,0.013051,0.125846,0.157541,0.072658,0.032151,0.016360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.000361,0.000105,0.000185,0.000071,0.000405,0.000405,0.000514,0.000524,0.001250,0.001393,0.002306,0.000405,0.001362,0.002365,0.001821,0.102533,0.084604,0.038319,0.035768,0.023638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.003496,0.001140,0.001699,0.000878,0.004163,0.009609,0.033908,0.026133,0.042237,0.058346,0.101655,0.027896,0.024534,0.030363,0.080564,0.108586,0.089083,0.067379,0.157311,0.140779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.003122,0.001071,0.002220,0.001135,0.003958,0.006841,0.009923,0.009273,0.013377,0.019018,0.045256,0.014897,0.015982,0.009291,0.014594,0.064964,0.086998,0.064478,0.056043,0.039663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.004291,0.001265,0.002142,0.001028,0.004511,0.010833,0.024538,0.022880,0.040768,0.045856,0.085300,0.040891,0.044544,0.036171,0.057406,0.112501,0.166945,0.115448,0.170260,0.082121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.002254,0.000680,0.001099,0.000530,0.002685,0.005311,0.013606,0.010687,0.020427,0.021566,0.069954,0.028303,0.030378,0.023864,0.023866,0.131450,0.177367,0.086348,0.144454,0.067372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.006248,0.002029,0.005339,0.002675,0.007243,0.021441,0.013851,0.015715,0.030278,0.021385,0.054878,0.022800,0.030165,0.020530,0.017530,0.058855,0.208486,0.125902,0.045431,0.007126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.012809,0.004761,0.008348,0.004812,0.016163,0.124843,0.156840,0.211279,0.249257,0.151987,0.328366,0.238960,0.181341,0.184430,0.182917,0.479515,0.514295,0.248218,0.354307,0.209700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.025295,0.016247,0.025889,0.017074,0.032163,0.180217,0.160780,0.206731,0.248958,0.161481,0.355775,0.211980,0.198586,0.148406,0.205746,0.546007,0.525121,0.285348,0.363541,0.214138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.001158,0.000347,0.000518,0.000229,0.001396,0.003204,0.006349,0.006037,0.014077,0.013187,0.025974,0.006939,0.013974,0.030701,0.022993,0.310252,0.271402,0.100610,0.224050,0.167064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.004887,0.001505,0.002282,0.001186,0.005792,0.013420,0.053643,0.040048,0.066360,0.084165,0.163334,0.072191,0.071095,0.057575,0.091061,0.120420,0.153586,0.108717,0.207329,0.135073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.005499,0.002084,0.003872,0.001904,0.006732,0.011878,0.018688,0.017951,0.029426,0.039258,0.096902,0.039332,0.040618,0.027751,0.048277,0.094801,0.145140,0.098372,0.126657,0.078659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.000352,0.000180,0.000361,0.000131,0.000420,0.000157,0.000088,0.000043,0.000102,0.000214,0.005481,0.001092,0.000902,0.000264,0.001058,0.079018,0.031340,0.028177,0.009289,0.016424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.000508,0.000172,0.000394,0.000137,0.000597,0.000722,0.000623,0.000476,0.000956,0.001143,0.017093,0.005317,0.004713,0.001403,0.002794,0.162572,0.136085,0.070479,0.024175,0.027602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.001497,0.000527,0.001356,0.000684,0.002052,0.005599,0.003424,0.003173,0.004659,0.003192,0.100234,0.028857,0.017866,0.003803,0.004853,0.415490,0.336157,0.142435,0.035062,0.031992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.000809,0.000381,0.000774,0.000322,0.000992,0.000881,0.000669,0.000401,0.000762,0.000995,0.021274,0.007466,0.006639,0.000972,0.003017,0.103544,0.087178,0.065224,0.018632,0.019878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000210,0.000079,0.000203,0.000098,0.000280,0.000331,0.000100,0.000062,0.000118,0.000132,0.007325,0.002015,0.002737,0.000314,0.000231,0.124937,0.146339,0.103749,0.010571,0.004708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.001091,0.000515,0.001273,0.000745,0.001914,0.003295,0.002981,0.002912,0.004144,0.003236,0.056079,0.022116,0.030016,0.006851,0.003712,0.320638,0.281172,0.141364,0.033693,0.026181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.000860,0.000357,0.000770,0.000342,0.000737,0.000894,0.000452,0.000697,0.000902,0.001251,0.007209,0.011732,0.110827,0.013959,0.003718,0.027515,0.020409,0.012391,0.014051,0.018474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.002648,0.000766,0.002689,0.001202,0.003887,0.003968,0.002442,0.002500,0.003514,0.003274,0.017184,0.005946,0.004480,0.001605,0.001266,0.043689,0.064311,0.047583,0.006148,0.004249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000175,0.000080,0.000176,0.000056,0.000203,0.000049,0.000027,0.000016,0.000034,0.000082,0.000923,0.000128,0.000116,0.000050,0.000261,0.021619,0.008169,0.013153,0.003891,0.009163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000227,0.000072,0.000180,0.000062,0.000256,0.000190,0.000096,0.000077,0.000152,0.000180,0.001993,0.000528,0.000587,0.000192,0.000374,0.062404,0.051336,0.039958,0.008764,0.010782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000147,0.000042,0.000125,0.000052,0.000188,0.000150,0.000057,0.000057,0.000096,0.000129,0.001479,0.000369,0.000432,0.000172,0.000189,0.042611,0.052199,0.049868,0.005816,0.006341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.000827,0.000281,0.000781,0.000354,0.000923,0.001259,0.000613,0.000488,0.000823,0.000695,0.016303,0.008600,0.006377,0.000595,0.000853,0.115726,0.189728,0.116805,0.008940,0.005330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000317,0.000106,0.000303,0.000163,0.000410,0.000819,0.000223,0.000215,0.000371,0.000262,0.014410,0.006995,0.009106,0.000655,0.000327,0.249934,0.328187,0.221012,0.012217,0.004361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000780,0.000316,0.000826,0.000469,0.001233,0.001580,0.001220,0.001132,0.001813,0.001726,0.029355,0.017604,0.020961,0.003491,0.002507,0.198652,0.219445,0.142611,0.022457,0.016397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000259,0.000082,0.000217,0.000083,0.000240,0.000192,0.000088,0.000146,0.000171,0.000297,0.001861,0.003378,0.030193,0.003532,0.000498,0.017485,0.011901,0.007661,0.008093,0.013756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000192,0.000029,0.000139,0.000059,0.000235,0.000161,0.000061,0.000078,0.000095,0.000172,0.000859,0.000295,0.000311,0.000135,0.000046,0.005022,0.009108,0.008253,0.000462,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000659,0.000296,0.000717,0.000270,0.000776,0.000304,0.000141,0.000089,0.000187,0.000273,0.005005,0.000889,0.000724,0.000163,0.000668,0.060705,0.034073,0.026871,0.005257,0.007651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.001597,0.000550,0.001337,0.000576,0.001920,0.003358,0.001494,0.001402,0.002455,0.001941,0.020936,0.005309,0.004286,0.001435,0.002882,0.240376,0.224692,0.111695,0.026790,0.021684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.001876,0.000629,0.001650,0.000863,0.002500,0.005368,0.002613,0.002839,0.004097,0.003119,0.042164,0.011160,0.008585,0.002350,0.003369,0.291293,0.276885,0.147078,0.030837,0.026859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.001039,0.000376,0.000971,0.000449,0.001245,0.001192,0.000537,0.000448,0.000795,0.000847,0.009739,0.003813,0.003487,0.000605,0.001026,0.069604,0.097113,0.066407,0.008193,0.005930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.000702,0.000243,0.000632,0.000335,0.000885,0.001134,0.000356,0.000307,0.000621,0.000579,0.010960,0.002519,0.004116,0.000828,0.000952,0.111123,0.132941,0.087513,0.012119,0.005891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.002742,0.001083,0.002584,0.001518,0.003993,0.008336,0.005435,0.007182,0.009165,0.009325,0.047805,0.033245,0.041381,0.012705,0.010153,0.318456,0.342346,0.237042,0.067616,0.049846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.000565,0.000160,0.000468,0.000190,0.000542,0.000477,0.000224,0.000337,0.000396,0.000672,0.003842,0.006035,0.029595,0.003920,0.000738,0.018950,0.016838,0.010732,0.007818,0.012750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000317,0.000046,0.000231,0.000102,0.000375,0.000263,0.000114,0.000127,0.000149,0.000287,0.002439,0.001167,0.000824,0.000250,0.000099,0.007102,0.008963,0.008841,0.000531,0.000923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH1/L0__s20260823__0000.png,sceneH1,H,on,0.009994,0.005311,0.007979,0.004891,0.007758,0.051666,0.036154,0.054851,0.051875,0.044391,0.159539,0.219104,0.346030,0.160862,0.140899,0.273400,0.320338,0.347862,0.331261,0.176473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0001.png,sceneH1,H,on,0.002965,0.001769,0.002973,0.001008,0.003331,0.002725,0.006402,0.010858,0.019476,0.023541,0.046919,0.019708,0.092560,0.053260,0.153596,0.178012,0.092929,0.059569,0.087477,0.132038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0002.png,sceneH1,V,on,0.071231,0.133134,0.154448,0.136037,0.106033,0.393638,0.439810,0.526956,0.509329,0.568513,0.710256,0.884179,0.940289,0.777631,0.764287,0.900193,0.804658,0.815337,0.952873,0.934170,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0003.png,sceneH1,H,on,0.004064,0.001438,0.003042,0.001342,0.004614,0.035904,0.045467,0.084129,0.082604,0.019467,0.121121,0.108893,0.270722,0.093296,0.067273,0.404379,0.426192,0.190294,0.232830,0.177090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L0__s20260823__0004.png,sceneH1,V,on,0.056685,0.025493,0.045433,0.035138,0.077235,0.662210,0.625292,0.709631,0.770759,0.668269,0.636375,0.691324,0.577272,0.744327,0.646763,0.549793,0.770652,0.657163,0.700688,0.384950,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0005.png,sceneH1,V,on,0.050683,0.028867,0.044431,0.033607,0.069393,0.618235,0.685806,0.788195,0.789098,0.680464,0.713405,0.720603,0.608867,0.728180,0.729827,0.818577,0.859493,0.571750,0.842817,0.717918,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0006.png,sceneH1,H,on,0.010941,0.003969,0.007700,0.003610,0.008668,0.015738,0.012267,0.015036,0.019643,0.021648,0.027435,0.023873,0.027680,0.032398,0.037860,0.059529,0.055753,0.096238,0.098995,0.095855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L0__s20260823__0007.png,sceneH1,V,on,0.081964,0.069531,0.085830,0.084660,0.067281,0.598799,0.337769,0.469449,0.514554,0.467512,0.683879,0.839196,0.950245,0.829995,0.693591,0.693469,0.878021,0.908057,0.885588,0.440340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0000.png,sceneH1,H,on,0.011244,0.004936,0.008866,0.004599,0.009885,0.034972,0.024880,0.035768,0.037155,0.033760,0.072859,0.097700,0.132200,0.074384,0.042256,0.116505,0.196519,0.213775,0.149394,0.062345,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0001.png,sceneH1,H,on,0.001452,0.000690,0.001240,0.000371,0.001293,0.000923,0.001314,0.002091,0.003837,0.004632,0.007223,0.003487,0.035371,0.014903,0.025660,0.070377,0.047025,0.033472,0.034877,0.039531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.013398,0.011637,0.015742,0.012896,0.017943,0.064389,0.089986,0.106007,0.113134,0.142704,0.368167,0.630453,0.799240,0.536831,0.394267,0.523660,0.369382,0.439784,0.642574,0.673149,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.003557,0.001272,0.002687,0.001242,0.003946,0.019078,0.015159,0.023667,0.031906,0.009466,0.031916,0.032731,0.135384,0.040362,0.016327,0.209645,0.372532,0.208728,0.146987,0.045759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.024199,0.007421,0.012856,0.009229,0.025353,0.208714,0.137054,0.138774,0.223827,0.230590,0.299785,0.295248,0.257254,0.357795,0.282304,0.139679,0.418120,0.386571,0.304332,0.083697,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
