frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.041475,0.040937,0.097915,0.076637,0.129345,0.448149,0.236293,0.461423,0.546914,0.618796,0.124158,0.441887,0.509055,0.611404,0.192851,0.194190,0.401823,0.603727,0.317214,0.175841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.027031,0.020215,0.029411,0.045779,0.069519,0.105020,0.109230,0.108544,0.228704,0.167465,0.078943,0.166627,0.141781,0.281542,0.142617,0.190091,0.297837,0.228988,0.205116,0.192445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.040074,0.013097,0.036885,0.046820,0.047470,0.100914,0.165354,0.111457,0.257295,0.283093,0.097515,0.226813,0.280328,0.218178,0.167971,0.156631,0.437767,0.183804,0.195792,0.204663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.048471,0.011031,0.029248,0.036031,0.053924,0.104955,0.154918,0.142295,0.208305,0.271494,0.094138,0.288325,0.303762,0.298511,0.193419,0.333241,0.630890,0.379577,0.339626,0.367126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.013250,0.007439,0.016335,0.028275,0.041600,0.058947,0.079131,0.084672,0.185552,0.099782,0.041700,0.073045,0.074771,0.123581,0.063227,0.085452,0.223732,0.123104,0.090806,0.110244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.006817,0.005854,0.009703,0.009139,0.022419,0.027146,0.034022,0.076312,0.113295,0.041172,0.029898,0.036098,0.045742,0.063448,0.031947,0.064723,0.114437,0.064177,0.067660,0.069948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.009618,0.006186,0.010944,0.007663,0.030056,0.033923,0.029694,0.062173,0.096646,0.048225,0.035364,0.055080,0.084373,0.114235,0.039560,0.083894,0.188283,0.113556,0.139772,0.092334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.019589,0.007245,0.022930,0.029248,0.049251,0.057809,0.117112,0.079460,0.177166,0.171941,0.086554,0.171430,0.201751,0.205330,0.137092,0.137923,0.395096,0.159524,0.176823,0.153295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.041744,0.010169,0.029855,0.043512,0.052976,0.160531,0.158936,0.133952,0.217933,0.291169,0.130137,0.269543,0.288591,0.332443,0.191702,0.299371,0.563359,0.399580,0.316493,0.318585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.020539,0.008369,0.034900,0.042659,0.054904,0.113625,0.187819,0.130137,0.214596,0.320512,0.189650,0.330251,0.284638,0.398615,0.212235,0.263439,0.517038,0.250718,0.289467,0.435673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.116385,0.044188,0.102290,0.130410,0.110770,0.173338,0.384961,0.222588,0.385768,0.414398,0.287527,0.574614,0.664462,0.568712,0.429301,0.370919,0.695240,0.422995,0.551046,0.443700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.037597,0.009074,0.040735,0.070224,0.050909,0.102143,0.152123,0.132306,0.217422,0.293133,0.094752,0.234744,0.216755,0.271907,0.137044,0.222342,0.441093,0.285726,0.188263,0.207048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014246,0.010575,0.017058,0.029572,0.048229,0.039703,0.068234,0.069426,0.175429,0.086414,0.037436,0.088635,0.081701,0.119652,0.050573,0.083834,0.171456,0.089688,0.076402,0.071530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.034958,0.010165,0.038621,0.061863,0.051746,0.110911,0.121212,0.157140,0.289293,0.266660,0.089242,0.218556,0.288029,0.341274,0.156110,0.202032,0.492250,0.349805,0.287195,0.217013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.045387,0.011594,0.034835,0.062026,0.065920,0.125302,0.170320,0.115553,0.192412,0.253160,0.147795,0.314727,0.313515,0.338189,0.248581,0.309434,0.531341,0.292021,0.279025,0.394630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.044181,0.011608,0.051849,0.071975,0.071778,0.177186,0.140078,0.212645,0.361033,0.421086,0.109292,0.284649,0.390190,0.392032,0.145604,0.307387,0.409102,0.417988,0.411896,0.256367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
