frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene18/L5__s20260819__0000.png,scene18,off,off,0.000525,0.001042,0.001307,0.000675,0.001328,0.001667,0.000344,0.001903,0.000910,0.001268,0.001207,0.001080,0.000750,0.000951,0.000616,0.000970,0.000325,0.001375,0.000384,0.000753,0.002198,0.002420,0.003221,0.004685,0.003938,0.000944,0.000619,0.000733,0.000251,0.000506,0.001990,0.001997,0.000400,0.000688,0.000135,0.000162,0.000216,0.000276,0.000517,0.000333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0001.png,scene18,off,off,0.000338,0.000478,0.001376,0.000242,0.000810,0.000847,0.000142,0.000459,0.000287,0.000438,0.000801,0.000687,0.000525,0.001121,0.001759,0.000866,0.000499,0.001853,0.000471,0.000610,0.002784,0.000864,0.002015,0.006240,0.005220,0.002095,0.001843,0.001318,0.000443,0.000317,0.002451,0.004127,0.000651,0.002209,0.000683,0.000785,0.001449,0.000999,0.000804,0.000408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0002.png,scene18,off,off,0.000152,0.000408,0.000314,0.000157,0.000307,0.000305,0.000097,0.000311,0.000272,0.000366,0.000321,0.000104,0.000176,0.000135,0.000130,0.000150,0.000054,0.000319,0.000072,0.000155,0.000233,0.000383,0.000655,0.000804,0.000811,0.000298,0.000282,0.000480,0.000107,0.000160,0.001261,0.000964,0.000304,0.000517,0.000133,0.000173,0.000152,0.000356,0.000290,0.000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0003.png,scene18,off,off,0.000191,0.000305,0.000471,0.000225,0.000598,0.000455,0.000238,0.000677,0.000424,0.000547,0.000358,0.000250,0.000246,0.000499,0.000433,0.000411,0.000160,0.001034,0.000207,0.000244,0.000449,0.000321,0.000544,0.001227,0.001598,0.001087,0.001190,0.001436,0.000401,0.000296,0.000863,0.000700,0.000162,0.000330,0.000127,0.000146,0.000810,0.000632,0.000676,0.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0004.png,scene18,off,off,0.000208,0.000337,0.000368,0.000118,0.000366,0.000309,0.000150,0.000282,0.000280,0.000365,0.000265,0.000267,0.000189,0.000252,0.000375,0.000429,0.000110,0.000593,0.000161,0.000185,0.000340,0.000232,0.000490,0.000707,0.001128,0.000267,0.000299,0.000555,0.000160,0.000207,0.001291,0.000855,0.000390,0.000535,0.000233,0.000304,0.000497,0.000995,0.000402,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0005.png,scene18,off,off,0.000463,0.000444,0.000751,0.000399,0.000828,0.000735,0.000343,0.001505,0.000512,0.000830,0.000568,0.000374,0.000616,0.000927,0.000603,0.000611,0.000289,0.001396,0.000317,0.000799,0.000935,0.000265,0.000706,0.001182,0.002631,0.002405,0.002528,0.004155,0.000703,0.000605,0.001220,0.000867,0.000132,0.000230,0.000169,0.000238,0.001118,0.001374,0.002460,0.001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0006.png,scene18,off,off,0.000500,0.000736,0.000498,0.000442,0.000925,0.000946,0.000296,0.000848,0.000676,0.000728,0.000575,0.000385,0.000414,0.000563,0.000455,0.000532,0.000211,0.000943,0.000239,0.000397,0.000646,0.000418,0.000643,0.001271,0.001116,0.000674,0.000547,0.001071,0.000296,0.000349,0.000542,0.000418,0.000109,0.000135,0.000047,0.000045,0.000153,0.000231,0.000231,0.000219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260819__0007.png,scene18,off,off,0.000261,0.000392,0.000287,0.000251,0.000621,0.000445,0.000196,0.000467,0.000397,0.000466,0.000295,0.000172,0.000261,0.000345,0.000320,0.000458,0.000123,0.000487,0.000156,0.000277,0.000343,0.000224,0.000415,0.000753,0.000772,0.000584,0.000816,0.001259,0.000298,0.000314,0.000394,0.000364,0.000094,0.000125,0.000051,0.000069,0.000265,0.000323,0.000282,0.000327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0000.png,scene18,off,off,0.000653,0.001188,0.002219,0.000777,0.002219,0.001955,0.000590,0.002370,0.000861,0.001347,0.001167,0.000961,0.000923,0.000964,0.000650,0.001059,0.000342,0.001065,0.000410,0.000785,0.003905,0.005514,0.006754,0.010621,0.006676,0.001307,0.000879,0.000627,0.000302,0.000366,0.003168,0.002306,0.000492,0.001057,0.000123,0.000182,0.000204,0.000253,0.000473,0.000376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0001.png,scene18,off,off,0.000720,0.000643,0.001470,0.000357,0.000956,0.000965,0.000301,0.001235,0.000687,0.000537,0.000565,0.000728,0.000546,0.000710,0.000667,0.000702,0.000268,0.001169,0.000297,0.000482,0.001108,0.000727,0.000694,0.001309,0.001704,0.000646,0.000434,0.000468,0.000165,0.000217,0.001687,0.001875,0.000318,0.000396,0.000093,0.000161,0.000297,0.000392,0.000543,0.000374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0002.png,scene18,off,off,0.000312,0.000517,0.000572,0.000223,0.000590,0.000583,0.000173,0.000624,0.000344,0.000404,0.000285,0.000137,0.000289,0.000180,0.000189,0.000253,0.000100,0.000316,0.000102,0.000217,0.000390,0.000725,0.000510,0.000805,0.000550,0.000187,0.000328,0.000415,0.000092,0.000163,0.001143,0.001067,0.000296,0.000402,0.000069,0.000164,0.000113,0.000362,0.000386,0.000420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0003.png,scene18,off,off,0.000271,0.000404,0.000567,0.000220,0.000674,0.000463,0.000302,0.000617,0.000488,0.000750,0.000389,0.000358,0.000343,0.000674,0.000661,0.000686,0.000208,0.001340,0.000348,0.000358,0.000419,0.000334,0.000642,0.001329,0.001997,0.001116,0.001467,0.001488,0.000417,0.000259,0.001027,0.000769,0.000232,0.000395,0.000208,0.000189,0.000883,0.000531,0.000635,0.000612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0004.png,scene18,off,off,0.000245,0.000305,0.000494,0.000141,0.000373,0.000455,0.000140,0.000318,0.000304,0.000403,0.000242,0.000274,0.000192,0.000272,0.000429,0.000397,0.000119,0.000632,0.000168,0.000189,0.000478,0.000260,0.000478,0.000585,0.000868,0.000233,0.000302,0.000518,0.000142,0.000252,0.001149,0.000890,0.000318,0.000488,0.000204,0.000245,0.000504,0.000879,0.000342,0.000387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0005.png,scene18,off,off,0.000341,0.000487,0.000686,0.000368,0.000773,0.000774,0.000360,0.001342,0.000779,0.000695,0.000508,0.000337,0.000393,0.000521,0.000496,0.000680,0.000255,0.000834,0.000298,0.000516,0.000587,0.000325,0.000560,0.001063,0.002473,0.000952,0.001588,0.002697,0.000483,0.000333,0.000780,0.000659,0.000097,0.000166,0.000071,0.000162,0.000366,0.000383,0.000700,0.000499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0006.png,scene18,off,off,0.000390,0.001048,0.000568,0.000411,0.000690,0.001185,0.000237,0.000712,0.000671,0.000639,0.000599,0.000291,0.000368,0.000311,0.000311,0.000407,0.000225,0.000425,0.000136,0.000343,0.000815,0.000646,0.000945,0.001209,0.001108,0.000534,0.000641,0.000960,0.000205,0.000296,0.000932,0.000607,0.000129,0.000215,0.000043,0.000065,0.000077,0.000185,0.000265,0.000296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260819__0007.png,scene18,off,off,0.000329,0.000576,0.000368,0.000279,0.000635,0.000597,0.000260,0.000430,0.000456,0.000455,0.000278,0.000175,0.000267,0.000306,0.000359,0.000460,0.000142,0.000421,0.000145,0.000292,0.000357,0.000239,0.000402,0.000508,0.000589,0.000412,0.000863,0.000983,0.000272,0.000344,0.000346,0.000385,0.000123,0.000134,0.000047,0.000074,0.000190,0.000294,0.000302,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0000.png,sceneC2,off,off,0.000066,0.000092,0.000185,0.000075,0.000182,0.000173,0.000113,0.000106,0.000421,0.000144,0.000067,0.000265,0.000036,0.000127,0.000246,0.000168,0.000200,0.000137,0.000121,0.000040,0.000178,0.000075,0.000086,0.000136,0.000349,0.000183,0.000220,0.000236,0.000154,0.000194,0.003260,0.003737,0.002251,0.006641,0.007104,0.005277,0.004267,0.017008,0.002924,0.002669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0001.png,sceneC2,off,off,0.000132,0.000084,0.000178,0.000065,0.000868,0.000058,0.000272,0.000056,0.000153,0.000110,0.000129,0.000535,0.000036,0.000130,0.000150,0.000126,0.000326,0.000076,0.000091,0.000056,0.000403,0.000080,0.000118,0.000585,0.001189,0.000330,0.000251,0.000058,0.000045,0.000029,0.004645,0.008970,0.008473,0.012219,0.011989,0.017697,0.007849,0.010587,0.003310,0.003419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0002.png,sceneC2,off,off,0.000185,0.000033,0.000135,0.000103,0.000396,0.000054,0.000272,0.000038,0.000222,0.000143,0.000127,0.000439,0.000053,0.000338,0.000763,0.000515,0.000749,0.000185,0.000252,0.000164,0.000500,0.000093,0.000115,0.001021,0.003877,0.001224,0.000824,0.000174,0.000130,0.000222,0.004316,0.009878,0.006205,0.046345,0.033508,0.088318,0.082712,0.065825,0.009957,0.008614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0003.png,sceneC2,off,off,0.000065,0.000064,0.000123,0.000051,0.000064,0.000050,0.000077,0.000031,0.000157,0.000101,0.000039,0.000115,0.000057,0.000127,0.000087,0.000075,0.000052,0.000107,0.000133,0.000059,0.000122,0.000037,0.000073,0.000111,0.000331,0.000115,0.000175,0.000105,0.000035,0.000182,0.004366,0.017847,0.018780,0.045314,0.028603,0.043190,0.023977,0.007969,0.006442,0.001464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0004.png,sceneC2,off,off,0.000228,0.000023,0.000086,0.000034,0.000115,0.000031,0.000090,0.000028,0.000113,0.000082,0.000039,0.000145,0.000027,0.000113,0.000046,0.000032,0.000078,0.000096,0.000261,0.000181,0.000398,0.000070,0.000108,0.000521,0.001875,0.001085,0.000696,0.000188,0.000142,0.000411,0.027454,0.082036,0.044086,0.089512,0.254075,0.090887,0.151073,0.026593,0.010897,0.009367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0005.png,sceneC2,off,off,0.000266,0.000083,0.000154,0.000064,0.000322,0.000040,0.000319,0.000069,0.000185,0.000078,0.000110,0.000211,0.000038,0.000112,0.000123,0.000038,0.000266,0.000129,0.000178,0.000197,0.000400,0.000165,0.000423,0.001416,0.006692,0.002911,0.000641,0.000341,0.000110,0.000208,0.011363,0.038046,0.026985,0.045910,0.084032,0.043853,0.044225,0.020441,0.005033,0.003416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0006.png,sceneC2,off,off,0.000094,0.000044,0.000071,0.000066,0.000132,0.000096,0.000179,0.000041,0.000164,0.000109,0.000059,0.000323,0.000035,0.000188,0.000291,0.000220,0.000116,0.000217,0.000136,0.000041,0.000159,0.000039,0.000028,0.000077,0.000579,0.000211,0.000174,0.000125,0.000089,0.000111,0.001535,0.004316,0.003351,0.010043,0.014750,0.011469,0.018047,0.027298,0.005112,0.002670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L2__s20260819__0007.png,sceneC2,off,off,0.000103,0.000045,0.000123,0.000034,0.000151,0.000046,0.000120,0.000065,0.000174,0.000100,0.000052,0.000126,0.000034,0.000088,0.000050,0.000041,0.000062,0.000096,0.000137,0.000058,0.000124,0.000050,0.000075,0.000194,0.001066,0.000264,0.000243,0.000177,0.000079,0.000120,0.006033,0.012090,0.007556,0.025535,0.019918,0.014810,0.020065,0.012490,0.004028,0.003205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0000.png,sceneC2,off,off,0.000053,0.000091,0.000176,0.000072,0.000191,0.000135,0.000099,0.000088,0.000307,0.000122,0.000055,0.000216,0.000032,0.000095,0.000147,0.000132,0.000111,0.000091,0.000099,0.000031,0.000164,0.000065,0.000095,0.000125,0.000295,0.000115,0.000140,0.000138,0.000103,0.000117,0.002412,0.003767,0.002170,0.005226,0.005661,0.004878,0.003929,0.014166,0.002746,0.001985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0001.png,sceneC2,off,off,0.000149,0.000121,0.000245,0.000083,0.001160,0.000071,0.000345,0.000070,0.000189,0.000119,0.000134,0.000499,0.000038,0.000115,0.000117,0.000095,0.000308,0.000072,0.000090,0.000059,0.000367,0.000081,0.000118,0.000436,0.000902,0.000258,0.000165,0.000061,0.000052,0.000032,0.003189,0.006901,0.005060,0.006828,0.006508,0.009182,0.005343,0.006589,0.002238,0.002577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000206,0.000039,0.000201,0.000118,0.000251,0.000069,0.000268,0.000040,0.000262,0.000183,0.000082,0.000321,0.000059,0.000170,0.000316,0.000273,0.000342,0.000161,0.000145,0.000181,0.000339,0.000094,0.000058,0.000299,0.000944,0.000461,0.001174,0.000450,0.000331,0.000529,0.003233,0.006529,0.006648,0.023470,0.036947,0.118027,0.190814,0.123355,0.011436,0.017601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000079,0.000065,0.000127,0.000059,0.000073,0.000056,0.000087,0.000037,0.000169,0.000104,0.000043,0.000113,0.000057,0.000134,0.000079,0.000074,0.000052,0.000116,0.000128,0.000059,0.000138,0.000037,0.000084,0.000127,0.000324,0.000129,0.000176,0.000100,0.000034,0.000177,0.003525,0.015294,0.014282,0.040384,0.025034,0.036431,0.020958,0.006143,0.005307,0.001158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000221,0.000027,0.000072,0.000030,0.000108,0.000029,0.000090,0.000024,0.000104,0.000074,0.000042,0.000151,0.000030,0.000110,0.000040,0.000031,0.000069,0.000098,0.000287,0.000185,0.000379,0.000078,0.000148,0.000849,0.002786,0.001392,0.000684,0.000175,0.000115,0.000359,0.025202,0.078176,0.048185,0.125146,0.280551,0.107747,0.150012,0.020033,0.009072,0.007688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000288,0.000100,0.000153,0.000068,0.000304,0.000043,0.000339,0.000074,0.000209,0.000081,0.000125,0.000211,0.000043,0.000121,0.000119,0.000046,0.000308,0.000152,0.000199,0.000244,0.000471,0.000192,0.000549,0.002096,0.009770,0.003688,0.000760,0.000451,0.000141,0.000237,0.010704,0.036400,0.024161,0.046698,0.101341,0.050430,0.040742,0.019743,0.004979,0.003459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000103,0.000042,0.000067,0.000064,0.000147,0.000092,0.000169,0.000037,0.000177,0.000114,0.000051,0.000309,0.000037,0.000181,0.000214,0.000241,0.000115,0.000202,0.000127,0.000044,0.000215,0.000050,0.000033,0.000091,0.000682,0.000285,0.000208,0.000120,0.000099,0.000126,0.001762,0.006340,0.003593,0.011153,0.021073,0.015670,0.025925,0.028752,0.005017,0.002995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000109,0.000044,0.000111,0.000029,0.000119,0.000042,0.000098,0.000058,0.000144,0.000082,0.000050,0.000121,0.000034,0.000078,0.000042,0.000034,0.000057,0.000088,0.000140,0.000066,0.000125,0.000052,0.000114,0.000289,0.002020,0.000403,0.000298,0.000180,0.000091,0.000130,0.007411,0.017014,0.010249,0.047894,0.050502,0.032059,0.034242,0.013289,0.004006,0.004218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000059,0.000106,0.000188,0.000078,0.000196,0.000153,0.000114,0.000098,0.000339,0.000112,0.000068,0.000227,0.000033,0.000089,0.000109,0.000122,0.000123,0.000080,0.000108,0.000033,0.000236,0.000072,0.000150,0.000174,0.000421,0.000118,0.000135,0.000123,0.000108,0.000097,0.002430,0.003433,0.001495,0.005026,0.005789,0.004190,0.002951,0.007851,0.001800,0.001097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000228,0.000133,0.000207,0.000113,0.001479,0.000121,0.000516,0.000101,0.000266,0.000105,0.000191,0.000533,0.000050,0.000208,0.000153,0.000241,0.000577,0.000108,0.000119,0.000101,0.000792,0.000101,0.000202,0.000933,0.002601,0.000419,0.000267,0.000134,0.000119,0.000055,0.002600,0.005544,0.002549,0.004704,0.006605,0.009419,0.005497,0.006680,0.001769,0.002003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000362,0.000042,0.000149,0.000099,0.000280,0.000061,0.000341,0.000038,0.000360,0.000222,0.000133,0.000449,0.000080,0.000261,0.000496,0.000787,0.000530,0.000285,0.000281,0.000388,0.000860,0.000220,0.000273,0.001144,0.008803,0.002372,0.004619,0.001231,0.000575,0.000893,0.006769,0.009811,0.010340,0.039465,0.115199,0.227890,0.237740,0.099804,0.020919,0.019747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000076,0.000074,0.000117,0.000042,0.000056,0.000054,0.000063,0.000036,0.000139,0.000087,0.000040,0.000109,0.000047,0.000089,0.000045,0.000046,0.000036,0.000110,0.000095,0.000038,0.000148,0.000052,0.000058,0.000086,0.000192,0.000087,0.000178,0.000106,0.000053,0.000220,0.005337,0.019122,0.026058,0.069457,0.062537,0.096383,0.097762,0.027360,0.010667,0.002224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000263,0.000030,0.000059,0.000033,0.000110,0.000034,0.000089,0.000028,0.000080,0.000074,0.000054,0.000137,0.000027,0.000127,0.000044,0.000030,0.000081,0.000089,0.000339,0.000183,0.000635,0.000114,0.000258,0.001747,0.005102,0.002057,0.001193,0.000304,0.000184,0.000495,0.030857,0.113267,0.089533,0.209029,0.536451,0.266408,0.293071,0.051165,0.015409,0.010270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000433,0.000182,0.000201,0.000093,0.000408,0.000054,0.000476,0.000111,0.000307,0.000104,0.000201,0.000263,0.000056,0.000160,0.000128,0.000054,0.000519,0.000187,0.000308,0.000424,0.000723,0.000358,0.001198,0.004385,0.014385,0.005861,0.001113,0.000688,0.000244,0.000303,0.015691,0.059671,0.040143,0.055624,0.186069,0.083386,0.044873,0.034559,0.006974,0.004828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000112,0.000056,0.000056,0.000076,0.000164,0.000097,0.000207,0.000046,0.000241,0.000110,0.000045,0.000270,0.000036,0.000211,0.000203,0.000308,0.000150,0.000206,0.000126,0.000045,0.000249,0.000053,0.000037,0.000152,0.001123,0.000422,0.000297,0.000141,0.000135,0.000238,0.002479,0.007866,0.004193,0.010606,0.023176,0.020759,0.046959,0.032117,0.005705,0.003547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000213,0.000142,0.000219,0.000062,0.000059,0.000062,0.000122,0.000035,0.000137,0.000069,0.000115,0.000358,0.000098,0.000059,0.000042,0.000030,0.000079,0.000084,0.000195,0.000181,0.000510,0.000480,0.001595,0.001098,0.001357,0.000353,0.000221,0.000156,0.000275,0.000389,0.146906,0.576817,0.465519,0.746016,0.668346,0.549058,0.317216,0.140313,0.065854,0.095248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.002813,0.001686,0.001437,0.003098,0.003481,0.002436,0.000607,0.002054,0.001707,0.002646,0.003169,0.000759,0.002225,0.003577,0.001307,0.006181,0.001057,0.001727,0.001852,0.006712,0.002502,0.002378,0.002917,0.005111,0.001906,0.000913,0.000608,0.000867,0.000978,0.000601,0.002490,0.002637,0.000618,0.000763,0.000171,0.000213,0.000284,0.000676,0.002407,0.001356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000443,0.000054,0.000107,0.000177,0.000218,0.000326,0.000262,0.000103,0.000152,0.000086,0.000560,0.000045,0.000241,0.000154,0.000387,0.000434,0.000255,0.000732,0.000456,0.002738,0.002033,0.001290,0.001395,0.005254,0.022450,0.004937,0.003873,0.006420,0.001912,0.002441,0.007286,0.032669,0.027970,0.280935,0.026528,0.070316,0.092336,0.073234,0.085156,0.018364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.001241,0.000188,0.000705,0.001218,0.000850,0.001873,0.000621,0.000903,0.000587,0.000205,0.064108,0.013133,0.035789,0.029176,0.040020,0.042273,0.096032,0.179718,0.071692,0.319686,0.208488,0.016911,0.061077,0.451173,0.625574,0.391709,0.388180,0.222057,0.590800,0.736561,0.343596,0.496266,0.345571,0.949754,0.980300,0.967745,0.969807,0.849907,0.742733,0.199639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
