frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.003602,0.002267,0.003418,0.001438,0.002324,0.002827,0.000762,0.000782,0.001292,0.003814,0.000513,0.002208,0.000872,0.000687,0.000615,0.000876,0.000747,0.001929,0.001738,0.002207,0.001266,0.000496,0.000332,0.000971,0.000341,0.000943,0.000205,0.000277,0.000201,0.000686,0.003893,0.002949,0.001113,0.001809,0.000986,0.000701,0.000464,0.000770,0.000862,0.001013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.003697,0.001933,0.002862,0.001627,0.002460,0.003606,0.001019,0.001123,0.001902,0.004370,0.000586,0.002491,0.001209,0.001103,0.000859,0.001359,0.000769,0.002588,0.002315,0.002441,0.001211,0.000382,0.000350,0.000616,0.000402,0.001458,0.000265,0.000466,0.000364,0.000705,0.002269,0.001342,0.000483,0.000735,0.000435,0.000310,0.000382,0.000596,0.000770,0.001030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001536,0.001318,0.002073,0.001294,0.002249,0.002374,0.000786,0.001488,0.001611,0.004600,0.000492,0.001419,0.000713,0.001587,0.000839,0.000863,0.000928,0.002278,0.001637,0.002440,0.001058,0.000369,0.000575,0.000766,0.000725,0.003110,0.000886,0.001868,0.000592,0.001427,0.001930,0.002478,0.000364,0.000534,0.000358,0.000209,0.000601,0.001207,0.001813,0.001303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000100,0.000022,0.000081,0.000057,0.000183,0.000105,0.000133,0.000183,0.000074,0.000201,0.000125,0.000124,0.000017,0.000174,0.000091,0.000054,0.000122,0.000272,0.000171,0.000038,0.000442,0.000027,0.000084,0.000474,0.000304,0.000620,0.000586,0.000155,0.000050,0.000231,0.001723,0.006403,0.012084,0.020803,0.081186,0.125295,0.228702,0.080498,0.015253,0.008254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.003035,0.001802,0.003117,0.001403,0.002160,0.001548,0.000888,0.000564,0.001032,0.003142,0.000542,0.002259,0.000843,0.000650,0.000474,0.000729,0.000964,0.001462,0.001618,0.001146,0.001463,0.000742,0.000422,0.001576,0.000453,0.001038,0.000149,0.000199,0.000154,0.000343,0.006837,0.004375,0.002504,0.003838,0.001142,0.000731,0.000368,0.000648,0.000753,0.000890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.005284,0.007253,0.008114,0.003321,0.009569,0.006614,0.001581,0.003942,0.003613,0.006087,0.009369,0.009549,0.007564,0.004295,0.001875,0.003777,0.004897,0.015828,0.008215,0.024938,0.014800,0.009880,0.004083,0.012055,0.005641,0.006132,0.001494,0.003220,0.003905,0.008746,0.048519,0.022511,0.012476,0.012229,0.005913,0.007545,0.003729,0.008028,0.006130,0.010858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.001688,0.001059,0.001975,0.001011,0.001014,0.002058,0.000632,0.000608,0.000695,0.002737,0.000208,0.000819,0.000421,0.000390,0.000411,0.000362,0.000326,0.000717,0.000752,0.000681,0.000778,0.000153,0.000185,0.000460,0.000186,0.000657,0.000177,0.000225,0.000115,0.000276,0.001372,0.000988,0.000560,0.000597,0.000548,0.000399,0.000385,0.000652,0.000452,0.000456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000540,0.000558,0.000624,0.000282,0.000221,0.000110,0.000218,0.000089,0.000397,0.000084,0.000607,0.000276,0.000328,0.000094,0.000117,0.000105,0.000065,0.000134,0.000188,0.000190,0.001663,0.008553,0.004871,0.001993,0.000772,0.000074,0.000040,0.000174,0.000200,0.000118,0.046750,0.215653,0.431307,0.845481,0.151033,0.018130,0.007047,0.008724,0.006276,0.002934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000202,0.000109,0.000274,0.000138,0.000090,0.000071,0.000186,0.000033,0.000150,0.000073,0.000324,0.000245,0.000219,0.000116,0.000150,0.000110,0.000063,0.000321,0.000242,0.000272,0.000398,0.000909,0.000322,0.000306,0.000501,0.000140,0.000113,0.000114,0.000424,0.000106,0.062120,0.055129,0.089482,0.445987,0.156589,0.112477,0.035202,0.017938,0.014614,0.010490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000240,0.000193,0.000358,0.000285,0.000165,0.000110,0.000064,0.000052,0.000126,0.000121,0.000428,0.000136,0.000192,0.000069,0.000152,0.000073,0.000042,0.000106,0.000094,0.000106,0.000152,0.000768,0.001323,0.000228,0.000206,0.000061,0.000059,0.000089,0.000121,0.000055,0.002194,0.015056,0.018486,0.054218,0.010780,0.004781,0.004777,0.002565,0.003888,0.000841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000339,0.000243,0.000717,0.000469,0.000330,0.000261,0.000211,0.000091,0.000429,0.000102,0.000342,0.000183,0.000186,0.000086,0.000139,0.000063,0.000032,0.000097,0.000099,0.000087,0.000098,0.000778,0.000629,0.000093,0.000050,0.000016,0.000027,0.000124,0.000135,0.000057,0.002027,0.028499,0.010069,0.044113,0.008619,0.005076,0.005426,0.005560,0.007738,0.001289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000307,0.000397,0.000358,0.000187,0.000174,0.000086,0.000198,0.000056,0.000202,0.000098,0.000230,0.000117,0.000242,0.000074,0.000088,0.000103,0.000100,0.000134,0.000114,0.000128,0.000779,0.001501,0.000944,0.000542,0.000381,0.000053,0.000080,0.000165,0.000331,0.000158,0.035447,0.112224,0.210867,0.466588,0.047344,0.012374,0.011615,0.022556,0.013224,0.006461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000137,0.000176,0.000253,0.000083,0.000123,0.000104,0.000137,0.000044,0.000137,0.000062,0.000148,0.000121,0.000080,0.000079,0.000112,0.000031,0.000052,0.000157,0.000090,0.000102,0.000142,0.000249,0.000218,0.000120,0.000154,0.000042,0.000043,0.000136,0.000116,0.000078,0.007294,0.022000,0.031431,0.087163,0.026113,0.032756,0.039632,0.015937,0.007232,0.002700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000229,0.000235,0.000357,0.000152,0.000150,0.000137,0.000065,0.000087,0.000138,0.000110,0.000182,0.000168,0.000089,0.000039,0.000069,0.000059,0.000039,0.000081,0.000085,0.000084,0.000069,0.000317,0.000201,0.000101,0.000060,0.000016,0.000027,0.000058,0.000109,0.000038,0.002588,0.010910,0.014172,0.030350,0.016759,0.008635,0.006005,0.004837,0.004974,0.001996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000231,0.000209,0.000708,0.000528,0.000204,0.000127,0.000312,0.000032,0.000289,0.000073,0.000372,0.000128,0.000195,0.000180,0.000212,0.000081,0.000053,0.000190,0.000115,0.000218,0.000575,0.003078,0.001351,0.000172,0.000202,0.000056,0.000100,0.000741,0.000618,0.000358,0.024120,0.403711,0.332028,0.657203,0.104892,0.102161,0.287006,0.223077,0.155376,0.028706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000290,0.000731,0.000299,0.000130,0.000098,0.000082,0.000071,0.000056,0.000104,0.000067,0.000395,0.000600,0.000378,0.000141,0.000182,0.000143,0.000082,0.000219,0.000234,0.000170,0.002106,0.002693,0.003955,0.002373,0.000708,0.000086,0.000086,0.000226,0.000201,0.000101,0.029413,0.046670,0.069476,0.259095,0.055101,0.018116,0.004559,0.003690,0.001420,0.003220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000126,0.000127,0.000177,0.000090,0.000095,0.000036,0.000085,0.000034,0.000132,0.000136,0.000122,0.000113,0.000081,0.000085,0.000046,0.000081,0.000035,0.000178,0.000164,0.000150,0.000299,0.000112,0.000191,0.000278,0.000307,0.000175,0.000130,0.000086,0.000149,0.000103,0.003947,0.003696,0.002608,0.007494,0.004918,0.003312,0.002248,0.002012,0.001875,0.001551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000121,0.000219,0.000224,0.000123,0.000153,0.000061,0.000066,0.000039,0.000114,0.000145,0.000217,0.000094,0.000081,0.000069,0.000074,0.000120,0.000053,0.000169,0.000117,0.000144,0.000136,0.000373,0.000459,0.000344,0.000181,0.000068,0.000085,0.000121,0.000338,0.000106,0.006338,0.011599,0.009953,0.023756,0.008687,0.006487,0.003144,0.004983,0.003648,0.002285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000274,0.000307,0.000457,0.000220,0.000176,0.000084,0.000154,0.000053,0.000275,0.000091,0.000249,0.000177,0.000119,0.000075,0.000082,0.000070,0.000063,0.000137,0.000103,0.000133,0.000158,0.000440,0.000255,0.000140,0.000067,0.000026,0.000049,0.000078,0.000286,0.000096,0.004657,0.020856,0.013232,0.033760,0.007431,0.008877,0.007832,0.010007,0.009493,0.003623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000168,0.000142,0.000228,0.000108,0.000165,0.000107,0.000095,0.000050,0.000172,0.000176,0.000133,0.000094,0.000191,0.000121,0.000142,0.000053,0.000057,0.000131,0.000108,0.000108,0.000268,0.000179,0.000263,0.000174,0.000184,0.000082,0.000056,0.000097,0.000131,0.000106,0.010151,0.023100,0.015556,0.034434,0.003308,0.005206,0.003509,0.006772,0.004956,0.002216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000247,0.000296,0.000213,0.000210,0.000329,0.000247,0.000212,0.000246,0.000472,0.000270,0.000185,0.000182,0.000143,0.000173,0.000159,0.000250,0.000088,0.000299,0.000151,0.000238,0.000177,0.000099,0.000171,0.000173,0.000182,0.000141,0.000168,0.000247,0.000221,0.000170,0.000517,0.000597,0.000198,0.000408,0.000255,0.000359,0.000354,0.000410,0.000755,0.000518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000296,0.000328,0.000217,0.000111,0.000186,0.000113,0.000057,0.000083,0.000154,0.000172,0.000206,0.000156,0.000170,0.000065,0.000089,0.000167,0.000053,0.000210,0.000155,0.000171,0.000154,0.000178,0.000231,0.000209,0.000144,0.000059,0.000057,0.000071,0.000149,0.000079,0.002235,0.002225,0.002220,0.003996,0.002330,0.001855,0.000841,0.001014,0.001239,0.001250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000313,0.000591,0.000506,0.000341,0.000169,0.000068,0.000495,0.000054,0.000260,0.000103,0.000289,0.000148,0.000169,0.000082,0.000117,0.000191,0.000079,0.000179,0.000141,0.000184,0.000492,0.001480,0.000361,0.000320,0.000172,0.000182,0.000148,0.000160,0.000798,0.000159,0.011313,0.057646,0.029138,0.136532,0.013701,0.006788,0.023057,0.050123,0.034817,0.013206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000442,0.000445,0.000327,0.000235,0.000081,0.000084,0.000105,0.000047,0.000268,0.000111,0.000234,0.000160,0.000171,0.000064,0.000097,0.000080,0.000041,0.000088,0.000094,0.000090,0.001012,0.004777,0.003943,0.000908,0.000294,0.000034,0.000040,0.000158,0.000216,0.000111,0.021275,0.183027,0.281032,0.700858,0.172821,0.027737,0.007921,0.008479,0.009210,0.003314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000180,0.000162,0.000328,0.000255,0.000149,0.000095,0.000224,0.000095,0.000305,0.000148,0.000256,0.000134,0.000131,0.000078,0.000100,0.000059,0.000033,0.000190,0.000130,0.000135,0.000114,0.000290,0.000246,0.000109,0.000063,0.000027,0.000041,0.000077,0.000212,0.000064,0.004060,0.009292,0.009419,0.020993,0.008500,0.010288,0.009296,0.006966,0.006257,0.001968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000259,0.000247,0.000478,0.000371,0.000211,0.000133,0.000088,0.000075,0.000181,0.000175,0.000278,0.000098,0.000198,0.000074,0.000137,0.000118,0.000040,0.000127,0.000080,0.000097,0.000133,0.000696,0.000722,0.000162,0.000113,0.000041,0.000042,0.000098,0.000195,0.000060,0.003819,0.029719,0.020779,0.055892,0.004696,0.001786,0.002192,0.003370,0.007442,0.000990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000324,0.000399,0.000669,0.000519,0.000334,0.000280,0.000229,0.000116,0.000528,0.000170,0.000230,0.000117,0.000149,0.000064,0.000088,0.000081,0.000034,0.000080,0.000064,0.000074,0.000074,0.000419,0.000285,0.000065,0.000039,0.000016,0.000028,0.000095,0.000122,0.000065,0.001223,0.009899,0.003892,0.010196,0.001909,0.001612,0.001634,0.001970,0.003757,0.000714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000424,0.000353,0.000304,0.000285,0.000087,0.000072,0.000140,0.000047,0.000169,0.000085,0.000155,0.000137,0.000168,0.000052,0.000082,0.000061,0.000064,0.000106,0.000088,0.000090,0.000215,0.001373,0.000784,0.000286,0.000090,0.000023,0.000051,0.000143,0.000282,0.000088,0.012436,0.089569,0.153631,0.188734,0.061664,0.020657,0.022125,0.014965,0.014899,0.006409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000189,0.000190,0.000409,0.000193,0.000235,0.000192,0.000180,0.000096,0.000274,0.000104,0.000164,0.000095,0.000149,0.000104,0.000132,0.000085,0.000070,0.000204,0.000092,0.000096,0.000105,0.000236,0.000209,0.000066,0.000065,0.000024,0.000035,0.000101,0.000180,0.000072,0.002670,0.008901,0.007883,0.017819,0.003321,0.005347,0.007660,0.006216,0.009233,0.001485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000224,0.000306,0.000312,0.000216,0.000146,0.000163,0.000092,0.000072,0.000168,0.000119,0.000172,0.000136,0.000168,0.000050,0.000082,0.000098,0.000038,0.000108,0.000069,0.000086,0.000079,0.000494,0.000295,0.000116,0.000047,0.000013,0.000023,0.000045,0.000102,0.000051,0.002399,0.009522,0.013653,0.023244,0.005829,0.003881,0.002462,0.002342,0.003649,0.001123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000179,0.000182,0.000466,0.000340,0.000187,0.000097,0.000247,0.000047,0.000260,0.000072,0.000180,0.000085,0.000073,0.000054,0.000104,0.000051,0.000025,0.000067,0.000074,0.000043,0.000172,0.000257,0.000192,0.000086,0.000043,0.000018,0.000031,0.000082,0.000116,0.000101,0.003968,0.034367,0.021580,0.046519,0.011202,0.007857,0.018242,0.024332,0.020207,0.003896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.006478,0.005892,0.011575,0.002628,0.002359,0.006339,0.002404,0.012661,0.003435,0.001318,0.577927,0.448880,0.343860,0.103886,0.050023,0.082793,0.195355,0.170919,0.365846,0.203185,0.869416,0.936907,0.946534,0.990261,0.965714,0.896777,0.797453,0.692283,0.413640,0.255941,0.668885,0.696198,0.766947,0.928989,0.992314,0.992702,0.729822,0.722866,0.344802,0.141787,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.003267,0.001946,0.003711,0.003437,0.003139,0.002100,0.000607,0.004964,0.004016,0.001892,0.072004,0.038523,0.143737,0.152659,0.037757,0.068303,0.122267,0.110691,0.064511,0.246601,0.890847,0.915489,0.939697,0.979858,0.971035,0.886431,0.873680,0.530125,0.391726,0.209970,0.749513,0.932929,0.876601,0.986420,0.973472,0.945491,0.816608,0.732303,0.584180,0.317956,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.002325,0.000468,0.000924,0.000662,0.001474,0.001710,0.000214,0.001323,0.002045,0.001990,0.025051,0.044179,0.041185,0.041190,0.041050,0.065981,0.142168,0.048082,0.093497,0.199228,0.629999,0.590203,0.813467,0.938855,0.974949,0.966145,0.913209,0.826138,0.461882,0.391436,0.793413,0.850371,0.955243,0.969589,0.996936,0.995543,0.941910,0.805751,0.265784,0.277707,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.000333,0.000238,0.000739,0.000151,0.000320,0.000141,0.000129,0.000170,0.000325,0.000534,0.000797,0.000386,0.000426,0.000231,0.000213,0.000294,0.000453,0.000405,0.000945,0.003906,0.080346,0.070688,0.016446,0.251893,0.118779,0.040260,0.001501,0.000171,0.000218,0.001386,0.506173,0.464398,0.609979,0.875172,0.887664,0.785051,0.031242,0.005978,0.018108,0.027235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.001587,0.000699,0.000724,0.000498,0.001981,0.000361,0.000235,0.000436,0.001150,0.001277,0.011673,0.002397,0.002919,0.003960,0.002922,0.002856,0.004603,0.007638,0.009283,0.046523,0.181683,0.087542,0.056294,0.339851,0.397653,0.175196,0.062948,0.013563,0.048014,0.084001,0.729398,0.357244,0.704139,0.871035,0.906525,0.864855,0.526374,0.361150,0.139073,0.171345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.002083,0.000755,0.000660,0.000423,0.001466,0.001253,0.000291,0.001417,0.000512,0.000341,0.118230,0.048544,0.068403,0.162999,0.042040,0.110681,0.143828,0.090116,0.198683,0.191011,0.609411,0.603961,0.891474,0.992552,0.997089,0.982699,0.994285,0.884344,0.545245,0.433916,0.476777,0.743956,0.448734,0.829863,0.986310,0.992964,0.965585,0.820494,0.570770,0.611365,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.001312,0.000786,0.001945,0.000514,0.000903,0.002626,0.000613,0.001279,0.000906,0.000370,0.020610,0.064563,0.048550,0.041624,0.010022,0.021441,0.074005,0.033952,0.157785,0.187990,0.392794,0.395970,0.635651,0.946742,0.937793,0.935256,0.856458,0.474971,0.316078,0.280960,0.938986,0.965967,0.986402,0.979961,0.998186,0.999149,0.966761,0.929753,0.696832,0.414335,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.000872,0.000625,0.000874,0.000224,0.000290,0.000338,0.000250,0.000971,0.001217,0.000257,0.048441,0.037126,0.053565,0.041938,0.014451,0.021620,0.057032,0.044565,0.081228,0.190490,0.489467,0.483636,0.699096,0.987196,0.987630,0.940020,0.796035,0.144157,0.066918,0.067530,0.875457,0.814089,0.908892,0.909089,0.991934,0.982663,0.684242,0.587563,0.285502,0.282503,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0000.png,scene08,V,on,0.002143,0.002936,0.007720,0.000742,0.001175,0.000837,0.000614,0.002400,0.001984,0.000373,0.296869,0.206422,0.328754,0.029524,0.012073,0.027430,0.070438,0.019052,0.140502,0.075800,0.924634,0.980725,0.989535,0.999261,0.995599,0.982324,0.850235,0.623920,0.195386,0.100045,0.887292,0.948842,0.951517,0.991969,0.993986,0.994705,0.691040,0.787544,0.312413,0.111702,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0001.png,scene08,V,on,0.003091,0.002344,0.007003,0.002189,0.003913,0.008574,0.001137,0.005602,0.003321,0.002972,0.055372,0.076218,0.340654,0.204667,0.090316,0.172048,0.229579,0.131555,0.082523,0.217098,0.949553,0.977855,0.954075,0.935061,0.916567,0.931960,0.784755,0.710007,0.510846,0.214901,0.791392,0.982727,0.978167,0.989797,0.953707,0.927022,0.896760,0.740054,0.813226,0.184934,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0002.png,scene08,V,on,0.001286,0.002249,0.002257,0.000629,0.001427,0.002282,0.000163,0.002435,0.002076,0.001111,0.080928,0.126128,0.126942,0.119712,0.037063,0.092329,0.136213,0.031302,0.129873,0.229495,0.940642,0.968540,0.971131,0.991955,0.988709,0.979519,0.948986,0.821552,0.475816,0.428175,0.961462,0.992521,0.974054,0.980450,0.994665,0.989833,0.899949,0.814259,0.636611,0.383039,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L5__s20260819__0003.png,scene08,H_weak,on,0.000208,0.000098,0.000136,0.000078,0.000282,0.000057,0.000189,0.000132,0.000244,0.000223,0.000264,0.000143,0.000096,0.000113,0.000060,0.000086,0.000085,0.000157,0.000264,0.000447,0.001856,0.001099,0.000806,0.035995,0.011733,0.002755,0.000444,0.000061,0.000063,0.000136,0.022466,0.010436,0.019077,0.156122,0.123327,0.048953,0.011250,0.000820,0.001339,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
