frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.005286,0.007329,0.008425,0.006092,0.008962,0.009856,0.005195,0.011409,0.012945,0.010623,0.165651,0.598857,0.596125,0.683783,0.372858,0.366575,0.736207,0.561062,0.337550,0.608432,0.641440,0.650414,0.442124,0.864194,0.912903,0.868726,0.870301,0.629649,0.662491,0.420679,0.817273,0.868243,0.953340,0.994217,0.982768,0.973456,0.989508,0.976140,0.899713,0.796339,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000316,0.000532,0.000612,0.000079,0.000240,0.000146,0.000123,0.000110,0.000461,0.001053,0.000420,0.000682,0.000273,0.000302,0.000116,0.000129,0.000435,0.000397,0.000865,0.002190,0.009049,0.003357,0.002338,0.022595,0.031008,0.023724,0.010884,0.002186,0.013502,0.009577,0.326877,0.274483,0.210388,0.805568,0.817802,0.491600,0.469828,0.250100,0.083549,0.176365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000417,0.000447,0.000520,0.000248,0.000463,0.000269,0.000127,0.000285,0.000296,0.000504,0.000437,0.000141,0.000124,0.000108,0.000074,0.000084,0.000045,0.000148,0.000165,0.000295,0.000981,0.000194,0.000282,0.000478,0.000316,0.000220,0.000100,0.000111,0.000065,0.000109,0.000922,0.002005,0.000533,0.000916,0.000317,0.000201,0.000124,0.000172,0.000392,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.001934,0.001082,0.001346,0.000162,0.000706,0.000972,0.000232,0.000606,0.000939,0.001422,0.008447,0.009805,0.008001,0.005695,0.000993,0.001295,0.013177,0.006393,0.029299,0.058936,0.143348,0.020379,0.026862,0.143991,0.091930,0.045256,0.027517,0.007307,0.027155,0.056678,0.627328,0.752568,0.889281,0.989076,0.979972,0.939400,0.906026,0.806530,0.618770,0.374740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000598,0.000263,0.001089,0.000253,0.000602,0.000244,0.000131,0.000232,0.000359,0.001064,0.000672,0.000366,0.000156,0.000146,0.000056,0.000098,0.000089,0.000268,0.000220,0.000621,0.001750,0.000446,0.000112,0.000497,0.000266,0.000099,0.000034,0.000091,0.000099,0.000301,0.010192,0.008537,0.002331,0.007683,0.001424,0.001895,0.001588,0.002025,0.001418,0.001158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.001113,0.000128,0.001175,0.000440,0.000311,0.000348,0.000129,0.000399,0.000197,0.000434,0.002821,0.002197,0.000399,0.001292,0.000432,0.000306,0.000641,0.002048,0.000978,0.003470,0.004414,0.001511,0.000242,0.001309,0.001548,0.000540,0.000502,0.001414,0.002387,0.002040,0.138623,0.055484,0.013528,0.216867,0.034446,0.059585,0.261714,0.160028,0.025692,0.026515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.001186,0.000718,0.001770,0.000637,0.000720,0.000843,0.000198,0.000399,0.000630,0.001289,0.011865,0.005528,0.001359,0.003794,0.000813,0.000786,0.002676,0.007814,0.005208,0.007843,0.055121,0.006856,0.001770,0.007030,0.010483,0.002509,0.001678,0.002854,0.007141,0.006482,0.106198,0.111742,0.016993,0.460969,0.141487,0.179514,0.193441,0.073609,0.017003,0.087081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.001006,0.000257,0.000544,0.000097,0.000591,0.000105,0.000043,0.000097,0.000376,0.000976,0.001176,0.000608,0.000352,0.000175,0.000044,0.000121,0.000329,0.000205,0.000621,0.001684,0.052290,0.008625,0.003607,0.022405,0.006229,0.005165,0.000588,0.000518,0.000576,0.001552,0.255461,0.334625,0.197219,0.837640,0.330143,0.303846,0.068345,0.024269,0.009676,0.019618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.003282,0.000947,0.001276,0.000928,0.002243,0.001595,0.001736,0.001608,0.002878,0.002772,0.025703,0.035185,0.035569,0.031246,0.006733,0.001738,0.104256,0.026202,0.051867,0.167057,0.287107,0.118406,0.034290,0.207279,0.338407,0.439687,0.279035,0.037433,0.096988,0.333626,0.916933,0.930402,0.937063,0.983353,0.970177,0.931399,0.972260,0.872539,0.732214,0.759084,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000643,0.000199,0.000699,0.000125,0.000716,0.000185,0.000235,0.000170,0.000647,0.000785,0.000899,0.000777,0.000444,0.000330,0.000193,0.000135,0.000625,0.000469,0.000524,0.001937,0.010905,0.002712,0.000720,0.014997,0.012922,0.025578,0.010699,0.002100,0.007277,0.003131,0.442005,0.447753,0.109396,0.788270,0.509094,0.350741,0.430147,0.386552,0.179011,0.236080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000207,0.000231,0.000165,0.000116,0.000187,0.000093,0.000093,0.000112,0.000170,0.000251,0.000167,0.000076,0.000077,0.000081,0.000041,0.000030,0.000019,0.000078,0.000172,0.000150,0.000666,0.000084,0.000212,0.000425,0.000351,0.000316,0.000176,0.000105,0.000060,0.000167,0.001933,0.004656,0.000943,0.003742,0.001730,0.000946,0.000412,0.000347,0.000645,0.000649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000561,0.000070,0.000235,0.000018,0.000123,0.000159,0.000075,0.000042,0.000149,0.000248,0.000301,0.000488,0.000334,0.000302,0.000112,0.000055,0.000903,0.000652,0.001091,0.004016,0.005365,0.000903,0.000963,0.013711,0.019115,0.027965,0.019520,0.002929,0.009727,0.010318,0.341157,0.743579,0.726472,0.946104,0.973750,0.959719,0.956682,0.816959,0.517025,0.461248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000376,0.000279,0.000405,0.000135,0.000427,0.000109,0.000133,0.000132,0.000308,0.000642,0.000315,0.000264,0.000131,0.000122,0.000060,0.000044,0.000055,0.000172,0.000253,0.000352,0.002195,0.000229,0.000201,0.000790,0.000463,0.000343,0.000133,0.000093,0.000082,0.000224,0.007730,0.012329,0.003639,0.015222,0.004031,0.003730,0.003534,0.002408,0.001508,0.001614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.001373,0.000262,0.001119,0.000562,0.000530,0.000347,0.000209,0.000187,0.000401,0.000515,0.002660,0.002272,0.001554,0.002400,0.000419,0.000411,0.000625,0.003003,0.002467,0.005472,0.011174,0.001653,0.000720,0.002536,0.003747,0.001790,0.001262,0.001249,0.002152,0.003210,0.039136,0.051174,0.010559,0.137163,0.019647,0.019260,0.055330,0.055484,0.008137,0.010170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.001872,0.000611,0.004289,0.001219,0.000707,0.001048,0.000231,0.000360,0.000759,0.000923,0.008084,0.007441,0.002193,0.000892,0.000271,0.000416,0.000862,0.003041,0.003409,0.007709,0.051288,0.003483,0.000690,0.002588,0.003068,0.000513,0.000382,0.001107,0.003089,0.003104,0.134936,0.074875,0.005877,0.195513,0.033256,0.036715,0.061011,0.027224,0.009633,0.017252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000820,0.000816,0.002820,0.000361,0.001022,0.000314,0.000163,0.000248,0.000942,0.001119,0.005284,0.001487,0.001074,0.000594,0.000185,0.000257,0.000700,0.000392,0.001587,0.005779,0.236243,0.075888,0.011951,0.038900,0.013835,0.004538,0.000333,0.000935,0.001665,0.001828,0.647441,0.779385,0.497905,0.912635,0.256860,0.205020,0.071884,0.043300,0.031746,0.035817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.010775,0.030747,0.033251,0.017489,0.020171,0.022569,0.012923,0.022966,0.034329,0.019137,0.686705,0.897625,0.891834,0.955477,0.800178,0.779226,0.956584,0.825410,0.840204,0.806728,0.879541,0.960508,0.902294,0.982522,0.976372,0.909238,0.949676,0.860784,0.848869,0.801437,0.957944,0.982718,0.991209,0.996563,0.989260,0.981867,0.983483,0.984310,0.910577,0.868930,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000235,0.000229,0.000610,0.000038,0.000258,0.000122,0.000069,0.000079,0.000519,0.000276,0.001123,0.000794,0.000368,0.000398,0.000301,0.000199,0.000553,0.000256,0.000396,0.000768,0.072389,0.038381,0.028053,0.152007,0.125271,0.129176,0.012690,0.006695,0.021134,0.005561,0.559231,0.906277,0.789686,0.977490,0.801743,0.602765,0.431198,0.441745,0.192620,0.197548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000323,0.000372,0.000402,0.000208,0.000365,0.000213,0.000106,0.000250,0.000252,0.000440,0.000347,0.000141,0.000080,0.000076,0.000047,0.000081,0.000037,0.000105,0.000164,0.000247,0.001050,0.000138,0.000225,0.000425,0.000263,0.000173,0.000069,0.000081,0.000062,0.000096,0.001232,0.001865,0.000595,0.001031,0.000351,0.000256,0.000135,0.000214,0.000430,0.000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.003172,0.001798,0.002529,0.000215,0.000674,0.001170,0.000253,0.000648,0.001802,0.001966,0.011423,0.038700,0.025852,0.035387,0.007308,0.009839,0.076227,0.026986,0.074688,0.094977,0.245341,0.091852,0.115249,0.670352,0.597041,0.367834,0.259342,0.100967,0.091483,0.123439,0.795294,0.921215,0.974524,0.995566,0.995040,0.986500,0.968203,0.942994,0.795445,0.548938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.001131,0.000704,0.001997,0.000459,0.001522,0.000445,0.000175,0.000412,0.000657,0.001467,0.002211,0.001387,0.000468,0.000305,0.000128,0.000347,0.000359,0.000623,0.000558,0.001402,0.019185,0.002386,0.000394,0.001652,0.000721,0.000140,0.000045,0.000154,0.000224,0.000362,0.012940,0.013182,0.002706,0.008121,0.000724,0.000814,0.001722,0.001156,0.001328,0.001232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000943,0.000400,0.003540,0.002164,0.000840,0.001239,0.000227,0.000522,0.000756,0.000750,0.016001,0.008783,0.001950,0.005091,0.001307,0.001453,0.001581,0.004947,0.004827,0.012419,0.055746,0.013704,0.000925,0.003902,0.007767,0.001430,0.000610,0.003429,0.021249,0.007360,0.248436,0.132219,0.022542,0.225130,0.012112,0.018312,0.065440,0.085331,0.016560,0.032197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.004647,0.002930,0.003565,0.000722,0.001854,0.003941,0.000672,0.004471,0.003892,0.009030,0.022747,0.005510,0.007154,0.024438,0.008807,0.013613,0.035160,0.026318,0.027408,0.031698,0.032899,0.026251,0.038447,0.082874,0.079708,0.089174,0.011952,0.010849,0.003062,0.005079,0.007224,0.021213,0.018350,0.106662,0.098577,0.057878,0.030395,0.009844,0.008598,0.003792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.005549,0.004558,0.006450,0.002545,0.004974,0.006050,0.000785,0.005262,0.007594,0.005892,0.075032,0.115453,0.104324,0.102952,0.145145,0.091839,0.217871,0.227848,0.195533,0.227511,0.720839,0.641652,0.570980,0.638711,0.822509,0.858357,0.438816,0.326774,0.188484,0.192367,0.497305,0.811704,0.841025,0.960917,0.992530,0.948960,0.707789,0.621405,0.213972,0.199708,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.039670,0.008331,0.009967,0.003948,0.011941,0.027515,0.001318,0.011152,0.007219,0.011813,0.033184,0.024214,0.009791,0.008282,0.004236,0.005157,0.024696,0.014946,0.029745,0.094706,0.086745,0.025288,0.004376,0.014015,0.037323,0.021411,0.006550,0.005087,0.013151,0.011522,0.057100,0.087579,0.061112,0.271677,0.350234,0.045798,0.073858,0.020784,0.054420,0.017420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.001473,0.005614,0.002064,0.001519,0.001306,0.001973,0.000907,0.001203,0.003396,0.001352,0.043700,0.337587,0.236344,0.303416,0.624373,0.209928,0.768094,0.384910,0.135151,0.261350,0.225984,0.362946,0.642970,0.845983,0.963660,0.938970,0.948789,0.865797,0.633139,0.405156,0.635637,0.856103,0.952856,0.983909,0.997582,0.995624,0.990108,0.912352,0.797627,0.387461,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.006617,0.001434,0.000952,0.000773,0.001720,0.006779,0.000385,0.002032,0.002411,0.002964,0.010708,0.008150,0.003971,0.002825,0.001525,0.001431,0.004001,0.006601,0.013961,0.042427,0.096522,0.022109,0.006437,0.012320,0.054372,0.027896,0.011047,0.007363,0.048943,0.011092,0.058388,0.169185,0.172355,0.775983,0.775030,0.105692,0.283190,0.076738,0.101490,0.027790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.001824,0.002328,0.001858,0.000471,0.000909,0.000898,0.000580,0.002553,0.002067,0.002101,0.075901,0.056564,0.056916,0.098222,0.076834,0.064705,0.128589,0.205861,0.156309,0.091605,0.294792,0.180571,0.444045,0.477497,0.709518,0.697141,0.356656,0.270096,0.154952,0.163096,0.184227,0.281674,0.516822,0.905509,0.978495,0.918385,0.810191,0.485618,0.113834,0.067776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.003769,0.007101,0.003773,0.000653,0.003110,0.001006,0.000495,0.001587,0.003964,0.003528,0.106465,0.258533,0.118628,0.141649,0.188971,0.122908,0.306340,0.164839,0.221188,0.080404,0.490769,0.622500,0.751041,0.910033,0.911880,0.886995,0.283087,0.190804,0.044279,0.047490,0.444026,0.772431,0.925029,0.981269,0.994262,0.970045,0.585022,0.284532,0.051961,0.037527,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.003135,0.000365,0.000874,0.000232,0.000457,0.002212,0.000226,0.000615,0.000816,0.001370,0.004994,0.001805,0.000945,0.000810,0.000459,0.000641,0.001174,0.002923,0.003448,0.020716,0.045606,0.016364,0.008350,0.007058,0.039481,0.016818,0.019985,0.013466,0.062480,0.012656,0.131090,0.304475,0.454746,0.822311,0.940641,0.599175,0.752540,0.420561,0.441690,0.056901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.006816,0.002179,0.003585,0.000370,0.002497,0.004110,0.000455,0.004714,0.002188,0.002925,0.024303,0.010020,0.004086,0.003787,0.001413,0.002070,0.012170,0.006799,0.012697,0.024711,0.048939,0.016931,0.018930,0.131100,0.049774,0.046597,0.014909,0.012025,0.005549,0.008378,0.074211,0.102892,0.083182,0.262455,0.546606,0.301336,0.175485,0.130341,0.085675,0.029575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.001738,0.004638,0.002890,0.001053,0.003669,0.001670,0.000822,0.001840,0.002263,0.001594,0.144000,0.085732,0.144332,0.090043,0.129798,0.071398,0.202361,0.222444,0.125548,0.117751,0.896065,0.827116,0.860261,0.899308,0.882696,0.912863,0.476019,0.393103,0.233137,0.173885,0.650302,0.938273,0.963780,0.993581,0.996691,0.968762,0.621674,0.663879,0.191274,0.094383,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.022656,0.003641,0.006199,0.002225,0.005166,0.011702,0.000745,0.005040,0.003842,0.005864,0.023736,0.014720,0.006501,0.005329,0.002658,0.004002,0.014279,0.009041,0.021597,0.071182,0.070223,0.030153,0.007618,0.035870,0.077459,0.032522,0.015095,0.010029,0.014452,0.007652,0.056781,0.123420,0.105668,0.368301,0.558989,0.163020,0.161242,0.052789,0.099764,0.013626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.000843,0.003130,0.001513,0.001605,0.001534,0.001282,0.000941,0.000689,0.003264,0.001006,0.073721,0.289453,0.325266,0.206695,0.267673,0.171748,0.529379,0.178501,0.152065,0.138687,0.584536,0.673979,0.859228,0.898907,0.961326,0.959611,0.959968,0.851430,0.708303,0.585416,0.907750,0.975990,0.992702,0.996280,0.999185,0.992316,0.990864,0.942194,0.857980,0.532656,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.002466,0.000460,0.000675,0.000357,0.000787,0.002331,0.000215,0.000664,0.000786,0.000484,0.008442,0.007320,0.001959,0.001547,0.000837,0.001392,0.003983,0.005539,0.009393,0.043827,0.094180,0.010008,0.005705,0.020981,0.039041,0.022389,0.021123,0.033254,0.077686,0.010406,0.074668,0.241593,0.232545,0.776308,0.818340,0.411794,0.588071,0.224554,0.196072,0.022715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.000982,0.001245,0.000553,0.000162,0.000856,0.000221,0.000290,0.000263,0.000602,0.001310,0.081783,0.034431,0.063476,0.053562,0.102413,0.041898,0.133792,0.147700,0.050754,0.053457,0.561220,0.482931,0.851790,0.926306,0.922694,0.926270,0.741577,0.284578,0.265759,0.206851,0.684055,0.907022,0.943519,0.991345,0.995555,0.987207,0.783909,0.532535,0.182683,0.161691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.001770,0.005979,0.002158,0.000534,0.003806,0.000716,0.000816,0.000605,0.001912,0.001979,0.206514,0.173233,0.154956,0.117079,0.159636,0.052477,0.257472,0.117049,0.090997,0.050959,0.901941,0.909554,0.922928,0.958275,0.923685,0.889175,0.342720,0.234138,0.101960,0.064407,0.856554,0.960267,0.985761,0.997781,0.996541,0.983778,0.696239,0.484484,0.162365,0.081606,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.003426,0.001137,0.001192,0.000712,0.000833,0.003335,0.000140,0.000972,0.000999,0.001021,0.010609,0.010838,0.003892,0.003334,0.001699,0.003388,0.006135,0.009737,0.011797,0.032661,0.170055,0.028979,0.012501,0.020835,0.049518,0.027033,0.026228,0.033744,0.087933,0.022601,0.145234,0.389197,0.382770,0.780983,0.932754,0.740279,0.762754,0.442003,0.262422,0.091589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.024145,0.010883,0.010550,0.001605,0.009445,0.013024,0.003009,0.021310,0.009334,0.011612,0.047296,0.030989,0.031151,0.019917,0.009219,0.015945,0.053614,0.033630,0.033069,0.059628,0.092342,0.073337,0.056702,0.124642,0.109157,0.122311,0.034621,0.022332,0.013974,0.018847,0.070401,0.095254,0.109911,0.283726,0.418792,0.149226,0.109522,0.036325,0.033364,0.017032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.001488,0.003058,0.002148,0.000572,0.002126,0.001199,0.000482,0.000910,0.001355,0.001405,0.111574,0.079991,0.103626,0.050226,0.091983,0.047005,0.168698,0.197799,0.088893,0.096537,0.864594,0.745450,0.854457,0.843622,0.894458,0.903037,0.453922,0.362832,0.189070,0.161912,0.600898,0.928814,0.966446,0.993385,0.997616,0.973725,0.629467,0.668784,0.199454,0.116979,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.020363,0.003314,0.005363,0.001491,0.005311,0.007259,0.000582,0.003577,0.002813,0.004193,0.015517,0.008235,0.003377,0.002585,0.001212,0.002268,0.007884,0.004288,0.011531,0.035949,0.038898,0.018273,0.003868,0.014258,0.026867,0.014019,0.003259,0.002638,0.004814,0.002772,0.034047,0.084769,0.049194,0.253862,0.245552,0.053723,0.066085,0.014330,0.043835,0.009148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.000658,0.002876,0.001313,0.001360,0.001635,0.000935,0.000717,0.000605,0.003182,0.001047,0.069111,0.257687,0.297711,0.262799,0.260223,0.127855,0.523783,0.181135,0.141510,0.094681,0.636985,0.772541,0.908282,0.936399,0.973653,0.968706,0.964954,0.927422,0.719208,0.471503,0.909567,0.978323,0.992325,0.995945,0.998995,0.994632,0.991611,0.942696,0.864855,0.557994,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.008649,0.002046,0.002461,0.001104,0.004512,0.005339,0.000621,0.002651,0.002977,0.001777,0.006216,0.004099,0.001746,0.001365,0.000575,0.001401,0.002310,0.001557,0.005176,0.017034,0.015454,0.004929,0.000961,0.003569,0.013515,0.005607,0.001594,0.001825,0.003101,0.001428,0.008660,0.027572,0.014027,0.128025,0.075949,0.011702,0.032722,0.006268,0.017256,0.002752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
