frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene15/L4__s20260819__0000.png,scene15,H,on,0.000007,0.000006,0.000040,0.000021,0.000019,0.000963,0.000438,0.000898,0.000247,0.000384,0.058162,0.139503,0.070549,0.008256,0.001011,0.085711,0.116875,0.159755,0.128529,0.035781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0001.png,scene15,V,on,0.000141,0.000117,0.000291,0.000173,0.000343,0.006301,0.006666,0.004950,0.003874,0.004342,0.137347,0.261423,0.137753,0.053254,0.013238,0.357560,0.704921,0.799577,0.681144,0.215256,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L4__s20260819__0002.png,scene15,V,on,0.000007,0.000005,0.000027,0.000015,0.000018,0.000655,0.000312,0.000486,0.000166,0.000264,0.061878,0.153159,0.083408,0.008874,0.000793,0.137248,0.175926,0.275596,0.179706,0.039735,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0003.png,scene15,V,on,0.000458,0.000295,0.000725,0.000529,0.001323,0.001690,0.003740,0.004660,0.001926,0.001594,0.015543,0.047306,0.054830,0.014909,0.010368,0.026408,0.127294,0.260425,0.181923,0.024663,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L4__s20260819__0004.png,scene15,V,on,0.000011,0.000007,0.000047,0.000029,0.000033,0.000763,0.000484,0.000917,0.000258,0.000384,0.048925,0.141751,0.104674,0.011972,0.001134,0.053365,0.078230,0.136711,0.124174,0.027716,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0005.png,scene15,V,on,0.000019,0.000010,0.000049,0.000027,0.000053,0.000737,0.000691,0.000960,0.000388,0.000476,0.040003,0.158815,0.102736,0.023549,0.002956,0.075223,0.250328,0.471992,0.323016,0.057393,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L4__s20260819__0006.png,scene15,V,on,0.000029,0.000018,0.000069,0.000045,0.000068,0.001008,0.000641,0.000803,0.000394,0.000406,0.052461,0.126567,0.057938,0.005735,0.000874,0.106030,0.181609,0.275682,0.111363,0.032142,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L4__s20260819__0007.png,scene15,V,on,0.000014,0.000011,0.000072,0.000038,0.000045,0.000880,0.000589,0.001112,0.000314,0.000427,0.043781,0.117707,0.087530,0.009736,0.001047,0.053311,0.067771,0.112566,0.103024,0.027051,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0000.png,scene15,H,on,0.000072,0.000065,0.000312,0.000190,0.000204,0.002133,0.002341,0.004822,0.001456,0.001544,0.054336,0.116182,0.064184,0.011003,0.003877,0.101719,0.229703,0.204738,0.140169,0.036274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0001.png,scene15,V,on,0.000217,0.000192,0.000455,0.000278,0.000513,0.010157,0.014286,0.010386,0.007409,0.006555,0.160658,0.260309,0.120201,0.055027,0.017403,0.354746,0.671525,0.778958,0.655675,0.207557,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L7__s20260819__0002.png,scene15,V,on,0.000005,0.000003,0.000017,0.000009,0.000010,0.000691,0.000281,0.000428,0.000147,0.000234,0.091658,0.199671,0.091357,0.013830,0.001012,0.211002,0.303436,0.480366,0.322922,0.063468,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0003.png,scene15,V,on,0.000672,0.000465,0.001032,0.000771,0.001847,0.002787,0.007294,0.009559,0.003990,0.002806,0.019207,0.052204,0.056158,0.013591,0.009556,0.032977,0.136732,0.244742,0.158210,0.021169,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L7__s20260819__0004.png,scene15,V,on,0.000066,0.000052,0.000255,0.000162,0.000160,0.002952,0.002526,0.003798,0.001332,0.001864,0.074230,0.158478,0.090247,0.027005,0.006095,0.092456,0.253849,0.293683,0.317229,0.052876,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0005.png,scene15,V,on,0.000521,0.000304,0.000782,0.000533,0.000931,0.008779,0.013226,0.010548,0.007811,0.007936,0.177101,0.416326,0.232372,0.140761,0.043834,0.376385,0.831582,0.876755,0.754602,0.259313,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L7__s20260819__0006.png,scene15,V,on,0.000039,0.000031,0.000101,0.000075,0.000084,0.002313,0.000985,0.001290,0.000657,0.000753,0.180753,0.292748,0.114621,0.009715,0.001047,0.180681,0.262042,0.299568,0.122237,0.029393,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L7__s20260819__0007.png,scene15,V,on,0.000059,0.000049,0.000290,0.000161,0.000142,0.003795,0.003020,0.004344,0.001374,0.001915,0.141782,0.237728,0.149622,0.033624,0.005426,0.132397,0.255193,0.320599,0.337965,0.077496,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
on/scene18/L0__s20260819__0000.png,scene18,V,on,0.024827,0.098851,0.114068,0.151649,0.025759,0.158999,0.342896,0.374097,0.288365,0.219036,0.105458,0.033222,0.028690,0.018923,0.026676,0.192091,0.263789,0.216858,0.133642,0.073960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0001.png,scene18,V,on,0.021981,0.036786,0.040739,0.048513,0.038000,0.220312,0.612976,0.560511,0.437145,0.341962,0.466616,0.286183,0.321339,0.350658,0.355655,0.746331,0.682763,0.775220,0.682895,0.590217,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0002.png,scene18,E,on,0.000369,0.001038,0.001248,0.001123,0.000095,0.017998,0.096777,0.023009,0.084248,0.024383,0.010085,0.002480,0.000645,0.000608,0.000527,0.924966,0.964923,0.908000,0.736718,0.511093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L0__s20260819__0003.png,scene18,V,on,0.008599,0.010180,0.013377,0.014583,0.014100,0.055161,0.108797,0.106386,0.063572,0.063149,0.195996,0.150335,0.128126,0.072518,0.064379,0.431032,0.409739,0.446910,0.172711,0.110604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0004.png,scene18,V,on,0.005812,0.004715,0.007250,0.007112,0.007172,0.037412,0.062901,0.048247,0.027022,0.028532,0.137723,0.101490,0.060077,0.044078,0.041484,0.373337,0.374813,0.363240,0.180291,0.110886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0005.png,scene18,V,on,0.001899,0.001878,0.002898,0.003302,0.002764,0.017681,0.024129,0.031140,0.014428,0.021354,0.053747,0.043186,0.052555,0.035974,0.028409,0.187701,0.229708,0.273288,0.184119,0.074126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0006.png,scene18,E,on,0.020524,0.075920,0.102482,0.149179,0.014743,0.357633,0.739466,0.762042,0.753638,0.623629,0.225280,0.154834,0.157306,0.268609,0.146728,0.564742,0.831390,0.751319,0.808284,0.754764,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L0__s20260819__0007.png,scene18,E,on,0.003369,0.003514,0.004225,0.004024,0.003104,0.169865,0.727267,0.524872,0.700668,0.549227,0.455535,0.445000,0.362595,0.568633,0.417364,0.981049,0.995451,0.994950,0.992433,0.985478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L5__s20260819__0000.png,scene18,V,on,0.018393,0.103807,0.100149,0.123148,0.016467,0.119001,0.180450,0.225486,0.159083,0.143052,0.093999,0.034316,0.019593,0.010543,0.013858,0.131180,0.096268,0.057649,0.038905,0.030253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0001.png,scene18,V,on,0.007183,0.009458,0.016011,0.015944,0.007595,0.204254,0.425631,0.358965,0.225268,0.176229,0.590017,0.308394,0.269597,0.279334,0.166664,0.576914,0.489804,0.592579,0.679042,0.518635,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0002.png,scene18,E,on,0.000135,0.000204,0.000345,0.000241,0.000073,0.027930,0.064819,0.032167,0.038877,0.017388,0.154259,0.076329,0.012964,0.004257,0.001712,0.915637,0.943897,0.891009,0.664408,0.254465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L5__s20260819__0003.png,scene18,V,on,0.009865,0.022946,0.024608,0.026829,0.018040,0.066253,0.080386,0.100065,0.052121,0.064595,0.326298,0.264164,0.180587,0.053598,0.042924,0.444329,0.250494,0.260906,0.049919,0.040636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0004.png,scene18,V,on,0.001526,0.001194,0.002328,0.002094,0.001323,0.039212,0.027513,0.019738,0.009415,0.013541,0.387194,0.266357,0.107755,0.060602,0.018603,0.395583,0.334989,0.382990,0.170955,0.082539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0005.png,scene18,V,on,0.005641,0.005848,0.008087,0.009296,0.006580,0.054519,0.051310,0.055409,0.034026,0.041055,0.176427,0.119461,0.129370,0.115161,0.059742,0.285051,0.261379,0.306539,0.221488,0.118180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0006.png,scene18,E,on,0.016218,0.077910,0.089282,0.116795,0.016338,0.271442,0.600500,0.616794,0.615494,0.448105,0.214725,0.126725,0.051709,0.046539,0.037185,0.499873,0.751683,0.591683,0.428702,0.264614,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L5__s20260819__0007.png,scene18,E,on,0.006929,0.019439,0.017464,0.020448,0.004261,0.296883,0.813980,0.597279,0.826552,0.555849,0.371427,0.227559,0.052927,0.074116,0.061556,0.977736,0.996056,0.990539,0.972009,0.904267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene18/L7__s20260819__0000.png,scene18,V,on,0.020854,0.085573,0.095250,0.138108,0.019186,0.094701,0.215770,0.234733,0.184940,0.157167,0.050121,0.014710,0.017189,0.009748,0.013930,0.105873,0.152543,0.124537,0.074002,0.040049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0001.png,scene18,V,on,0.021789,0.036686,0.041868,0.052051,0.033857,0.271631,0.687956,0.605227,0.496921,0.396010,0.422330,0.223601,0.264109,0.245463,0.258472,0.687431,0.658694,0.712468,0.649842,0.481708,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0002.png,scene18,E,on,0.000649,0.003454,0.003560,0.003661,0.000103,0.034826,0.177537,0.045520,0.168598,0.038071,0.007937,0.001442,0.000322,0.000257,0.000255,0.899543,0.943191,0.807981,0.573703,0.441675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene18/L7__s20260819__0003.png,scene18,V,on,0.008431,0.009615,0.011865,0.014522,0.014958,0.049924,0.109641,0.099154,0.060270,0.062800,0.195725,0.172106,0.189177,0.055156,0.042186,0.472827,0.433637,0.445005,0.115870,0.060503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0004.png,scene18,V,on,0.008850,0.008537,0.011469,0.012069,0.010308,0.039508,0.068415,0.044955,0.029651,0.031709,0.143932,0.119486,0.087078,0.044245,0.036954,0.392896,0.373155,0.330830,0.129456,0.081167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0005.png,scene18,V,on,0.004810,0.006284,0.007592,0.009513,0.006976,0.025002,0.032937,0.038566,0.021927,0.028909,0.064684,0.045842,0.077718,0.033421,0.024933,0.234951,0.225959,0.250344,0.107547,0.048932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0006.png,scene18,E,on,0.020821,0.086707,0.106330,0.164898,0.013014,0.290147,0.693465,0.721801,0.692704,0.526068,0.145518,0.096105,0.092047,0.111541,0.071297,0.432430,0.715597,0.532582,0.618875,0.500931,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene18/L7__s20260819__0007.png,scene18,E,on,0.004961,0.007937,0.008886,0.010172,0.003042,0.174235,0.732885,0.472182,0.727526,0.477356,0.252703,0.164913,0.074330,0.151389,0.126741,0.974408,0.995173,0.989163,0.986467,0.965353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002713,0.003289,0.004619,0.005658,0.003265,0.030571,0.033907,0.051114,0.026504,0.052851,0.485577,0.556586,0.473973,0.169579,0.122726,0.861363,0.816137,0.577963,0.456023,0.674493,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000012,0.000018,0.000049,0.000038,0.000031,0.000169,0.000305,0.001030,0.000565,0.000933,0.006361,0.043126,0.020630,0.006948,0.002676,0.162351,0.166599,0.093350,0.088269,0.097300,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000195,0.000292,0.000586,0.000487,0.000445,0.001494,0.002302,0.004401,0.002599,0.003847,0.025822,0.066908,0.057138,0.055424,0.018795,0.697127,0.756456,0.730369,0.633638,0.521321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.003933,0.009041,0.013903,0.013928,0.007929,0.077686,0.122972,0.194418,0.124583,0.144990,0.636925,0.618959,0.464922,0.223530,0.228197,0.844566,0.830045,0.573652,0.572131,0.587537,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.000125,0.000107,0.000320,0.000256,0.000328,0.000830,0.000804,0.001436,0.001099,0.002314,0.038039,0.174596,0.079626,0.092473,0.040681,0.691748,0.913476,0.916027,0.869011,0.809579,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.000016,0.000020,0.000092,0.000082,0.000051,0.000068,0.000070,0.000343,0.000119,0.000341,0.002750,0.016767,0.016019,0.006130,0.002525,0.011177,0.018982,0.012372,0.028320,0.027657,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000861,0.001144,0.002335,0.002334,0.001831,0.019927,0.018659,0.034680,0.019940,0.037650,0.326340,0.486357,0.397465,0.118516,0.061071,0.818464,0.890214,0.744674,0.556205,0.516045,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.000515,0.000503,0.000976,0.001075,0.000894,0.004486,0.003349,0.005543,0.004342,0.011891,0.099101,0.183118,0.207062,0.218741,0.111634,0.826045,0.910190,0.866644,0.861017,0.888057,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.005460,0.006908,0.011043,0.012663,0.006540,0.082388,0.093359,0.124057,0.078549,0.131881,0.586232,0.587405,0.442911,0.207144,0.170188,0.866524,0.853051,0.665630,0.483077,0.707321,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000056,0.000083,0.000199,0.000153,0.000123,0.001701,0.004337,0.011393,0.006883,0.008003,0.045088,0.188593,0.094823,0.052599,0.021844,0.560047,0.584813,0.427807,0.469450,0.486790,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000233,0.000308,0.000527,0.000440,0.000471,0.002975,0.006176,0.009799,0.005682,0.008580,0.069023,0.131205,0.185329,0.133602,0.044327,0.919392,0.925367,0.916474,0.876217,0.835050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.005701,0.013855,0.020340,0.020683,0.011020,0.149288,0.270126,0.373048,0.251336,0.282321,0.768755,0.730458,0.617658,0.329857,0.350919,0.903896,0.881846,0.651233,0.680863,0.709488,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.000123,0.000108,0.000313,0.000248,0.000328,0.000787,0.000768,0.001210,0.000975,0.002110,0.034755,0.156746,0.065439,0.083493,0.036237,0.710126,0.926471,0.931422,0.884706,0.804356,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.000018,0.000023,0.000099,0.000086,0.000057,0.000085,0.000087,0.000409,0.000144,0.000387,0.003346,0.019203,0.016001,0.005469,0.002326,0.013961,0.023648,0.015931,0.027294,0.023504,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000434,0.000520,0.000976,0.000980,0.000944,0.014503,0.014759,0.028274,0.014867,0.031831,0.354755,0.527648,0.538869,0.113942,0.053066,0.902145,0.921309,0.818891,0.604965,0.563129,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.000662,0.000652,0.001207,0.001284,0.001139,0.008693,0.006767,0.009506,0.008178,0.021351,0.193157,0.326998,0.286779,0.271276,0.146533,0.910031,0.957842,0.941153,0.905681,0.922594,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.009460,0.013873,0.019644,0.021166,0.010255,0.179422,0.230449,0.270640,0.176636,0.281742,0.793233,0.777694,0.592678,0.343618,0.344044,0.938502,0.916775,0.780961,0.615167,0.835730,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000177,0.000280,0.000592,0.000478,0.000376,0.008015,0.024086,0.055516,0.035200,0.035767,0.128055,0.375120,0.244536,0.200279,0.097213,0.729445,0.754307,0.634595,0.735649,0.773015,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000763,0.001065,0.001552,0.001329,0.001377,0.014253,0.039811,0.047395,0.033454,0.041019,0.192429,0.256696,0.337746,0.369665,0.164786,0.966981,0.969092,0.970850,0.957875,0.953745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.014613,0.033192,0.041944,0.042915,0.023683,0.547943,0.803962,0.847145,0.757765,0.772176,0.962173,0.946267,0.911306,0.685046,0.737973,0.983621,0.965046,0.821100,0.842564,0.927192,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.000145,0.000129,0.000355,0.000293,0.000383,0.001068,0.001110,0.001801,0.001365,0.002865,0.042228,0.189082,0.079741,0.096802,0.043643,0.692514,0.922056,0.928547,0.879814,0.780966,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.000051,0.000079,0.000274,0.000238,0.000153,0.000386,0.000474,0.002175,0.000700,0.001480,0.014487,0.059600,0.044326,0.015051,0.007435,0.042482,0.063990,0.044516,0.057186,0.049431,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000699,0.000963,0.001751,0.001693,0.001547,0.021109,0.019990,0.031738,0.019827,0.042856,0.389253,0.560673,0.462676,0.149209,0.072132,0.892643,0.939240,0.874903,0.675483,0.606638,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.001245,0.001272,0.002131,0.002324,0.002045,0.023842,0.021707,0.025218,0.024631,0.054280,0.378649,0.524165,0.373818,0.324144,0.201593,0.949926,0.976721,0.963382,0.921214,0.940719,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.004385,0.011959,0.017852,0.020456,0.007949,0.269933,0.644590,0.655844,0.534144,0.551294,0.261536,0.214355,0.138816,0.222041,0.156246,0.447213,0.865661,0.904819,0.883436,0.407299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.089883,0.233145,0.333065,0.342917,0.132738,0.738703,0.942342,0.942011,0.933158,0.915202,0.642131,0.489435,0.488414,0.692613,0.672169,0.476893,0.881083,0.871473,0.936886,0.789273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.003952,0.003475,0.004727,0.004399,0.005793,0.165567,0.386788,0.196282,0.319622,0.297909,0.292081,0.220274,0.115001,0.268417,0.186759,0.793678,0.974806,0.972868,0.973239,0.809878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.001972,0.002229,0.002938,0.002229,0.003431,0.116219,0.510854,0.443291,0.408024,0.312836,0.461717,0.623203,0.369995,0.577704,0.421073,0.917173,0.982366,0.982999,0.983998,0.953932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.038154,0.099988,0.120451,0.122207,0.058175,0.622867,0.882123,0.884940,0.857759,0.775244,0.698314,0.667328,0.304598,0.335911,0.297372,0.675135,0.949349,0.930492,0.864974,0.529337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.013176,0.018760,0.020718,0.022483,0.023837,0.432414,0.687987,0.605521,0.693025,0.612570,0.710025,0.658391,0.283566,0.321450,0.245523,0.908392,0.984686,0.965994,0.935267,0.785250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.002356,0.003403,0.004482,0.004214,0.003998,0.065476,0.216036,0.113125,0.193038,0.188467,0.081299,0.084808,0.038268,0.130513,0.060489,0.611658,0.945950,0.939662,0.941767,0.738359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.026901,0.033116,0.051493,0.040634,0.044011,0.573878,0.895136,0.782143,0.849338,0.846004,0.654405,0.534661,0.455182,0.784239,0.828556,0.783293,0.978592,0.976651,0.992480,0.967889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.003136,0.007451,0.010476,0.012184,0.004927,0.293323,0.806882,0.649340,0.728940,0.566054,0.255003,0.136699,0.038422,0.072679,0.073743,0.629276,0.964063,0.977686,0.949958,0.402383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.019973,0.045801,0.063335,0.061474,0.024463,0.484687,0.868375,0.790575,0.816767,0.678944,0.497223,0.308034,0.147635,0.257013,0.231928,0.633631,0.963322,0.958481,0.965723,0.531286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000986,0.000805,0.001146,0.000906,0.001332,0.079990,0.236682,0.080476,0.162882,0.162960,0.129371,0.080784,0.034359,0.147915,0.077317,0.763566,0.978883,0.987528,0.987487,0.780926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.000145,0.000118,0.000164,0.000128,0.000235,0.010225,0.050062,0.025688,0.037655,0.030193,0.058202,0.076885,0.024726,0.048222,0.020695,0.808254,0.986210,0.993389,0.980586,0.623787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.011415,0.029107,0.034933,0.035295,0.017979,0.505311,0.841802,0.819977,0.810832,0.678187,0.504666,0.338715,0.086098,0.132142,0.127652,0.644012,0.963442,0.954287,0.923267,0.367267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.002245,0.002748,0.003007,0.002881,0.003096,0.210474,0.498421,0.282365,0.468399,0.335872,0.397117,0.328214,0.062207,0.122165,0.064682,0.924874,0.993317,0.990860,0.980994,0.700376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.002207,0.003455,0.003780,0.003002,0.003472,0.149604,0.485156,0.230929,0.412812,0.320078,0.173315,0.140127,0.050634,0.214776,0.097993,0.770385,0.978053,0.987814,0.984909,0.781634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.015308,0.016959,0.026492,0.020014,0.030751,0.497978,0.899084,0.777954,0.842709,0.847304,0.675780,0.602562,0.565678,0.828463,0.838764,0.835941,0.984265,0.986738,0.995094,0.973230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
