frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneL1/L0__s20260823__0006.png,sceneL1,off,off,0.001676,0.000614,0.001175,0.000900,0.002962,0.000242,0.005163,0.007017,0.009559,0.000414,0.000579,0.005587,0.071506,0.000872,0.000629,0.000451,0.002992,0.040235,0.020289,0.016476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0007.png,sceneL1,off,off,0.000162,0.000056,0.000102,0.000085,0.000218,0.000067,0.000245,0.000413,0.000567,0.000434,0.000314,0.000321,0.002727,0.000495,0.000441,0.000259,0.003428,0.041567,0.044032,0.006873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0000.png,sceneL1,off,off,0.000493,0.000120,0.000174,0.000119,0.000274,0.005507,0.003873,0.001216,0.001220,0.000540,0.026709,0.011462,0.000548,0.000161,0.000096,0.056181,0.155505,0.022287,0.009161,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0001.png,sceneL1,off,off,0.005417,0.003325,0.005645,0.005483,0.010487,0.001733,0.008327,0.010057,0.010408,0.001610,0.002588,0.003102,0.005222,0.000162,0.000326,0.009838,0.049279,0.021734,0.002383,0.001366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0002.png,sceneL1,off,off,0.000465,0.000183,0.000377,0.000401,0.000629,0.000157,0.000944,0.001616,0.002831,0.001128,0.000138,0.000727,0.010426,0.001227,0.000728,0.000546,0.003009,0.052129,0.191027,0.133824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0003.png,sceneL1,off,off,0.000849,0.000389,0.000705,0.000592,0.001106,0.003057,0.005866,0.003247,0.004078,0.000884,0.008192,0.006441,0.002998,0.000164,0.000143,0.017338,0.100837,0.047913,0.017177,0.002070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0004.png,sceneL1,off,off,0.000362,0.000102,0.000157,0.000151,0.000475,0.000920,0.004373,0.002664,0.004427,0.000432,0.003112,0.009458,0.019435,0.000207,0.000224,0.025666,0.086888,0.044676,0.004187,0.004871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0005.png,sceneL1,off,off,0.001254,0.001072,0.001988,0.002534,0.002260,0.000442,0.001979,0.002432,0.004064,0.002099,0.000383,0.000325,0.001554,0.000356,0.000278,0.002610,0.013014,0.021384,0.019202,0.004079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0006.png,sceneL1,off,off,0.004762,0.003868,0.007745,0.006517,0.009546,0.000152,0.001124,0.003882,0.002271,0.000354,0.000062,0.000278,0.001806,0.000056,0.000055,0.000362,0.002080,0.006572,0.001828,0.002021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L5__s20260823__0007.png,sceneL1,off,off,0.000396,0.000239,0.000405,0.000378,0.000622,0.000054,0.000134,0.000341,0.000282,0.000477,0.000075,0.000076,0.000352,0.000092,0.000099,0.000670,0.013372,0.031371,0.013682,0.002588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0000.png,sceneL1,off,off,0.000243,0.000050,0.000079,0.000052,0.000138,0.002311,0.002867,0.000482,0.001235,0.000588,0.017384,0.004983,0.000231,0.000170,0.000131,0.019728,0.056210,0.006058,0.004114,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0001.png,sceneL1,off,off,0.000067,0.000011,0.000018,0.000015,0.000082,0.000478,0.003849,0.000651,0.004220,0.000354,0.005010,0.011727,0.008368,0.000587,0.000556,0.009146,0.064423,0.037738,0.015354,0.004696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0002.png,sceneL1,off,off,0.000087,0.000024,0.000045,0.000052,0.000125,0.000208,0.002730,0.002404,0.006940,0.000947,0.000302,0.011114,0.262845,0.017868,0.001713,0.001100,0.008663,0.193684,0.310969,0.163258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0003.png,sceneL1,off,off,0.000033,0.000008,0.000015,0.000010,0.000032,0.000378,0.001137,0.000104,0.000566,0.000149,0.002464,0.001648,0.000184,0.000031,0.000020,0.008641,0.037851,0.002586,0.001065,0.000136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0004.png,sceneL1,off,off,0.000229,0.000048,0.000081,0.000060,0.000249,0.002711,0.024209,0.008406,0.014480,0.000146,0.017867,0.225508,0.231418,0.000874,0.000222,0.028349,0.068329,0.051915,0.007714,0.007237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0005.png,sceneL1,off,off,0.000077,0.000023,0.000043,0.000044,0.000092,0.000305,0.002235,0.000872,0.003000,0.000575,0.001065,0.003674,0.010602,0.001136,0.000305,0.002011,0.011722,0.026115,0.067929,0.010034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0006.png,sceneL1,off,off,0.000078,0.000007,0.000012,0.000011,0.000132,0.000050,0.001127,0.001114,0.003457,0.000550,0.000296,0.007632,0.174619,0.027952,0.002907,0.000593,0.031202,0.646095,0.465010,0.035246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L7__s20260823__0007.png,sceneL1,off,off,0.000023,0.000004,0.000006,0.000005,0.000021,0.000036,0.000095,0.000058,0.000187,0.000170,0.000244,0.000168,0.000391,0.000361,0.000177,0.000254,0.004019,0.024627,0.073444,0.003712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0000.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001083,0.037578,0.114193,0.010361,0.004417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0001.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001846,0.021393,0.024558,0.004466,0.004272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0002.png,sceneN11,off,off,0.000006,0.000001,0.000001,0.000001,0.000007,0.000000,0.000003,0.000003,0.000002,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.005229,0.036089,0.006169,0.000318,0.000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0003.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.005013,0.001588,0.000106,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0004.png,sceneN11,off,off,0.000006,0.000003,0.000003,0.000003,0.000010,0.000001,0.000004,0.000008,0.000003,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.024582,0.077908,0.007812,0.000338,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0005.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025614,0.427702,0.069904,0.002988,0.009698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0006.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000461,0.009225,0.012373,0.002965,0.002588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L0__s20260823__0007.png,sceneN11,off,off,0.000014,0.000006,0.000008,0.000006,0.000016,0.000002,0.000006,0.000014,0.000005,0.000007,0.000003,0.000002,0.000003,0.000003,0.000002,0.003754,0.011150,0.019711,0.009922,0.005743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0000.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000781,0.017824,0.005990,0.000314,0.000264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0001.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001527,0.028918,0.015429,0.001260,0.000838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0002.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.008810,0.087119,0.008382,0.000753,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0003.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001212,0.019425,0.004168,0.000247,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0004.png,sceneN11,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004319,0.059260,0.006294,0.000273,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0005.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.027886,0.002549,0.000066,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0006.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.024940,0.039978,0.011465,0.006805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L5__s20260823__0007.png,sceneN11,off,off,0.000003,0.000001,0.000001,0.000001,0.000003,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.002418,0.024223,0.007236,0.000944,0.000322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0000.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001504,0.047544,0.012767,0.001547,0.001131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0001.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.002454,0.001142,0.000119,0.000171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0002.png,sceneN11,off,off,0.000004,0.000001,0.000001,0.000001,0.000005,0.000001,0.000005,0.000005,0.000004,0.000001,0.000001,0.000002,0.000001,0.000001,0.000000,0.008073,0.071473,0.037824,0.003148,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0003.png,sceneN11,off,off,0.000001,0.000001,0.000001,0.000000,0.000002,0.000000,0.000002,0.000003,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.030191,0.190719,0.019080,0.001216,0.002184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0004.png,sceneN11,off,off,0.000003,0.000001,0.000001,0.000001,0.000004,0.000003,0.000019,0.000023,0.000011,0.000004,0.000002,0.000007,0.000007,0.000001,0.000000,0.139889,0.446082,0.057413,0.006114,0.006702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0005.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,0.003432,0.000595,0.000031,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0006.png,sceneN11,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,0.012278,0.021269,0.005279,0.004709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN11/L7__s20260823__0007.png,sceneN11,off,off,0.000005,0.000002,0.000003,0.000001,0.000004,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000249,0.001060,0.000639,0.000172,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0000.png,sceneN9,off,off,0.000090,0.000026,0.000043,0.000050,0.000125,0.000493,0.005621,0.002773,0.010550,0.001408,0.001436,0.004819,0.018936,0.001696,0.001507,0.007538,0.030885,0.023654,0.020063,0.010587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0001.png,sceneN9,off,off,0.000126,0.000025,0.000057,0.000051,0.000201,0.000145,0.003175,0.002764,0.005852,0.000495,0.001204,0.002723,0.008035,0.001071,0.001062,0.004801,0.010860,0.006059,0.001651,0.001332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0002.png,sceneN9,off,off,0.000121,0.000034,0.000070,0.000078,0.000163,0.001015,0.007681,0.004783,0.008748,0.001628,0.005221,0.006900,0.010543,0.002518,0.001599,0.024125,0.072948,0.039454,0.017571,0.004194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0003.png,sceneN9,off,off,0.003007,0.000748,0.001411,0.001266,0.003721,0.001852,0.032857,0.033115,0.051418,0.005440,0.005371,0.022117,0.172202,0.014778,0.006066,0.008709,0.028443,0.106512,0.047397,0.018090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0004.png,sceneN9,off,off,0.000704,0.000202,0.000336,0.000338,0.000805,0.000322,0.002811,0.002801,0.004318,0.000688,0.001028,0.001597,0.020259,0.001113,0.000377,0.003343,0.016260,0.097389,0.030130,0.005038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0005.png,sceneN9,off,off,0.000253,0.000075,0.000189,0.000192,0.000314,0.000275,0.001049,0.001852,0.001236,0.001105,0.000831,0.000524,0.001659,0.001323,0.000380,0.003048,0.007568,0.014670,0.016463,0.001313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0006.png,sceneN9,off,off,0.001029,0.000304,0.000425,0.000516,0.000828,0.047730,0.049324,0.013799,0.030538,0.026374,0.159609,0.138028,0.029521,0.033256,0.010250,0.324148,0.774726,0.371256,0.321609,0.017018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L0__s20260823__0007.png,sceneN9,off,off,0.000262,0.000057,0.000089,0.000109,0.000196,0.007796,0.008668,0.001521,0.008237,0.006219,0.057338,0.015236,0.005422,0.008623,0.004674,0.072064,0.214665,0.084066,0.150422,0.009273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0000.png,sceneN9,off,off,0.000193,0.000127,0.000197,0.000201,0.000284,0.000081,0.000413,0.000619,0.000657,0.000327,0.000079,0.000125,0.000389,0.000051,0.000074,0.004146,0.020835,0.021109,0.010279,0.006986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0001.png,sceneN9,off,off,0.000322,0.000095,0.000206,0.000178,0.000444,0.000203,0.001585,0.002983,0.002523,0.000866,0.001021,0.001382,0.003105,0.000748,0.000938,0.013937,0.036048,0.014725,0.002696,0.002004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0002.png,sceneN9,off,off,0.000273,0.000090,0.000179,0.000176,0.000345,0.000710,0.003085,0.003733,0.003090,0.001421,0.003871,0.004082,0.004372,0.001117,0.000974,0.044048,0.146287,0.039929,0.007208,0.002030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0003.png,sceneN9,off,off,0.005019,0.001319,0.003017,0.002168,0.006809,0.000315,0.010852,0.020783,0.017970,0.000638,0.000357,0.006370,0.068658,0.003722,0.000939,0.000569,0.002325,0.018947,0.004955,0.004583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0004.png,sceneN9,off,off,0.000671,0.000215,0.000443,0.000436,0.000961,0.000048,0.000445,0.001014,0.000832,0.000183,0.000067,0.000168,0.002631,0.000230,0.000077,0.000489,0.004576,0.044839,0.013445,0.002013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0005.png,sceneN9,off,off,0.000296,0.000087,0.000227,0.000192,0.000396,0.000054,0.000693,0.001890,0.001032,0.000222,0.000185,0.000509,0.002074,0.000602,0.000250,0.000786,0.002290,0.009654,0.007255,0.002368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0006.png,sceneN9,off,off,0.000482,0.000178,0.000238,0.000314,0.000423,0.022995,0.020908,0.007113,0.010630,0.010101,0.056487,0.084901,0.018668,0.015944,0.002190,0.294683,0.783170,0.380487,0.280315,0.010176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L5__s20260823__0007.png,sceneN9,off,off,0.000085,0.000015,0.000025,0.000029,0.000065,0.002374,0.002566,0.000588,0.002306,0.002136,0.044553,0.009080,0.003107,0.003113,0.002368,0.169388,0.480225,0.140069,0.120752,0.006086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0000.png,sceneN9,off,off,0.000191,0.000053,0.000098,0.000114,0.000246,0.001611,0.009215,0.004784,0.016453,0.004070,0.006701,0.008883,0.028044,0.004380,0.005173,0.025784,0.086240,0.074860,0.059940,0.017562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0001.png,sceneN9,off,off,0.000298,0.000079,0.000173,0.000154,0.000389,0.000990,0.009459,0.006506,0.013074,0.001831,0.006057,0.009518,0.014643,0.002566,0.003263,0.015882,0.036854,0.019355,0.007995,0.004570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0002.png,sceneN9,off,off,0.000279,0.000082,0.000182,0.000222,0.000366,0.002674,0.011810,0.007021,0.013717,0.004986,0.014189,0.010782,0.017878,0.007987,0.004865,0.059664,0.170715,0.107995,0.075617,0.009570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0003.png,sceneN9,off,off,0.004474,0.000856,0.002422,0.002262,0.005439,0.001133,0.019768,0.040249,0.059265,0.007886,0.003923,0.014930,0.212634,0.048383,0.019899,0.005522,0.014838,0.083487,0.036745,0.018168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0004.png,sceneN9,off,off,0.001186,0.000370,0.000755,0.000833,0.001310,0.000357,0.002594,0.004012,0.006338,0.002664,0.001222,0.001162,0.015904,0.005738,0.002038,0.003365,0.015862,0.072647,0.051675,0.007406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0005.png,sceneN9,off,off,0.000336,0.000085,0.000282,0.000301,0.000485,0.000131,0.000880,0.002553,0.001742,0.000857,0.000334,0.000287,0.002480,0.002740,0.000582,0.000519,0.001257,0.013542,0.033214,0.002588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0006.png,sceneN9,off,off,0.000660,0.000226,0.000330,0.000421,0.000536,0.044392,0.039673,0.011817,0.025809,0.023133,0.075453,0.133606,0.036994,0.041242,0.007070,0.286181,0.753373,0.395908,0.399737,0.030575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneN9/L7__s20260823__0007.png,sceneN9,off,off,0.000284,0.000087,0.000145,0.000202,0.000282,0.007620,0.009553,0.002253,0.008817,0.007223,0.030508,0.012552,0.009136,0.009143,0.003149,0.084310,0.267113,0.151730,0.199236,0.012033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0000.png,sceneH1,off,off,0.000143,0.000064,0.000150,0.000071,0.000190,0.000049,0.000085,0.000166,0.000052,0.000091,0.000583,0.000336,0.000309,0.000066,0.000025,0.001894,0.006987,0.007562,0.001000,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0001.png,sceneH1,off,off,0.000117,0.000065,0.000100,0.000132,0.000118,0.029191,0.039535,0.001755,0.027527,0.025279,0.111565,0.037370,0.032211,0.018458,0.014092,0.307940,0.480968,0.444006,0.526173,0.092375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0002.png,sceneH1,off,off,0.000019,0.000013,0.000020,0.000015,0.000027,0.000076,0.000141,0.000042,0.000179,0.000735,0.000297,0.000156,0.000467,0.000183,0.000222,0.002058,0.024361,0.022416,0.005661,0.000910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0003.png,sceneH1,off,off,0.000129,0.000045,0.000054,0.000074,0.000078,0.070790,0.091529,0.025930,0.074131,0.080642,0.195991,0.093390,0.043188,0.039419,0.043804,0.414690,0.556417,0.311487,0.589260,0.183492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0004.png,sceneH1,off,off,0.000016,0.000008,0.000014,0.000011,0.000015,0.000301,0.000498,0.000095,0.000330,0.000457,0.001799,0.000756,0.000179,0.000234,0.000139,0.008285,0.029477,0.011242,0.011259,0.001434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0005.png,sceneH1,off,off,0.008790,0.004822,0.007314,0.008938,0.006684,0.083091,0.109633,0.051461,0.099904,0.090619,0.313330,0.095004,0.084969,0.094046,0.126653,0.223979,0.294047,0.211441,0.195971,0.093033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0006.png,sceneH1,off,off,0.002354,0.000973,0.001692,0.001923,0.001598,0.101892,0.126924,0.056486,0.126377,0.117301,0.557108,0.085243,0.069754,0.113016,0.292778,0.270660,0.197066,0.170896,0.330983,0.179842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L0__s20260823__0007.png,sceneH1,off,off,0.000097,0.000050,0.000075,0.000096,0.000085,0.041833,0.043724,0.001696,0.024268,0.019233,0.140933,0.046809,0.027704,0.012481,0.007096,0.364426,0.524885,0.447349,0.561462,0.076956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0000.png,sceneH1,off,off,0.014183,0.008043,0.010821,0.010862,0.007512,0.206470,0.142469,0.216982,0.071439,0.062453,0.529548,0.154540,0.058916,0.033255,0.027430,0.414792,0.283628,0.102776,0.084915,0.033434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0001.png,sceneH1,off,off,0.000081,0.000036,0.000048,0.000059,0.000062,0.011186,0.015259,0.001535,0.010811,0.015845,0.033651,0.023525,0.016915,0.012713,0.007733,0.190122,0.516780,0.523813,0.609339,0.090253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000185,0.000178,0.000215,0.000346,0.000212,0.008601,0.011201,0.002632,0.009606,0.018162,0.009949,0.003001,0.001284,0.001639,0.001542,0.315094,0.725308,0.117527,0.090310,0.008630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000009,0.000003,0.000002,0.000002,0.000003,0.000287,0.000360,0.000102,0.000140,0.000098,0.000242,0.000651,0.000057,0.000025,0.000010,0.117131,0.499943,0.334229,0.225295,0.055636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000164,0.000071,0.000083,0.000094,0.000102,0.011758,0.012743,0.002218,0.008127,0.007996,0.039597,0.013402,0.001698,0.002966,0.002135,0.144455,0.381505,0.097644,0.177321,0.017560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
